symbol,date,open,high,low,close,volume,returns
STOCK030,2021-01-03,260.82,264.01,258.27,260.1,1176680,0.0028
STOCK030,2021-01-04,253.67,259.02,254.6,256.86,1353789,-0.0125
STOCK030,2021-01-05,254.5,255.42,250.26,253.23,1517113,-0.0143
STOCK030,2021-01-06,251.95,257.76,252.25,253.28,1624616,0.0002
STOCK030,2021-01-07,246.2,247.23,239.78,244.21,999681,-0.0365
STOCK030,2021-01-08,239.3,240.53,235.51,239.89,1285743,-0.0179
STOCK030,2021-01-09,241.85,244.75,239.18,242.63,674732,0.0114
STOCK030,2021-01-10,250.84,253.75,248.1,250.12,1138670,0.0304
STOCK030,2021-01-11,255.89,257.87,252.06,256.98,254536,0.0271
STOCK030,2021-01-12,253.18,256.95,253.26,255.24,945979,-0.0068
STOCK030,2021-01-13,258.36,258.05,253.29,257.87,1299141,0.0103
STOCK030,2021-01-14,252.92,255.51,250.43,252.3,696727,-0.0219
STOCK030,2021-01-15,257.91,259.26,257.86,258.42,1190466,0.024
STOCK030,2021-01-16,259.59,260.39,255.25,259.84,1071257,0.0055
STOCK030,2021-01-17,260.68,264.17,257.25,259.64,1114903,-0.0008
STOCK030,2021-01-18,254.74,256.08,253.08,255.98,594220,-0.0142
STOCK030,2021-01-19,247.53,251.0,246.11,249.3,814938,-0.0264
STOCK030,2021-01-20,244.98,247.36,242.96,246.72,708886,-0.0104
STOCK030,2021-01-21,247.08,247.0,242.25,245.53,1453952,-0.0048
STOCK030,2021-01-22,247.49,247.94,243.29,246.25,1189395,0.0029
STOCK030,2021-01-23,246.57,249.96,243.32,246.54,688665,0.0012
STOCK030,2021-01-24,247.66,246.14,244.96,246.04,1311558,-0.002
STOCK030,2021-01-25,253.22,256.32,253.64,254.28,499566,0.0329
STOCK030,2021-01-26,250.91,251.38,248.78,250.72,560348,-0.0141
STOCK030,2021-01-27,241.33,241.5,241.3,241.32,1095320,-0.0382
STOCK030,2021-01-28,245.98,247.76,241.74,245.32,1552643,0.0165
STOCK030,2021-01-29,246.27,246.38,244.81,245.74,433565,0.0017
STOCK030,2021-01-30,254.02,256.92,253.01,255.35,980802,0.0383
STOCK030,2021-01-31,247.3,252.24,245.25,249.41,756861,-0.0235
STOCK030,2021-02-01,254.64,256.74,253.99,255.05,893615,0.0224
STOCK030,2021-02-02,254.51,255.69,252.17,254.23,1327530,-0.0032
STOCK030,2021-02-03,269.07,272.46,267.91,268.63,902314,0.0551
STOCK030,2021-02-04,270.42,272.1,268.01,269.5,913916,0.0032
STOCK030,2021-02-05,268.89,273.84,266.22,269.13,1438394,-0.0014
STOCK030,2021-02-06,265.27,270.83,263.47,266.55,1212940,-0.0096
STOCK030,2021-02-07,265.97,265.71,264.09,265.5,858116,-0.004
STOCK030,2021-02-08,268.68,268.52,261.34,266.49,1283080,0.0037
STOCK030,2021-02-09,263.8,267.14,259.95,264.2,862841,-0.0086
STOCK030,2021-02-10,263.44,266.05,259.39,263.52,1048015,-0.0026
STOCK030,2021-02-11,259.19,264.76,258.91,259.85,850842,-0.0141
STOCK030,2021-02-12,259.45,259.85,256.96,259.09,603268,-0.0029
STOCK030,2021-02-13,272.81,276.99,270.72,271.64,1001697,0.0473
STOCK030,2021-02-14,268.85,270.96,267.85,268.88,801814,-0.0102
STOCK030,2021-02-15,268.86,267.92,263.64,266.14,475257,-0.0102
STOCK030,2021-02-16,262.72,261.51,259.25,261.46,1307027,-0.0177
STOCK030,2021-02-17,257.01,258.03,254.38,257.23,1073598,-0.0163
STOCK030,2021-02-18,257.21,259.22,252.4,256.47,528138,-0.003
STOCK030,2021-02-19,255.26,257.36,251.77,254.82,1186047,-0.0064
STOCK030,2021-02-20,264.69,267.72,258.48,263.05,1380054,0.0318
STOCK030,2021-02-21,263.42,261.79,258.75,260.17,1037879,-0.011
STOCK030,2021-02-22,254.97,255.45,249.9,254.43,954554,-0.0223
STOCK030,2021-02-23,261.33,260.67,258.89,260.44,509296,0.0234
STOCK030,2021-02-24,260.14,264.72,260.34,262.34,584922,0.0072
STOCK030,2021-02-25,271.94,272.93,265.46,268.24,856037,0.0222
STOCK030,2021-02-26,264.92,271.33,262.19,266.28,884229,-0.0073
STOCK030,2021-02-27,268.46,272.49,267.22,268.84,1157246,0.0096
STOCK030,2021-02-28,270.97,268.42,263.75,268.39,1166883,-0.0017
STOCK030,2021-03-01,268.99,273.7,269.09,270.26,1023314,0.0069
STOCK030,2021-03-02,276.76,279.9,275.03,276.08,706237,0.0213
STOCK030,2021-03-03,272.61,275.94,269.76,271.81,1381747,-0.0156
STOCK030,2021-03-04,282.62,280.61,279.02,280.15,777114,0.0302
STOCK030,2021-03-05,288.92,290.34,286.57,289.3,887110,0.0321
STOCK030,2021-03-06,286.97,288.19,281.4,285.91,1224678,-0.0118
STOCK030,2021-03-07,285.98,288.69,282.82,287.57,852659,0.0058
STOCK030,2021-03-08,295.21,297.93,288.98,293.1,1045824,0.019
STOCK030,2021-03-09,289.86,294.75,288.06,291.33,757471,-0.0061
STOCK030,2021-03-10,289.69,290.98,286.53,289.37,1372567,-0.0067
STOCK030,2021-03-11,293.84,294.32,290.76,292.79,1777773,0.0118
STOCK030,2021-03-12,302.4,305.23,298.03,299.32,807804,0.0221
STOCK030,2021-03-13,296.44,299.49,295.37,295.63,940498,-0.0124
STOCK030,2021-03-14,298.25,300.5,293.55,296.47,1474942,0.0028
STOCK030,2021-03-15,305.83,308.87,302.74,306.0,1278479,0.0317
STOCK030,2021-03-16,300.9,305.73,294.41,299.96,814352,-0.0199
STOCK030,2021-03-17,300.23,307.39,298.65,301.6,1249294,0.0054
STOCK030,2021-03-18,294.66,297.93,291.87,297.73,657394,-0.0129
STOCK030,2021-03-19,300.02,302.47,295.21,300.0,925664,0.0076
STOCK030,2021-03-20,307.26,312.1,306.55,306.77,1750123,0.0223
STOCK030,2021-03-21,299.27,303.7,294.52,299.41,1151126,-0.0243
STOCK030,2021-03-22,305.12,305.63,302.63,304.48,977852,0.0168
STOCK030,2021-03-23,315.26,318.31,309.68,314.32,1051541,0.0318
STOCK030,2021-03-24,311.53,314.98,306.33,310.55,1008558,-0.0121
STOCK030,2021-03-25,293.75,295.61,289.18,293.93,1169480,-0.055
STOCK030,2021-03-26,300.59,301.65,294.72,299.49,814451,0.0187
STOCK030,2021-03-27,291.09,293.87,288.22,291.91,1190590,-0.0256
STOCK030,2021-03-28,293.59,299.33,289.67,293.85,799981,0.0066
STOCK030,2021-03-29,284.32,284.41,278.51,283.77,1170400,-0.0349
STOCK030,2021-03-30,283.64,286.16,278.03,282.79,106393,-0.0035
STOCK030,2021-03-31,286.69,290.27,283.16,285.89,1138268,0.0109
STOCK030,2021-04-01,283.32,285.04,282.37,284.2,874937,-0.0059
STOCK030,2021-04-02,278.84,283.18,275.35,278.85,1097248,-0.019
STOCK030,2021-04-03,293.42,297.67,294.27,295.08,1026219,0.0566
STOCK030,2021-04-04,292.99,296.07,292.6,292.94,1313806,-0.0073
STOCK030,2021-04-05,294.69,298.85,292.18,295.24,1521770,0.0078
STOCK030,2021-04-06,292.18,298.67,292.63,294.05,840075,-0.004
STOCK030,2021-04-07,291.27,295.39,288.05,292.07,1119583,-0.0068
STOCK030,2021-04-08,286.88,290.33,283.79,287.42,851120,-0.016
STOCK030,2021-04-09,285.89,285.39,280.49,283.82,556632,-0.0126
STOCK030,2021-04-10,281.6,285.65,282.11,282.99,582179,-0.0029
STOCK030,2021-04-11,287.14,290.26,288.97,289.48,1048005,0.0227
STOCK030,2021-04-12,284.84,290.41,280.64,285.99,894884,-0.0121
STOCK030,2021-04-13,290.29,294.55,284.74,289.61,310419,0.0126
STOCK030,2021-04-14,291.83,294.73,292.48,293.28,589733,0.0126
STOCK030,2021-04-15,294.97,294.87,292.27,294.07,996850,0.0027
STOCK030,2021-04-16,291.68,294.22,288.94,293.41,799296,-0.0022
STOCK030,2021-04-17,302.85,304.85,301.28,301.43,1515865,0.027
STOCK030,2021-04-18,295.47,298.34,291.81,297.72,767929,-0.0124
STOCK030,2021-04-19,294.91,296.69,296.33,296.45,510656,-0.0043
STOCK030,2021-04-20,298.04,299.12,290.48,295.55,1272148,-0.003
STOCK030,2021-04-21,296.99,300.59,291.74,296.06,570157,0.0017
STOCK030,2021-04-22,299.85,301.75,296.69,299.34,811618,0.011
STOCK030,2021-04-23,298.87,299.41,295.67,299.27,1416051,-0.0003
STOCK030,2021-04-24,297.37,299.5,298.36,298.42,912496,-0.0028
STOCK030,2021-04-25,292.95,297.53,288.96,292.29,1034671,-0.0207
STOCK030,2021-04-26,289.88,291.19,287.27,289.72,736299,-0.0088
STOCK030,2021-04-27,284.26,289.58,283.98,286.52,619850,-0.0111
STOCK030,2021-04-28,282.48,285.37,276.08,281.35,1053629,-0.0182
STOCK030,2021-04-29,284.54,288.93,279.71,284.89,1032626,0.0125
STOCK030,2021-04-30,280.33,283.98,279.38,282.6,790212,-0.0081
STOCK030,2021-05-01,279.12,286.53,280.71,281.29,807399,-0.0046
STOCK030,2021-05-02,283.34,287.42,278.66,283.17,1017041,0.0066
STOCK030,2021-05-03,279.23,281.33,278.35,280.71,705973,-0.0087
STOCK030,2021-05-04,274.61,278.65,272.75,275.65,1280515,-0.0182
STOCK030,2021-05-05,283.01,285.6,281.22,284.67,1139009,0.0322
STOCK030,2021-05-06,276.61,288.15,282.17,283.01,1053106,-0.0059
STOCK030,2021-05-07,272.61,277.29,269.65,272.4,1163827,-0.0382
STOCK030,2021-05-08,266.53,267.73,263.3,266.13,990388,-0.0233
STOCK030,2021-05-09,275.12,275.99,270.66,271.46,709951,0.0198
STOCK030,2021-05-10,278.53,279.97,275.08,278.82,773939,0.0267
STOCK030,2021-05-11,279.79,283.79,277.74,282.94,1153215,0.0147
STOCK030,2021-05-12,286.66,291.46,283.55,287.53,573701,0.0161
STOCK030,2021-05-13,283.87,289.05,279.27,283.5,945329,-0.0141
STOCK030,2021-05-14,275.97,279.58,269.76,274.6,920468,-0.0319
STOCK030,2021-05-15,280.45,280.63,274.64,280.0,-6285,0.0195
STOCK030,2021-05-16,287.55,292.83,284.79,287.3,1053979,0.0257
STOCK030,2021-05-17,286.86,289.05,284.71,287.65,1179838,0.0012
STOCK030,2021-05-18,289.59,296.36,288.74,290.91,1436970,0.0113
STOCK030,2021-05-19,297.13,301.62,296.11,297.68,991435,0.023
STOCK030,2021-05-20,301.9,308.99,298.2,303.17,1257484,0.0183
STOCK030,2021-05-21,302.86,302.17,299.35,301.38,1074069,-0.0059
STOCK030,2021-05-22,307.84,312.64,301.64,307.22,738827,0.0192
STOCK030,2021-05-23,307.56,309.21,301.3,304.61,1531538,-0.0085
STOCK030,2021-05-24,298.22,299.85,291.45,296.56,1198574,-0.0268
STOCK030,2021-05-25,299.82,301.79,294.94,298.44,620560,0.0063
STOCK030,2021-05-26,301.08,303.86,297.33,300.0,902939,0.0052
STOCK030,2021-05-27,307.44,309.18,298.91,304.44,1339405,0.0147
STOCK030,2021-05-28,304.15,310.38,301.12,305.76,1210816,0.0043
STOCK030,2021-05-29,295.1,295.38,294.43,294.92,1224017,-0.0361
STOCK030,2021-05-30,291.08,296.01,288.39,293.66,1001519,-0.0043
STOCK030,2021-05-31,286.82,290.61,286.16,286.97,826362,-0.023
STOCK030,2021-06-01,299.37,304.56,297.16,300.99,1304149,0.0477
STOCK030,2021-06-02,307.51,311.48,306.54,309.8,1080821,0.0289
STOCK030,2021-06-03,305.27,307.43,299.28,305.16,1282325,-0.0151
STOCK030,2021-06-04,312.32,315.71,306.35,309.68,512073,0.0147
STOCK030,2021-06-05,313.04,321.4,309.2,315.42,763190,0.0184
STOCK030,2021-06-06,316.54,315.92,312.26,314.71,1094983,-0.0022
STOCK030,2021-06-07,314.45,318.52,312.68,312.88,1043016,-0.0059
STOCK030,2021-06-08,313.51,323.3,314.36,317.87,1046572,0.0158
STOCK030,2021-06-09,326.49,331.49,324.85,327.86,1040048,0.0309
STOCK030,2021-06-10,330.58,337.84,327.41,331.85,1118086,0.0121
STOCK030,2021-06-11,331.61,331.17,324.81,330.06,1084527,-0.0054
STOCK030,2021-06-12,332.11,333.1,327.89,332.17,851162,0.0064
STOCK030,2021-06-13,332.47,334.23,326.05,330.73,933866,-0.0043
STOCK030,2021-06-14,331.09,336.46,325.79,331.86,993428,0.0034
STOCK030,2021-06-15,333.29,338.88,333.77,334.77,1121405,0.0087
STOCK030,2021-06-16,324.99,333.58,321.76,327.63,503077,-0.0215
STOCK030,2021-06-17,332.33,339.56,332.79,333.97,820390,0.0191
STOCK030,2021-06-18,340.55,340.35,333.48,339.02,905595,0.015
STOCK030,2021-06-19,334.27,336.23,326.9,332.31,948125,-0.02
STOCK030,2021-06-20,326.79,334.29,328.38,330.75,1269736,-0.0047
STOCK030,2021-06-21,336.45,337.46,328.76,333.93,926120,0.0096
STOCK030,2021-06-22,333.87,337.25,334.09,334.24,871653,0.0009
STOCK030,2021-06-23,338.51,341.22,336.31,337.01,841221,0.0083
STOCK030,2021-06-24,343.37,344.55,337.98,341.87,261975,0.0143
STOCK030,2021-06-25,337.29,341.44,338.57,339.96,1077684,-0.0056
STOCK030,2021-06-26,342.23,348.02,338.25,343.6,712664,0.0107
STOCK030,2021-06-27,355.62,358.84,353.27,354.49,651742,0.0312
STOCK030,2021-06-28,356.51,359.46,354.33,356.26,999376,0.005
STOCK030,2021-06-29,366.49,370.98,362.96,366.99,1333957,0.0297
STOCK030,2021-06-30,365.37,363.24,361.5,362.0,1335408,-0.0137
STOCK030,2021-07-01,350.92,351.81,343.77,348.97,971072,-0.0367
STOCK030,2021-07-02,354.88,355.73,348.88,355.22,709094,0.0178
STOCK030,2021-07-03,357.23,357.66,352.44,355.69,306629,0.0013
STOCK030,2021-07-04,355.14,359.57,350.34,354.96,957538,-0.0021
STOCK030,2021-07-05,363.63,368.7,356.74,363.16,1274831,0.0228
STOCK030,2021-07-06,358.73,364.49,352.57,359.37,1358507,-0.0105
STOCK030,2021-07-07,347.43,352.4,347.28,347.46,1478100,-0.0337
STOCK030,2021-07-08,338.25,342.71,337.91,338.9,36608,-0.0249
STOCK030,2021-07-09,351.36,357.82,346.02,352.58,331951,0.0396
STOCK030,2021-07-10,366.63,362.53,361.0,362.41,1381739,0.0275
STOCK030,2021-07-11,368.93,366.88,360.66,365.08,1191332,0.0073
STOCK030,2021-07-12,362.58,365.54,355.55,362.06,818855,-0.0083
STOCK030,2021-07-13,373.52,380.5,370.17,375.58,1212548,0.0367
STOCK030,2021-07-14,364.98,365.53,360.59,364.39,650768,-0.0302
STOCK030,2021-07-15,362.68,365.13,362.2,362.9,560889,-0.0041
STOCK030,2021-07-16,361.94,362.03,354.01,359.6,1290366,-0.0091
STOCK030,2021-07-17,357.42,357.55,351.36,356.56,1210078,-0.0085
STOCK030,2021-07-18,352.51,356.89,352.91,353.08,948115,-0.0098
STOCK030,2021-07-19,343.35,344.83,341.41,342.83,905341,-0.0295
STOCK030,2021-07-20,341.11,346.33,337.08,342.59,723190,-0.0007
STOCK030,2021-07-21,342.76,346.32,339.13,344.2,1189954,0.0047
STOCK030,2021-07-22,362.68,365.98,356.38,360.37,954163,0.0459
STOCK030,2021-07-23,360.55,367.03,354.58,360.7,1330453,0.0009
STOCK030,2021-07-24,361.97,367.36,358.32,361.48,888989,0.0021
STOCK030,2021-07-25,357.09,364.22,353.97,357.28,1226550,-0.0117
STOCK030,2021-07-26,344.77,353.84,343.99,347.98,707537,-0.0264
STOCK030,2021-07-27,340.19,339.67,333.37,338.88,1215837,-0.0265
STOCK030,2021-07-28,343.8,345.54,337.51,342.42,1157693,0.0104
STOCK030,2021-07-29,335.55,335.95,327.67,334.13,1001173,-0.0245
STOCK030,2021-07-30,343.94,342.01,337.41,340.62,810694,0.0192
STOCK030,2021-07-31,326.51,331.79,325.09,330.13,893068,-0.0313
STOCK030,2021-08-01,334.86,335.85,327.63,333.27,715696,0.0095
STOCK030,2021-08-02,333.59,335.02,327.41,331.63,960330,-0.0049
STOCK030,2021-08-03,323.94,328.86,318.29,323.68,1365662,-0.0243
STOCK030,2021-08-04,317.75,322.37,318.44,318.87,651656,-0.015
STOCK030,2021-08-05,311.2,313.5,307.32,310.33,839764,-0.0271
STOCK030,2021-08-06,321.07,324.91,317.52,319.61,610537,0.0294
STOCK030,2021-08-07,322.34,328.12,320.18,321.98,1059215,0.0074
STOCK030,2021-08-08,327.13,329.1,321.55,326.98,1123329,0.0154
STOCK030,2021-08-09,326.24,328.5,323.39,326.35,1350372,-0.0019
STOCK030,2021-08-10,341.54,340.55,336.45,337.92,1257494,0.0348
STOCK030,2021-08-11,332.79,336.86,332.73,335.48,942148,-0.0072
STOCK030,2021-08-12,332.06,336.76,328.08,332.18,1131722,-0.0099
STOCK030,2021-08-13,336.26,339.43,331.95,335.38,1005294,0.0096
STOCK030,2021-08-14,340.87,340.02,333.42,337.84,1270067,0.0073
STOCK030,2021-08-15,336.31,340.45,331.99,335.82,1478856,-0.006
STOCK030,2021-08-16,333.45,333.38,328.83,332.72,906778,-0.0093
STOCK030,2021-08-17,334.39,338.41,333.99,336.46,956552,0.0112
STOCK030,2021-08-18,341.96,344.52,338.52,343.36,747643,0.0203
STOCK030,2021-08-19,347.75,346.56,345.39,345.46,747261,0.0061
STOCK030,2021-08-20,349.03,353.98,343.51,349.42,-82500,0.0114
STOCK030,2021-08-21,351.2,353.66,350.06,353.27,888550,0.011
STOCK030,2021-08-22,361.17,368.12,356.39,362.68,872399,0.0263
STOCK030,2021-08-23,360.5,366.7,354.95,361.65,1394307,-0.0028
STOCK030,2021-08-24,368.1,374.85,361.6,368.88,979962,0.0198
STOCK030,2021-08-25,373.72,376.93,369.09,374.1,780125,0.0141
STOCK030,2021-08-26,370.92,372.83,363.75,369.79,1057351,-0.0116
STOCK030,2021-08-27,368.45,377.94,369.48,371.53,1263822,0.0047
STOCK030,2021-08-28,380.45,384.55,379.67,380.01,1092824,0.0226
STOCK030,2021-08-29,379.18,387.11,379.05,383.52,1561262,0.0092
STOCK030,2021-08-30,386.01,390.27,385.21,385.76,1183705,0.0058
STOCK030,2021-08-31,382.09,390.44,383.22,385.87,733976,0.0003
STOCK030,2021-09-01,375.12,375.55,369.43,373.28,1404194,-0.0332
STOCK030,2021-09-02,367.97,370.72,367.58,370.46,862406,-0.0076
STOCK030,2021-09-03,371.76,377.61,367.28,372.12,910950,0.0045
STOCK030,2021-09-04,364.94,364.44,361.83,363.31,1355083,-0.024
STOCK030,2021-09-05,365.4,367.46,359.99,365.32,487725,0.0055
STOCK030,2021-09-06,371.75,376.27,367.51,369.67,1513666,0.0118
STOCK030,2021-09-07,372.9,374.01,373.26,373.36,1494475,0.0099
STOCK030,2021-09-08,370.81,369.7,360.12,365.54,245041,-0.0212
STOCK030,2021-09-09,374.12,377.8,372.04,375.52,1070230,0.0269
STOCK030,2021-09-10,366.02,370.03,365.61,369.5,1048503,-0.0162
STOCK030,2021-09-11,372.51,381.22,367.94,374.24,1124798,0.0127
STOCK030,2021-09-12,386.91,390.0,383.24,383.45,1047119,0.0243
STOCK030,2021-09-13,396.7,399.17,388.24,393.27,626515,0.0253
STOCK030,2021-09-14,401.38,406.24,396.45,401.73,1430412,0.0213
STOCK030,2021-09-15,400.28,407.21,398.79,400.75,985739,-0.0025
STOCK030,2021-09-16,407.37,409.06,403.22,405.84,923159,0.0126
STOCK030,2021-09-17,395.52,400.78,392.69,393.64,1201026,-0.0305
STOCK030,2021-09-18,395.42,400.08,395.97,396.32,1020505,0.0068
STOCK030,2021-09-19,398.59,398.49,389.09,396.07,1155463,-0.0007
STOCK030,2021-09-20,405.41,409.83,401.18,403.28,984636,0.018
STOCK030,2021-09-21,416.63,419.87,407.96,415.4,1045247,0.0296
STOCK030,2021-09-22,389.02,393.46,387.68,392.31,683430,-0.0572
STOCK030,2021-09-23,399.0,400.37,396.76,400.01,879669,0.0194
STOCK030,2021-09-24,393.6,395.46,390.44,391.04,576193,-0.0227
STOCK030,2021-09-25,395.42,399.6,388.83,394.1,652785,0.0078
STOCK030,2021-09-26,403.32,409.13,398.33,405.01,1277390,0.0273
STOCK030,2021-09-27,416.21,419.05,410.34,413.7,1194083,0.0213
STOCK030,2021-09-28,398.51,405.69,400.15,401.91,551446,-0.0289
STOCK030,2021-09-29,408.5,410.88,401.25,409.03,1355051,0.0176
STOCK030,2021-09-30,392.52,396.19,390.56,395.63,1641854,-0.0333
STOCK030,2021-10-01,392.92,401.28,390.27,394.02,905774,-0.0041
STOCK030,2021-10-02,391.53,396.71,392.96,393.97,290365,-0.0001
STOCK030,2021-10-03,389.77,397.77,387.26,392.87,1234384,-0.0028
STOCK030,2021-10-04,400.36,404.98,397.34,399.9,807057,0.0177
STOCK030,2021-10-05,398.9,400.27,393.97,394.1,779573,-0.0146
STOCK030,2021-10-06,398.0,404.84,399.1,401.23,852784,0.0179
STOCK030,2021-10-07,400.28,400.68,397.68,399.86,1085736,-0.0034
STOCK030,2021-10-08,400.23,400.2,397.11,399.63,863044,-0.0006
STOCK030,2021-10-09,395.43,398.23,394.5,394.97,1373099,-0.0117
STOCK030,2021-10-10,387.44,391.52,386.42,389.38,1014273,-0.0143
STOCK030,2021-10-11,382.41,387.54,376.94,382.88,845956,-0.0168
STOCK030,2021-10-12,376.13,381.92,371.69,375.35,853271,-0.0199
STOCK030,2021-10-13,378.32,380.78,370.88,377.3,475074,0.0052
STOCK030,2021-10-14,369.09,375.77,367.69,369.11,920422,-0.0219
STOCK030,2021-10-15,385.95,382.47,380.1,381.56,668464,0.0332
STOCK030,2021-10-16,386.64,389.46,382.92,389.0,1146399,0.0193
STOCK030,2021-10-17,395.73,401.22,387.78,395.32,689102,0.0161
STOCK030,2021-10-18,407.94,411.39,401.56,407.68,1275241,0.0308
STOCK030,2021-10-19,427.56,422.36,413.78,421.97,776411,0.0344
STOCK030,2021-10-20,429.33,428.37,420.4,428.17,957218,0.0146
STOCK030,2021-10-21,427.52,436.77,421.09,428.99,1288622,0.0019
STOCK030,2021-10-22,421.42,421.9,413.34,419.77,638060,-0.0217
STOCK030,2021-10-23,415.4,416.8,413.53,415.62,933523,-0.0099
STOCK030,2021-10-24,402.96,411.11,398.93,403.93,825630,-0.0285
STOCK030,2021-10-25,390.37,390.67,386.64,388.49,1361202,-0.039
STOCK030,2021-10-26,376.36,378.37,374.82,375.39,921991,-0.0343
STOCK030,2021-10-27,373.19,380.98,374.76,375.3,1152056,-0.0002
STOCK030,2021-10-28,379.9,382.08,375.76,379.71,1280137,0.0117
STOCK030,2021-10-29,402.15,400.64,393.36,399.81,858247,0.0516
STOCK030,2021-10-30,397.99,401.53,395.92,397.03,1458886,-0.007
STOCK030,2021-10-31,383.51,387.0,385.81,386.24,498739,-0.0276
STOCK030,2021-11-01,395.44,393.1,389.2,392.93,846815,0.0172
STOCK030,2021-11-02,386.85,388.79,377.54,384.27,672649,-0.0223
STOCK030,2021-11-03,386.77,387.84,382.95,383.93,714977,-0.0009
STOCK030,2021-11-04,372.19,376.7,370.0,375.01,1194917,-0.0235
STOCK030,2021-11-05,379.74,379.97,375.85,376.44,1418892,0.0038
STOCK030,2021-11-06,379.67,380.49,374.68,380.47,836969,0.0106
STOCK030,2021-11-07,377.85,388.09,378.67,380.87,401702,0.0011
STOCK030,2021-11-08,378.49,381.97,378.29,379.24,1623949,-0.0043
STOCK030,2021-11-09,390.73,392.8,382.03,388.86,1019966,0.025
STOCK030,2021-11-10,385.54,390.56,380.8,387.11,1176107,-0.0045
STOCK030,2021-11-11,386.96,387.76,379.96,383.57,783589,-0.0092
STOCK030,2021-11-12,384.08,392.42,382.83,385.7,994827,0.0056
STOCK030,2021-11-13,375.92,382.45,372.41,378.49,626852,-0.0189
STOCK030,2021-11-14,373.83,378.45,369.74,373.53,496705,-0.0132
STOCK030,2021-11-15,366.2,366.62,362.51,364.85,1263835,-0.0235
STOCK030,2021-11-16,350.93,350.38,349.21,349.91,744114,-0.0418
STOCK030,2021-11-17,337.97,339.61,333.86,338.43,705128,-0.0334
STOCK030,2021-11-18,344.38,347.89,337.91,344.65,1061879,0.0182
STOCK030,2021-11-19,344.2,347.03,339.54,345.45,1278409,0.0023
STOCK030,2021-11-20,337.7,341.74,338.52,338.59,1042974,-0.0201
STOCK030,2021-11-21,346.68,352.7,346.32,346.82,1406634,0.024
STOCK030,2021-11-22,352.75,351.08,350.15,350.66,1175216,0.011
STOCK030,2021-11-23,351.98,361.59,348.96,355.19,451596,0.0128
STOCK030,2021-11-24,368.88,372.71,359.34,366.58,1041919,0.0316
STOCK030,2021-11-25,378.4,384.38,377.96,379.54,1556781,0.0347
STOCK030,2021-11-26,384.14,385.24,376.45,382.21,636878,0.007
STOCK030,2021-11-27,386.03,390.08,384.38,387.37,1498331,0.0134
STOCK030,2021-11-28,386.65,388.94,381.85,387.29,1530587,-0.0002
STOCK030,2021-11-29,392.1,397.06,389.62,392.64,621668,0.0137
STOCK030,2021-11-30,388.93,391.98,387.97,388.63,1067766,-0.0103
STOCK030,2021-12-01,378.76,383.72,373.09,378.99,1215628,-0.0251
STOCK030,2021-12-02,383.78,388.92,378.62,381.88,783969,0.0076
STOCK030,2021-12-03,378.7,388.89,377.83,381.83,784127,-0.0001
STOCK030,2021-12-04,388.09,391.49,389.05,389.26,524497,0.0193
STOCK030,2021-12-05,384.86,390.16,387.63,388.68,1128419,-0.0015
STOCK030,2021-12-06,383.94,386.82,380.09,383.21,584375,-0.0142
STOCK030,2021-12-07,386.1,392.43,381.73,387.16,1378495,0.0103
STOCK030,2021-12-08,379.64,386.28,374.1,379.19,296869,-0.0208
STOCK030,2021-12-09,386.3,386.6,378.69,383.18,979465,0.0105
STOCK030,2021-12-10,373.78,378.48,371.11,376.51,818092,-0.0176
STOCK030,2021-12-11,369.5,369.79,363.07,369.5,531399,-0.0188
STOCK030,2021-12-12,371.85,375.19,367.58,371.92,973946,0.0065
STOCK030,2021-12-13,372.26,369.15,361.97,366.95,994982,-0.0135
STOCK030,2021-12-14,365.75,372.58,365.53,366.4,1360501,-0.0015
STOCK030,2021-12-15,359.59,366.86,359.25,361.53,916187,-0.0134
STOCK030,2021-12-16,363.95,365.7,354.8,360.36,667834,-0.0033
STOCK030,2021-12-17,360.44,361.93,359.6,359.67,662584,-0.0019
STOCK030,2021-12-18,356.22,363.44,353.91,356.79,689519,-0.0081
STOCK030,2021-12-19,366.61,367.68,361.23,364.33,1237233,0.0209
STOCK030,2021-12-20,370.5,374.13,366.14,373.13,832302,0.0239
STOCK030,2021-12-21,352.74,361.22,355.09,355.59,734091,-0.0481
STOCK030,2021-12-22,363.66,365.5,357.92,364.43,437784,0.0246
STOCK030,2021-12-23,357.43,360.28,356.67,359.2,1247205,-0.0145
STOCK030,2021-12-24,351.85,359.08,347.62,353.4,1112098,-0.0163
STOCK030,2021-12-25,354.3,361.59,352.03,355.41,1077609,0.0057
STOCK030,2021-12-26,357.42,359.21,353.83,354.85,1169390,-0.0016
STOCK030,2021-12-27,349.52,352.18,347.92,350.14,403549,-0.0134
STOCK030,2021-12-28,358.16,365.55,359.16,359.17,629048,0.0254
STOCK030,2021-12-29,372.07,380.42,369.03,373.37,1103598,0.0388
STOCK030,2021-12-30,359.75,366.66,356.02,362.43,865084,-0.0297
STOCK030,2021-12-31,361.05,364.9,357.35,360.87,1346952,-0.0043
STOCK030,2022-01-01,363.52,367.25,361.33,362.91,1288008,0.0056
STOCK030,2022-01-02,366.81,369.09,362.12,364.44,1612492,0.0042
STOCK030,2022-01-03,359.29,367.92,356.93,362.21,1240042,-0.0061
STOCK030,2022-01-04,357.46,356.06,346.12,352.13,756348,-0.0282
STOCK030,2022-01-05,346.31,350.91,340.06,346.75,1533381,-0.0154
