symbol,date,open,high,low,close,volume,returns
STOCK044,2021-01-02,84.39,84.41,83.68,83.98,1106934,-0.0118
STOCK044,2021-01-03,82.32,83.45,82.43,82.46,1480559,-0.0183
STOCK044,2021-01-04,83.63,83.68,83.02,83.37,834681,0.0111
STOCK044,2021-01-05,85.1,85.8,84.33,84.68,584101,0.0155
STOCK044,2021-01-06,85.62,86.18,84.64,85.31,745126,0.0075
STOCK044,2021-01-07,84.39,85.49,83.42,84.77,928210,-0.0064
STOCK044,2021-01-08,86.18,86.06,84.84,86.06,1128068,0.0151
STOCK044,2021-01-09,86.19,86.39,84.5,85.97,1038076,-0.0011
STOCK044,2021-01-10,84.88,86.02,84.13,84.64,1103472,-0.0156
STOCK044,2021-01-11,78.35,79.28,78.25,78.63,1038177,-0.0736
STOCK044,2021-01-12,77.34,77.53,75.75,77.2,1596585,-0.0183
STOCK044,2021-01-13,78.62,78.84,77.96,78.51,655460,0.0168
STOCK044,2021-01-14,78.93,79.35,77.89,78.8,1030863,0.0037
STOCK044,2021-01-15,79.25,80.77,77.84,79.24,747606,0.0055
STOCK044,2021-01-16,79.66,80.72,78.26,79.45,1236680,0.0027
STOCK044,2021-01-17,80.48,81.73,79.26,80.48,765336,0.0129
STOCK044,2021-01-18,80.99,81.82,79.86,80.38,970759,-0.0012
STOCK044,2021-01-19,79.15,80.12,79.24,79.52,1386638,-0.0109
STOCK044,2021-01-20,79.8,81.59,79.33,80.0,809576,0.0061
STOCK044,2021-01-21,81.61,82.41,80.05,81.26,820944,0.0157
STOCK044,2021-01-22,81.43,83.27,81.29,81.97,1258728,0.0086
STOCK044,2021-01-23,79.89,81.43,78.8,79.99,1272941,-0.0244
STOCK044,2021-01-24,81.22,82.13,80.13,81.4,483324,0.0174
STOCK044,2021-01-25,79.97,81.87,80.54,80.58,1055602,-0.0101
STOCK044,2021-01-26,80.08,82.14,79.76,80.69,1011483,0.0014
STOCK044,2021-01-27,80.99,81.88,80.12,80.63,1103080,-0.0007
STOCK044,2021-01-28,79.66,80.05,78.93,79.46,1297251,-0.0146
STOCK044,2021-01-29,77.06,78.42,76.17,77.28,1112868,-0.0278
STOCK044,2021-01-30,77.72,78.54,76.55,77.81,737464,0.0068
STOCK044,2021-01-31,76.22,77.84,75.38,76.39,1120965,-0.0184
STOCK044,2021-02-01,76.71,76.87,75.18,76.49,1354218,0.0013
STOCK044,2021-02-02,76.91,77.09,76.25,76.46,480526,-0.0003
STOCK044,2021-02-03,77.18,77.85,76.59,77.39,1281189,0.0121
STOCK044,2021-02-04,77.57,78.08,76.09,77.5,910125,0.0014
STOCK044,2021-02-05,78.86,78.7,78.07,78.15,1670021,0.0084
STOCK044,2021-02-06,80.39,81.15,80.03,80.22,779005,0.0261
STOCK044,2021-02-07,78.97,81.0,79.41,79.45,326229,-0.0096
STOCK044,2021-02-08,81.61,82.41,80.34,81.48,916441,0.0252
STOCK044,2021-02-09,80.54,81.58,78.51,80.11,1084932,-0.017
STOCK044,2021-02-10,76.24,77.53,76.18,76.51,1200991,-0.046
STOCK044,2021-02-11,78.62,79.69,78.22,78.27,1348022,0.0228
STOCK044,2021-02-12,77.92,79.34,77.73,78.18,857726,-0.0012
STOCK044,2021-02-13,76.57,77.15,75.32,76.56,1124939,-0.0209
STOCK044,2021-02-14,79.64,79.88,78.98,79.42,1063926,0.0366
STOCK044,2021-02-15,77.95,78.19,77.05,77.79,803640,-0.0207
STOCK044,2021-02-16,78.2,79.14,76.36,77.75,1329826,-0.0005
STOCK044,2021-02-17,78.43,78.84,76.82,77.79,1240893,0.0006
STOCK044,2021-02-18,81.24,83.12,80.74,81.69,1683608,0.0488
STOCK044,2021-02-19,80.94,81.76,79.52,80.73,1095936,-0.0118
STOCK044,2021-02-20,78.99,79.3,78.53,79.25,217493,-0.0186
STOCK044,2021-02-21,78.22,80.46,78.05,78.91,1226563,-0.0043
STOCK044,2021-02-22,77.55,78.37,76.93,77.24,1090906,-0.0214
STOCK044,2021-02-23,77.94,78.87,77.66,77.71,1139606,0.006
STOCK044,2021-02-24,79.67,78.89,78.45,78.86,1046364,0.0147
STOCK044,2021-02-25,77.8,78.15,76.6,77.75,933132,-0.0142
STOCK044,2021-02-26,78.75,80.53,78.87,78.99,823380,0.0158
STOCK044,2021-02-27,80.64,81.37,79.73,80.25,819753,0.0159
STOCK044,2021-02-28,79.53,79.81,78.39,79.52,596123,-0.0091
STOCK044,2021-03-01,81.28,82.47,79.59,81.21,882991,0.021
STOCK044,2021-03-02,80.56,81.26,79.49,80.93,1566488,-0.0035
STOCK044,2021-03-03,82.76,83.05,82.14,82.63,1120359,0.0208
STOCK044,2021-03-04,80.05,80.58,79.18,79.83,1149954,-0.0345
STOCK044,2021-03-05,80.02,80.65,78.66,79.56,1431936,-0.0033
STOCK044,2021-03-06,79.28,79.99,78.6,79.34,414108,-0.0028
STOCK044,2021-03-07,78.7,78.6,78.27,78.33,470911,-0.0128
STOCK044,2021-03-08,78.37,80.42,77.58,78.98,798998,0.0082
STOCK044,2021-03-09,77.84,78.84,78.34,78.6,683643,-0.0048
STOCK044,2021-03-10,77.14,77.48,75.96,76.51,1164750,-0.0269
STOCK044,2021-03-11,76.75,77.86,76.5,77.07,1132036,0.0072
STOCK044,2021-03-12,75.55,76.77,75.58,75.88,883392,-0.0156
STOCK044,2021-03-13,78.31,78.96,77.38,78.13,1608193,0.0293
STOCK044,2021-03-14,79.51,79.57,78.44,79.03,735655,0.0115
STOCK044,2021-03-15,80.88,82.17,80.9,81.41,666797,0.0296
STOCK044,2021-03-16,81.34,82.04,80.19,81.19,1003565,-0.0027
STOCK044,2021-03-17,83.28,84.25,82.41,83.0,897983,0.0221
STOCK044,2021-03-18,82.45,83.74,81.22,82.62,1093168,-0.0046
STOCK044,2021-03-19,84.84,86.61,84.67,85.16,991542,0.0303
STOCK044,2021-03-20,86.02,87.3,86.03,86.36,950483,0.014
STOCK044,2021-03-21,86.23,86.38,86.17,86.31,890068,-0.0006
STOCK044,2021-03-22,88.9,88.73,87.9,88.38,1208805,0.0237
STOCK044,2021-03-23,85.65,85.91,84.39,85.79,763380,-0.0298
STOCK044,2021-03-24,86.94,88.56,86.63,87.6,447324,0.0209
STOCK044,2021-03-25,90.69,92.2,90.13,90.61,550474,0.0338
STOCK044,2021-03-26,91.11,91.33,90.72,90.75,1089003,0.0015
STOCK044,2021-03-27,91.2,92.83,91.66,91.74,1202015,0.0109
STOCK044,2021-03-28,91.1,91.55,89.86,91.39,1707182,-0.0039
STOCK044,2021-03-29,91.92,92.19,90.12,91.88,1242857,0.0054
STOCK044,2021-03-30,91.63,93.22,90.94,92.03,1222377,0.0016
STOCK044,2021-03-31,95.69,97.08,95.28,95.45,1349133,0.0365
STOCK044,2021-04-01,97.8,98.4,95.92,97.65,557318,0.0228
STOCK044,2021-04-02,97.41,97.92,95.08,96.19,1452504,-0.0151
STOCK044,2021-04-03,94.51,96.19,93.11,94.58,1329271,-0.0169
STOCK044,2021-04-04,93.25,95.25,93.35,93.83,1625212,-0.0079
STOCK044,2021-04-05,92.09,93.07,92.26,92.4,777949,-0.0154
STOCK044,2021-04-06,95.35,97.01,93.97,95.25,614431,0.0304
STOCK044,2021-04-07,93.77,93.74,91.61,93.13,374156,-0.0225
STOCK044,2021-04-08,92.44,92.66,91.32,92.18,681882,-0.0103
STOCK044,2021-04-09,94.05,94.99,91.7,93.47,813282,0.0139
STOCK044,2021-04-10,92.44,92.76,90.97,92.26,1120653,-0.0131
STOCK044,2021-04-11,93.07,93.67,92.46,92.72,870496,0.0051
STOCK044,2021-04-12,94.32,93.87,92.99,93.84,1856962,0.012
STOCK044,2021-04-13,91.05,92.83,90.76,91.41,977295,-0.0263
STOCK044,2021-04-14,93.12,93.9,92.12,92.94,1159820,0.0166
STOCK044,2021-04-15,92.28,93.21,91.43,92.18,909968,-0.0082
STOCK044,2021-04-16,93.73,94.08,92.87,93.55,796246,0.0148
STOCK044,2021-04-17,88.08,89.03,87.32,88.38,497807,-0.0569
STOCK044,2021-04-18,88.8,89.42,87.73,89.32,1736511,0.0106
STOCK044,2021-04-19,89.83,91.28,89.85,89.96,925249,0.0072
STOCK044,2021-04-20,93.4,93.21,92.9,93.11,938058,0.0344
STOCK044,2021-04-21,93.33,94.45,91.42,92.73,832778,-0.0041
STOCK044,2021-04-22,93.97,95.34,93.4,94.1,1104966,0.0147
STOCK044,2021-04-23,92.01,92.66,91.72,92.19,725300,-0.0205
STOCK044,2021-04-24,92.54,93.25,92.36,92.84,1020613,0.007
STOCK044,2021-04-25,94.95,95.23,93.71,94.71,1119115,0.02
STOCK044,2021-04-26,94.42,95.88,94.78,94.93,1065040,0.0024
STOCK044,2021-04-27,94.35,94.98,92.88,94.26,1560447,-0.0071
STOCK044,2021-04-28,93.98,95.07,93.23,94.2,835588,-0.0007
STOCK044,2021-04-29,89.92,91.55,89.69,90.76,1185178,-0.0371
STOCK044,2021-04-30,91.24,93.01,90.57,91.82,713683,0.0116
STOCK044,2021-05-01,92.52,94.53,92.16,92.86,1279938,0.0112
STOCK044,2021-05-02,97.81,98.42,96.41,98.13,739077,0.0552
STOCK044,2021-05-03,101.88,103.18,101.56,101.63,1254950,0.035
STOCK044,2021-05-04,97.31,99.95,97.6,98.14,822768,-0.035
STOCK044,2021-05-05,98.79,99.91,97.82,98.43,981713,0.003
STOCK044,2021-05-06,98.93,99.56,98.33,98.77,1162872,0.0035
STOCK044,2021-05-07,101.24,101.96,99.99,100.98,742235,0.0221
STOCK044,2021-05-08,98.79,100.02,98.14,98.57,1656009,-0.0241
STOCK044,2021-05-09,100.86,102.67,99.77,101.16,869553,0.0259
STOCK044,2021-05-10,100.41,101.0,99.0,100.3,1159544,-0.0086
STOCK044,2021-05-11,100.58,101.62,98.95,100.19,1156023,-0.0011
STOCK044,2021-05-12,100.16,100.55,98.9,100.05,908210,-0.0014
STOCK044,2021-05-13,101.5,102.44,100.55,101.45,567218,0.0139
STOCK044,2021-05-14,103.85,103.89,103.07,103.57,1543813,0.0208
STOCK044,2021-05-15,102.05,102.29,100.88,102.23,1002440,-0.0131
STOCK044,2021-05-16,104.09,105.49,103.68,104.32,722132,0.0203
STOCK044,2021-05-17,104.87,104.14,103.75,103.99,1655513,-0.0032
STOCK044,2021-05-18,106.81,107.44,104.24,106.35,1116286,0.0225
STOCK044,2021-05-19,107.8,108.76,106.36,108.12,1241044,0.0165
STOCK044,2021-05-20,104.62,105.4,104.93,105.19,646502,-0.0276
STOCK044,2021-05-21,100.28,101.44,98.77,100.31,1519505,-0.0475
STOCK044,2021-05-22,101.14,102.45,99.09,100.76,816773,0.0045
STOCK044,2021-05-23,101.48,102.24,100.84,101.18,1216918,0.0042
STOCK044,2021-05-24,99.51,99.48,97.43,99.26,999283,-0.0191
STOCK044,2021-05-25,101.4,102.22,100.6,100.62,1030406,0.0136
STOCK044,2021-05-26,97.95,99.22,98.79,99.13,1171289,-0.015
STOCK044,2021-05-27,100.28,102.78,100.77,100.78,1240391,0.0165
STOCK044,2021-05-28,103.0,103.39,101.33,102.43,651105,0.0163
STOCK044,2021-05-29,99.6,100.34,98.98,99.82,883415,-0.0259
STOCK044,2021-05-30,98.77,100.67,98.38,98.72,707032,-0.011
STOCK044,2021-05-31,100.64,101.91,99.12,100.92,1022873,0.022
STOCK044,2021-06-01,100.61,100.98,98.54,100.36,595314,-0.0056
STOCK044,2021-06-02,99.82,101.06,99.42,99.53,746293,-0.0083
STOCK044,2021-06-03,101.35,101.48,100.96,101.37,1181802,0.0183
STOCK044,2021-06-04,104.96,107.11,103.41,105.28,1067561,0.0378
STOCK044,2021-06-05,107.76,109.4,105.86,107.53,1132113,0.0212
STOCK044,2021-06-06,103.15,104.22,100.99,102.74,1012103,-0.0456
STOCK044,2021-06-07,104.82,105.99,103.88,105.32,974678,0.0248
STOCK044,2021-06-08,104.06,106.06,104.68,104.73,630995,-0.0057
STOCK044,2021-06-09,106.09,105.72,103.92,105.67,1060021,0.0089
STOCK044,2021-06-10,106.57,107.49,104.96,106.44,1492389,0.0073
STOCK044,2021-06-11,107.81,109.19,106.8,107.8,920836,0.0127
STOCK044,2021-06-12,103.19,104.79,103.27,103.36,1114794,-0.042
STOCK044,2021-06-13,106.41,107.79,104.92,105.94,1062123,0.0246
STOCK044,2021-06-14,104.02,106.09,102.83,104.29,1227357,-0.0157
STOCK044,2021-06-15,104.34,105.92,103.92,104.57,1312124,0.0028
STOCK044,2021-06-16,99.35,101.19,98.71,99.75,894704,-0.0473
STOCK044,2021-06-17,96.67,97.44,96.8,96.89,687850,-0.029
STOCK044,2021-06-18,97.51,98.84,97.27,97.64,994728,0.0077
STOCK044,2021-06-19,97.97,98.37,96.48,97.36,1476399,-0.0029
STOCK044,2021-06-20,101.38,101.65,99.61,100.9,841524,0.0357
STOCK044,2021-06-21,97.57,99.29,97.59,97.85,1231070,-0.0307
STOCK044,2021-06-22,100.41,100.28,99.85,100.27,1021668,0.0245
STOCK044,2021-06-23,101.3,101.54,101.15,101.4,1040594,0.0112
STOCK044,2021-06-24,102.6,103.44,100.37,102.21,574820,0.008
STOCK044,2021-06-25,102.5,103.54,102.47,103.06,1368321,0.0083
STOCK044,2021-06-26,99.35,101.81,99.67,100.49,959616,-0.0253
STOCK044,2021-06-27,100.24,101.28,99.62,100.55,1169140,0.0006
STOCK044,2021-06-28,101.46,102.95,99.16,101.07,887561,0.0052
STOCK044,2021-06-29,104.7,105.6,103.92,104.7,897211,0.0353
STOCK044,2021-06-30,106.47,107.08,104.11,106.09,1469919,0.0132
STOCK044,2021-07-01,105.74,106.52,104.0,105.8,1125786,-0.0027
STOCK044,2021-07-02,107.5,108.04,105.98,107.36,1271400,0.0147
STOCK044,2021-07-03,105.31,105.94,104.1,105.69,929998,-0.0157
STOCK044,2021-07-04,106.08,106.96,104.87,106.07,1254306,0.0036
STOCK044,2021-07-05,105.19,106.19,104.54,104.84,655614,-0.0117
STOCK044,2021-07-06,101.66,102.64,100.1,101.99,223627,-0.0276
STOCK044,2021-07-07,101.32,101.98,101.52,101.85,955732,-0.0014
STOCK044,2021-07-08,102.03,101.95,101.19,101.69,797186,-0.0015
STOCK044,2021-07-09,101.76,103.49,101.79,101.87,960599,0.0018
STOCK044,2021-07-10,102.12,102.79,100.71,102.16,1048511,0.0028
STOCK044,2021-07-11,103.78,103.82,101.87,103.25,1195203,0.0107
STOCK044,2021-07-12,102.5,104.76,102.4,103.05,750028,-0.0019
STOCK044,2021-07-13,101.76,103.02,101.35,101.91,963579,-0.0112
STOCK044,2021-07-14,99.92,100.62,97.87,99.46,1129164,-0.0243
STOCK044,2021-07-15,102.75,104.28,102.33,102.94,972530,0.0344
STOCK044,2021-07-16,102.82,104.1,102.12,103.13,871527,0.0018
STOCK044,2021-07-17,103.8,104.48,102.7,103.62,691637,0.0048
STOCK044,2021-07-18,105.87,106.84,103.56,104.82,703436,0.0115
STOCK044,2021-07-19,107.65,107.25,106.36,106.75,991387,0.0182
STOCK044,2021-07-20,106.88,108.45,105.57,106.93,1360551,0.0017
STOCK044,2021-07-21,104.84,104.89,103.37,104.86,1303261,-0.0195
STOCK044,2021-07-22,106.06,107.37,105.62,106.18,736126,0.0124
STOCK044,2021-07-23,102.11,103.14,101.11,102.12,1518919,-0.0389
STOCK044,2021-07-24,104.56,104.64,102.28,103.27,728773,0.0112
STOCK044,2021-07-25,104.47,104.34,103.7,104.13,1460902,0.0083
STOCK044,2021-07-26,106.19,107.44,105.85,105.92,984893,0.017
STOCK044,2021-07-27,106.52,106.45,104.8,106.2,1441873,0.0027
STOCK044,2021-07-28,103.31,104.21,102.22,103.96,883560,-0.0213
STOCK044,2021-07-29,102.23,104.24,101.42,102.86,1179631,-0.0106
STOCK044,2021-07-30,101.7,103.44,101.18,102.24,1162121,-0.006
STOCK044,2021-07-31,101.0,102.48,100.14,100.55,818717,-0.0167
STOCK044,2021-08-01,99.59,101.72,99.37,100.18,1136265,-0.0037
STOCK044,2021-08-02,101.95,103.47,101.27,101.78,902720,0.0159
STOCK044,2021-08-03,100.34,102.7,100.18,100.81,866711,-0.0097
STOCK044,2021-08-04,99.67,100.11,97.88,98.81,995227,-0.02
STOCK044,2021-08-05,101.09,102.65,100.43,101.36,694051,0.0255
STOCK044,2021-08-06,100.14,101.89,98.02,99.95,981251,-0.0139
STOCK044,2021-08-07,100.71,102.16,99.64,100.24,887764,0.0028
STOCK044,2021-08-08,98.92,100.69,97.51,99.44,837206,-0.008
STOCK044,2021-08-09,99.6,100.86,99.03,99.38,1428937,-0.0006
STOCK044,2021-08-10,99.69,100.4,99.36,99.73,879631,0.0036
STOCK044,2021-08-11,99.72,100.21,99.58,99.87,765153,0.0014
STOCK044,2021-08-12,101.69,103.03,102.81,102.81,700397,0.029
STOCK044,2021-08-13,100.15,101.61,99.0,100.76,1084488,-0.0201
STOCK044,2021-08-14,99.63,101.06,98.57,99.28,570340,-0.0148
STOCK044,2021-08-15,96.9,98.56,96.49,97.26,1320310,-0.0206
STOCK044,2021-08-16,97.11,97.58,95.91,96.53,877022,-0.0075
STOCK044,2021-08-17,101.53,102.55,99.66,101.56,1628678,0.0508
STOCK044,2021-08-18,100.86,102.65,98.93,100.91,1333693,-0.0064
STOCK044,2021-08-19,100.69,100.91,99.67,100.19,737244,-0.0072
STOCK044,2021-08-20,97.57,98.39,97.48,97.86,682844,-0.0235
STOCK044,2021-08-21,99.72,100.51,98.04,99.1,1387064,0.0127
STOCK044,2021-08-22,100.73,100.04,98.66,99.57,1401341,0.0047
STOCK044,2021-08-23,99.36,99.62,97.87,98.91,1003549,-0.0067
STOCK044,2021-08-24,98.55,99.67,98.18,98.63,1130468,-0.0028
STOCK044,2021-08-25,99.39,98.36,97.85,97.88,895933,-0.0076
STOCK044,2021-08-26,98.77,100.24,97.48,98.78,988538,0.0092
STOCK044,2021-08-27,97.13,97.88,95.49,97.37,1314367,-0.0144
STOCK044,2021-08-28,97.56,99.22,97.17,97.73,1011110,0.0036
STOCK044,2021-08-29,98.91,100.19,97.08,99.03,1316092,0.0132
STOCK044,2021-08-30,97.06,99.3,96.1,97.95,556420,-0.011
STOCK044,2021-08-31,98.13,98.96,97.01,98.42,889967,0.0048
STOCK044,2021-09-01,101.4,101.67,99.27,101.21,1159226,0.028
STOCK044,2021-09-02,104.43,106.66,103.71,104.99,1261469,0.0367
STOCK044,2021-09-03,106.81,107.86,105.81,106.72,781413,0.0164
STOCK044,2021-09-04,111.13,111.21,110.5,110.86,646156,0.038
STOCK044,2021-09-05,107.72,109.52,107.92,108.38,1382895,-0.0226
STOCK044,2021-09-06,107.01,108.04,106.16,107.49,794073,-0.0082
STOCK044,2021-09-07,103.81,105.98,104.14,104.59,973460,-0.0274
STOCK044,2021-09-08,102.18,103.7,101.08,102.54,824721,-0.0198
STOCK044,2021-09-09,102.66,103.09,102.33,102.42,968859,-0.0011
STOCK044,2021-09-10,101.27,102.0,100.19,101.42,660222,-0.0098
STOCK044,2021-09-11,103.35,103.43,102.38,102.97,1343539,0.0151
STOCK044,2021-09-12,100.63,102.05,100.24,100.47,105810,-0.0245
STOCK044,2021-09-13,101.62,101.43,100.83,100.87,1030181,0.004
STOCK044,2021-09-14,102.04,102.26,100.91,101.75,921529,0.0086
STOCK044,2021-09-15,103.85,104.69,101.8,103.58,998594,0.0179
STOCK044,2021-09-16,103.8,105.92,103.92,104.69,856658,0.0106
STOCK044,2021-09-17,107.91,109.22,105.87,107.21,762819,0.0238
STOCK044,2021-09-18,111.06,111.68,109.28,111.05,844776,0.0352
STOCK044,2021-09-19,107.98,108.56,107.71,107.75,481721,-0.0302
STOCK044,2021-09-20,105.48,106.2,104.82,105.75,1167246,-0.0187
STOCK044,2021-09-21,101.68,103.66,101.32,101.8,552573,-0.038
STOCK044,2021-09-22,98.21,99.86,97.86,98.4,1593174,-0.034
STOCK044,2021-09-23,96.2,97.1,95.9,96.05,1123944,-0.0242
STOCK044,2021-09-24,98.71,99.12,98.58,98.83,693585,0.0286
STOCK044,2021-09-25,97.56,96.9,96.23,96.76,1640056,-0.0212
STOCK044,2021-09-26,95.06,97.06,94.85,95.4,861389,-0.0141
STOCK044,2021-09-27,96.04,96.58,93.82,95.42,393436,0.0002
STOCK044,2021-09-28,94.36,95.39,92.34,93.89,758926,-0.0162
STOCK044,2021-09-29,93.53,95.34,93.51,93.87,1046090,-0.0003
STOCK044,2021-09-30,94.95,95.52,94.56,95.47,1163829,0.017
STOCK044,2021-10-01,93.83,93.51,93.08,93.49,639380,-0.0209
STOCK044,2021-10-02,94.06,95.96,93.69,94.11,1207531,0.0066
STOCK044,2021-10-03,96.91,97.06,95.59,96.24,1153331,0.0223
STOCK044,2021-10-04,95.02,94.69,93.89,94.3,1488191,-0.0203
STOCK044,2021-10-05,94.33,95.06,92.38,93.96,1025590,-0.0037
STOCK044,2021-10-06,95.69,97.56,94.74,95.76,1000966,0.019
STOCK044,2021-10-07,96.02,96.66,95.25,96.29,805321,0.0055
STOCK044,2021-10-08,96.87,97.93,96.48,96.5,1385490,0.0021
STOCK044,2021-10-09,93.16,94.46,92.84,93.38,1170347,-0.0328
STOCK044,2021-10-10,97.15,99.17,96.5,97.5,1251981,0.0432
STOCK044,2021-10-11,99.51,101.5,99.54,99.6,1158038,0.0214
STOCK044,2021-10-12,97.36,98.81,96.49,98.05,1247446,-0.0157
STOCK044,2021-10-13,97.57,99.77,97.56,98.12,453439,0.0007
STOCK044,2021-10-14,97.98,99.49,96.46,97.8,1292738,-0.0032
STOCK044,2021-10-15,98.87,101.74,98.32,99.87,977268,0.021
STOCK044,2021-10-16,96.12,98.05,96.37,96.38,885953,-0.0356
STOCK044,2021-10-17,98.14,98.82,97.51,98.32,869421,0.02
STOCK044,2021-10-18,97.87,99.78,97.1,98.17,931327,-0.0016
STOCK044,2021-10-19,98.87,100.23,97.71,98.61,1017366,0.0046
STOCK044,2021-10-20,97.52,97.7,95.72,96.74,1261971,-0.0192
STOCK044,2021-10-21,93.88,95.16,94.27,94.58,1004007,-0.0226
STOCK044,2021-10-22,92.15,92.51,90.53,91.82,694791,-0.0296
STOCK044,2021-10-23,92.71,93.74,92.5,93.63,1043763,0.0196
STOCK044,2021-10-24,93.15,94.66,92.6,92.87,579580,-0.0081
STOCK044,2021-10-25,90.87,92.61,89.25,90.83,952968,-0.0222
STOCK044,2021-10-26,89.88,90.63,89.12,90.08,805500,-0.0083
STOCK044,2021-10-27,91.13,92.08,90.99,91.38,1571979,0.0143
STOCK044,2021-10-28,90.82,91.73,90.43,90.56,932492,-0.0091
STOCK044,2021-10-29,93.26,93.99,92.58,92.67,1400976,0.0231
STOCK044,2021-10-30,91.28,92.68,90.52,91.1,1261207,-0.0171
STOCK044,2021-10-31,90.54,91.84,90.27,90.54,948777,-0.0062
STOCK044,2021-11-01,87.48,88.43,87.16,88.29,948604,-0.0251
STOCK044,2021-11-02,87.3,88.24,86.11,87.62,1278421,-0.0077
STOCK044,2021-11-03,90.54,91.97,89.78,90.44,1106255,0.0317
STOCK044,2021-11-04,92.07,91.88,90.04,91.4,1185384,0.0105
STOCK044,2021-11-05,92.19,92.51,91.55,92.47,974964,0.0116
STOCK044,2021-11-06,90.87,92.89,90.78,92.19,813456,-0.003
STOCK044,2021-11-07,91.68,93.56,91.74,92.27,1392529,0.0009
STOCK044,2021-11-08,93.7,93.71,92.5,93.17,772853,0.0097
STOCK044,2021-11-09,90.53,91.87,89.58,90.85,1364701,-0.0252
STOCK044,2021-11-10,91.35,92.88,91.35,91.82,805457,0.0106
STOCK044,2021-11-11,89.0,89.94,87.85,89.26,896979,-0.0282
STOCK044,2021-11-12,88.29,89.94,87.71,88.9,862344,-0.0041
STOCK044,2021-11-13,92.61,92.82,91.24,92.81,1305194,0.0431
STOCK044,2021-11-14,92.69,94.65,91.74,92.8,1011696,-0.0001
STOCK044,2021-11-15,92.49,93.85,91.27,92.36,1417567,-0.0048
STOCK044,2021-11-16,90.65,90.47,88.22,89.73,950538,-0.0289
STOCK044,2021-11-17,90.93,91.49,89.78,91.05,914051,0.0146
STOCK044,2021-11-18,90.6,90.93,90.34,90.58,1084998,-0.0052
STOCK044,2021-11-19,89.76,91.72,88.63,90.08,572946,-0.0055
STOCK044,2021-11-20,91.93,93.25,91.06,91.8,1146673,0.0189
STOCK044,2021-11-21,91.82,93.01,91.29,91.61,555074,-0.0021
STOCK044,2021-11-22,91.81,94.15,91.14,92.9,1561374,0.014
STOCK044,2021-11-23,93.82,94.12,91.51,92.72,1196040,-0.0019
STOCK044,2021-11-24,93.23,94.15,92.76,93.0,985703,0.003
STOCK044,2021-11-25,93.24,93.37,91.09,92.92,1078830,-0.0009
STOCK044,2021-11-26,92.78,94.41,91.19,92.59,1154637,-0.0036
STOCK044,2021-11-27,91.54,91.94,90.03,91.14,1051337,-0.0158
STOCK044,2021-11-28,91.62,92.18,90.08,91.85,877376,0.0078
STOCK044,2021-11-29,92.37,93.18,91.89,92.29,1460082,0.0047
STOCK044,2021-11-30,94.97,95.47,93.98,94.8,914353,0.0269
STOCK044,2021-12-01,93.33,94.32,92.26,93.3,1569418,-0.016
STOCK044,2021-12-02,93.32,93.53,92.71,93.51,1192858,0.0023
STOCK044,2021-12-03,96.57,97.41,95.04,96.89,1103299,0.0355
STOCK044,2021-12-04,96.61,96.59,94.68,95.86,960443,-0.0106
STOCK044,2021-12-05,96.22,98.61,96.16,96.87,1259534,0.0104
STOCK044,2021-12-06,98.76,99.5,96.82,98.09,1509502,0.0126
STOCK044,2021-12-07,97.9,98.59,97.77,97.93,680065,-0.0017
STOCK044,2021-12-08,97.63,99.77,97.23,97.93,972156,-0.0
STOCK044,2021-12-09,99.28,101.33,98.97,99.39,894232,0.0149
STOCK044,2021-12-10,101.85,103.71,102.48,102.58,150715,0.0316
STOCK044,2021-12-11,105.1,108.18,104.66,106.14,547065,0.0341
STOCK044,2021-12-12,107.1,108.52,105.18,107.0,1154950,0.008
STOCK044,2021-12-13,105.01,106.1,102.67,104.66,1278833,-0.0221
STOCK044,2021-12-14,104.73,106.18,102.4,104.32,767236,-0.0032
STOCK044,2021-12-15,107.44,108.61,107.41,107.68,1042294,0.0317
STOCK044,2021-12-16,110.92,110.59,108.29,110.37,1169831,0.0247
STOCK044,2021-12-17,110.01,110.15,109.86,109.96,653398,-0.0037
STOCK044,2021-12-18,106.72,108.26,105.44,106.66,1288140,-0.0305
STOCK044,2021-12-19,108.65,108.88,107.69,108.3,809893,0.0152
STOCK044,2021-12-20,108.35,108.4,107.07,107.63,622689,-0.0062
STOCK044,2021-12-21,109.57,109.57,109.03,109.53,1095686,0.0175
STOCK044,2021-12-22,109.04,109.74,106.44,108.53,1051418,-0.0091
STOCK044,2021-12-23,106.12,108.22,104.7,106.66,916673,-0.0174
STOCK044,2021-12-24,105.76,105.96,103.55,105.2,1348371,-0.0138
STOCK044,2021-12-25,103.47,103.94,102.26,103.71,1113369,-0.0142
STOCK044,2021-12-26,104.51,105.26,103.11,104.95,861020,0.0118
STOCK044,2021-12-27,106.5,108.16,105.03,106.11,913351,0.011
STOCK044,2021-12-28,105.05,105.58,104.58,105.36,1052548,-0.0071
STOCK044,2021-12-29,105.85,106.18,104.07,105.59,767266,0.0022
STOCK044,2021-12-30,104.44,105.89,102.88,104.76,706028,-0.0079
STOCK044,2021-12-31,106.44,107.13,105.3,106.33,1016655,0.0149
STOCK044,2022-01-01,107.32,108.96,105.55,107.57,1287312,0.0115
STOCK044,2022-01-02,108.01,107.94,105.59,107.58,1191285,0.0002
STOCK044,2022-01-03,108.44,110.46,108.61,108.62,1272760,0.0096
STOCK044,2022-01-04,107.34,108.73,106.19,108.17,899975,-0.0042
