symbol,date,open,high,low,close,volume,returns
STOCK005,2021-01-04,176.85,179.16,176.63,177.39,1026982,0.014
STOCK005,2021-01-05,183.06,184.77,179.35,182.83,1221991,0.0302
STOCK005,2021-01-06,188.42,189.18,184.58,187.37,1102580,0.0245
STOCK005,2021-01-07,190.23,190.9,188.07,189.54,471873,0.0115
STOCK005,2021-01-08,186.89,186.02,182.65,185.4,1349196,-0.0221
STOCK005,2021-01-09,186.69,189.93,186.11,187.74,1065850,0.0126
STOCK005,2021-01-10,187.77,191.38,185.45,188.2,1054312,0.0024
STOCK005,2021-01-11,191.14,192.09,188.67,192.04,921549,0.0202
STOCK005,2021-01-12,189.61,191.82,188.47,190.09,1055303,-0.0102
STOCK005,2021-01-13,184.83,185.34,181.28,184.44,1187211,-0.0301
STOCK005,2021-01-14,181.68,182.4,179.18,180.59,1642377,-0.0211
STOCK005,2021-01-15,180.91,181.36,178.47,179.91,814218,-0.0038
STOCK005,2021-01-16,177.47,180.06,176.26,177.69,584176,-0.0124
STOCK005,2021-01-17,174.91,176.86,171.56,174.42,1065923,-0.0186
STOCK005,2021-01-18,174.09,176.62,172.68,173.23,1372912,-0.0069
STOCK005,2021-01-19,171.32,172.65,168.96,171.23,920080,-0.0116
STOCK005,2021-01-20,176.15,179.0,173.38,176.45,1263472,0.03
STOCK005,2021-01-21,171.91,175.8,171.04,172.92,1407361,-0.0202
STOCK005,2021-01-22,179.52,179.36,178.47,178.93,615518,0.0342
STOCK005,2021-01-23,180.7,183.32,180.57,180.62,1545008,0.0094
STOCK005,2021-01-24,182.9,183.28,179.68,182.92,910444,0.0127
STOCK005,2021-01-25,182.44,185.12,183.06,183.17,1155840,0.0014
STOCK005,2021-01-26,183.26,184.62,183.31,184.04,1007115,0.0047
STOCK005,2021-01-27,188.54,191.28,184.68,187.95,482970,0.021
STOCK005,2021-01-28,186.56,186.36,185.44,186.22,845965,-0.0092
STOCK005,2021-01-29,189.22,188.91,184.58,186.97,1318760,0.004
STOCK005,2021-01-30,183.7,188.3,183.38,185.47,704966,-0.008
STOCK005,2021-01-31,178.45,180.6,177.98,179.58,979620,-0.0323
STOCK005,2021-02-01,184.93,184.19,182.47,183.49,1146948,0.0215
STOCK005,2021-02-02,186.31,187.5,182.91,185.1,1396112,0.0087
STOCK005,2021-02-03,186.9,190.49,186.81,188.12,1292162,0.0162
STOCK005,2021-02-04,186.17,186.98,183.74,185.5,717745,-0.014
STOCK005,2021-02-05,180.29,183.95,179.98,181.71,1121512,-0.0207
STOCK005,2021-02-06,178.75,181.06,177.47,179.06,244320,-0.0147
STOCK005,2021-02-07,180.57,183.35,179.5,180.51,717587,0.0081
STOCK005,2021-02-08,180.3,181.1,178.89,180.75,831687,0.0013
STOCK005,2021-02-09,180.59,182.78,178.17,181.04,1181665,0.0016
STOCK005,2021-02-10,181.71,184.22,179.76,181.16,465129,0.0007
STOCK005,2021-02-11,176.68,178.37,174.35,176.98,1101398,-0.0234
STOCK005,2021-02-12,172.33,172.71,171.3,171.75,989692,-0.03
STOCK005,2021-02-13,168.2,167.87,166.51,167.78,1422827,-0.0234
STOCK005,2021-02-14,166.98,167.46,165.16,167.22,825423,-0.0033
STOCK005,2021-02-15,175.33,175.22,174.07,174.51,407177,0.0427
STOCK005,2021-02-16,169.31,173.32,168.35,170.14,1110357,-0.0254
STOCK005,2021-02-17,166.39,168.53,166.23,166.75,791833,-0.0201
STOCK005,2021-02-18,162.84,163.71,161.33,163.32,1273325,-0.0208
STOCK005,2021-02-19,168.91,168.68,166.48,167.57,399710,0.0256
STOCK005,2021-02-20,166.35,168.17,163.09,165.49,1081078,-0.0125
STOCK005,2021-02-21,164.13,164.7,161.05,164.24,1100561,-0.0076
STOCK005,2021-02-22,169.95,171.8,170.97,171.32,1435305,0.0422
STOCK005,2021-02-23,163.6,167.37,162.67,164.74,1473777,-0.0392
STOCK005,2021-02-24,168.61,168.33,165.54,166.98,861024,0.0136
STOCK005,2021-02-25,163.06,166.34,162.41,163.49,1069908,-0.0212
STOCK005,2021-02-26,164.34,165.41,163.91,164.25,1245671,0.0046
STOCK005,2021-02-27,165.14,168.12,162.47,165.75,862816,0.0091
STOCK005,2021-02-28,162.84,162.2,160.34,162.12,1154068,-0.0221
STOCK005,2021-03-01,165.64,166.35,164.18,165.58,570434,0.0211
STOCK005,2021-03-02,162.37,164.66,161.83,162.53,507655,-0.0186
STOCK005,2021-03-03,164.22,165.96,163.72,164.01,873169,0.0091
STOCK005,2021-03-04,161.73,164.02,159.37,161.41,1147069,-0.016
STOCK005,2021-03-05,161.66,162.05,159.07,161.62,1374587,0.0013
STOCK005,2021-03-06,158.42,160.65,156.49,157.86,929438,-0.0235
STOCK005,2021-03-07,155.27,155.04,152.96,154.66,1606326,-0.0205
STOCK005,2021-03-08,153.23,153.54,150.23,153.08,1261144,-0.0102
STOCK005,2021-03-09,151.38,154.41,150.26,152.84,636409,-0.0016
STOCK005,2021-03-10,155.07,157.18,151.82,154.3,460397,0.0095
STOCK005,2021-03-11,156.36,157.27,153.53,155.08,1033601,0.0051
STOCK005,2021-03-12,154.13,155.68,151.48,153.5,1137333,-0.0102
STOCK005,2021-03-13,151.66,153.1,147.78,150.18,763761,-0.0219
STOCK005,2021-03-14,143.93,147.12,143.35,145.65,730479,-0.0306
STOCK005,2021-03-15,146.23,145.62,143.5,145.48,709283,-0.0012
STOCK005,2021-03-16,146.41,148.62,145.75,146.0,862355,0.0035
STOCK005,2021-03-17,141.54,141.18,138.65,140.8,789946,-0.0362
STOCK005,2021-03-18,144.68,145.07,141.96,144.14,735397,0.0235
STOCK005,2021-03-19,138.84,137.78,135.78,137.59,714355,-0.0465
STOCK005,2021-03-20,141.91,143.53,140.82,142.26,1084776,0.0334
STOCK005,2021-03-21,138.16,139.36,135.39,137.38,990966,-0.035
STOCK005,2021-03-22,139.54,140.27,137.27,138.17,1524709,0.0058
STOCK005,2021-03-23,138.09,141.19,138.17,139.66,1016669,0.0107
STOCK005,2021-03-24,140.47,141.3,139.44,140.89,981856,0.0088
STOCK005,2021-03-25,144.69,147.52,143.65,145.17,1222875,0.03
STOCK005,2021-03-26,146.19,148.46,143.73,146.25,1408135,0.0074
STOCK005,2021-03-27,150.44,150.25,147.58,149.93,1102342,0.0249
STOCK005,2021-03-28,152.53,154.84,150.07,152.06,1295241,0.0141
STOCK005,2021-03-29,153.58,153.53,152.2,153.39,1390156,0.0087
STOCK005,2021-03-30,155.42,156.77,156.17,156.17,1234053,0.018
STOCK005,2021-03-31,164.73,164.59,162.87,164.2,1321008,0.0501
STOCK005,2021-04-01,162.74,164.4,160.39,163.33,1148194,-0.0053
STOCK005,2021-04-02,165.4,167.87,162.56,165.64,1077584,0.014
STOCK005,2021-04-03,165.83,169.04,163.69,165.81,247627,0.001
STOCK005,2021-04-04,169.91,170.22,168.21,168.77,1173038,0.0177
STOCK005,2021-04-05,171.14,171.33,167.02,168.64,659004,-0.0008
STOCK005,2021-04-06,176.51,178.0,175.67,175.96,915046,0.0425
STOCK005,2021-04-07,169.55,170.2,168.22,169.24,821798,-0.0389
STOCK005,2021-04-08,169.31,171.52,166.55,169.82,1761369,0.0034
STOCK005,2021-04-09,167.38,168.41,165.88,167.96,560790,-0.011
STOCK005,2021-04-10,167.92,171.65,167.2,168.73,675548,0.0046
STOCK005,2021-04-11,166.41,166.56,163.06,165.71,597268,-0.0181
STOCK005,2021-04-12,169.06,171.47,168.54,168.68,511994,0.0178
STOCK005,2021-04-13,169.97,170.56,166.56,169.52,692382,0.005
STOCK005,2021-04-14,173.76,176.87,171.11,173.52,782397,0.0233
STOCK005,2021-04-15,168.69,169.58,168.58,169.13,436380,-0.0256
STOCK005,2021-04-16,173.17,172.82,169.2,172.39,1349974,0.0191
STOCK005,2021-04-17,172.74,175.05,168.77,172.13,743733,-0.0015
STOCK005,2021-04-18,166.67,166.95,164.21,166.07,1401997,-0.0359
STOCK005,2021-04-19,167.51,171.58,167.93,168.7,1465422,0.0157
STOCK005,2021-04-20,172.73,172.19,170.01,171.73,545007,0.0178
STOCK005,2021-04-21,167.94,168.59,165.58,167.34,1225610,-0.0259
STOCK005,2021-04-22,172.77,173.66,170.68,170.69,896752,0.0198
STOCK005,2021-04-23,164.93,168.5,164.72,167.16,1092513,-0.0209
STOCK005,2021-04-24,162.2,162.7,159.93,162.64,591827,-0.0274
STOCK005,2021-04-25,164.56,164.41,160.73,163.98,919017,0.0082
STOCK005,2021-04-26,163.06,165.38,162.17,163.33,1480788,-0.004
STOCK005,2021-04-27,158.67,159.8,158.43,159.36,359498,-0.0246
STOCK005,2021-04-28,165.24,165.42,162.07,165.26,753848,0.0364
STOCK005,2021-04-29,159.7,162.91,158.44,160.18,788200,-0.0312
STOCK005,2021-04-30,163.14,166.18,160.94,163.73,1103154,0.0219
STOCK005,2021-05-01,161.84,165.39,159.69,162.9,811978,-0.0051
STOCK005,2021-05-02,161.5,163.19,158.71,161.39,1022347,-0.0093
STOCK005,2021-05-03,158.34,158.87,156.17,158.54,1341625,-0.0178
STOCK005,2021-05-04,158.22,157.32,153.58,156.68,1180320,-0.0118
STOCK005,2021-05-05,158.95,162.67,159.11,159.9,892459,0.0204
STOCK005,2021-05-06,159.99,162.63,159.52,160.71,705876,0.005
STOCK005,2021-05-07,161.78,162.13,159.82,161.71,513056,0.0062
STOCK005,2021-05-08,163.02,166.81,161.04,163.78,702045,0.0127
STOCK005,2021-05-09,166.1,165.8,162.53,165.47,646399,0.0103
STOCK005,2021-05-10,166.99,167.7,165.44,167.37,1015645,0.0114
STOCK005,2021-05-11,167.31,168.08,167.2,167.28,1134780,-0.0005
STOCK005,2021-05-12,172.3,173.08,170.29,172.19,927725,0.029
STOCK005,2021-05-13,175.11,178.1,173.51,175.18,982377,0.0172
STOCK005,2021-05-14,174.33,175.26,173.98,174.97,462338,-0.0012
STOCK005,2021-05-15,180.26,179.57,178.78,179.19,656069,0.0238
STOCK005,2021-05-16,178.33,178.57,175.29,178.19,400335,-0.0056
STOCK005,2021-05-17,178.47,179.94,175.55,177.61,767589,-0.0033
STOCK005,2021-05-18,177.77,179.55,174.68,177.09,999187,-0.0029
STOCK005,2021-05-19,183.82,187.88,184.31,185.15,911305,0.0445
STOCK005,2021-05-20,185.93,190.4,187.09,187.62,793414,0.0132
STOCK005,2021-05-21,184.85,184.48,181.75,184.39,940927,-0.0174
STOCK005,2021-05-22,188.2,190.45,188.29,188.85,517055,0.0239
STOCK005,2021-05-23,194.03,196.49,189.95,193.07,1140927,0.0221
STOCK005,2021-05-24,191.05,193.75,189.69,191.46,735524,-0.0084
STOCK005,2021-05-25,192.09,193.36,190.55,191.04,979993,-0.0022
STOCK005,2021-05-26,188.25,190.34,188.0,188.01,1369639,-0.016
STOCK005,2021-05-27,185.78,186.77,184.17,185.88,728556,-0.0114
STOCK005,2021-05-28,179.53,180.97,178.04,178.52,1060473,-0.0404
STOCK005,2021-05-29,177.06,180.35,178.06,178.53,1171461,0.0
STOCK005,2021-05-30,178.51,181.6,178.58,179.59,750359,0.0059
STOCK005,2021-05-31,177.08,179.01,175.96,178.45,1268515,-0.0063
STOCK005,2021-06-01,180.91,183.47,177.9,180.98,1035737,0.014
STOCK005,2021-06-02,181.93,184.24,179.54,182.37,1152011,0.0077
STOCK005,2021-06-03,176.96,179.35,175.48,177.09,1296298,-0.0294
STOCK005,2021-06-04,176.94,178.36,174.35,176.47,490398,-0.0035
STOCK005,2021-06-05,180.73,181.1,179.68,180.61,1224373,0.0232
STOCK005,2021-06-06,179.31,185.1,179.51,182.41,1246689,0.0099
STOCK005,2021-06-07,181.91,182.22,179.58,180.83,700122,-0.0087
STOCK005,2021-06-08,188.61,188.71,185.77,188.58,563015,0.042
STOCK005,2021-06-09,187.87,189.78,186.62,188.54,1244301,-0.0002
STOCK005,2021-06-10,194.11,195.0,192.59,194.14,1322127,0.0293
STOCK005,2021-06-11,201.96,203.41,196.62,199.76,688643,0.0285
STOCK005,2021-06-12,204.08,206.19,201.88,203.47,733922,0.0184
STOCK005,2021-06-13,202.18,203.82,200.62,203.79,1136788,0.0016
STOCK005,2021-06-14,211.31,213.83,207.91,211.77,984036,0.0384
STOCK005,2021-06-15,207.54,211.17,205.22,207.51,1053121,-0.0203
STOCK005,2021-06-16,201.84,206.36,202.9,203.84,1289303,-0.0179
STOCK005,2021-06-17,202.56,207.07,202.6,203.85,1519050,0.0001
STOCK005,2021-06-18,201.4,204.07,199.67,203.15,830185,-0.0034
STOCK005,2021-06-19,199.65,201.72,196.0,199.16,1277344,-0.0199
STOCK005,2021-06-20,203.86,206.63,199.41,203.4,1154930,0.0211
STOCK005,2021-06-21,202.82,206.99,202.21,203.04,1049014,-0.0018
STOCK005,2021-06-22,204.22,204.82,202.0,203.92,987887,0.0043
STOCK005,2021-06-23,204.15,208.45,201.62,204.61,1027425,0.0034
STOCK005,2021-06-24,199.58,202.55,199.03,199.56,682088,-0.025
STOCK005,2021-06-25,194.05,196.95,193.37,194.75,1022154,-0.0244
STOCK005,2021-06-26,198.85,200.45,199.25,199.96,640005,0.0264
STOCK005,2021-06-27,199.26,200.61,196.89,198.46,1243854,-0.0076
STOCK005,2021-06-28,201.28,205.73,199.17,203.06,801095,0.0229
STOCK005,2021-06-29,193.38,195.47,191.75,193.66,1301896,-0.0474
STOCK005,2021-06-30,193.5,193.46,189.66,193.08,1282913,-0.003
STOCK005,2021-07-01,187.7,190.27,184.74,188.37,1164817,-0.0247
STOCK005,2021-07-02,184.82,188.87,183.87,185.52,420997,-0.0152
STOCK005,2021-07-03,188.76,189.33,188.37,188.98,1146118,0.0184
STOCK005,2021-07-04,188.69,190.74,188.59,188.85,1254368,-0.0007
STOCK005,2021-07-05,194.99,197.28,192.18,194.89,945958,0.0315
STOCK005,2021-07-06,191.54,190.83,186.49,189.52,1641341,-0.0279
STOCK005,2021-07-07,186.05,185.5,183.77,185.1,1110475,-0.0236
STOCK005,2021-07-08,188.67,191.09,188.43,190.06,845026,0.0264
STOCK005,2021-07-09,183.93,186.58,182.93,183.63,1069567,-0.0344
STOCK005,2021-07-10,178.22,180.06,177.8,178.0,623525,-0.0312
STOCK005,2021-07-11,173.38,176.93,172.37,173.83,853777,-0.0237
STOCK005,2021-07-12,174.16,176.86,172.0,173.54,1122390,-0.0017
STOCK005,2021-07-13,177.6,179.63,177.9,178.26,1248663,0.0269
STOCK005,2021-07-14,173.53,176.22,171.64,173.0,665168,-0.0299
STOCK005,2021-07-15,171.87,175.19,169.41,171.95,1251012,-0.0061
STOCK005,2021-07-16,171.62,175.29,169.46,171.89,797606,-0.0003
STOCK005,2021-07-17,178.75,180.66,177.62,178.72,1171032,0.039
STOCK005,2021-07-18,181.62,184.2,182.02,182.15,1141749,0.019
STOCK005,2021-07-19,180.37,182.23,178.56,180.36,698376,-0.0099
STOCK005,2021-07-20,185.98,187.76,184.1,187.57,605324,0.0392
STOCK005,2021-07-21,188.01,190.53,187.53,188.01,825280,0.0023
STOCK005,2021-07-22,184.0,187.74,184.51,184.81,782806,-0.0171
STOCK005,2021-07-23,187.37,188.73,186.91,186.95,765488,0.0115
STOCK005,2021-07-24,190.45,190.0,185.63,188.45,1587407,0.008
STOCK005,2021-07-25,187.68,189.29,186.34,188.37,633521,-0.0004
STOCK005,2021-07-26,185.8,187.54,182.85,185.72,594894,-0.0142
STOCK005,2021-07-27,188.34,191.1,184.79,188.11,1322872,0.0128
STOCK005,2021-07-28,191.65,193.05,191.13,192.18,1964084,0.0214
STOCK005,2021-07-29,189.88,192.64,188.78,190.61,1361565,-0.0082
STOCK005,2021-07-30,196.58,199.55,195.32,196.21,380457,0.0289
STOCK005,2021-07-31,203.17,206.5,199.28,202.85,1174813,0.0333
STOCK005,2021-08-01,200.47,202.7,196.93,200.58,895657,-0.0112
STOCK005,2021-08-02,201.28,204.24,197.42,201.1,1395315,0.0026
STOCK005,2021-08-03,201.26,205.25,199.3,201.77,429487,0.0033
STOCK005,2021-08-04,195.97,197.59,196.51,196.85,1080128,-0.0247
STOCK005,2021-08-05,192.94,195.3,188.86,192.61,947745,-0.0218
STOCK005,2021-08-06,193.01,197.08,193.75,194.91,1103292,0.0119
STOCK005,2021-08-07,194.67,197.54,191.75,194.78,734071,-0.0007
STOCK005,2021-08-08,192.13,195.13,189.77,192.82,1321544,-0.0101
STOCK005,2021-08-09,194.19,195.56,190.29,193.18,1287527,0.0019
STOCK005,2021-08-10,188.0,191.2,187.8,188.03,588680,-0.027
STOCK005,2021-08-11,190.28,192.45,189.19,190.23,996368,0.0116
STOCK005,2021-08-12,192.73,194.06,190.88,191.6,953458,0.0072
STOCK005,2021-08-13,196.96,199.79,196.32,196.49,897192,0.0252
STOCK005,2021-08-14,200.55,201.89,198.71,199.73,1065355,0.0164
STOCK005,2021-08-15,202.76,206.23,200.19,202.42,1400667,0.0134
STOCK005,2021-08-16,202.52,207.1,203.2,203.25,710945,0.0041
STOCK005,2021-08-17,206.54,211.63,206.25,207.72,1139446,0.0218
STOCK005,2021-08-18,200.98,203.92,200.11,201.08,546195,-0.0325
STOCK005,2021-08-19,203.14,203.11,198.41,202.36,1139856,0.0063
STOCK005,2021-08-20,204.76,205.03,203.22,203.81,943019,0.0072
STOCK005,2021-08-21,195.35,198.32,194.97,196.05,1258510,-0.0389
STOCK005,2021-08-22,192.46,194.47,190.27,193.07,1833895,-0.0153
STOCK005,2021-08-23,187.32,190.53,184.08,187.26,1506271,-0.0306
STOCK005,2021-08-24,186.72,188.38,182.67,186.07,1012839,-0.0063
STOCK005,2021-08-25,185.95,189.05,183.82,186.85,1291892,0.0041
STOCK005,2021-08-26,189.65,191.32,185.51,188.94,895294,0.0111
STOCK005,2021-08-27,188.99,191.52,188.31,189.96,902871,0.0054
STOCK005,2021-08-28,194.67,196.47,191.88,194.71,989298,0.0247
STOCK005,2021-08-29,193.42,194.76,192.55,194.09,1064717,-0.0032
STOCK005,2021-08-30,198.9,200.24,197.38,199.95,832051,0.0298
STOCK005,2021-08-31,198.17,198.92,195.82,197.78,1152735,-0.011
STOCK005,2021-09-01,194.02,196.07,189.99,192.56,951603,-0.0267
STOCK005,2021-09-02,190.23,194.03,190.99,191.07,1004492,-0.0078
STOCK005,2021-09-03,197.95,199.4,194.41,197.27,972337,0.0319
STOCK005,2021-09-04,202.84,205.48,199.05,201.56,713625,0.0216
STOCK005,2021-09-05,198.72,203.22,195.83,199.6,1286250,-0.0098
STOCK005,2021-09-06,198.01,198.69,195.85,197.42,739099,-0.011
STOCK005,2021-09-07,196.51,198.86,197.14,197.76,1167318,0.0017
STOCK005,2021-09-08,197.47,200.9,195.43,197.43,865491,-0.0016
STOCK005,2021-09-09,201.74,206.97,201.94,203.19,943215,0.0287
STOCK005,2021-09-10,206.5,207.62,205.3,205.93,1245153,0.0134
STOCK005,2021-09-11,202.45,206.65,201.12,203.7,1113628,-0.0109
STOCK005,2021-09-12,199.56,200.58,196.34,199.44,1397936,-0.0211
STOCK005,2021-09-13,199.28,202.57,197.56,199.32,811775,-0.0006
STOCK005,2021-09-14,202.52,204.22,200.15,202.26,1208718,0.0146
STOCK005,2021-09-15,204.35,208.77,204.67,205.81,951109,0.0174
STOCK005,2021-09-16,207.1,207.79,202.75,206.8,990756,0.0048
STOCK005,2021-09-17,212.37,212.55,208.79,212.43,945067,0.0269
STOCK005,2021-09-18,211.79,215.15,207.64,211.52,1203189,-0.0043
STOCK005,2021-09-19,211.73,213.53,208.27,211.33,838472,-0.0009
STOCK005,2021-09-20,216.22,218.67,215.27,216.15,1247980,0.0226
STOCK005,2021-09-21,212.78,215.03,210.93,212.87,725247,-0.0153
STOCK005,2021-09-22,211.44,212.28,211.08,211.11,1007585,-0.0083
STOCK005,2021-09-23,209.99,213.38,207.95,211.14,442226,0.0002
STOCK005,2021-09-24,208.13,211.28,205.33,208.71,1368266,-0.0116
STOCK005,2021-09-25,204.97,208.06,201.78,205.7,855802,-0.0145
STOCK005,2021-09-26,206.68,205.98,203.81,205.9,852493,0.001
STOCK005,2021-09-27,210.38,213.38,209.05,211.21,772820,0.0254
STOCK005,2021-09-28,210.27,214.86,209.98,210.79,844983,-0.002
STOCK005,2021-09-29,207.49,208.08,204.16,206.69,904284,-0.0196
STOCK005,2021-09-30,204.57,206.19,205.59,205.83,1328093,-0.0042
STOCK005,2021-10-01,211.77,211.35,208.81,210.71,1034814,0.0234
STOCK005,2021-10-02,216.27,218.66,213.17,216.11,668574,0.0253
STOCK005,2021-10-03,215.35,215.54,212.81,214.61,597783,-0.007
STOCK005,2021-10-04,216.52,220.41,213.74,217.35,827013,0.0127
STOCK005,2021-10-05,214.08,218.28,210.58,214.68,1394226,-0.0124
STOCK005,2021-10-06,220.39,221.41,218.99,219.22,1169301,0.0209
STOCK005,2021-10-07,218.3,218.24,214.11,217.11,1295145,-0.0097
STOCK005,2021-10-08,214.55,217.0,210.98,213.97,1277444,-0.0146
STOCK005,2021-10-09,225.44,226.55,221.67,223.98,202520,0.0457
STOCK005,2021-10-10,216.86,222.58,214.43,218.45,772944,-0.025
STOCK005,2021-10-11,216.34,220.27,214.21,217.29,897539,-0.0053
STOCK005,2021-10-12,217.96,217.21,215.73,216.96,934184,-0.0015
STOCK005,2021-10-13,229.11,228.96,224.97,228.59,1303938,0.0522
STOCK005,2021-10-14,225.33,227.92,221.22,224.36,1466055,-0.0187
STOCK005,2021-10-15,222.05,222.52,219.26,220.2,1756606,-0.0187
STOCK005,2021-10-16,216.69,217.9,213.35,215.16,256643,-0.0231
STOCK005,2021-10-17,223.96,224.07,223.32,223.65,700806,0.0387
STOCK005,2021-10-18,224.86,228.65,225.13,226.43,1034898,0.0124
STOCK005,2021-10-19,222.56,224.16,218.05,221.66,1205946,-0.0213
STOCK005,2021-10-20,226.31,227.22,223.67,226.7,1091674,0.0225
STOCK005,2021-10-21,223.23,224.08,218.2,222.53,392240,-0.0186
STOCK005,2021-10-22,214.87,215.96,213.54,213.82,943735,-0.0399
STOCK005,2021-10-23,215.76,219.81,215.13,215.51,782394,0.0079
STOCK005,2021-10-24,211.09,212.53,208.01,210.63,741543,-0.0229
STOCK005,2021-10-25,213.12,213.24,211.17,212.69,1371374,0.0097
STOCK005,2021-10-26,213.28,212.75,210.25,212.51,1024976,-0.0008
STOCK005,2021-10-27,213.5,216.53,211.31,214.08,542433,0.0073
STOCK005,2021-10-28,215.99,220.74,216.11,217.35,1084265,0.0152
STOCK005,2021-10-29,213.17,214.77,208.84,212.94,1253734,-0.0205
STOCK005,2021-10-30,215.04,218.92,212.68,216.07,808680,0.0146
STOCK005,2021-10-31,221.59,226.49,220.26,222.32,593876,0.0285
STOCK005,2021-11-01,217.74,221.47,214.34,218.53,1296991,-0.0172
STOCK005,2021-11-02,215.91,216.55,212.51,216.05,1289161,-0.0114
STOCK005,2021-11-03,209.97,211.63,211.34,211.36,862851,-0.022
STOCK005,2021-11-04,220.45,223.64,218.05,220.08,682376,0.0405
STOCK005,2021-11-05,222.36,222.26,219.08,220.41,992267,0.0015
STOCK005,2021-11-06,218.54,221.34,213.52,217.03,797574,-0.0155
STOCK005,2021-11-07,211.35,215.38,212.03,212.03,639575,-0.0233
STOCK005,2021-11-08,207.4,208.55,207.34,208.54,1199196,-0.0166
STOCK005,2021-11-09,206.94,209.82,205.03,206.0,713543,-0.0123
STOCK005,2021-11-10,207.43,211.1,208.49,209.64,965240,0.0175
STOCK005,2021-11-11,207.77,211.87,207.28,208.57,1683077,-0.0051
STOCK005,2021-11-12,205.08,203.21,200.48,203.07,1196426,-0.0267
STOCK005,2021-11-13,202.94,203.85,201.93,203.59,554794,0.0025
STOCK005,2021-11-14,210.17,209.84,207.1,209.02,550571,0.0263
STOCK005,2021-11-15,205.39,207.16,205.5,206.44,1861801,-0.0124
STOCK005,2021-11-16,202.57,203.75,201.52,203.23,1471939,-0.0157
STOCK005,2021-11-17,202.78,203.7,202.22,203.62,1121968,0.0019
STOCK005,2021-11-18,205.62,206.18,201.95,204.41,766615,0.0039
STOCK005,2021-11-19,198.41,199.95,197.11,199.3,765320,-0.0253
STOCK005,2021-11-20,207.81,209.53,206.77,209.04,950125,0.0477
STOCK005,2021-11-21,205.1,208.8,204.99,205.55,1130372,-0.0168
STOCK005,2021-11-22,209.7,210.76,208.49,209.47,1236516,0.0189
STOCK005,2021-11-23,208.24,213.27,208.67,209.57,1295099,0.0005
STOCK005,2021-11-24,211.26,214.91,210.38,210.73,905477,0.0055
STOCK005,2021-11-25,212.08,215.55,207.97,212.04,1099396,0.0062
STOCK005,2021-11-26,208.25,208.86,203.26,207.28,624553,-0.0227
STOCK005,2021-11-27,206.45,206.58,204.37,204.71,993650,-0.0125
STOCK005,2021-11-28,208.38,213.87,207.32,210.61,723826,0.0284
STOCK005,2021-11-29,207.57,211.4,204.55,208.07,1361429,-0.0121
STOCK005,2021-11-30,210.34,212.72,207.13,209.04,1736882,0.0046
STOCK005,2021-12-01,214.07,214.22,210.0,213.97,960178,0.0233
STOCK005,2021-12-02,229.0,230.61,223.45,227.09,1230493,0.0595
STOCK005,2021-12-03,237.22,241.57,233.98,238.37,886658,0.0485
STOCK005,2021-12-04,242.69,244.65,241.15,243.45,626964,0.0211
STOCK005,2021-12-05,247.21,251.8,243.37,248.32,1053706,0.0198
STOCK005,2021-12-06,248.41,250.87,246.46,249.98,842413,0.0067
STOCK005,2021-12-07,250.86,252.93,250.95,252.09,1232435,0.0084
STOCK005,2021-12-08,247.45,248.89,246.11,247.37,1462914,-0.0189
STOCK005,2021-12-09,244.69,246.13,239.37,241.74,810434,-0.023
STOCK005,2021-12-10,245.58,246.83,240.62,245.12,1391629,0.0139
STOCK005,2021-12-11,239.91,241.34,238.47,240.05,696625,-0.0209
STOCK005,2021-12-12,236.0,237.36,232.91,235.81,761059,-0.0179
STOCK005,2021-12-13,237.6,242.02,235.5,238.54,1714371,0.0115
STOCK005,2021-12-14,242.53,244.84,242.51,242.84,1089616,0.0179
STOCK005,2021-12-15,241.81,244.29,238.7,241.32,1028424,-0.0063
STOCK005,2021-12-16,243.48,244.71,241.62,241.74,1433390,0.0017
STOCK005,2021-12-17,237.87,239.81,235.32,239.28,1180288,-0.0102
STOCK005,2021-12-18,244.55,245.36,243.08,245.2,1000464,0.0245
STOCK005,2021-12-19,241.85,244.72,240.06,241.81,907472,-0.0139
STOCK005,2021-12-20,240.69,243.34,239.53,239.96,1178774,-0.0077
STOCK005,2021-12-21,236.72,240.04,237.09,238.5,1060081,-0.0061
STOCK005,2021-12-22,234.81,237.76,235.52,237.14,943736,-0.0057
STOCK005,2021-12-23,237.45,240.49,235.04,236.57,875329,-0.0024
STOCK005,2021-12-24,233.54,235.85,230.33,233.85,578583,-0.0116
STOCK005,2021-12-25,230.01,232.95,229.47,230.65,712988,-0.0138
STOCK005,2021-12-26,236.45,239.7,235.81,236.35,1056674,0.0244
STOCK005,2021-12-27,235.95,238.95,234.79,235.36,657582,-0.0042
STOCK005,2021-12-28,233.63,235.86,228.24,232.6,1203433,-0.0118
STOCK005,2021-12-29,240.11,242.47,238.16,239.88,989959,0.0308
STOCK005,2021-12-30,245.46,248.24,245.31,246.94,1270771,0.029
STOCK005,2021-12-31,243.95,247.5,241.76,243.27,847321,-0.015
STOCK005,2022-01-01,241.81,242.67,235.57,239.96,378321,-0.0137
STOCK005,2022-01-02,237.01,241.88,234.29,237.42,1309892,-0.0107
STOCK005,2022-01-03,246.33,246.82,244.53,246.05,1075915,0.0357
STOCK005,2022-01-04,246.37,251.42,244.77,248.31,610689,0.0092
STOCK005,2022-01-05,249.29,253.74,247.21,249.19,877027,0.0035
STOCK005,2022-01-06,246.39,251.54,242.98,247.87,777917,-0.0053
STOCK005,2022-01-07,249.12,250.49,247.12,248.24,936051,0.0015
