symbol,date,open,high,low,close,volume,returns
STOCK016,2021-01-04,115.6,116.14,114.08,115.96,982803,0.02
STOCK016,2021-01-05,117.24,117.86,115.53,117.43,666621,0.0126
STOCK016,2021-01-06,113.29,115.2,112.71,113.98,1143948,-0.0298
STOCK016,2021-01-07,113.97,116.48,113.82,114.88,821133,0.0079
STOCK016,2021-01-08,115.6,115.95,113.37,114.86,854013,-0.0002
STOCK016,2021-01-09,110.51,112.56,109.45,111.5,1080452,-0.0297
STOCK016,2021-01-10,110.85,113.62,109.67,111.67,1032894,0.0015
STOCK016,2021-01-11,110.95,111.86,110.64,111.27,523361,-0.0035
STOCK016,2021-01-12,112.97,112.52,111.17,112.36,506301,0.0097
STOCK016,2021-01-13,110.79,111.94,109.43,110.58,1625746,-0.016
STOCK016,2021-01-14,108.75,111.06,107.48,109.21,995184,-0.0125
STOCK016,2021-01-15,109.39,109.52,108.88,109.44,1582693,0.002
STOCK016,2021-01-16,106.71,108.72,106.5,108.17,755158,-0.0116
STOCK016,2021-01-17,105.04,106.64,104.93,105.17,636332,-0.0282
STOCK016,2021-01-18,107.7,107.62,106.71,107.27,1203716,0.0198
STOCK016,2021-01-19,107.3,107.99,106.45,107.04,688303,-0.0021
STOCK016,2021-01-20,107.33,109.47,106.99,107.54,983634,0.0046
STOCK016,2021-01-21,107.64,108.76,105.38,107.37,805318,-0.0015
STOCK016,2021-01-22,110.03,110.31,109.8,109.93,1401876,0.0236
STOCK016,2021-01-23,115.52,116.41,113.54,115.04,894733,0.0454
STOCK016,2021-01-24,115.06,115.44,114.41,114.78,1453686,-0.0023
STOCK016,2021-01-25,111.7,113.11,111.63,112.56,1093498,-0.0196
STOCK016,2021-01-26,109.47,109.54,107.42,109.53,699080,-0.0273
STOCK016,2021-01-27,108.34,108.66,106.75,107.68,777011,-0.017
STOCK016,2021-01-28,111.42,112.84,109.55,111.0,1000023,0.0304
STOCK016,2021-01-29,109.99,110.19,108.98,109.83,1087637,-0.0106
STOCK016,2021-01-30,108.91,110.01,106.87,108.54,753221,-0.0118
STOCK016,2021-01-31,108.57,110.0,109.01,109.17,1196397,0.0058
STOCK016,2021-02-01,110.67,111.27,107.73,109.92,886682,0.0069
STOCK016,2021-02-02,111.76,111.92,110.58,111.6,777693,0.0151
STOCK016,2021-02-03,109.82,111.16,109.02,110.17,1196836,-0.0128
STOCK016,2021-02-04,108.51,109.61,106.95,108.49,1223263,-0.0154
STOCK016,2021-02-05,107.79,108.06,107.64,107.94,673379,-0.0051
STOCK016,2021-02-06,111.68,112.45,111.63,111.78,729370,0.035
STOCK016,2021-02-07,112.99,114.57,113.27,113.79,1266064,0.0178
STOCK016,2021-02-08,113.7,114.91,112.74,114.02,1134667,0.0021
STOCK016,2021-02-09,113.12,115.05,111.94,112.97,765832,-0.0092
STOCK016,2021-02-10,110.82,112.17,109.62,110.69,772065,-0.0204
STOCK016,2021-02-11,107.88,109.95,107.93,108.33,923303,-0.0216
STOCK016,2021-02-12,110.9,109.84,108.3,109.59,1222577,0.0116
STOCK016,2021-02-13,104.38,106.72,104.85,105.46,1333260,-0.0385
STOCK016,2021-02-14,108.2,108.32,106.39,107.9,669061,0.0229
STOCK016,2021-02-15,108.31,110.29,108.19,108.32,1289733,0.0039
STOCK016,2021-02-16,107.02,108.76,106.28,106.66,941271,-0.0155
STOCK016,2021-02-17,107.34,107.71,105.58,107.2,857866,0.0051
STOCK016,2021-02-18,107.24,109.23,105.51,107.47,883873,0.0025
STOCK016,2021-02-19,104.44,106.23,103.76,104.94,1187414,-0.0238
STOCK016,2021-02-20,104.04,104.35,103.15,104.34,1209794,-0.0058
STOCK016,2021-02-21,105.9,106.85,104.85,105.74,1203088,0.0133
STOCK016,2021-02-22,104.8,106.24,104.68,104.78,610955,-0.0091
STOCK016,2021-02-23,105.8,106.36,104.61,105.72,917330,0.0089
STOCK016,2021-02-24,108.97,109.39,107.39,109.18,785064,0.0322
STOCK016,2021-02-25,104.9,106.26,103.83,105.35,755339,-0.0357
STOCK016,2021-02-26,105.63,105.98,104.36,105.19,1614610,-0.0015
STOCK016,2021-02-27,103.87,105.46,103.3,103.6,917005,-0.0152
STOCK016,2021-02-28,102.64,103.58,101.42,103.01,1347616,-0.0058
STOCK016,2021-03-01,101.38,101.88,100.21,101.65,1347195,-0.0133
STOCK016,2021-03-02,102.33,102.64,101.51,102.28,743985,0.0062
STOCK016,2021-03-03,103.55,103.17,102.99,103.08,1098505,0.0078
STOCK016,2021-03-04,107.2,107.23,105.7,107.05,821797,0.0378
STOCK016,2021-03-05,111.58,112.11,110.87,111.5,1309555,0.0407
STOCK016,2021-03-06,112.93,114.64,111.86,112.41,743434,0.0081
STOCK016,2021-03-07,115.96,118.14,114.65,116.68,1344157,0.0373
STOCK016,2021-03-08,119.58,121.18,118.54,119.63,1077327,0.025
STOCK016,2021-03-09,120.87,121.62,118.74,119.61,1062435,-0.0002
STOCK016,2021-03-10,121.15,122.22,121.03,121.46,851948,0.0154
STOCK016,2021-03-11,121.98,123.08,119.29,121.43,1010129,-0.0003
STOCK016,2021-03-12,121.92,124.44,121.43,123.12,737845,0.0138
STOCK016,2021-03-13,126.13,126.88,124.4,125.34,989814,0.0179
STOCK016,2021-03-14,123.06,125.58,123.61,123.97,895266,-0.011
STOCK016,2021-03-15,123.5,124.05,122.35,123.99,950698,0.0001
STOCK016,2021-03-16,122.38,123.64,121.74,122.09,740454,-0.0154
STOCK016,2021-03-17,121.21,122.46,119.05,121.2,956817,-0.0073
STOCK016,2021-03-18,122.11,122.42,119.7,122.03,934840,0.0068
STOCK016,2021-03-19,121.68,122.16,120.07,121.24,1097780,-0.0065
STOCK016,2021-03-20,115.19,117.35,114.07,115.23,677214,-0.0508
STOCK016,2021-03-21,112.66,113.6,110.49,112.25,659339,-0.0262
STOCK016,2021-03-22,114.46,115.0,112.77,114.01,1309869,0.0156
STOCK016,2021-03-23,114.71,114.91,113.94,114.47,1078455,0.004
STOCK016,2021-03-24,110.96,112.36,108.88,110.65,1500273,-0.0339
STOCK016,2021-03-25,107.7,108.92,105.77,107.51,1304638,-0.0288
STOCK016,2021-03-26,104.83,106.94,104.06,105.64,680633,-0.0175
STOCK016,2021-03-27,107.8,109.49,107.54,107.83,965111,0.0205
STOCK016,2021-03-28,107.9,109.99,106.94,107.88,944039,0.0005
STOCK016,2021-03-29,105.15,107.01,105.7,105.82,1133924,-0.0193
STOCK016,2021-03-30,105.67,105.61,104.5,105.42,756323,-0.0038
STOCK016,2021-03-31,106.41,108.73,105.24,107.31,755545,0.0178
STOCK016,2021-04-01,106.22,107.9,104.35,106.3,1279499,-0.0094
STOCK016,2021-04-02,106.98,107.91,105.2,107.03,442853,0.0068
STOCK016,2021-04-03,105.27,106.25,104.13,105.2,841819,-0.0173
STOCK016,2021-04-04,106.73,107.96,104.36,106.19,614250,0.0094
STOCK016,2021-04-05,110.0,112.61,110.44,110.46,1216655,0.0394
STOCK016,2021-04-06,112.73,114.17,111.08,112.54,966361,0.0186
STOCK016,2021-04-07,113.17,113.42,112.13,113.05,1185058,0.0046
STOCK016,2021-04-08,117.94,119.01,114.55,116.88,1160259,0.0333
STOCK016,2021-04-09,113.02,114.95,111.75,112.76,921321,-0.0359
STOCK016,2021-04-10,112.16,113.5,112.22,112.84,537987,0.0008
STOCK016,2021-04-11,110.49,111.64,109.69,110.49,1088828,-0.021
STOCK016,2021-04-12,108.17,110.27,107.39,108.5,1168467,-0.0182
STOCK016,2021-04-13,112.82,114.59,111.2,113.18,964525,0.0423
STOCK016,2021-04-14,114.25,116.34,112.1,114.37,598511,0.0104
STOCK016,2021-04-15,112.84,112.45,111.76,112.11,927853,-0.02
STOCK016,2021-04-16,114.9,116.51,113.97,114.71,506093,0.0229
STOCK016,2021-04-17,114.96,116.25,114.87,114.94,533882,0.002
STOCK016,2021-04-18,113.02,114.22,112.51,113.47,909669,-0.0128
STOCK016,2021-04-19,114.39,114.78,114.44,114.71,1317808,0.0108
STOCK016,2021-04-20,112.75,114.25,111.0,112.66,964958,-0.018
STOCK016,2021-04-21,111.55,112.68,111.37,111.52,1381558,-0.0102
STOCK016,2021-04-22,112.62,114.3,112.66,113.34,1105650,0.0161
STOCK016,2021-04-23,114.38,115.46,111.87,113.76,1083929,0.0037
STOCK016,2021-04-24,112.72,113.92,112.91,113.51,1794738,-0.0022
STOCK016,2021-04-25,114.77,116.98,114.92,115.04,612164,0.0134
STOCK016,2021-04-26,113.06,114.89,113.78,113.97,971360,-0.0093
STOCK016,2021-04-27,113.17,114.03,111.64,113.71,1037224,-0.0023
STOCK016,2021-04-28,113.99,115.54,112.98,114.01,1084867,0.0026
STOCK016,2021-04-29,114.86,116.85,113.22,114.6,760542,0.0052
STOCK016,2021-04-30,117.2,118.22,116.18,117.32,855827,0.0235
STOCK016,2021-05-01,114.31,114.87,113.79,114.58,1278995,-0.0236
STOCK016,2021-05-02,111.19,111.42,109.61,111.29,1042603,-0.0291
STOCK016,2021-05-03,110.89,112.23,108.6,110.15,1177197,-0.0104
STOCK016,2021-05-04,111.81,112.22,110.15,111.52,658873,0.0124
STOCK016,2021-05-05,108.34,109.48,107.11,108.48,1379087,-0.0276
STOCK016,2021-05-06,110.23,112.95,108.91,110.82,1060554,0.0213
STOCK016,2021-05-07,111.95,111.92,110.1,111.88,1044218,0.0096
STOCK016,2021-05-08,108.52,109.06,106.64,107.98,508601,-0.0356
STOCK016,2021-05-09,106.31,107.39,103.81,105.91,597565,-0.0194
STOCK016,2021-05-10,104.08,105.41,103.14,103.99,1007984,-0.0183
STOCK016,2021-05-11,111.94,113.42,110.06,111.66,827340,0.0711
STOCK016,2021-05-12,112.68,113.93,111.05,113.22,579851,0.0139
STOCK016,2021-05-13,109.2,109.72,107.0,109.07,1061745,-0.0374
STOCK016,2021-05-14,108.16,108.83,106.9,107.38,1151886,-0.0156
STOCK016,2021-05-15,105.1,105.43,103.3,104.84,1309718,-0.0239
STOCK016,2021-05-16,105.55,107.14,105.05,105.28,841312,0.0041
STOCK016,2021-05-17,103.46,103.97,101.65,103.16,1502597,-0.0203
STOCK016,2021-05-18,104.9,105.23,104.51,105.02,990393,0.0178
STOCK016,2021-05-19,100.13,100.67,98.52,100.34,887936,-0.0455
STOCK016,2021-05-20,99.07,101.99,99.52,100.06,1149226,-0.0028
STOCK016,2021-05-21,101.16,101.57,100.58,101.3,953538,0.0123
STOCK016,2021-05-22,100.41,101.27,98.72,100.38,1171726,-0.0091
STOCK016,2021-05-23,99.44,101.07,98.57,99.37,1157162,-0.0101
STOCK016,2021-05-24,95.97,97.23,94.71,96.06,1068698,-0.0339
STOCK016,2021-05-25,95.7,96.63,94.18,95.79,913829,-0.0028
STOCK016,2021-05-26,94.2,95.27,93.37,94.74,814740,-0.011
STOCK016,2021-05-27,92.63,94.24,91.45,92.66,1178213,-0.0222
STOCK016,2021-05-28,92.25,92.91,90.5,92.12,1125737,-0.0059
STOCK016,2021-05-29,90.34,90.45,89.55,90.29,862835,-0.0201
STOCK016,2021-05-30,90.36,91.23,88.76,90.06,1414829,-0.0025
STOCK016,2021-05-31,90.46,91.15,88.86,90.4,275352,0.0037
STOCK016,2021-06-01,90.64,91.84,89.55,90.71,1440603,0.0035
STOCK016,2021-06-02,91.27,92.37,90.3,90.86,1103760,0.0016
STOCK016,2021-06-03,89.68,91.11,88.29,89.92,876000,-0.0105
STOCK016,2021-06-04,92.49,92.95,91.52,92.8,1123158,0.0316
STOCK016,2021-06-05,90.61,91.18,90.57,90.71,696653,-0.0229
STOCK016,2021-06-06,92.88,92.94,92.0,92.49,1009286,0.0194
STOCK016,2021-06-07,95.51,97.15,94.46,95.81,941228,0.0353
STOCK016,2021-06-08,95.82,96.1,95.23,95.83,1391977,0.0003
STOCK016,2021-06-09,93.19,94.27,93.49,93.64,1609176,-0.0231
STOCK016,2021-06-10,95.75,97.79,94.63,96.02,578127,0.0251
STOCK016,2021-06-11,94.68,95.51,93.5,95.14,899607,-0.0092
STOCK016,2021-06-12,97.91,98.32,96.81,98.15,1367904,0.0312
STOCK016,2021-06-13,98.32,98.09,96.14,98.04,1241722,-0.0011
STOCK016,2021-06-14,97.99,98.68,96.98,98.15,407562,0.0011
STOCK016,2021-06-15,99.37,98.97,98.64,98.79,889483,0.0066
STOCK016,2021-06-16,97.74,97.52,96.02,97.51,1797919,-0.0131
STOCK016,2021-06-17,95.38,95.32,94.38,95.05,1400594,-0.0256
STOCK016,2021-06-18,93.73,94.4,92.32,93.97,1393359,-0.0114
STOCK016,2021-06-19,91.46,91.01,90.09,90.73,1053295,-0.0351
STOCK016,2021-06-20,93.68,94.42,93.14,93.77,746211,0.0329
STOCK016,2021-06-21,97.01,96.87,95.74,96.84,1116553,0.0322
STOCK016,2021-06-22,96.6,98.03,96.41,96.7,1106260,-0.0015
STOCK016,2021-06-23,97.45,97.84,97.28,97.34,1114327,0.0067
STOCK016,2021-06-24,94.9,96.78,94.62,95.74,1564043,-0.0166
STOCK016,2021-06-25,95.86,96.86,95.68,96.27,939508,0.0055
STOCK016,2021-06-26,95.25,95.78,95.33,95.36,638463,-0.0094
STOCK016,2021-06-27,93.28,94.99,93.39,93.63,1183542,-0.0184
STOCK016,2021-06-28,93.44,93.0,91.98,92.83,1085470,-0.0085
STOCK016,2021-06-29,94.05,95.15,92.9,93.36,1152981,0.0056
STOCK016,2021-06-30,90.95,92.85,89.94,91.64,725875,-0.0186
STOCK016,2021-07-01,93.46,94.24,92.88,92.91,791108,0.0138
STOCK016,2021-07-02,92.25,93.92,92.36,92.71,1299230,-0.0022
STOCK016,2021-07-03,92.04,93.12,91.72,92.66,1164740,-0.0005
STOCK016,2021-07-04,91.49,92.56,90.81,91.38,770804,-0.0139
STOCK016,2021-07-05,89.84,91.21,89.28,90.64,1171249,-0.0082
STOCK016,2021-07-06,92.39,92.26,90.6,91.85,817984,0.0133
STOCK016,2021-07-07,89.71,90.67,90.22,90.28,1790769,-0.0173
STOCK016,2021-07-08,90.78,91.7,90.01,90.17,1178207,-0.0013
STOCK016,2021-07-09,90.74,91.77,88.98,90.64,333000,0.0053
STOCK016,2021-07-10,88.04,88.09,86.86,88.08,915809,-0.0287
STOCK016,2021-07-11,89.5,90.0,88.85,89.04,837781,0.0109
STOCK016,2021-07-12,91.22,92.29,89.26,90.81,1054613,0.0197
STOCK016,2021-07-13,91.49,92.9,90.29,91.34,649362,0.0058
STOCK016,2021-07-14,91.38,92.0,90.4,91.1,1258922,-0.0027
STOCK016,2021-07-15,91.99,92.07,90.68,91.49,725783,0.0042
STOCK016,2021-07-16,91.71,92.6,91.35,91.59,914588,0.0011
STOCK016,2021-07-17,89.54,90.4,88.83,89.94,1278252,-0.0182
STOCK016,2021-07-18,91.81,92.51,91.54,91.95,1030445,0.0221
STOCK016,2021-07-19,93.97,94.74,92.72,93.09,1670181,0.0123
STOCK016,2021-07-20,99.2,100.07,97.6,98.95,1042864,0.0611
STOCK016,2021-07-21,103.31,104.69,102.46,102.82,758127,0.0383
STOCK016,2021-07-22,104.52,103.88,103.32,103.65,736788,0.0081
STOCK016,2021-07-23,105.84,106.12,105.34,105.9,581946,0.0215
STOCK016,2021-07-24,107.7,109.16,105.43,107.19,841955,0.0121
STOCK016,2021-07-25,106.19,106.53,104.45,105.91,726282,-0.0121
STOCK016,2021-07-26,105.71,108.0,106.31,106.81,525514,0.0085
STOCK016,2021-07-27,102.8,102.45,99.94,101.92,1160235,-0.0469
STOCK016,2021-07-28,100.83,100.99,99.99,100.74,818206,-0.0116
STOCK016,2021-07-29,100.46,101.46,98.85,100.0,651629,-0.0073
STOCK016,2021-07-30,98.72,100.23,97.54,99.24,718836,-0.0077
STOCK016,2021-07-31,97.53,98.98,96.54,97.8,1048866,-0.0146
STOCK016,2021-08-01,98.53,99.48,96.31,97.79,537123,-0.0001
STOCK016,2021-08-02,94.29,95.28,94.08,95.11,962187,-0.0278
STOCK016,2021-08-03,96.64,97.57,94.32,96.01,332147,0.0095
STOCK016,2021-08-04,101.7,102.82,100.28,101.97,922341,0.0602
STOCK016,2021-08-05,98.8,100.6,99.01,99.38,964965,-0.0257
STOCK016,2021-08-06,97.13,98.06,95.66,97.07,1328400,-0.0235
STOCK016,2021-08-07,93.48,93.71,93.39,93.65,992943,-0.0359
STOCK016,2021-08-08,91.7,92.87,91.58,92.49,1233256,-0.0124
STOCK016,2021-08-09,89.68,90.54,88.33,89.83,1351771,-0.0292
STOCK016,2021-08-10,87.72,88.56,87.13,87.91,704519,-0.0216
STOCK016,2021-08-11,89.68,91.12,89.26,89.42,995147,0.017
STOCK016,2021-08-12,87.2,88.1,86.73,87.62,1163777,-0.0203
STOCK016,2021-08-13,89.27,90.37,88.5,89.28,995506,0.0187
STOCK016,2021-08-14,88.04,90.11,86.86,88.56,568612,-0.0081
STOCK016,2021-08-15,88.44,88.61,86.93,88.03,657254,-0.006
STOCK016,2021-08-16,85.04,85.67,84.69,85.43,619888,-0.03
STOCK016,2021-08-17,86.24,86.95,84.9,86.58,976055,0.0134
STOCK016,2021-08-18,87.98,88.17,86.1,87.72,902356,0.0131
STOCK016,2021-08-19,86.58,87.23,86.08,86.22,635811,-0.0172
STOCK016,2021-08-20,87.85,87.17,85.45,87.14,1153896,0.0106
STOCK016,2021-08-21,86.15,87.94,85.4,86.87,800134,-0.0031
STOCK016,2021-08-22,88.42,89.9,86.87,88.33,896090,0.0166
STOCK016,2021-08-23,89.21,89.76,88.51,88.85,788111,0.006
STOCK016,2021-08-24,88.75,89.51,87.18,88.93,318057,0.0009
STOCK016,2021-08-25,87.37,88.88,86.81,87.58,587596,-0.0153
STOCK016,2021-08-26,85.21,85.24,84.12,84.95,814959,-0.0305
STOCK016,2021-08-27,87.52,87.88,87.22,87.72,853053,0.0321
STOCK016,2021-08-28,82.93,83.65,82.27,83.22,1575740,-0.0526
STOCK016,2021-08-29,83.56,84.46,83.54,83.76,1327508,0.0064
STOCK016,2021-08-30,84.06,84.2,82.25,83.67,1171324,-0.0011
STOCK016,2021-08-31,82.48,83.21,81.13,82.02,739852,-0.0198
STOCK016,2021-09-01,82.24,84.13,81.39,82.64,1248476,0.0074
STOCK016,2021-09-02,85.36,85.14,83.21,84.91,1235851,0.0271
STOCK016,2021-09-03,86.19,87.45,85.87,86.58,1142630,0.0195
STOCK016,2021-09-04,84.94,87.03,85.43,85.61,1053931,-0.0113
STOCK016,2021-09-05,85.9,85.72,84.53,85.54,800113,-0.0008
STOCK016,2021-09-06,83.65,83.48,82.3,83.02,1103136,-0.0299
STOCK016,2021-09-07,85.63,86.3,84.3,85.23,1063188,0.0263
STOCK016,2021-09-08,89.19,88.96,87.91,88.91,685025,0.0423
STOCK016,2021-09-09,88.07,88.14,86.41,87.66,1142663,-0.0141
STOCK016,2021-09-10,88.44,89.25,87.29,88.16,1268656,0.0057
STOCK016,2021-09-11,90.55,90.31,89.31,90.19,1665233,0.0227
STOCK016,2021-09-12,89.63,90.83,87.91,89.25,1136717,-0.0105
STOCK016,2021-09-13,88.14,89.16,86.81,87.97,906664,-0.0145
STOCK016,2021-09-14,85.32,87.14,85.45,86.26,1496675,-0.0196
STOCK016,2021-09-15,83.93,85.2,83.91,84.32,656505,-0.0228
STOCK016,2021-09-16,84.03,85.12,82.61,84.15,1656003,-0.002
STOCK016,2021-09-17,84.94,85.92,83.77,84.55,937582,0.0047
STOCK016,2021-09-18,88.03,88.89,85.93,87.45,933832,0.0337
STOCK016,2021-09-19,85.46,85.94,84.49,84.87,957850,-0.0299
STOCK016,2021-09-20,84.35,85.03,82.77,84.37,1172217,-0.006
STOCK016,2021-09-21,87.69,89.02,86.96,87.39,775393,0.0352
STOCK016,2021-09-22,85.79,86.85,85.03,85.8,959096,-0.0183
STOCK016,2021-09-23,82.76,82.61,82.35,82.54,1205695,-0.0387
STOCK016,2021-09-24,83.39,84.24,82.27,83.64,866186,0.0132
STOCK016,2021-09-25,82.26,83.33,81.73,82.4,1132128,-0.0149
STOCK016,2021-09-26,83.78,85.26,83.73,83.8,1163911,0.0168
STOCK016,2021-09-27,84.01,84.92,83.07,83.84,377191,0.0004
STOCK016,2021-09-28,82.12,83.64,81.53,82.25,1317966,-0.0192
STOCK016,2021-09-29,82.75,84.06,82.13,83.0,1015444,0.0091
STOCK016,2021-09-30,82.4,83.5,82.62,82.65,919597,-0.0042
STOCK016,2021-10-01,81.85,82.71,80.48,81.49,1062755,-0.0142
STOCK016,2021-10-02,80.42,81.13,79.83,80.1,1200483,-0.0172
STOCK016,2021-10-03,79.84,79.12,78.92,78.96,776816,-0.0143
STOCK016,2021-10-04,80.14,80.12,79.46,80.03,779950,0.0135
STOCK016,2021-10-05,80.59,80.95,79.98,80.93,1244883,0.0111
STOCK016,2021-10-06,80.8,81.85,80.68,81.04,1330015,0.0014
STOCK016,2021-10-07,81.11,82.33,80.38,81.0,1019821,-0.0004
STOCK016,2021-10-08,81.74,82.36,81.86,82.11,1152523,0.0136
STOCK016,2021-10-09,82.94,83.64,81.76,82.45,471678,0.0041
STOCK016,2021-10-10,85.57,86.64,85.56,85.57,1215902,0.0372
STOCK016,2021-10-11,86.12,87.74,85.14,86.84,744838,0.0147
STOCK016,2021-10-12,85.38,86.67,86.45,86.61,727665,-0.0026
STOCK016,2021-10-13,89.12,90.2,87.35,88.54,842227,0.022
STOCK016,2021-10-14,89.66,91.22,87.92,89.57,1268445,0.0116
STOCK016,2021-10-15,89.99,91.28,89.89,89.96,1103769,0.0044
STOCK016,2021-10-16,89.35,90.67,89.17,89.43,1188531,-0.0059
STOCK016,2021-10-17,87.32,88.02,86.67,87.01,929676,-0.0275
STOCK016,2021-10-18,91.68,92.1,89.81,90.99,1519805,0.0448
STOCK016,2021-10-19,92.38,93.89,91.3,92.32,592698,0.0145
STOCK016,2021-10-20,89.9,91.31,89.81,90.44,945544,-0.0206
STOCK016,2021-10-21,89.75,91.69,88.93,90.01,543246,-0.0048
STOCK016,2021-10-22,92.69,93.22,92.45,92.51,1144994,0.0274
STOCK016,2021-10-23,93.78,94.42,92.35,93.46,1258636,0.0101
STOCK016,2021-10-24,90.55,91.56,90.46,90.89,923928,-0.0279
STOCK016,2021-10-25,91.1,92.28,89.85,91.34,923458,0.005
STOCK016,2021-10-26,91.49,91.25,90.23,90.54,938454,-0.0089
STOCK016,2021-10-27,89.34,90.3,87.82,89.47,864286,-0.0118
STOCK016,2021-10-28,90.93,92.04,90.79,91.13,658307,0.0184
STOCK016,2021-10-29,89.44,90.73,89.39,90.34,1078201,-0.0087
STOCK016,2021-10-30,89.68,90.45,88.65,88.93,1184066,-0.0158
STOCK016,2021-10-31,87.26,88.77,85.43,87.03,341155,-0.0216
STOCK016,2021-11-01,88.4,89.22,86.98,88.2,1420736,0.0133
STOCK016,2021-11-02,88.34,89.23,88.02,88.67,1061894,0.0053
STOCK016,2021-11-03,92.13,92.85,91.19,92.52,1609346,0.0425
STOCK016,2021-11-04,90.89,92.52,89.89,91.66,1274372,-0.0093
STOCK016,2021-11-05,89.4,90.71,88.06,89.4,788397,-0.0251
STOCK016,2021-11-06,89.22,89.6,88.99,89.29,1187711,-0.0012
STOCK016,2021-11-07,89.82,91.05,89.77,89.78,1318489,0.0055
STOCK016,2021-11-08,88.77,90.56,88.82,89.04,628560,-0.0083
STOCK016,2021-11-09,87.11,88.66,86.37,87.79,1541917,-0.0142
STOCK016,2021-11-10,85.71,86.98,85.59,86.15,968712,-0.0189
STOCK016,2021-11-11,83.87,84.59,84.13,84.35,514290,-0.0211
STOCK016,2021-11-12,82.71,84.88,82.25,83.44,944175,-0.0109
STOCK016,2021-11-13,80.87,82.2,79.21,80.67,1530699,-0.0338
STOCK016,2021-11-14,82.84,84.57,82.18,82.96,1341196,0.0281
STOCK016,2021-11-15,82.51,83.13,82.1,83.05,1077618,0.001
STOCK016,2021-11-16,82.56,83.53,82.11,82.77,767279,-0.0034
STOCK016,2021-11-17,80.8,82.06,80.73,80.82,422035,-0.0239
STOCK016,2021-11-18,81.65,82.02,81.51,81.6,1377580,0.0096
STOCK016,2021-11-19,82.2,82.73,81.65,81.78,923111,0.0023
STOCK016,2021-11-20,81.94,81.88,81.15,81.63,832695,-0.0019
STOCK016,2021-11-21,82.5,83.73,82.83,82.84,1304319,0.0147
STOCK016,2021-11-22,81.03,81.43,80.51,81.41,896810,-0.0173
STOCK016,2021-11-23,84.59,85.37,83.64,84.43,73796,0.0364
STOCK016,2021-11-24,83.17,83.32,83.03,83.11,1278484,-0.0158
STOCK016,2021-11-25,83.67,84.76,82.56,83.62,932928,0.0061
STOCK016,2021-11-26,86.75,87.13,86.05,86.4,1718316,0.0327
STOCK016,2021-11-27,87.24,86.87,84.68,86.12,859659,-0.0032
STOCK016,2021-11-28,86.75,87.43,84.98,86.21,773364,0.0011
STOCK016,2021-11-29,83.36,84.21,83.67,84.1,1014346,-0.0249
STOCK016,2021-11-30,84.27,84.3,83.83,84.1,1085847,0.0001
STOCK016,2021-12-01,83.39,83.96,83.27,83.56,709908,-0.0065
STOCK016,2021-12-02,84.31,84.83,83.02,84.16,878249,0.0071
STOCK016,2021-12-03,84.4,85.43,84.39,84.76,993638,0.0071
STOCK016,2021-12-04,85.67,87.19,84.4,85.74,1114112,0.0115
STOCK016,2021-12-05,86.15,87.67,85.72,86.21,1329348,0.0055
STOCK016,2021-12-06,86.91,87.7,86.85,87.07,914159,0.01
STOCK016,2021-12-07,91.02,91.21,89.87,90.5,642561,0.0386
STOCK016,2021-12-08,87.68,89.3,87.63,88.47,453004,-0.0227
STOCK016,2021-12-09,87.36,88.84,87.21,88.17,527474,-0.0034
STOCK016,2021-12-10,91.3,91.51,89.78,91.09,1172111,0.0326
STOCK016,2021-12-11,93.11,94.18,93.65,93.66,1215316,0.0278
STOCK016,2021-12-12,94.36,94.68,93.29,93.71,1094361,0.0005
STOCK016,2021-12-13,95.25,95.4,94.37,95.34,619205,0.0173
STOCK016,2021-12-14,91.92,92.7,91.08,92.39,851444,-0.0314
STOCK016,2021-12-15,93.62,93.05,92.13,92.96,943898,0.0061
STOCK016,2021-12-16,94.19,95.11,93.57,94.04,975430,0.0116
STOCK016,2021-12-17,96.24,96.23,95.39,96.13,960961,0.022
STOCK016,2021-12-18,95.98,97.43,94.79,96.28,943863,0.0016
STOCK016,2021-12-19,95.81,96.84,94.85,95.82,1244916,-0.0048
STOCK016,2021-12-20,97.6,99.66,96.95,98.39,771778,0.0264
STOCK016,2021-12-21,99.37,100.39,97.31,98.82,1024228,0.0043
STOCK016,2021-12-22,97.61,99.32,97.51,98.16,1059391,-0.0067
STOCK016,2021-12-23,98.86,99.97,98.39,98.79,1212238,0.0064
STOCK016,2021-12-24,100.13,101.81,98.24,99.94,1154974,0.0116
STOCK016,2021-12-25,99.36,99.78,98.72,99.22,1169926,-0.0073
STOCK016,2021-12-26,102.5,103.71,101.78,102.05,1130599,0.0282
STOCK016,2021-12-27,100.82,103.26,100.63,101.34,1105054,-0.007
STOCK016,2021-12-28,104.43,105.87,102.37,103.83,913566,0.0242
STOCK016,2021-12-29,103.7,105.57,103.22,103.75,1147345,-0.0008
STOCK016,2021-12-30,105.16,107.41,103.8,105.35,1057086,0.0153
STOCK016,2021-12-31,106.52,107.83,104.61,106.28,1666872,0.0088
STOCK016,2022-01-01,107.49,108.26,106.55,108.09,1755976,0.0169
STOCK016,2022-01-02,109.52,110.0,107.87,109.17,799129,0.0099
STOCK016,2022-01-03,111.14,111.27,110.41,111.17,1440490,0.0182
STOCK016,2022-01-04,110.09,111.21,108.27,110.4,717267,-0.0069
STOCK016,2022-01-05,111.64,110.85,109.28,110.8,1070306,0.0036
STOCK016,2022-01-06,114.21,113.78,112.27,112.84,1086691,0.0182
