symbol,date,open,high,low,close,volume,returns
STOCK089,2021-01-03,73.09,74.23,71.89,73.24,878820,0.0185
STOCK089,2021-01-04,69.91,70.67,68.08,69.43,1534913,-0.0534
STOCK089,2021-01-05,68.93,69.29,67.98,68.37,816481,-0.0154
STOCK089,2021-01-06,70.3,70.65,69.15,70.26,1031078,0.0273
STOCK089,2021-01-07,68.95,70.32,68.48,69.1,889148,-0.0167
STOCK089,2021-01-08,69.2,70.48,69.11,69.19,1444327,0.0013
STOCK089,2021-01-09,71.24,73.18,70.87,71.75,983086,0.0364
STOCK089,2021-01-10,73.33,75.29,72.99,74.08,854924,0.032
STOCK089,2021-01-11,75.83,76.73,74.66,75.75,950647,0.0222
STOCK089,2021-01-12,74.45,75.48,74.59,74.73,794598,-0.0135
STOCK089,2021-01-13,73.69,74.81,73.25,74.15,2206706,-0.0079
STOCK089,2021-01-14,74.89,75.54,74.22,74.32,764593,0.0023
STOCK089,2021-01-15,73.25,73.9,72.32,72.97,1095004,-0.0183
STOCK089,2021-01-16,70.51,71.65,69.19,70.31,1402178,-0.0371
STOCK089,2021-01-17,70.28,70.57,69.04,70.05,448593,-0.0038
STOCK089,2021-01-18,69.58,69.45,69.01,69.17,767324,-0.0125
STOCK089,2021-01-19,69.64,70.93,69.74,69.99,928657,0.0117
STOCK089,2021-01-20,69.79,71.36,69.26,70.17,1124191,0.0026
STOCK089,2021-01-21,71.06,72.52,71.15,71.3,799164,0.016
STOCK089,2021-01-22,74.72,75.51,73.96,74.55,1333570,0.0446
STOCK089,2021-01-23,73.22,74.45,72.58,73.4,1503545,-0.0155
STOCK089,2021-01-24,74.1,74.46,72.49,73.76,920816,0.0049
STOCK089,2021-01-25,74.42,74.35,73.52,73.91,1034914,0.002
STOCK089,2021-01-26,74.27,74.7,74.28,74.47,1443511,0.0075
STOCK089,2021-01-27,74.67,75.56,73.3,74.23,1210464,-0.0032
STOCK089,2021-01-28,73.82,74.9,73.66,74.05,902096,-0.0025
STOCK089,2021-01-29,73.23,73.73,72.61,73.12,968811,-0.0126
STOCK089,2021-01-30,74.01,75.73,73.13,74.57,1276164,0.0195
STOCK089,2021-01-31,75.0,76.51,74.71,75.03,1297856,0.0062
STOCK089,2021-02-01,73.59,74.15,73.46,73.6,1525111,-0.0192
STOCK089,2021-02-02,73.44,75.09,73.37,73.66,972611,0.0008
STOCK089,2021-02-03,73.28,74.65,71.88,73.25,1295874,-0.0057
STOCK089,2021-02-04,71.47,72.77,70.72,71.45,978999,-0.0249
STOCK089,2021-02-05,71.83,71.95,70.4,71.19,1192330,-0.0035
STOCK089,2021-02-06,71.05,72.08,70.94,71.38,559743,0.0027
STOCK089,2021-02-07,71.71,72.18,71.2,71.66,660564,0.0039
STOCK089,2021-02-08,73.33,75.15,72.85,73.87,788474,0.0304
STOCK089,2021-02-09,76.73,76.85,76.62,76.78,1448041,0.0386
STOCK089,2021-02-10,74.81,76.19,75.16,75.27,962266,-0.0198
STOCK089,2021-02-11,76.33,77.94,75.21,76.69,1350414,0.0186
STOCK089,2021-02-12,76.97,77.0,76.27,76.56,1107605,-0.0017
STOCK089,2021-02-13,74.62,76.06,74.37,75.13,1198614,-0.0187
STOCK089,2021-02-14,77.06,77.71,75.62,76.93,789184,0.0236
STOCK089,2021-02-15,78.51,79.47,77.84,78.38,915678,0.0188
STOCK089,2021-02-16,77.38,78.02,77.63,77.65,873838,-0.0094
STOCK089,2021-02-17,75.24,75.57,74.93,75.32,822469,-0.0305
STOCK089,2021-02-18,75.84,76.86,75.92,76.5,1006170,0.0157
STOCK089,2021-02-19,75.42,75.77,74.24,75.37,1137612,-0.015
STOCK089,2021-02-20,78.1,77.55,76.06,77.45,1026901,0.0272
STOCK089,2021-02-21,78.48,78.41,77.74,78.38,1255178,0.012
STOCK089,2021-02-22,77.06,78.0,77.13,77.14,1267749,-0.016
STOCK089,2021-02-23,76.14,77.25,75.35,76.56,1090808,-0.0075
STOCK089,2021-02-24,77.64,77.87,76.47,77.59,1070255,0.0133
STOCK089,2021-02-25,77.04,77.19,77.02,77.17,881221,-0.0054
STOCK089,2021-02-26,77.94,78.77,77.38,77.47,862252,0.0039
STOCK089,2021-02-27,79.33,80.03,77.69,78.69,1092826,0.0156
STOCK089,2021-02-28,82.52,84.53,82.74,83.12,802117,0.0547
STOCK089,2021-03-01,84.57,85.02,82.19,83.51,956566,0.0047
STOCK089,2021-03-02,86.33,87.23,84.91,86.4,1189469,0.034
STOCK089,2021-03-03,83.64,84.33,82.04,83.48,852811,-0.0344
STOCK089,2021-03-04,82.35,84.74,82.55,83.35,676673,-0.0016
STOCK089,2021-03-05,83.39,83.51,82.32,82.94,848223,-0.0049
STOCK089,2021-03-06,82.08,82.88,82.17,82.4,936722,-0.0066
STOCK089,2021-03-07,82.59,83.42,82.29,82.81,1314931,0.005
STOCK089,2021-03-08,84.95,85.83,84.9,85.38,608755,0.0306
STOCK089,2021-03-09,83.69,85.38,82.95,83.8,1066476,-0.0187
STOCK089,2021-03-10,82.85,83.57,82.76,83.05,646399,-0.009
STOCK089,2021-03-11,82.3,82.59,81.23,82.58,838995,-0.0057
STOCK089,2021-03-12,79.37,80.87,78.13,79.46,799425,-0.0385
STOCK089,2021-03-13,78.57,80.19,77.84,78.84,758863,-0.0078
STOCK089,2021-03-14,77.66,78.81,77.78,77.84,1321880,-0.0128
STOCK089,2021-03-15,78.17,79.05,78.39,78.48,1032857,0.0082
STOCK089,2021-03-16,79.94,80.5,78.18,79.34,1258974,0.011
STOCK089,2021-03-17,78.22,79.21,77.18,78.15,520510,-0.0151
STOCK089,2021-03-18,73.02,73.33,72.9,73.27,968265,-0.0645
STOCK089,2021-03-19,72.92,74.0,72.09,73.07,718031,-0.0027
STOCK089,2021-03-20,72.67,72.62,72.32,72.49,1082300,-0.0081
STOCK089,2021-03-21,73.18,73.96,72.96,73.53,1137754,0.0144
STOCK089,2021-03-22,73.37,73.67,72.62,72.95,1379741,-0.008
STOCK089,2021-03-23,73.82,73.97,73.08,73.8,1008822,0.0116
STOCK089,2021-03-24,76.56,76.51,76.07,76.26,418504,0.0327
STOCK089,2021-03-25,75.46,76.38,74.02,75.03,1083508,-0.0162
STOCK089,2021-03-26,72.92,73.82,73.11,73.73,879613,-0.0175
STOCK089,2021-03-27,73.06,74.07,71.67,72.62,1255362,-0.0151
STOCK089,2021-03-28,73.73,73.57,72.77,73.11,1327119,0.0068
STOCK089,2021-03-29,73.23,73.89,72.22,73.09,549123,-0.0003
STOCK089,2021-03-30,71.4,72.33,71.38,71.8,698449,-0.0178
STOCK089,2021-03-31,73.3,72.88,71.88,72.85,954221,0.0146
STOCK089,2021-04-01,72.85,73.86,72.19,72.8,1272772,-0.0008
STOCK089,2021-04-02,71.04,71.38,70.29,71.15,1096406,-0.0228
STOCK089,2021-04-03,71.89,72.49,70.41,71.34,1247810,0.0026
STOCK089,2021-04-04,71.68,72.88,71.12,71.52,953005,0.0025
STOCK089,2021-04-05,70.55,72.33,70.77,71.09,1051578,-0.0061
STOCK089,2021-04-06,72.08,73.54,72.33,72.75,1313621,0.0231
STOCK089,2021-04-07,72.49,73.04,71.86,72.53,942092,-0.0031
STOCK089,2021-04-08,75.08,76.12,74.67,75.21,1012099,0.0364
STOCK089,2021-04-09,74.48,75.32,73.79,74.59,863532,-0.0083
STOCK089,2021-04-10,72.79,73.19,71.16,72.6,1067043,-0.027
STOCK089,2021-04-11,75.04,75.15,73.91,74.81,450175,0.03
STOCK089,2021-04-12,76.22,76.74,75.6,76.47,1770118,0.0218
STOCK089,2021-04-13,76.16,76.75,76.0,76.48,1014862,0.0002
STOCK089,2021-04-14,76.19,76.11,74.93,75.77,902149,-0.0094
STOCK089,2021-04-15,77.32,77.89,77.12,77.22,1207399,0.019
STOCK089,2021-04-16,75.49,77.1,74.86,76.11,1004536,-0.0145
STOCK089,2021-04-17,76.22,77.01,74.69,76.09,1199480,-0.0003
STOCK089,2021-04-18,77.32,77.44,75.78,76.8,1263499,0.0093
STOCK089,2021-04-19,76.08,76.48,76.1,76.12,884199,-0.0089
STOCK089,2021-04-20,77.25,78.36,76.63,76.98,743026,0.0113
STOCK089,2021-04-21,76.39,78.09,75.79,76.66,1494978,-0.0042
STOCK089,2021-04-22,78.7,79.62,78.24,78.55,1049892,0.0244
STOCK089,2021-04-23,80.86,81.49,78.86,80.3,1238667,0.0221
STOCK089,2021-04-24,79.18,80.43,78.29,79.47,1521935,-0.0104
STOCK089,2021-04-25,82.42,83.89,82.35,82.71,1113401,0.04
STOCK089,2021-04-26,80.55,80.91,80.12,80.68,838373,-0.0248
STOCK089,2021-04-27,80.4,82.14,80.81,80.83,825967,0.0018
STOCK089,2021-04-28,83.05,83.39,81.52,82.94,826443,0.0257
STOCK089,2021-04-29,81.4,82.48,81.06,81.91,367370,-0.0125
STOCK089,2021-04-30,78.82,78.98,78.28,78.85,880817,-0.038
STOCK089,2021-05-01,78.82,79.35,78.73,78.78,564323,-0.001
STOCK089,2021-05-02,78.54,79.4,76.71,78.02,565968,-0.0097
STOCK089,2021-05-03,76.73,77.33,76.5,77.2,773203,-0.0105
STOCK089,2021-05-04,76.9,77.14,76.68,76.86,879999,-0.0044
STOCK089,2021-05-05,76.81,77.96,76.42,76.73,1027564,-0.0017
STOCK089,2021-05-06,78.59,78.73,76.95,77.89,1395578,0.015
STOCK089,2021-05-07,77.25,77.5,76.74,77.2,728430,-0.009
STOCK089,2021-05-08,74.72,75.83,73.98,75.25,1717067,-0.0256
STOCK089,2021-05-09,75.35,75.73,74.3,75.28,679858,0.0004
STOCK089,2021-05-10,74.93,75.88,74.05,75.45,1287840,0.0022
STOCK089,2021-05-11,75.11,75.76,74.8,74.82,1368542,-0.0083
STOCK089,2021-05-12,72.65,74.14,72.42,73.28,814530,-0.0209
STOCK089,2021-05-13,73.52,74.88,73.45,74.17,970816,0.0122
STOCK089,2021-05-14,72.44,74.11,72.16,73.1,1133504,-0.0146
STOCK089,2021-05-15,73.75,74.16,73.26,73.88,819842,0.0106
STOCK089,2021-05-16,75.95,75.01,74.64,75.01,544713,0.0151
STOCK089,2021-05-17,76.06,77.76,76.13,76.36,301300,0.0179
STOCK089,2021-05-18,75.05,76.81,74.26,75.47,872313,-0.0117
STOCK089,2021-05-19,74.46,74.98,73.52,74.18,1302988,-0.0172
STOCK089,2021-05-20,75.54,76.02,73.63,74.72,1204703,0.0073
STOCK089,2021-05-21,74.0,74.94,73.73,74.01,632890,-0.0095
STOCK089,2021-05-22,75.7,77.07,75.75,75.87,1036372,0.0249
STOCK089,2021-05-23,76.42,76.52,75.21,76.37,1417733,0.0066
STOCK089,2021-05-24,76.71,76.7,74.89,76.32,842525,-0.0007
STOCK089,2021-05-25,77.68,77.38,76.86,77.13,940059,0.0106
STOCK089,2021-05-26,78.05,78.63,76.26,77.71,1344498,0.0075
STOCK089,2021-05-27,77.68,78.47,76.98,77.82,1372642,0.0013
STOCK089,2021-05-28,78.7,78.89,77.39,78.46,388547,0.0082
STOCK089,2021-05-29,77.65,79.27,77.51,78.16,759256,-0.0038
STOCK089,2021-05-30,79.49,80.1,77.42,78.65,1003470,0.0062
STOCK089,2021-05-31,79.99,79.97,78.83,79.34,1275349,0.0088
STOCK089,2021-06-01,80.67,81.07,79.07,80.29,1400929,0.012
STOCK089,2021-06-02,78.92,79.81,78.48,79.47,646965,-0.0103
STOCK089,2021-06-03,79.16,79.51,79.0,79.48,757746,0.0002
STOCK089,2021-06-04,78.76,79.45,77.68,78.11,1735860,-0.0174
STOCK089,2021-06-05,81.23,82.63,80.13,81.46,881209,0.042
STOCK089,2021-06-06,80.1,80.93,80.26,80.38,1176825,-0.0134
STOCK089,2021-06-07,80.65,82.1,80.43,80.93,883611,0.0068
STOCK089,2021-06-08,81.78,81.88,81.35,81.42,750360,0.006
STOCK089,2021-06-09,81.74,82.66,81.12,82.13,512309,0.0087
STOCK089,2021-06-10,83.19,85.09,82.76,83.45,891951,0.0159
STOCK089,2021-06-11,83.77,84.07,81.76,83.17,1059148,-0.0033
STOCK089,2021-06-12,80.44,81.14,79.17,80.5,817356,-0.0326
STOCK089,2021-06-13,80.15,81.13,80.49,80.49,650388,-0.0002
STOCK089,2021-06-14,78.87,79.51,78.38,78.96,1105596,-0.0191
STOCK089,2021-06-15,79.01,80.36,77.4,78.96,1089335,-0.0001
STOCK089,2021-06-16,79.37,80.69,79.08,80.02,874192,0.0134
STOCK089,2021-06-17,79.86,81.3,79.36,79.8,1276578,-0.0028
STOCK089,2021-06-18,81.56,82.68,81.86,82.17,750817,0.0293
STOCK089,2021-06-19,84.18,85.05,82.83,83.87,952999,0.0205
STOCK089,2021-06-20,81.39,83.32,81.27,81.99,1033738,-0.0227
STOCK089,2021-06-21,83.93,84.33,82.54,84.16,1400313,0.0261
STOCK089,2021-06-22,82.02,82.14,81.51,82.09,958939,-0.0249
STOCK089,2021-06-23,77.12,78.42,77.14,77.44,1091553,-0.0583
STOCK089,2021-06-24,78.6,79.53,77.94,78.37,769447,0.012
STOCK089,2021-06-25,78.41,78.99,76.85,78.37,836961,-0.0001
STOCK089,2021-06-26,76.17,76.52,75.03,75.93,1485102,-0.0316
STOCK089,2021-06-27,73.52,74.81,72.8,73.61,516724,-0.031
STOCK089,2021-06-28,74.31,75.85,74.25,74.73,863799,0.015
STOCK089,2021-06-29,71.95,73.05,71.37,71.71,650786,-0.0412
STOCK089,2021-06-30,71.57,72.94,70.22,71.62,872331,-0.0013
STOCK089,2021-07-01,74.44,75.5,73.71,74.32,1121725,0.0371
STOCK089,2021-07-02,72.7,73.1,72.67,73.03,791564,-0.0176
STOCK089,2021-07-03,73.7,73.72,72.33,73.11,712408,0.0011
STOCK089,2021-07-04,70.89,71.28,70.73,70.87,1256907,-0.0311
STOCK089,2021-07-05,71.84,72.25,71.59,71.93,782692,0.0149
STOCK089,2021-07-06,70.36,71.61,70.5,70.78,1415830,-0.0162
STOCK089,2021-07-07,69.64,70.23,68.75,69.65,603533,-0.0161
STOCK089,2021-07-08,70.45,70.84,69.61,69.91,1187502,0.0038
STOCK089,2021-07-09,68.52,68.8,67.62,68.23,917004,-0.0244
STOCK089,2021-07-10,71.16,72.34,70.88,71.15,491714,0.042
STOCK089,2021-07-11,71.95,72.49,72.26,72.34,1136451,0.0166
STOCK089,2021-07-12,71.82,72.46,70.62,71.78,1253771,-0.0078
STOCK089,2021-07-13,73.34,74.72,72.29,73.4,617393,0.0223
STOCK089,2021-07-14,70.37,71.44,69.11,70.49,681255,-0.0403
STOCK089,2021-07-15,71.19,72.32,70.09,71.26,451063,0.0109
STOCK089,2021-07-16,72.94,73.33,71.65,72.77,510714,0.021
STOCK089,2021-07-17,74.64,74.47,73.62,74.22,1214390,0.0197
STOCK089,2021-07-18,75.24,74.9,73.41,74.67,957144,0.006
STOCK089,2021-07-19,73.28,74.08,72.49,72.74,1227555,-0.0263
STOCK089,2021-07-20,70.76,72.03,69.89,71.13,821360,-0.0224
STOCK089,2021-07-21,70.37,70.65,70.38,70.55,1056620,-0.0082
STOCK089,2021-07-22,73.04,73.81,72.43,73.08,567005,0.0352
STOCK089,2021-07-23,72.29,72.46,71.3,72.08,1092925,-0.0138
STOCK089,2021-07-24,73.13,72.78,72.15,72.67,619376,0.0081
STOCK089,2021-07-25,75.28,75.48,74.83,75.11,1082809,0.033
STOCK089,2021-07-26,75.81,76.18,74.31,75.43,942329,0.0043
STOCK089,2021-07-27,73.92,74.35,72.78,73.55,1197682,-0.0253
STOCK089,2021-07-28,76.0,77.42,75.75,76.06,860686,0.0336
STOCK089,2021-07-29,76.51,77.43,76.43,77.01,1163985,0.0124
STOCK089,2021-07-30,77.92,78.46,77.03,77.7,694713,0.009
STOCK089,2021-07-31,78.49,80.5,77.79,79.22,849840,0.0194
STOCK089,2021-08-01,79.37,79.98,78.16,79.05,1264098,-0.0021
STOCK089,2021-08-02,77.94,77.73,76.64,77.34,723044,-0.0219
STOCK089,2021-08-03,77.98,78.78,76.22,77.5,1486879,0.002
STOCK089,2021-08-04,79.61,80.89,78.74,79.56,961336,0.0262
STOCK089,2021-08-05,79.87,80.89,79.31,80.37,932561,0.0101
STOCK089,2021-08-06,81.98,83.24,81.32,82.73,858444,0.0289
STOCK089,2021-08-07,83.8,84.15,83.44,83.97,1289091,0.0149
STOCK089,2021-08-08,84.88,84.34,83.05,84.02,1310029,0.0005
STOCK089,2021-08-09,83.33,84.51,81.69,83.32,1348335,-0.0084
STOCK089,2021-08-10,84.2,85.75,82.87,84.55,782479,0.0147
STOCK089,2021-08-11,84.85,84.57,83.76,84.22,965161,-0.0039
STOCK089,2021-08-12,84.36,85.94,84.79,84.8,1302365,0.0069
STOCK089,2021-08-13,85.12,85.74,84.46,84.69,807528,-0.0013
STOCK089,2021-08-14,83.9,84.42,83.64,84.32,628217,-0.0045
STOCK089,2021-08-15,83.04,83.48,82.24,83.02,1287479,-0.0155
STOCK089,2021-08-16,84.44,85.4,83.11,84.71,735666,0.0202
STOCK089,2021-08-17,84.85,85.59,82.7,83.96,885778,-0.0089
STOCK089,2021-08-18,83.26,83.79,83.59,83.61,1214043,-0.0042
STOCK089,2021-08-19,84.74,86.45,84.1,84.82,896225,0.0144
STOCK089,2021-08-20,86.74,87.39,86.63,86.9,1117011,0.0242
STOCK089,2021-08-21,87.54,87.99,86.49,87.01,559966,0.0013
STOCK089,2021-08-22,90.65,91.11,88.45,90.16,470692,0.0356
STOCK089,2021-08-23,87.54,88.7,87.67,87.67,1079071,-0.028
STOCK089,2021-08-24,86.85,87.09,85.16,86.52,793365,-0.0133
STOCK089,2021-08-25,83.12,84.47,82.46,83.49,1011785,-0.0356
STOCK089,2021-08-26,83.87,84.2,82.71,83.74,841718,0.0031
STOCK089,2021-08-27,83.14,83.4,82.14,83.15,843898,-0.0072
STOCK089,2021-08-28,85.27,86.62,85.47,85.76,1031061,0.0309
STOCK089,2021-08-29,85.06,86.06,84.73,85.07,1374998,-0.0081
STOCK089,2021-08-30,85.37,85.21,84.57,84.93,788656,-0.0016
STOCK089,2021-08-31,85.22,86.72,84.47,85.18,897547,0.0028
STOCK089,2021-09-01,86.24,87.72,85.43,86.7,1121122,0.0177
STOCK089,2021-09-02,88.24,88.95,88.09,88.3,796018,0.0182
STOCK089,2021-09-03,88.22,89.17,87.51,88.3,1134263,0.0001
STOCK089,2021-09-04,89.77,91.24,89.69,90.12,1157123,0.0203
STOCK089,2021-09-05,87.65,88.11,86.37,87.91,1043831,-0.0248
STOCK089,2021-09-06,83.12,84.56,82.46,83.11,1353345,-0.0562
STOCK089,2021-09-07,82.53,83.89,81.53,82.31,819801,-0.0097
STOCK089,2021-09-08,84.45,84.96,83.98,84.76,1216911,0.0293
STOCK089,2021-09-09,83.52,84.94,84.13,84.4,1179772,-0.0043
STOCK089,2021-09-10,86.63,86.1,85.78,86.03,666274,0.0191
STOCK089,2021-09-11,85.32,86.63,84.74,86.39,923696,0.0042
STOCK089,2021-09-12,82.63,83.48,83.08,83.15,1207760,-0.0382
STOCK089,2021-09-13,84.48,84.57,83.11,84.49,995911,0.0159
STOCK089,2021-09-14,82.28,82.11,81.16,82.01,1095157,-0.0297
STOCK089,2021-09-15,83.41,84.24,82.82,83.93,766618,0.023
STOCK089,2021-09-16,83.52,85.29,82.21,83.75,734682,-0.0021
STOCK089,2021-09-17,84.92,85.72,84.14,85.18,1165946,0.0169
STOCK089,2021-09-18,84.65,86.56,84.27,84.87,1061351,-0.0035
STOCK089,2021-09-19,86.09,85.68,84.8,85.53,778821,0.0077
STOCK089,2021-09-20,84.89,85.42,84.13,85.17,1216270,-0.0042
STOCK089,2021-09-21,87.26,87.25,86.93,87.18,1256057,0.0233
STOCK089,2021-09-22,85.02,86.4,84.7,85.46,1501942,-0.02
STOCK089,2021-09-23,89.05,89.16,87.42,88.86,810821,0.039
STOCK089,2021-09-24,89.79,91.46,89.36,89.89,1453509,0.0115
STOCK089,2021-09-25,89.8,90.38,88.13,89.07,533887,-0.0091
STOCK089,2021-09-26,89.28,90.13,88.24,88.96,939650,-0.0013
STOCK089,2021-09-27,90.14,91.45,89.73,90.11,1805241,0.0129
STOCK089,2021-09-28,87.93,89.82,87.87,89.31,1000260,-0.009
STOCK089,2021-09-29,86.43,86.4,85.23,86.39,756756,-0.0332
STOCK089,2021-09-30,86.95,87.67,85.45,86.76,983765,0.0043
STOCK089,2021-10-01,87.39,87.83,87.44,87.48,954431,0.0083
STOCK089,2021-10-02,84.47,84.24,84.15,84.22,1376370,-0.038
STOCK089,2021-10-03,84.99,85.98,83.94,85.58,749960,0.016
STOCK089,2021-10-04,88.72,89.52,88.01,88.83,957785,0.0372
STOCK089,2021-10-05,89.63,90.8,89.01,89.67,563788,0.0095
STOCK089,2021-10-06,92.29,94.2,93.27,93.34,908122,0.0401
STOCK089,2021-10-07,93.56,94.27,92.42,93.43,922551,0.0009
STOCK089,2021-10-08,91.15,91.77,90.23,90.9,832940,-0.0274
STOCK089,2021-10-09,89.32,90.0,88.76,89.27,1260,-0.0181
STOCK089,2021-10-10,86.08,86.91,84.85,85.99,1411661,-0.0375
STOCK089,2021-10-11,86.39,88.31,86.49,86.8,768649,0.0093
STOCK089,2021-10-12,86.94,87.82,86.93,87.25,842406,0.0052
STOCK089,2021-10-13,86.8,87.58,86.78,87.29,762881,0.0005
STOCK089,2021-10-14,84.86,85.5,83.94,84.53,978127,-0.0321
STOCK089,2021-10-15,85.31,86.68,83.91,85.43,1375283,0.0106
STOCK089,2021-10-16,85.85,86.66,86.21,86.42,1273197,0.0116
STOCK089,2021-10-17,85.47,86.49,84.13,85.57,821503,-0.0099
STOCK089,2021-10-18,84.75,85.92,82.94,84.35,1352594,-0.0144
STOCK089,2021-10-19,83.11,82.64,81.9,82.3,1485829,-0.0246
STOCK089,2021-10-20,79.8,81.22,79.13,80.17,1023072,-0.0262
STOCK089,2021-10-21,79.03,80.44,78.57,79.49,1547083,-0.0085
STOCK089,2021-10-22,77.92,77.67,76.56,77.19,975589,-0.0294
STOCK089,2021-10-23,79.09,80.31,78.63,79.09,986496,0.0244
STOCK089,2021-10-24,78.54,79.35,78.12,78.3,1168348,-0.01
STOCK089,2021-10-25,79.85,81.74,79.93,80.33,642791,0.0255
STOCK089,2021-10-26,83.74,84.98,82.96,83.95,720112,0.0441
STOCK089,2021-10-27,87.62,88.55,87.01,87.17,1018537,0.0377
STOCK089,2021-10-28,84.91,85.73,83.72,84.83,712356,-0.0272
STOCK089,2021-10-29,86.04,86.99,85.4,86.09,814430,0.0147
STOCK089,2021-10-30,87.23,87.8,86.98,87.73,1351412,0.0189
STOCK089,2021-10-31,89.7,89.45,88.47,89.31,1468941,0.0178
STOCK089,2021-11-01,90.08,90.92,88.79,90.22,1541986,0.0102
STOCK089,2021-11-02,89.29,89.09,86.88,88.44,1649799,-0.0199
STOCK089,2021-11-03,89.39,91.17,88.8,89.48,1268162,0.0117
STOCK089,2021-11-04,91.1,90.79,88.78,90.26,795961,0.0087
STOCK089,2021-11-05,91.99,93.86,91.09,92.58,547178,0.0253
STOCK089,2021-11-06,92.11,93.22,92.09,92.65,926192,0.0008
STOCK089,2021-11-07,95.01,95.77,93.98,94.68,676184,0.0216
STOCK089,2021-11-08,93.64,94.45,91.57,93.18,1132829,-0.0159
STOCK089,2021-11-09,94.74,94.66,93.07,94.26,1158376,0.0115
STOCK089,2021-11-10,95.9,95.96,93.98,95.08,1327007,0.0086
STOCK089,2021-11-11,95.95,95.69,93.77,95.31,873240,0.0025
STOCK089,2021-11-12,97.13,98.54,96.06,97.27,780576,0.0203
STOCK089,2021-11-13,96.44,97.7,95.12,96.41,1361995,-0.0089
STOCK089,2021-11-14,98.64,99.35,97.64,98.9,1503642,0.0255
STOCK089,2021-11-15,96.94,98.36,97.51,97.79,954174,-0.0113
STOCK089,2021-11-16,100.38,100.32,98.72,99.82,605938,0.0206
STOCK089,2021-11-17,101.13,102.75,100.43,101.61,1300987,0.0177
STOCK089,2021-11-18,102.4,103.83,101.7,103.19,925815,0.0155
STOCK089,2021-11-19,104.15,104.18,102.11,104.07,911998,0.0084
STOCK089,2021-11-20,103.16,105.3,103.48,103.57,836697,-0.0047
STOCK089,2021-11-21,101.21,103.62,101.8,102.1,1187697,-0.0144
STOCK089,2021-11-22,96.41,97.52,95.73,96.77,966554,-0.0536
STOCK089,2021-11-23,99.41,102.73,99.83,101.15,1057154,0.0443
STOCK089,2021-11-24,102.13,102.29,101.14,101.44,775742,0.0028
STOCK089,2021-11-25,99.29,100.01,99.46,99.58,1486527,-0.0185
STOCK089,2021-11-26,97.92,98.32,96.71,97.82,1491289,-0.0178
STOCK089,2021-11-27,95.42,95.82,95.36,95.64,1157517,-0.0226
STOCK089,2021-11-28,94.43,94.58,93.65,94.52,1122337,-0.0117
STOCK089,2021-11-29,96.16,97.9,95.4,97.06,1070866,0.0264
STOCK089,2021-11-30,98.51,99.42,96.68,98.07,1334207,0.0104
STOCK089,2021-12-01,99.73,100.77,100.22,100.45,1262435,0.024
STOCK089,2021-12-02,98.11,100.5,97.27,98.91,769210,-0.0155
STOCK089,2021-12-03,98.26,100.35,98.3,99.01,711499,0.001
STOCK089,2021-12-04,97.93,99.71,98.11,98.31,1297652,-0.0071
STOCK089,2021-12-05,99.32,101.32,98.73,99.47,879382,0.0117
STOCK089,2021-12-06,99.22,101.68,98.81,100.31,1024224,0.0083
STOCK089,2021-12-07,98.5,100.63,97.26,98.93,1180889,-0.0138
STOCK089,2021-12-08,99.6,100.45,97.7,99.0,1040139,0.0007
STOCK089,2021-12-09,97.84,99.26,97.21,97.61,1013665,-0.0141
STOCK089,2021-12-10,95.61,96.19,94.5,95.5,1038882,-0.0219
STOCK089,2021-12-11,97.53,97.51,95.73,96.77,666936,0.0132
STOCK089,2021-12-12,99.3,100.8,98.65,100.15,743975,0.0343
STOCK089,2021-12-13,98.58,99.93,98.09,98.22,640637,-0.0194
STOCK089,2021-12-14,94.38,96.14,94.7,95.22,860589,-0.031
STOCK089,2021-12-15,90.96,93.09,90.88,91.36,1100421,-0.0415
STOCK089,2021-12-16,90.97,92.13,89.73,90.6,1254538,-0.0083
STOCK089,2021-12-17,88.0,89.28,86.37,87.95,1004093,-0.0297
STOCK089,2021-12-18,88.63,89.16,88.42,88.92,935017,0.011
STOCK089,2021-12-19,89.04,90.4,88.08,89.41,1538369,0.0055
STOCK089,2021-12-20,89.34,90.93,89.0,90.28,1327361,0.0096
STOCK089,2021-12-21,91.42,92.76,90.83,91.48,852825,0.0132
STOCK089,2021-12-22,92.5,94.59,92.18,93.41,1060234,0.0209
STOCK089,2021-12-23,94.53,96.9,93.8,95.11,626610,0.0181
STOCK089,2021-12-24,99.96,100.01,99.71,99.79,1273828,0.048
STOCK089,2021-12-25,97.63,98.7,97.19,97.36,272117,-0.0247
STOCK089,2021-12-26,101.42,103.8,100.99,102.15,892253,0.048
STOCK089,2021-12-27,101.9,102.65,100.74,102.11,1004025,-0.0004
STOCK089,2021-12-28,101.1,101.82,100.11,100.71,834587,-0.0138
STOCK089,2021-12-29,101.79,103.36,100.22,102.26,1454248,0.0152
STOCK089,2021-12-30,101.11,102.56,99.28,101.08,794830,-0.0116
STOCK089,2021-12-31,101.07,102.2,100.22,101.33,769647,0.0025
STOCK089,2022-01-01,99.5,101.63,100.11,100.29,638799,-0.0103
STOCK089,2022-01-02,101.26,102.4,100.88,101.47,732613,0.0116
STOCK089,2022-01-03,100.59,101.86,100.13,100.35,819864,-0.0111
STOCK089,2022-01-04,103.73,105.31,102.17,103.26,811108,0.0286
STOCK089,2022-01-05,100.43,100.79,100.06,100.58,826603,-0.0263
STOCK089,2022-01-06,98.87,99.72,98.48,99.19,1256197,-0.0139
