symbol,date,open,high,low,close,volume,returns
STOCK013,2021-01-03,155.98,158.63,153.2,155.68,929005,0.0092
STOCK013,2021-01-04,154.44,157.72,153.3,155.12,900225,-0.0036
STOCK013,2021-01-05,153.18,155.77,151.21,152.71,909155,-0.0156
STOCK013,2021-01-06,146.78,149.44,146.51,147.45,836279,-0.0351
STOCK013,2021-01-07,147.69,151.14,145.93,148.42,769999,0.0066
STOCK013,2021-01-08,150.04,151.56,149.71,149.75,992546,0.0089
STOCK013,2021-01-09,154.28,154.75,151.74,153.52,1258148,0.0249
STOCK013,2021-01-10,152.0,153.06,151.75,152.64,1396255,-0.0058
STOCK013,2021-01-11,152.42,154.94,151.34,152.53,1446606,-0.0007
STOCK013,2021-01-12,148.82,151.12,148.91,149.63,1291758,-0.0192
STOCK013,2021-01-13,148.19,148.51,146.0,147.81,712366,-0.0123
STOCK013,2021-01-14,144.53,146.85,143.83,145.51,732875,-0.0157
STOCK013,2021-01-15,137.36,139.44,137.12,137.58,1298380,-0.056
STOCK013,2021-01-16,135.21,137.17,134.52,134.9,764070,-0.0196
STOCK013,2021-01-17,131.71,133.85,131.05,132.09,1454855,-0.0211
STOCK013,2021-01-18,133.88,137.86,132.87,135.53,1203991,0.0258
STOCK013,2021-01-19,136.05,137.07,134.93,136.32,1184082,0.0058
STOCK013,2021-01-20,140.8,142.37,137.27,139.99,1064717,0.0265
STOCK013,2021-01-21,140.8,141.78,139.06,139.55,863168,-0.0031
STOCK013,2021-01-22,136.66,140.23,136.43,137.73,1229048,-0.0132
STOCK013,2021-01-23,140.16,139.95,137.03,139.74,1109076,0.0145
STOCK013,2021-01-24,140.64,141.08,138.29,139.48,724602,-0.0018
STOCK013,2021-01-25,137.64,139.73,136.14,138.2,1239052,-0.0092
STOCK013,2021-01-26,137.42,139.67,137.58,137.84,1520726,-0.0026
STOCK013,2021-01-27,138.6,139.25,137.67,139.1,1356567,0.0091
STOCK013,2021-01-28,141.35,141.51,139.95,140.47,827356,0.0098
STOCK013,2021-01-29,137.94,138.97,135.85,138.15,882755,-0.0167
STOCK013,2021-01-30,136.41,138.03,136.76,136.86,1298091,-0.0093
STOCK013,2021-01-31,135.12,136.16,132.39,134.23,632764,-0.0194
STOCK013,2021-02-01,137.26,139.83,136.73,137.94,606320,0.0273
STOCK013,2021-02-02,138.26,139.27,136.47,137.63,537385,-0.0023
STOCK013,2021-02-03,138.95,139.31,138.34,138.91,894001,0.0093
STOCK013,2021-02-04,140.33,140.83,138.42,139.85,528851,0.0067
STOCK013,2021-02-05,138.0,137.14,136.06,136.88,1385633,-0.0214
STOCK013,2021-02-06,136.49,136.77,133.1,135.6,640772,-0.0094
STOCK013,2021-02-07,135.04,137.86,134.17,135.8,1273944,0.0015
STOCK013,2021-02-08,134.53,136.07,132.33,133.75,891533,-0.0152
STOCK013,2021-02-09,133.67,133.69,131.48,132.09,1106820,-0.0125
STOCK013,2021-02-10,132.59,135.92,131.78,133.42,698105,0.01
STOCK013,2021-02-11,130.83,131.8,129.61,130.58,878819,-0.0215
STOCK013,2021-02-12,132.47,133.85,130.27,132.61,1172056,0.0155
STOCK013,2021-02-13,137.45,139.84,137.29,137.39,892429,0.0354
STOCK013,2021-02-14,140.75,142.08,140.26,141.5,775725,0.0294
STOCK013,2021-02-15,138.35,139.88,135.95,137.38,1031944,-0.0296
STOCK013,2021-02-16,137.59,138.55,136.46,138.12,1409368,0.0054
STOCK013,2021-02-17,136.15,138.75,135.68,137.25,1130966,-0.0063
STOCK013,2021-02-18,139.51,141.43,137.96,140.01,984346,0.0199
STOCK013,2021-02-19,140.33,142.02,139.68,140.19,661530,0.0013
STOCK013,2021-02-20,136.76,139.36,137.33,137.51,1183720,-0.0193
STOCK013,2021-02-21,136.31,137.86,135.25,137.61,803221,0.0007
STOCK013,2021-02-22,145.6,145.38,142.9,144.99,959921,0.0523
STOCK013,2021-02-23,146.9,149.29,145.01,147.61,1267197,0.0179
STOCK013,2021-02-24,145.91,149.43,145.16,146.78,1342684,-0.0056
STOCK013,2021-02-25,144.98,146.75,144.78,145.94,1062993,-0.0058
STOCK013,2021-02-26,147.74,148.62,146.52,146.53,949951,0.0041
STOCK013,2021-02-27,146.76,150.91,147.7,147.99,1259620,0.0099
STOCK013,2021-02-28,145.84,148.51,145.46,146.88,810064,-0.0076
STOCK013,2021-03-01,141.7,145.42,140.48,143.04,715707,-0.0265
STOCK013,2021-03-02,138.22,140.75,136.55,138.29,658981,-0.0337
STOCK013,2021-03-03,137.71,139.21,137.01,137.86,1147016,-0.0031
STOCK013,2021-03-04,139.7,140.49,136.78,139.03,139261,0.0084
STOCK013,2021-03-05,139.93,140.41,137.55,139.66,885218,0.0045
STOCK013,2021-03-06,140.29,141.5,138.36,141.15,1119565,0.0106
STOCK013,2021-03-07,142.49,143.84,140.95,141.97,606829,0.0058
STOCK013,2021-03-08,142.73,144.49,141.8,142.33,1327456,0.0025
STOCK013,2021-03-09,146.62,149.0,145.53,147.23,1288630,0.0338
STOCK013,2021-03-10,149.49,149.71,147.77,148.09,549595,0.0058
STOCK013,2021-03-11,143.64,145.42,143.68,144.81,1231008,-0.0224
STOCK013,2021-03-12,139.53,140.56,138.26,139.72,852840,-0.0357
STOCK013,2021-03-13,143.73,148.73,144.52,145.91,1070971,0.0434
STOCK013,2021-03-14,149.11,148.83,146.04,148.59,976520,0.0182
STOCK013,2021-03-15,146.26,145.25,143.65,144.22,877693,-0.0298
STOCK013,2021-03-16,139.16,140.16,137.18,139.26,1036362,-0.035
STOCK013,2021-03-17,133.97,134.16,133.68,133.79,552593,-0.0401
STOCK013,2021-03-18,131.01,131.22,128.64,130.48,1139575,-0.0251
STOCK013,2021-03-19,131.02,133.35,130.09,130.88,979633,0.0031
STOCK013,2021-03-20,132.16,134.88,130.67,132.84,1111354,0.0149
STOCK013,2021-03-21,133.37,135.78,134.0,134.2,1307339,0.0102
STOCK013,2021-03-22,135.04,137.21,134.26,135.67,871430,0.0109
STOCK013,2021-03-23,139.23,140.38,137.7,138.89,1053562,0.0234
STOCK013,2021-03-24,143.31,144.27,142.25,142.33,1553163,0.0245
STOCK013,2021-03-25,144.04,144.63,143.75,144.57,1262772,0.0156
STOCK013,2021-03-26,144.17,145.25,143.01,144.1,1220898,-0.0032
STOCK013,2021-03-27,145.0,147.46,142.79,144.69,1508616,0.0041
STOCK013,2021-03-28,148.62,149.73,147.3,149.14,856733,0.0302
STOCK013,2021-03-29,148.01,151.61,146.89,148.71,471585,-0.0029
STOCK013,2021-03-30,150.79,148.99,148.62,148.82,568744,0.0007
STOCK013,2021-03-31,148.67,150.71,147.93,149.42,1311977,0.0041
STOCK013,2021-04-01,149.76,150.7,146.98,149.29,1027960,-0.0009
STOCK013,2021-04-02,147.89,149.99,146.87,149.03,854610,-0.0017
STOCK013,2021-04-03,153.88,156.29,150.82,153.5,489745,0.0295
STOCK013,2021-04-04,152.66,154.65,149.4,151.63,1148379,-0.0122
STOCK013,2021-04-05,150.01,151.8,147.97,149.97,1452805,-0.011
STOCK013,2021-04-06,152.08,155.62,151.96,153.16,715430,0.0211
STOCK013,2021-04-07,153.89,154.19,152.97,152.99,806330,-0.0011
STOCK013,2021-04-08,154.35,157.36,154.83,155.48,1030617,0.0161
STOCK013,2021-04-09,157.28,156.73,153.88,156.71,931333,0.0079
STOCK013,2021-04-10,162.16,163.21,161.97,162.27,605573,0.0349
STOCK013,2021-04-11,162.01,165.43,162.49,163.17,1275610,0.0055
STOCK013,2021-04-12,169.34,169.49,168.41,168.75,1000117,0.0336
STOCK013,2021-04-13,170.3,167.81,167.51,167.53,316874,-0.0073
STOCK013,2021-04-14,161.33,162.47,161.07,161.98,1193373,-0.0337
STOCK013,2021-04-15,165.42,166.3,162.59,163.84,883541,0.0114
STOCK013,2021-04-16,158.45,158.32,156.56,157.67,712579,-0.0384
STOCK013,2021-04-17,156.59,158.18,153.87,156.68,468674,-0.0063
STOCK013,2021-04-18,156.01,156.43,153.74,155.84,1151691,-0.0054
STOCK013,2021-04-19,154.49,155.74,151.64,154.31,1219837,-0.0099
STOCK013,2021-04-20,159.72,161.23,158.57,159.43,671984,0.0327
STOCK013,2021-04-21,160.12,159.58,157.07,158.71,671547,-0.0045
STOCK013,2021-04-22,160.83,161.95,158.41,160.41,1265480,0.0107
STOCK013,2021-04-23,163.36,165.87,162.17,163.72,902668,0.0204
STOCK013,2021-04-24,170.15,172.75,169.3,169.82,941798,0.0366
STOCK013,2021-04-25,170.53,172.11,166.82,169.82,973766,0.0
STOCK013,2021-04-26,166.54,169.08,164.62,166.16,958621,-0.0218
STOCK013,2021-04-27,167.13,169.9,166.51,166.88,1160054,0.0043
STOCK013,2021-04-28,168.83,171.14,165.25,168.62,1105090,0.0104
STOCK013,2021-04-29,169.47,171.39,169.03,170.02,1265270,0.0083
STOCK013,2021-04-30,168.72,170.44,168.67,170.1,892026,0.0005
STOCK013,2021-05-01,171.33,171.88,167.69,170.67,859488,0.0033
STOCK013,2021-05-02,175.42,174.97,173.05,174.85,1042058,0.0242
STOCK013,2021-05-03,170.79,173.93,168.39,170.84,1525589,-0.0232
STOCK013,2021-05-04,170.28,172.7,168.4,171.68,1058902,0.0049
STOCK013,2021-05-05,170.21,171.52,170.62,170.74,960032,-0.0055
STOCK013,2021-05-06,176.56,178.39,173.93,176.99,935198,0.036
STOCK013,2021-05-07,183.05,184.43,182.74,184.29,764179,0.0404
STOCK013,2021-05-08,186.65,186.64,184.24,186.64,895023,0.0126
STOCK013,2021-05-09,178.83,183.08,180.54,180.69,947764,-0.0324
STOCK013,2021-05-10,186.06,185.68,181.69,184.75,1505896,0.0222
STOCK013,2021-05-11,188.91,188.98,187.0,188.34,1224186,0.0193
STOCK013,2021-05-12,190.25,192.48,188.09,189.98,1092261,0.0087
STOCK013,2021-05-13,187.96,193.27,186.5,189.74,732416,-0.0013
STOCK013,2021-05-14,188.42,189.03,186.91,188.57,1021438,-0.0062
STOCK013,2021-05-15,189.26,191.02,187.14,189.49,972861,0.0049
STOCK013,2021-05-16,187.59,191.53,186.58,188.62,1178379,-0.0046
STOCK013,2021-05-17,182.52,186.62,180.87,183.16,613221,-0.0294
STOCK013,2021-05-18,189.35,189.69,185.55,188.43,1046015,0.0284
STOCK013,2021-05-19,193.06,193.46,188.64,192.43,857202,0.021
STOCK013,2021-05-20,188.91,192.83,186.95,190.56,1094978,-0.0098
STOCK013,2021-05-21,184.16,185.2,181.94,184.85,899710,-0.0304
STOCK013,2021-05-22,187.31,187.34,184.91,186.77,1483316,0.0103
STOCK013,2021-05-23,187.63,190.0,184.65,187.57,485332,0.0042
STOCK013,2021-05-24,184.9,184.64,179.99,183.26,770771,-0.0232
STOCK013,2021-05-25,184.0,186.52,184.01,184.2,1522452,0.0051
STOCK013,2021-05-26,190.47,190.3,189.49,190.03,934481,0.0312
STOCK013,2021-05-27,190.69,191.44,186.52,189.56,1107632,-0.0025
STOCK013,2021-05-28,193.44,195.41,191.13,194.44,1695555,0.0254
STOCK013,2021-05-29,184.57,186.65,181.39,184.67,1065091,-0.0515
STOCK013,2021-05-30,187.26,189.77,189.65,189.75,798743,0.0272
STOCK013,2021-05-31,188.05,192.4,187.72,188.76,1854394,-0.0052
STOCK013,2021-06-01,194.76,198.59,194.51,196.91,1134751,0.0423
STOCK013,2021-06-02,194.61,196.25,193.32,193.54,1120200,-0.0173
STOCK013,2021-06-03,190.43,192.96,187.95,191.34,902185,-0.0115
STOCK013,2021-06-04,198.71,199.89,194.42,198.12,719950,0.0349
STOCK013,2021-06-05,196.52,196.74,193.75,194.46,1396389,-0.0187
STOCK013,2021-06-06,194.14,196.21,191.29,193.37,857406,-0.0056
STOCK013,2021-06-07,186.84,190.43,184.97,187.58,1338484,-0.0304
STOCK013,2021-06-08,192.22,193.86,191.75,193.03,877304,0.0286
STOCK013,2021-06-09,193.91,195.49,189.84,192.75,467455,-0.0015
STOCK013,2021-06-10,186.43,187.47,182.99,186.29,367066,-0.0341
STOCK013,2021-06-11,184.2,186.58,182.28,183.8,1478462,-0.0134
STOCK013,2021-06-12,189.67,192.04,188.44,189.11,964005,0.0285
STOCK013,2021-06-13,188.25,189.73,187.48,188.79,1226643,-0.0017
STOCK013,2021-06-14,187.05,186.34,185.04,186.31,1167327,-0.0132
STOCK013,2021-06-15,182.05,185.24,179.12,182.48,1090477,-0.0208
STOCK013,2021-06-16,185.68,188.37,185.08,185.35,894670,0.0156
STOCK013,2021-06-17,184.16,184.51,181.37,184.36,1004062,-0.0054
STOCK013,2021-06-18,183.3,185.61,183.05,183.72,742201,-0.0034
STOCK013,2021-06-19,185.97,187.32,184.8,185.5,907286,0.0096
STOCK013,2021-06-20,185.2,187.45,182.91,184.45,1651270,-0.0057
STOCK013,2021-06-21,182.98,184.64,182.35,184.18,1090138,-0.0014
STOCK013,2021-06-22,188.86,190.74,185.28,187.85,1233318,0.0197
STOCK013,2021-06-23,192.05,192.09,187.79,191.41,537636,0.0188
STOCK013,2021-06-24,190.02,191.28,188.19,189.02,507257,-0.0126
STOCK013,2021-06-25,188.87,188.92,185.51,188.35,563166,-0.0036
STOCK013,2021-06-26,183.03,184.73,180.77,184.21,442040,-0.0222
STOCK013,2021-06-27,184.3,186.12,181.65,183.58,576483,-0.0034
STOCK013,2021-06-28,180.92,182.38,180.96,181.15,650624,-0.0133
STOCK013,2021-06-29,179.01,181.08,177.15,179.85,560286,-0.0072
STOCK013,2021-06-30,182.01,183.0,179.93,182.87,877944,0.0167
STOCK013,2021-07-01,180.3,181.28,178.82,179.11,1021234,-0.0208
STOCK013,2021-07-02,180.73,181.91,179.41,179.51,1127888,0.0022
STOCK013,2021-07-03,177.06,178.14,177.66,178.07,854625,-0.008
STOCK013,2021-07-04,179.01,183.88,180.07,180.33,960077,0.0126
STOCK013,2021-07-05,181.88,184.98,180.67,182.04,367539,0.0094
STOCK013,2021-07-06,184.71,186.76,182.6,185.21,1064132,0.0173
STOCK013,2021-07-07,186.86,190.3,186.36,186.91,1002704,0.0091
STOCK013,2021-07-08,187.64,190.44,185.72,188.27,745415,0.0073
STOCK013,2021-07-09,184.57,186.44,182.83,184.63,819517,-0.0195
STOCK013,2021-07-10,189.0,193.25,187.21,190.41,762744,0.0308
STOCK013,2021-07-11,188.56,190.34,186.37,188.26,1348455,-0.0113
STOCK013,2021-07-12,191.26,191.98,189.47,190.39,871033,0.0113
STOCK013,2021-07-13,194.36,196.96,194.02,194.83,652752,0.023
STOCK013,2021-07-14,197.97,199.7,194.56,195.97,1023132,0.0059
STOCK013,2021-07-15,193.52,193.57,191.24,193.11,986678,-0.0147
STOCK013,2021-07-16,193.5,194.4,190.74,194.16,1308805,0.0054
STOCK013,2021-07-17,194.02,195.09,191.4,194.42,1334357,0.0014
STOCK013,2021-07-18,199.61,201.26,195.4,199.38,585541,0.0252
STOCK013,2021-07-19,198.83,204.43,197.34,201.37,784450,0.0099
STOCK013,2021-07-20,202.9,201.46,197.62,201.13,784136,-0.0012
STOCK013,2021-07-21,204.67,208.39,204.73,206.83,1243474,0.0279
STOCK013,2021-07-22,205.64,206.18,203.9,205.39,1120857,-0.007
STOCK013,2021-07-23,212.59,212.26,207.48,210.76,629914,0.0258
STOCK013,2021-07-24,210.19,210.35,205.4,208.93,1013370,-0.0087
STOCK013,2021-07-25,212.51,215.44,211.07,211.24,957742,0.011
STOCK013,2021-07-26,209.03,209.86,204.91,208.18,736488,-0.0146
STOCK013,2021-07-27,210.43,213.68,209.85,210.58,592036,0.0115
STOCK013,2021-07-28,209.83,212.08,205.27,209.29,1292683,-0.0062
STOCK013,2021-07-29,210.39,212.96,207.67,209.66,1016750,0.0018
STOCK013,2021-07-30,205.54,205.29,203.36,205.1,874723,-0.022
STOCK013,2021-07-31,197.77,201.57,196.44,199.69,355210,-0.0267
STOCK013,2021-08-01,193.38,193.82,188.62,192.31,636366,-0.0377
STOCK013,2021-08-02,195.27,195.38,190.0,193.74,1717736,0.0074
STOCK013,2021-08-03,203.77,206.33,201.94,204.35,1138233,0.0533
STOCK013,2021-08-04,207.09,212.12,205.92,208.07,1031112,0.018
STOCK013,2021-08-05,212.17,213.12,208.7,212.04,921541,0.0189
STOCK013,2021-08-06,201.93,204.21,198.9,201.14,737854,-0.0527
STOCK013,2021-08-07,205.52,206.07,205.6,205.96,873074,0.0237
STOCK013,2021-08-08,196.18,199.74,197.37,197.38,1255993,-0.0426
STOCK013,2021-08-09,195.27,197.11,192.91,194.91,882451,-0.0126
STOCK013,2021-08-10,195.57,199.7,196.52,196.6,1171580,0.0086
STOCK013,2021-08-11,202.14,205.27,197.76,201.4,648743,0.0242
STOCK013,2021-08-12,198.77,199.54,195.39,198.59,471057,-0.0141
STOCK013,2021-08-13,205.92,206.95,203.55,204.79,909959,0.0307
STOCK013,2021-08-14,210.37,212.77,208.36,209.95,630032,0.0249
STOCK013,2021-08-15,212.24,214.18,208.74,210.31,935853,0.0017
STOCK013,2021-08-16,206.42,205.34,205.17,205.26,577143,-0.0243
STOCK013,2021-08-17,211.68,213.92,211.61,212.66,1329673,0.0354
STOCK013,2021-08-18,215.24,216.62,213.19,215.3,800502,0.0123
STOCK013,2021-08-19,216.29,219.16,215.7,216.35,665431,0.0049
STOCK013,2021-08-20,225.37,226.17,220.07,223.86,619717,0.0342
STOCK013,2021-08-21,228.86,231.63,223.83,228.19,667978,0.0191
STOCK013,2021-08-22,228.44,229.96,222.94,227.33,635255,-0.0038
STOCK013,2021-08-23,236.42,238.73,236.84,237.13,996670,0.0422
STOCK013,2021-08-24,234.4,238.63,233.22,236.57,875256,-0.0024
STOCK013,2021-08-25,230.75,230.8,226.68,230.65,871848,-0.0253
STOCK013,2021-08-26,232.22,232.36,227.79,231.23,1597870,0.0025
STOCK013,2021-08-27,233.62,237.88,232.74,233.24,561589,0.0087
STOCK013,2021-08-28,237.26,239.12,234.14,236.47,1513589,0.0138
STOCK013,2021-08-29,224.39,226.18,225.57,226.09,779074,-0.0449
STOCK013,2021-08-30,224.48,225.24,222.92,225.24,1061974,-0.0038
STOCK013,2021-08-31,233.43,236.1,227.99,232.38,354265,0.0312
STOCK013,2021-09-01,228.17,228.76,224.17,226.92,668092,-0.0238
STOCK013,2021-09-02,225.81,224.92,224.78,224.87,1048734,-0.009
STOCK013,2021-09-03,220.96,225.49,219.17,221.97,933440,-0.013
STOCK013,2021-09-04,222.5,224.78,216.58,220.67,1063631,-0.0058
STOCK013,2021-09-05,218.41,222.81,219.41,219.64,1169684,-0.0047
STOCK013,2021-09-06,217.08,221.58,217.95,218.01,471652,-0.0075
STOCK013,2021-09-07,221.32,221.86,219.23,220.62,863637,0.0119
STOCK013,2021-09-08,222.76,221.78,218.1,221.42,1095502,0.0036
STOCK013,2021-09-09,219.31,221.84,216.92,217.85,1483752,-0.0163
STOCK013,2021-09-10,218.81,221.28,216.59,219.1,1135499,0.0057
STOCK013,2021-09-11,217.78,220.41,215.42,219.04,1173382,-0.0003
STOCK013,2021-09-12,218.21,219.93,216.65,217.48,957737,-0.0071
STOCK013,2021-09-13,218.79,223.42,218.37,219.42,293272,0.0089
STOCK013,2021-09-14,221.03,222.53,218.34,222.51,945240,0.014
STOCK013,2021-09-15,222.99,226.24,219.37,223.04,625639,0.0024
STOCK013,2021-09-16,236.01,237.31,232.92,236.42,1219329,0.0583
STOCK013,2021-09-17,236.9,240.64,232.64,236.84,1386060,0.0017
STOCK013,2021-09-18,235.23,238.15,233.96,236.68,690325,-0.0007
STOCK013,2021-09-19,237.2,240.08,233.38,237.23,502923,0.0023
STOCK013,2021-09-20,236.41,236.67,232.91,236.57,513291,-0.0028
STOCK013,2021-09-21,232.58,236.86,233.04,233.09,1134221,-0.0148
STOCK013,2021-09-22,238.3,241.58,237.35,239.53,727606,0.0273
STOCK013,2021-09-23,241.52,243.15,238.3,240.68,1008372,0.0048
STOCK013,2021-09-24,243.89,245.27,240.84,243.56,763953,0.0119
STOCK013,2021-09-25,245.71,250.75,242.7,246.29,1373952,0.0112
STOCK013,2021-09-26,246.74,245.92,242.95,245.81,1412441,-0.002
STOCK013,2021-09-27,243.87,246.81,241.92,243.18,1152803,-0.0108
STOCK013,2021-09-28,249.36,253.67,244.93,249.76,1273044,0.0267
STOCK013,2021-09-29,244.16,246.02,244.02,244.09,1001663,-0.023
STOCK013,2021-09-30,235.52,236.83,235.48,236.07,835363,-0.0334
STOCK013,2021-10-01,237.22,239.04,234.15,237.61,980879,0.0065
STOCK013,2021-10-02,236.03,236.6,234.92,235.12,874522,-0.0105
STOCK013,2021-10-03,239.66,244.63,237.91,240.6,643695,0.023
STOCK013,2021-10-04,247.91,247.62,242.92,247.31,454165,0.0275
STOCK013,2021-10-05,242.79,247.93,242.46,244.11,684129,-0.013
STOCK013,2021-10-06,243.92,247.48,241.47,243.54,1005489,-0.0024
STOCK013,2021-10-07,240.63,244.93,237.57,241.23,466416,-0.0095
STOCK013,2021-10-08,241.57,243.0,241.5,242.3,897534,0.0045
STOCK013,2021-10-09,250.15,255.62,249.88,250.89,897035,0.0348
STOCK013,2021-10-10,251.77,257.92,248.57,253.2,1145313,0.0092
STOCK013,2021-10-11,254.11,254.71,251.29,252.58,987144,-0.0025
STOCK013,2021-10-12,251.79,251.74,250.04,250.27,497971,-0.0092
STOCK013,2021-10-13,249.86,250.67,246.93,249.44,1088201,-0.0033
STOCK013,2021-10-14,239.8,241.73,239.76,240.49,1242688,-0.0366
STOCK013,2021-10-15,234.24,237.4,234.94,234.98,948709,-0.0232
STOCK013,2021-10-16,236.13,235.76,230.93,232.62,1151637,-0.0101
STOCK013,2021-10-17,231.95,234.21,228.25,232.71,720013,0.0004
STOCK013,2021-10-18,226.01,229.37,225.68,228.22,708670,-0.0195
STOCK013,2021-10-19,239.51,238.76,235.88,238.56,427206,0.0443
STOCK013,2021-10-20,233.52,236.84,234.59,234.74,907518,-0.0162
STOCK013,2021-10-21,239.53,240.96,236.9,240.17,1006779,0.0229
STOCK013,2021-10-22,238.64,240.42,233.57,236.89,829035,-0.0138
STOCK013,2021-10-23,233.81,234.43,231.67,232.68,533443,-0.0179
STOCK013,2021-10-24,233.96,234.1,232.82,232.93,863552,0.0011
STOCK013,2021-10-25,228.38,230.59,225.78,230.16,1035429,-0.0119
STOCK013,2021-10-26,229.73,232.23,228.75,231.8,918737,0.0071
STOCK013,2021-10-27,232.83,235.87,231.97,232.88,1002293,0.0046
STOCK013,2021-10-28,238.09,236.62,232.92,235.92,1561471,0.013
STOCK013,2021-10-29,228.33,229.33,227.19,228.54,1250501,-0.0318
STOCK013,2021-10-30,236.31,241.36,238.36,238.55,1157884,0.0429
STOCK013,2021-10-31,235.01,234.46,232.25,233.14,938835,-0.0229
STOCK013,2021-11-01,248.11,247.82,243.42,246.28,1134105,0.0548
STOCK013,2021-11-02,240.21,242.06,237.66,239.57,918761,-0.0276
STOCK013,2021-11-03,232.15,235.62,233.4,233.45,796014,-0.0259
STOCK013,2021-11-04,234.32,237.06,229.63,232.75,1659665,-0.003
STOCK013,2021-11-05,230.62,231.43,228.45,229.24,1132154,-0.0152
STOCK013,2021-11-06,234.36,235.34,232.52,232.82,718050,0.0155
STOCK013,2021-11-07,222.54,224.17,218.92,222.9,1261192,-0.0435
STOCK013,2021-11-08,222.32,224.3,221.51,221.83,1558702,-0.0048
STOCK013,2021-11-09,229.89,233.58,228.06,230.05,1178122,0.0364
STOCK013,2021-11-10,228.44,228.99,223.09,227.46,1055928,-0.0113
STOCK013,2021-11-11,223.08,227.28,224.36,225.38,1336574,-0.0092
STOCK013,2021-11-12,232.25,238.63,230.98,234.77,872168,0.0408
STOCK013,2021-11-13,241.7,243.09,237.2,239.75,748290,0.021
STOCK013,2021-11-14,252.39,251.98,249.16,251.66,762120,0.0485
STOCK013,2021-11-15,244.61,249.36,240.66,244.72,1244049,-0.028
STOCK013,2021-11-16,248.31,251.75,247.92,248.98,686288,0.0173
STOCK013,2021-11-17,247.98,251.04,244.46,248.4,219963,-0.0023
STOCK013,2021-11-18,242.79,244.63,240.51,241.76,1261957,-0.0271
STOCK013,2021-11-19,245.06,246.19,244.6,244.7,795691,0.0121
STOCK013,2021-11-20,251.19,252.46,246.11,250.14,991656,0.022
STOCK013,2021-11-21,251.12,255.26,248.81,250.59,987825,0.0018
STOCK013,2021-11-22,248.24,250.29,244.41,247.58,569383,-0.0121
STOCK013,2021-11-23,247.28,248.7,243.07,246.52,913492,-0.0043
STOCK013,2021-11-24,240.71,244.23,238.27,240.18,898753,-0.026
STOCK013,2021-11-25,240.45,241.13,239.41,239.86,1046625,-0.0013
STOCK013,2021-11-26,233.57,237.71,232.34,234.76,1177039,-0.0215
STOCK013,2021-11-27,229.93,234.41,230.73,230.98,1002181,-0.0162
STOCK013,2021-11-28,225.88,227.99,224.68,227.03,567718,-0.0173
STOCK013,2021-11-29,235.7,239.07,231.64,235.05,761075,0.0347
STOCK013,2021-11-30,236.04,238.85,234.81,237.07,1067556,0.0085
STOCK013,2021-12-01,243.63,248.69,242.99,245.84,774880,0.0363
STOCK013,2021-12-02,257.55,255.24,251.33,255.17,1194875,0.0373
STOCK013,2021-12-03,251.51,251.77,251.64,251.71,1080267,-0.0137
STOCK013,2021-12-04,249.16,251.14,248.73,249.57,544164,-0.0085
STOCK013,2021-12-05,255.34,257.57,252.25,256.18,1132389,0.0261
STOCK013,2021-12-06,255.13,260.54,253.19,255.96,955305,-0.0008
STOCK013,2021-12-07,246.54,249.54,242.43,245.21,872910,-0.0429
STOCK013,2021-12-08,255.51,255.9,252.53,255.41,559005,0.0407
STOCK013,2021-12-09,257.68,259.04,254.32,255.58,1295856,0.0007
STOCK013,2021-12-10,252.11,257.97,252.69,253.04,790706,-0.01
STOCK013,2021-12-11,257.92,257.4,253.52,257.33,968939,0.0168
STOCK013,2021-12-12,248.02,252.08,244.98,247.39,739917,-0.0394
STOCK013,2021-12-13,245.34,244.21,241.83,243.36,367679,-0.0164
STOCK013,2021-12-14,245.81,251.4,244.98,246.96,1071955,0.0147
STOCK013,2021-12-15,252.25,254.68,250.6,252.84,1289430,0.0235
STOCK013,2021-12-16,256.67,258.36,255.91,256.32,688352,0.0136
STOCK013,2021-12-17,257.18,261.19,253.15,258.24,1299011,0.0075
STOCK013,2021-12-18,265.01,268.06,264.15,265.31,1409232,0.027
STOCK013,2021-12-19,263.31,269.84,261.75,266.49,908179,0.0044
STOCK013,2021-12-20,276.89,279.41,275.19,277.63,943554,0.041
STOCK013,2021-12-21,282.19,286.41,278.63,281.56,882336,0.014
STOCK013,2021-12-22,282.41,286.54,279.62,283.45,1057339,0.0067
STOCK013,2021-12-23,289.32,289.0,286.45,288.31,1161321,0.017
STOCK013,2021-12-24,276.66,276.42,272.68,274.92,936074,-0.0476
STOCK013,2021-12-25,272.75,272.57,270.34,270.72,1407943,-0.0154
STOCK013,2021-12-26,269.67,272.07,268.38,269.07,1160137,-0.0061
STOCK013,2021-12-27,265.78,267.51,261.96,266.08,265476,-0.0112
STOCK013,2021-12-28,263.81,266.58,264.0,266.12,885857,0.0002
STOCK013,2021-12-29,259.4,265.15,259.23,260.48,661907,-0.0214
STOCK013,2021-12-30,260.24,259.93,258.88,258.95,492352,-0.0059
STOCK013,2021-12-31,248.72,251.6,249.95,250.45,1434156,-0.0334
STOCK013,2022-01-01,250.02,250.39,249.01,249.52,1320049,-0.0037
STOCK013,2022-01-02,246.98,248.69,245.05,247.64,309183,-0.0075
STOCK013,2022-01-03,246.56,252.0,242.61,247.37,1169372,-0.0011
STOCK013,2022-01-04,247.93,251.59,243.17,247.28,1434477,-0.0004
STOCK013,2022-01-05,241.34,243.03,237.14,240.05,656477,-0.0297
STOCK013,2022-01-06,240.2,242.31,235.02,239.42,983127,-0.0026
