symbol,date,open,high,low,close,volume,returns
STOCK060,2021-01-03,145.3,147.9,144.75,145.89,851762,-0.0098
STOCK060,2021-01-04,144.81,145.88,144.1,144.63,1193495,-0.0087
STOCK060,2021-01-05,145.0,146.98,143.21,144.74,955922,0.0008
STOCK060,2021-01-06,141.99,145.08,140.79,142.82,1363619,-0.0133
STOCK060,2021-01-07,143.37,144.06,142.4,143.67,1081069,0.0059
STOCK060,2021-01-08,146.0,148.43,144.11,145.55,1163610,0.013
STOCK060,2021-01-09,146.08,145.34,144.02,145.07,1121733,-0.0033
STOCK060,2021-01-10,146.31,148.28,145.99,146.2,1283332,0.0078
STOCK060,2021-01-11,145.38,147.75,145.12,145.33,866968,-0.006
STOCK060,2021-01-12,151.79,153.0,150.12,150.39,1305714,0.0343
STOCK060,2021-01-13,153.24,154.88,151.03,153.74,757083,0.022
STOCK060,2021-01-14,153.65,154.77,153.37,153.8,411561,0.0004
STOCK060,2021-01-15,150.1,152.7,148.95,150.4,456087,-0.0223
STOCK060,2021-01-16,148.98,150.88,146.3,148.49,1291752,-0.0128
STOCK060,2021-01-17,153.71,153.82,152.88,153.43,1242420,0.0327
STOCK060,2021-01-18,153.26,156.81,151.92,154.27,1172395,0.0055
STOCK060,2021-01-19,156.3,159.02,154.84,156.83,1369198,0.0165
STOCK060,2021-01-20,151.38,154.96,148.94,151.93,992478,-0.0317
STOCK060,2021-01-21,157.38,159.26,155.19,157.58,788777,0.0365
STOCK060,2021-01-22,159.06,157.84,155.26,157.66,808364,0.0005
STOCK060,2021-01-23,159.22,160.6,159.73,159.97,1128730,0.0146
STOCK060,2021-01-24,163.6,166.6,162.95,163.36,610100,0.0209
STOCK060,2021-01-25,163.37,168.38,162.45,165.4,1029102,0.0124
STOCK060,2021-01-26,166.86,168.46,165.09,165.79,462731,0.0024
STOCK060,2021-01-27,165.5,168.57,162.41,165.31,209999,-0.0029
STOCK060,2021-01-28,163.29,167.13,161.2,164.07,1176694,-0.0075
STOCK060,2021-01-29,169.03,172.28,169.18,169.27,1719339,0.0312
STOCK060,2021-01-30,169.15,172.43,167.48,170.05,1305387,0.0046
STOCK060,2021-01-31,168.92,171.75,168.04,169.13,1147200,-0.0054
STOCK060,2021-02-01,173.27,171.13,170.7,171.02,774171,0.0111
STOCK060,2021-02-02,171.14,172.27,167.38,169.62,662348,-0.0082
STOCK060,2021-02-03,172.02,172.12,169.31,171.47,556600,0.0109
STOCK060,2021-02-04,166.64,169.27,166.55,167.54,666524,-0.0232
STOCK060,2021-02-05,170.58,173.02,167.26,170.53,1120509,0.0177
STOCK060,2021-02-06,165.68,169.47,165.5,166.79,1270622,-0.0222
STOCK060,2021-02-07,163.68,166.73,162.64,164.2,988765,-0.0157
STOCK060,2021-02-08,158.24,161.55,158.07,158.72,1244351,-0.0339
STOCK060,2021-02-09,154.94,156.99,153.47,154.78,604363,-0.0251
STOCK060,2021-02-10,152.07,154.21,149.55,152.31,1008369,-0.0161
STOCK060,2021-02-11,152.47,153.78,149.92,152.29,760114,-0.0002
STOCK060,2021-02-12,150.28,152.26,150.89,151.48,1008088,-0.0053
STOCK060,2021-02-13,154.6,155.93,153.06,154.86,706905,0.0221
STOCK060,2021-02-14,159.24,161.7,158.5,159.37,1348199,0.0287
STOCK060,2021-02-15,157.3,160.08,155.13,157.31,784573,-0.013
STOCK060,2021-02-16,156.08,155.34,154.47,155.25,1706507,-0.0131
STOCK060,2021-02-17,155.23,159.29,155.26,156.17,1538780,0.0059
STOCK060,2021-02-18,155.52,155.33,153.22,154.81,765353,-0.0087
STOCK060,2021-02-19,150.85,151.16,148.05,150.38,673537,-0.0291
STOCK060,2021-02-20,152.19,151.99,148.99,151.5,906370,0.0074
STOCK060,2021-02-21,151.07,151.09,147.92,150.11,707112,-0.0092
STOCK060,2021-02-22,149.72,149.52,147.23,148.49,1054995,-0.0109
STOCK060,2021-02-23,143.49,146.05,142.56,145.37,1623785,-0.0212
STOCK060,2021-02-24,147.71,147.87,144.25,147.09,1022795,0.0117
STOCK060,2021-02-25,151.07,152.27,150.26,150.61,1223116,0.0236
STOCK060,2021-02-26,157.5,156.39,154.53,156.21,1149702,0.0365
STOCK060,2021-02-27,156.79,157.03,155.24,156.75,1297715,0.0035
STOCK060,2021-02-28,160.61,163.83,159.93,161.41,1063631,0.0293
STOCK060,2021-03-01,161.61,164.48,159.0,161.86,1155073,0.0027
STOCK060,2021-03-02,167.47,168.17,163.38,166.49,1213664,0.0282
STOCK060,2021-03-03,165.6,167.7,165.92,166.78,1229358,0.0017
STOCK060,2021-03-04,169.63,172.38,168.54,170.64,1397967,0.0228
STOCK060,2021-03-05,168.96,172.05,166.48,169.56,1195768,-0.0063
STOCK060,2021-03-06,166.3,168.31,163.08,165.9,863444,-0.0218
STOCK060,2021-03-07,171.22,174.12,170.96,171.2,979019,0.0315
STOCK060,2021-03-08,173.1,175.2,171.58,172.15,955918,0.0055
STOCK060,2021-03-09,172.0,174.64,170.53,172.19,1035336,0.0002
STOCK060,2021-03-10,176.81,179.07,174.85,176.56,737135,0.0251
STOCK060,2021-03-11,177.53,176.88,176.1,176.59,1863918,0.0002
STOCK060,2021-03-12,179.39,180.11,178.35,179.6,1108285,0.0169
STOCK060,2021-03-13,182.27,180.91,179.52,180.27,1521871,0.0037
STOCK060,2021-03-14,181.17,181.87,178.32,180.96,669271,0.0038
STOCK060,2021-03-15,177.49,180.67,174.23,177.59,645807,-0.0188
STOCK060,2021-03-16,178.82,178.04,174.65,177.46,561527,-0.0007
STOCK060,2021-03-17,176.73,177.51,175.52,177.14,1288282,-0.0018
STOCK060,2021-03-18,178.19,179.34,177.31,178.72,979641,0.0088
STOCK060,2021-03-19,180.01,181.96,178.98,180.16,1313088,0.008
STOCK060,2021-03-20,183.59,186.24,181.89,182.95,726197,0.0154
STOCK060,2021-03-21,187.61,188.52,186.19,187.28,1061227,0.0234
STOCK060,2021-03-22,185.9,189.68,187.29,187.84,1102519,0.003
STOCK060,2021-03-23,184.69,187.62,185.59,185.6,856924,-0.012
STOCK060,2021-03-24,185.94,189.4,184.24,186.27,1080125,0.0036
STOCK060,2021-03-25,184.69,186.97,183.1,184.76,1451023,-0.0081
STOCK060,2021-03-26,178.36,177.64,176.33,176.82,1248320,-0.0439
STOCK060,2021-03-27,175.28,178.1,174.55,176.11,1339111,-0.004
STOCK060,2021-03-28,178.81,178.48,174.75,178.19,902051,0.0118
STOCK060,2021-03-29,177.72,179.89,177.17,178.52,920148,0.0018
STOCK060,2021-03-30,176.62,178.0,172.89,175.58,735209,-0.0166
STOCK060,2021-03-31,174.19,176.07,173.58,175.29,918327,-0.0017
STOCK060,2021-04-01,175.04,175.19,173.64,174.42,639000,-0.005
STOCK060,2021-04-02,177.33,178.43,173.87,177.07,678582,0.015
STOCK060,2021-04-03,176.69,180.1,176.05,177.23,752373,0.0009
STOCK060,2021-04-04,183.47,184.14,180.15,182.39,665126,0.0287
STOCK060,2021-04-05,185.35,188.77,185.03,186.07,969813,0.02
STOCK060,2021-04-06,184.97,185.01,182.77,184.19,1537889,-0.0102
STOCK060,2021-04-07,184.92,187.79,184.06,185.74,715246,0.0084
STOCK060,2021-04-08,187.24,188.67,185.99,187.41,1231107,0.0089
STOCK060,2021-04-09,195.28,197.66,194.13,196.73,571401,0.0485
STOCK060,2021-04-10,199.09,199.44,198.28,199.05,1476944,0.0118
STOCK060,2021-04-11,200.61,200.88,197.15,199.33,1482614,0.0014
STOCK060,2021-04-12,193.83,193.13,191.97,193.11,1219273,-0.0317
STOCK060,2021-04-13,193.55,192.4,189.62,192.16,534665,-0.0049
STOCK060,2021-04-14,194.39,197.06,191.42,193.61,900955,0.0075
STOCK060,2021-04-15,193.64,196.52,194.24,195.81,718732,0.0113
STOCK060,2021-04-16,195.98,200.45,194.29,196.92,845090,0.0056
STOCK060,2021-04-17,193.76,198.45,191.84,194.63,1118421,-0.0117
STOCK060,2021-04-18,199.84,201.88,196.79,200.68,1143762,0.0306
STOCK060,2021-04-19,201.43,203.37,196.69,199.93,1205493,-0.0037
STOCK060,2021-04-20,202.42,205.22,198.76,202.14,1372562,0.011
STOCK060,2021-04-21,197.46,197.98,194.66,196.57,1573537,-0.0279
STOCK060,2021-04-22,192.66,195.55,190.88,192.71,1239320,-0.0198
STOCK060,2021-04-23,190.59,190.78,189.03,190.18,1033807,-0.0133
STOCK060,2021-04-24,185.36,187.81,185.24,185.42,713016,-0.0253
STOCK060,2021-04-25,186.28,187.71,185.43,186.06,903027,0.0035
STOCK060,2021-04-26,192.66,193.12,192.18,192.52,978875,0.0341
STOCK060,2021-04-27,195.72,196.85,195.39,195.65,1108903,0.0162
STOCK060,2021-04-28,191.44,194.85,191.83,191.85,1079350,-0.0196
STOCK060,2021-04-29,193.86,196.66,192.86,194.9,880901,0.0158
STOCK060,2021-04-30,196.84,196.67,194.91,195.34,1064649,0.0022
STOCK060,2021-05-01,196.81,199.17,193.46,196.76,993334,0.0073
STOCK060,2021-05-02,198.77,198.73,198.41,198.68,1092546,0.0097
STOCK060,2021-05-03,198.3,200.95,197.36,198.16,813527,-0.0026
STOCK060,2021-05-04,194.08,196.48,192.12,193.67,470172,-0.023
STOCK060,2021-05-05,198.37,201.15,196.89,199.1,870554,0.0277
STOCK060,2021-05-06,195.48,199.75,194.57,196.63,1215892,-0.0125
STOCK060,2021-05-07,201.72,202.25,201.23,202.01,921745,0.027
STOCK060,2021-05-08,194.4,195.12,191.87,194.58,1058971,-0.0375
STOCK060,2021-05-09,189.12,189.16,184.71,188.0,1369879,-0.0344
STOCK060,2021-05-10,186.46,184.99,184.77,184.88,1015696,-0.0167
STOCK060,2021-05-11,184.94,185.68,184.8,185.05,849502,0.0009
STOCK060,2021-05-12,181.73,181.55,180.24,181.47,1113762,-0.0195
STOCK060,2021-05-13,184.98,186.87,183.64,184.57,1055516,0.0169
STOCK060,2021-05-14,190.7,190.46,189.6,189.8,1383374,0.028
STOCK060,2021-05-15,188.08,189.09,187.35,188.15,1261616,-0.0087
STOCK060,2021-05-16,193.32,196.29,190.37,193.41,1163044,0.0275
STOCK060,2021-05-17,190.26,189.83,185.73,189.22,1139128,-0.0219
STOCK060,2021-05-18,188.48,190.1,184.86,187.4,390123,-0.0097
STOCK060,2021-05-19,186.78,191.2,186.59,187.67,1073021,0.0014
STOCK060,2021-05-20,190.06,192.1,188.45,191.56,893226,0.0205
STOCK060,2021-05-21,192.08,194.67,188.72,191.75,1267008,0.001
STOCK060,2021-05-22,190.85,190.95,189.38,189.84,963148,-0.01
STOCK060,2021-05-23,191.24,195.97,191.92,192.42,1274149,0.0135
STOCK060,2021-05-24,191.02,193.85,188.31,191.56,1055803,-0.0045
STOCK060,2021-05-25,185.93,188.6,185.14,186.42,919819,-0.0272
STOCK060,2021-05-26,181.18,183.06,179.44,181.39,1005043,-0.0273
STOCK060,2021-05-27,184.77,186.82,181.57,184.89,1393172,0.0191
STOCK060,2021-05-28,188.27,190.53,187.38,187.64,866132,0.0148
STOCK060,2021-05-29,183.56,182.62,180.11,180.87,700297,-0.0367
STOCK060,2021-05-30,181.39,183.68,179.14,181.09,1220905,0.0012
STOCK060,2021-05-31,178.67,181.51,177.26,179.66,748374,-0.0079
STOCK060,2021-06-01,178.29,177.76,174.47,177.59,824560,-0.0116
STOCK060,2021-06-02,172.55,174.19,170.63,173.62,847342,-0.0226
STOCK060,2021-06-03,175.39,179.69,175.12,176.17,623362,0.0146
STOCK060,2021-06-04,176.09,177.02,172.78,176.13,1542393,-0.0002
STOCK060,2021-06-05,173.72,177.93,174.22,175.24,884734,-0.0051
STOCK060,2021-06-06,173.81,175.55,170.09,172.57,1109815,-0.0154
STOCK060,2021-06-07,174.45,175.9,172.0,175.14,816913,0.0148
STOCK060,2021-06-08,174.33,177.75,171.9,174.41,999728,-0.0042
STOCK060,2021-06-09,173.25,175.76,170.87,172.54,875264,-0.0108
STOCK060,2021-06-10,171.98,173.45,171.54,172.64,1274379,0.0006
STOCK060,2021-06-11,182.43,183.28,180.4,182.43,1317821,0.0551
STOCK060,2021-06-12,180.57,182.89,180.3,180.53,1341513,-0.0105
STOCK060,2021-06-13,181.63,183.77,181.51,181.85,818088,0.0073
STOCK060,2021-06-14,188.16,190.16,183.25,186.71,787235,0.0264
STOCK060,2021-06-15,192.93,192.05,188.97,191.97,839879,0.0278
STOCK060,2021-06-16,184.43,186.51,182.72,185.18,1170456,-0.036
STOCK060,2021-06-17,180.03,182.51,180.06,180.61,1312044,-0.025
STOCK060,2021-06-18,179.24,179.04,178.06,178.64,380042,-0.011
STOCK060,2021-06-19,186.37,185.68,185.16,185.67,799634,0.0386
STOCK060,2021-06-20,190.94,192.37,190.12,190.86,684904,0.0276
STOCK060,2021-06-21,188.24,190.95,185.85,188.25,1285632,-0.0138
STOCK060,2021-06-22,185.94,188.85,185.58,186.14,997726,-0.0113
STOCK060,2021-06-23,184.58,187.83,183.84,185.29,967895,-0.0046
STOCK060,2021-06-24,184.54,189.39,182.34,185.8,1200772,0.0027
STOCK060,2021-06-25,191.04,189.78,188.27,189.0,912644,0.0171
STOCK060,2021-06-26,188.42,189.56,188.94,189.19,1232009,0.001
STOCK060,2021-06-27,189.58,190.02,185.4,186.86,628537,-0.0124
STOCK060,2021-06-28,189.15,188.79,185.48,187.67,883632,0.0043
STOCK060,2021-06-29,193.1,194.02,189.77,191.6,1102238,0.0208
STOCK060,2021-06-30,190.73,192.27,189.05,189.97,734103,-0.0086
STOCK060,2021-07-01,199.25,199.59,196.6,198.59,908093,0.0444
STOCK060,2021-07-02,195.14,198.21,195.39,195.91,1057537,-0.0136
STOCK060,2021-07-03,199.66,199.32,195.9,198.5,1172670,0.0131
STOCK060,2021-07-04,197.94,199.91,199.27,199.4,1172938,0.0046
STOCK060,2021-07-05,202.84,205.37,199.31,202.4,890976,0.0149
STOCK060,2021-07-06,203.74,207.77,201.56,204.64,654259,0.011
STOCK060,2021-07-07,210.86,214.28,208.95,210.19,1241683,0.0267
STOCK060,2021-07-08,206.58,208.64,204.91,207.02,1004396,-0.0152
STOCK060,2021-07-09,211.32,212.13,206.64,210.8,771756,0.0181
STOCK060,2021-07-10,212.17,214.31,211.61,212.28,1118696,0.007
STOCK060,2021-07-11,209.29,209.92,207.12,209.8,727582,-0.0117
STOCK060,2021-07-12,212.95,213.02,212.12,212.21,963990,0.0114
STOCK060,2021-07-13,220.34,220.58,217.66,220.45,1179788,0.0381
STOCK060,2021-07-14,221.92,224.26,220.13,221.79,558713,0.006
STOCK060,2021-07-15,221.17,224.46,216.8,221.14,709009,-0.0029
STOCK060,2021-07-16,226.81,229.12,226.37,226.94,1076249,0.0259
STOCK060,2021-07-17,220.0,224.46,217.93,220.43,1253845,-0.0291
STOCK060,2021-07-18,221.84,224.41,219.66,222.46,1186120,0.0092
STOCK060,2021-07-19,220.29,221.59,216.86,220.49,1079811,-0.0089
STOCK060,2021-07-20,219.42,219.84,217.72,219.48,713143,-0.0046
STOCK060,2021-07-21,221.61,222.69,218.12,220.9,1123243,0.0064
STOCK060,2021-07-22,223.24,226.09,219.93,222.97,830263,0.0093
STOCK060,2021-07-23,215.58,220.33,215.63,216.26,1365002,-0.0305
STOCK060,2021-07-24,216.23,215.86,211.25,213.78,1234825,-0.0115
STOCK060,2021-07-25,214.87,219.12,212.69,216.03,1398565,0.0104
STOCK060,2021-07-26,219.78,222.79,220.25,220.61,984640,0.021
STOCK060,2021-07-27,211.22,216.35,210.84,213.45,766175,-0.033
STOCK060,2021-07-28,207.19,209.78,207.17,207.46,870965,-0.0285
STOCK060,2021-07-29,212.09,214.56,208.65,212.04,1240858,0.0219
STOCK060,2021-07-30,217.18,218.69,213.54,215.32,732079,0.0153
STOCK060,2021-07-31,215.92,215.5,211.84,215.16,1181054,-0.0008
STOCK060,2021-08-01,208.4,209.36,206.96,208.36,823389,-0.0321
STOCK060,2021-08-02,212.24,217.24,209.2,213.01,618279,0.0221
STOCK060,2021-08-03,213.26,214.91,209.72,212.78,1067789,-0.0011
STOCK060,2021-08-04,218.59,222.95,217.26,219.08,1029476,0.0291
STOCK060,2021-08-05,211.16,212.43,209.8,210.76,1098687,-0.0387
STOCK060,2021-08-06,212.34,210.64,207.42,210.43,918780,-0.0016
STOCK060,2021-08-07,210.67,214.44,206.24,210.39,896905,-0.0002
STOCK060,2021-08-08,204.9,207.08,201.48,205.02,1469105,-0.0258
STOCK060,2021-08-09,198.6,200.24,199.36,199.48,1222611,-0.0274
STOCK060,2021-08-10,200.76,203.05,197.78,200.65,1056068,0.0058
STOCK060,2021-08-11,198.58,201.14,197.82,198.58,1251750,-0.0104
STOCK060,2021-08-12,203.27,206.17,200.58,203.82,586161,0.0261
STOCK060,2021-08-13,211.94,213.02,209.99,212.29,1388787,0.0407
STOCK060,2021-08-14,211.42,214.15,207.52,210.85,1013928,-0.0068
STOCK060,2021-08-15,207.09,206.75,203.39,206.34,1120678,-0.0216
STOCK060,2021-08-16,200.76,202.14,198.58,200.9,1145955,-0.0267
STOCK060,2021-08-17,202.05,206.09,202.77,202.85,1205123,0.0096
STOCK060,2021-08-18,202.21,205.02,200.28,203.37,791969,0.0026
STOCK060,2021-08-19,202.41,202.13,199.86,200.97,571150,-0.0119
STOCK060,2021-08-20,204.6,204.9,202.32,203.57,1844781,0.0128
STOCK060,2021-08-21,208.07,210.86,207.36,209.72,763984,0.0297
STOCK060,2021-08-22,214.01,214.86,213.28,213.38,706101,0.0173
STOCK060,2021-08-23,215.81,216.74,214.79,215.96,799620,0.012
STOCK060,2021-08-24,224.42,224.06,222.06,223.54,795328,0.0345
STOCK060,2021-08-25,220.91,220.32,214.96,218.13,1305708,-0.0245
STOCK060,2021-08-26,220.82,221.47,219.37,219.52,1241603,0.0063
STOCK060,2021-08-27,214.25,216.18,211.26,212.89,737415,-0.0307
STOCK060,2021-08-28,209.38,211.41,208.74,209.88,848814,-0.0142
STOCK060,2021-08-29,214.85,219.11,213.39,216.59,962195,0.0315
STOCK060,2021-08-30,209.58,210.57,207.38,209.49,806071,-0.0333
STOCK060,2021-08-31,206.69,211.79,204.63,207.98,475013,-0.0073
STOCK060,2021-09-01,209.99,212.6,207.3,210.53,1220810,0.0122
STOCK060,2021-09-02,206.01,208.74,203.96,206.3,497356,-0.0203
STOCK060,2021-09-03,206.65,209.03,206.39,208.61,827825,0.0111
STOCK060,2021-09-04,213.18,214.47,211.27,213.55,664757,0.0234
STOCK060,2021-09-05,211.62,213.66,209.2,211.72,723640,-0.0086
STOCK060,2021-09-06,210.65,212.1,205.95,209.67,1367027,-0.0097
STOCK060,2021-09-07,207.76,209.98,207.26,209.67,552444,-0.0
STOCK060,2021-09-08,212.55,217.45,209.51,213.72,1110231,0.0192
STOCK060,2021-09-09,214.59,216.68,213.62,213.73,1115069,0.0
STOCK060,2021-09-10,214.47,217.18,212.56,214.74,1347873,0.0047
STOCK060,2021-09-11,212.86,214.8,210.76,211.6,1313016,-0.0147
STOCK060,2021-09-12,215.5,215.54,212.23,215.44,1323438,0.018
STOCK060,2021-09-13,219.0,222.07,215.95,218.43,1688935,0.0138
STOCK060,2021-09-14,222.96,224.79,220.37,222.1,923937,0.0166
STOCK060,2021-09-15,223.29,226.63,220.55,224.12,1234497,0.0091
STOCK060,2021-09-16,229.15,234.1,229.17,231.26,982415,0.0314
STOCK060,2021-09-17,236.69,237.43,231.65,234.32,1497820,0.0132
STOCK060,2021-09-18,233.6,235.59,233.51,235.25,732258,0.004
STOCK060,2021-09-19,239.0,241.55,236.79,238.92,1044640,0.0155
STOCK060,2021-09-20,240.11,241.35,239.43,241.34,1024115,0.0101
STOCK060,2021-09-21,245.43,245.74,241.18,245.05,731123,0.0152
STOCK060,2021-09-22,243.45,245.16,244.31,244.76,423469,-0.0012
STOCK060,2021-09-23,244.14,247.77,241.23,243.93,1306131,-0.0034
STOCK060,2021-09-24,252.72,254.16,252.69,253.16,790763,0.0371
STOCK060,2021-09-25,247.07,250.7,246.15,247.92,363368,-0.0209
STOCK060,2021-09-26,252.01,253.81,247.03,249.89,1050381,0.0079
STOCK060,2021-09-27,250.98,249.9,247.86,249.66,900693,-0.0009
STOCK060,2021-09-28,242.82,244.44,239.56,243.15,246548,-0.0264
STOCK060,2021-09-29,246.22,245.92,241.88,245.78,794282,0.0108
STOCK060,2021-09-30,248.91,251.39,246.32,249.67,1313756,0.0157
STOCK060,2021-10-01,260.13,261.75,253.72,258.05,1282158,0.033
STOCK060,2021-10-02,258.47,261.23,254.39,258.26,573988,0.0008
STOCK060,2021-10-03,252.38,254.74,248.82,251.38,1287483,-0.027
STOCK060,2021-10-04,251.96,254.23,251.01,251.72,1008722,0.0014
STOCK060,2021-10-05,256.28,254.8,254.3,254.64,1087481,0.0115
STOCK060,2021-10-06,242.6,246.43,243.63,244.05,1094095,-0.0425
STOCK060,2021-10-07,244.31,245.77,241.92,243.84,803026,-0.0009
STOCK060,2021-10-08,251.97,253.54,249.79,250.68,1154689,0.0277
STOCK060,2021-10-09,254.85,261.9,257.51,258.03,1320821,0.0289
STOCK060,2021-10-10,248.51,255.94,250.81,251.5,866117,-0.0256
STOCK060,2021-10-11,246.25,243.03,237.7,242.24,1046912,-0.0375
STOCK060,2021-10-12,244.98,249.07,242.8,245.16,1053150,0.012
STOCK060,2021-10-13,250.02,251.85,247.38,249.83,655100,0.0189
STOCK060,2021-10-14,247.94,251.07,242.74,246.6,553580,-0.013
STOCK060,2021-10-15,250.3,251.77,244.81,249.78,920996,0.0128
STOCK060,2021-10-16,251.01,250.72,249.01,250.12,630229,0.0013
STOCK060,2021-10-17,241.21,243.82,240.23,241.05,1329879,-0.0369
STOCK060,2021-10-18,249.73,250.55,248.72,250.06,1397020,0.0367
STOCK060,2021-10-19,247.65,252.44,244.02,247.77,1077213,-0.0092
STOCK060,2021-10-20,249.18,250.48,248.26,248.8,812729,0.0042
STOCK060,2021-10-21,256.29,259.53,254.05,258.32,1519679,0.0375
STOCK060,2021-10-22,263.63,266.73,259.97,262.13,1294499,0.0147
STOCK060,2021-10-23,266.64,267.87,262.14,266.16,1140238,0.0152
STOCK060,2021-10-24,276.47,277.34,273.27,275.43,719961,0.0342
STOCK060,2021-10-25,274.91,281.74,271.68,276.44,1036328,0.0037
STOCK060,2021-10-26,282.96,286.3,283.82,283.98,1363141,0.0269
STOCK060,2021-10-27,277.36,279.25,277.94,278.45,1175201,-0.0197
STOCK060,2021-10-28,282.13,283.03,277.91,280.91,439707,0.0088
STOCK060,2021-10-29,280.73,279.88,275.92,277.72,1773862,-0.0114
STOCK060,2021-10-30,276.12,275.86,272.93,275.67,963427,-0.0074
STOCK060,2021-10-31,282.44,283.44,280.49,282.19,1190641,0.0234
STOCK060,2021-11-01,270.87,272.26,270.34,271.06,978231,-0.0402
STOCK060,2021-11-02,275.45,277.79,272.62,274.58,734210,0.0129
STOCK060,2021-11-03,283.06,284.74,278.53,282.43,1115884,0.0282
STOCK060,2021-11-04,284.96,286.16,279.93,283.41,553985,0.0035
STOCK060,2021-11-05,289.53,294.26,288.54,289.22,656613,0.0203
STOCK060,2021-11-06,292.34,291.54,284.51,287.84,1201312,-0.0048
STOCK060,2021-11-07,292.63,293.95,290.64,292.7,987025,0.0167
STOCK060,2021-11-08,293.03,296.64,293.05,294.56,1037370,0.0063
STOCK060,2021-11-09,299.49,301.43,293.42,298.16,901266,0.0121
STOCK060,2021-11-10,300.42,303.61,296.81,299.58,989416,0.0047
STOCK060,2021-11-11,291.99,294.65,287.31,292.52,761806,-0.0238
STOCK060,2021-11-12,295.22,302.04,292.67,296.16,890905,0.0124
STOCK060,2021-11-13,286.15,287.26,283.21,284.64,1470971,-0.0397
STOCK060,2021-11-14,276.8,279.41,274.93,277.0,538805,-0.0272
STOCK060,2021-11-15,272.04,273.32,269.27,271.1,1137786,-0.0215
STOCK060,2021-11-16,270.68,274.66,268.0,269.61,1309323,-0.0055
STOCK060,2021-11-17,278.65,282.08,272.17,277.44,910268,0.0286
STOCK060,2021-11-18,279.52,279.19,273.64,278.59,861359,0.0041
STOCK060,2021-11-19,279.15,279.35,276.46,278.28,1564568,-0.0011
STOCK060,2021-11-20,276.64,277.96,276.79,276.84,973396,-0.0052
STOCK060,2021-11-21,276.54,280.15,274.4,276.9,1420436,0.0002
STOCK060,2021-11-22,265.83,268.85,265.94,266.17,717639,-0.0395
STOCK060,2021-11-23,269.41,270.43,265.42,270.13,660005,0.0148
STOCK060,2021-11-24,266.19,267.52,263.92,265.97,1087226,-0.0155
STOCK060,2021-11-25,270.73,271.02,267.74,268.98,1203874,0.0112
STOCK060,2021-11-26,266.12,266.26,261.75,265.23,601931,-0.0141
STOCK060,2021-11-27,267.69,271.63,267.72,268.58,968031,0.0126
STOCK060,2021-11-28,267.51,267.86,265.15,266.73,1026724,-0.0069
STOCK060,2021-11-29,263.41,269.06,262.62,265.89,1292300,-0.0032
STOCK060,2021-11-30,264.87,264.61,260.48,263.47,827003,-0.0091
STOCK060,2021-12-01,262.96,263.89,260.76,260.8,1081291,-0.0102
STOCK060,2021-12-02,261.23,264.84,259.4,260.66,1304883,-0.0005
STOCK060,2021-12-03,257.04,259.02,255.52,256.59,658170,-0.0158
STOCK060,2021-12-04,249.42,251.18,244.91,248.19,1316384,-0.0333
STOCK060,2021-12-05,241.63,242.56,240.33,241.22,1455738,-0.0285
STOCK060,2021-12-06,237.48,238.62,234.75,237.03,925177,-0.0175
STOCK060,2021-12-07,229.86,229.13,225.63,228.69,1660792,-0.0358
STOCK060,2021-12-08,226.06,226.83,221.87,224.56,763595,-0.0182
STOCK060,2021-12-09,223.86,223.74,218.93,222.4,1216988,-0.0096
STOCK060,2021-12-10,216.66,219.3,213.17,217.08,710312,-0.0242
STOCK060,2021-12-11,219.43,224.24,219.38,220.77,1138113,0.0169
STOCK060,2021-12-12,222.12,224.14,220.01,223.25,1069065,0.0112
STOCK060,2021-12-13,216.9,220.0,215.27,217.65,393833,-0.0254
STOCK060,2021-12-14,224.75,227.67,220.58,223.46,942534,0.0264
STOCK060,2021-12-15,227.73,228.5,223.03,226.94,1333032,0.0155
STOCK060,2021-12-16,226.14,228.68,223.76,226.79,783193,-0.0006
STOCK060,2021-12-17,235.12,236.7,230.33,233.49,841164,0.0291
STOCK060,2021-12-18,239.35,243.44,239.05,239.05,988427,0.0235
STOCK060,2021-12-19,240.27,243.76,236.95,240.26,571359,0.0051
STOCK060,2021-12-20,239.85,246.21,240.22,241.8,880418,0.0064
STOCK060,2021-12-21,249.36,251.64,246.0,250.38,926835,0.0349
STOCK060,2021-12-22,243.01,244.71,241.48,243.21,798345,-0.0291
STOCK060,2021-12-23,240.2,243.12,240.57,241.36,1252861,-0.0076
STOCK060,2021-12-24,244.3,247.23,239.64,242.88,815512,0.0063
STOCK060,2021-12-25,262.37,260.08,258.26,259.16,583723,0.0649
STOCK060,2021-12-26,252.97,255.89,251.58,252.53,1077295,-0.0259
STOCK060,2021-12-27,254.47,256.58,250.88,254.98,1205471,0.0096
STOCK060,2021-12-28,251.17,253.65,248.74,251.19,983839,-0.015
STOCK060,2021-12-29,251.84,253.04,246.14,250.25,842094,-0.0038
STOCK060,2021-12-30,243.81,244.69,241.0,244.09,509775,-0.0249
STOCK060,2021-12-31,240.27,243.3,239.35,240.56,727764,-0.0145
STOCK060,2022-01-01,240.94,244.31,238.8,241.79,777360,0.0051
STOCK060,2022-01-02,241.03,242.46,237.87,241.95,1351322,0.0007
STOCK060,2022-01-03,234.12,238.02,230.04,234.48,1084215,-0.0313
STOCK060,2022-01-04,238.49,239.18,234.15,236.29,1590865,0.0077
STOCK060,2022-01-05,239.58,240.66,234.75,238.99,930652,0.0114
STOCK060,2022-01-06,246.14,247.26,241.27,242.85,1183445,0.016
