symbol,date,open,high,low,close,volume,returns
STOCK042,2021-01-03,145.87,146.91,145.99,146.7,571113,0.0005
STOCK042,2021-01-04,141.81,142.52,138.66,141.31,1311531,-0.0374
STOCK042,2021-01-05,140.62,141.73,140.5,141.06,1279793,-0.0018
STOCK042,2021-01-06,142.45,145.17,141.41,143.83,1006045,0.0194
STOCK042,2021-01-07,142.19,145.01,142.45,143.57,1304190,-0.0018
STOCK042,2021-01-08,139.51,139.74,138.81,139.19,1111342,-0.0309
STOCK042,2021-01-09,141.89,142.79,140.24,142.12,866907,0.0208
STOCK042,2021-01-10,144.04,144.15,142.36,143.29,1223212,0.0082
STOCK042,2021-01-11,141.43,144.04,140.94,141.76,1331008,-0.0107
STOCK042,2021-01-12,141.6,145.27,141.46,142.79,1073717,0.0073
STOCK042,2021-01-13,141.43,142.74,140.2,142.32,1144312,-0.0034
STOCK042,2021-01-14,143.41,144.82,142.33,144.54,797912,0.0155
STOCK042,2021-01-15,143.56,144.68,142.7,143.29,1305127,-0.0086
STOCK042,2021-01-16,142.23,143.57,140.88,142.22,1061827,-0.0075
STOCK042,2021-01-17,139.7,141.19,138.03,139.21,1407364,-0.0214
STOCK042,2021-01-18,135.65,135.79,134.19,135.53,1296028,-0.0267
STOCK042,2021-01-19,138.44,138.85,136.48,138.34,1239673,0.0205
STOCK042,2021-01-20,139.69,140.44,137.77,140.31,949377,0.0141
STOCK042,2021-01-21,142.92,143.5,142.01,142.12,1200809,0.0129
STOCK042,2021-01-22,140.15,141.92,138.27,139.6,789831,-0.0179
STOCK042,2021-01-23,140.05,140.52,137.99,139.71,813665,0.0008
STOCK042,2021-01-24,141.24,141.87,141.16,141.25,793503,0.011
STOCK042,2021-01-25,139.31,142.06,139.14,139.68,714148,-0.0112
STOCK042,2021-01-26,145.96,146.89,143.92,145.88,1616879,0.0434
STOCK042,2021-01-27,149.78,149.48,148.48,148.53,948176,0.018
STOCK042,2021-01-28,147.28,148.64,144.37,146.92,638867,-0.0109
STOCK042,2021-01-29,148.89,150.52,146.55,148.14,718135,0.0082
STOCK042,2021-01-30,149.26,150.32,147.8,148.38,707336,0.0016
STOCK042,2021-01-31,145.76,148.45,143.21,146.04,986377,-0.0159
STOCK042,2021-02-01,148.42,151.33,145.66,148.55,1206938,0.017
STOCK042,2021-02-02,153.86,154.41,152.24,152.91,613278,0.0289
STOCK042,2021-02-03,156.31,157.79,154.53,156.55,577197,0.0235
STOCK042,2021-02-04,160.61,161.22,158.89,159.87,946125,0.021
STOCK042,2021-02-05,164.01,166.84,163.66,164.74,1169675,0.03
STOCK042,2021-02-06,166.53,169.02,163.76,166.93,980529,0.0132
STOCK042,2021-02-07,166.55,170.78,164.56,167.82,876798,0.0053
STOCK042,2021-02-08,169.76,171.29,167.61,169.4,1129893,0.0094
STOCK042,2021-02-09,173.91,174.68,172.0,174.23,1218943,0.0281
STOCK042,2021-02-10,178.63,181.65,177.34,179.26,695056,0.0285
STOCK042,2021-02-11,177.19,178.65,174.16,176.78,1016096,-0.014
STOCK042,2021-02-12,179.02,179.32,175.12,177.85,1259922,0.0061
STOCK042,2021-02-13,178.58,179.23,178.34,178.95,779031,0.0061
STOCK042,2021-02-14,185.14,185.13,181.95,182.91,615136,0.0219
STOCK042,2021-02-15,182.33,187.12,183.9,184.26,529948,0.0073
STOCK042,2021-02-16,181.85,183.39,180.29,180.64,924765,-0.0198
STOCK042,2021-02-17,179.25,180.79,176.33,177.81,885653,-0.0158
STOCK042,2021-02-18,176.64,179.23,173.87,176.04,588260,-0.01
STOCK042,2021-02-19,172.89,174.95,172.37,173.8,1267177,-0.0128
STOCK042,2021-02-20,177.26,181.28,178.25,178.28,1369514,0.0254
STOCK042,2021-02-21,177.05,178.71,173.91,177.34,1233966,-0.0053
STOCK042,2021-02-22,183.32,183.64,180.3,182.89,1157796,0.0308
STOCK042,2021-02-23,179.89,181.95,175.86,179.05,1006527,-0.0212
STOCK042,2021-02-24,174.5,178.53,174.39,175.04,1468768,-0.0226
STOCK042,2021-02-25,179.31,177.6,173.29,176.83,988123,0.0101
STOCK042,2021-02-26,176.35,177.76,174.0,175.45,1125982,-0.0078
STOCK042,2021-02-27,176.47,176.13,174.23,175.08,784998,-0.0021
STOCK042,2021-02-28,176.81,178.24,175.07,178.08,779589,0.017
STOCK042,2021-03-01,186.21,187.4,182.14,184.19,841718,0.0337
STOCK042,2021-03-02,179.8,183.5,177.62,180.5,1383715,-0.0202
STOCK042,2021-03-03,176.67,181.07,175.85,179.06,595131,-0.008
STOCK042,2021-03-04,180.72,182.81,179.18,182.78,1217650,0.0206
STOCK042,2021-03-05,188.87,190.31,185.49,188.92,334774,0.0331
STOCK042,2021-03-06,189.23,192.81,185.75,189.49,1418383,0.003
STOCK042,2021-03-07,198.57,199.44,196.44,199.13,1210129,0.0496
STOCK042,2021-03-08,197.39,199.69,196.17,197.9,813288,-0.0062
STOCK042,2021-03-09,195.3,197.66,193.87,195.23,807682,-0.0136
STOCK042,2021-03-10,196.77,201.05,194.95,197.57,964871,0.0119
STOCK042,2021-03-11,186.81,186.86,184.15,186.72,1175870,-0.0565
STOCK042,2021-03-12,179.44,183.82,178.25,181.68,1128006,-0.0274
STOCK042,2021-03-13,186.66,186.81,183.85,185.89,1008337,0.0229
STOCK042,2021-03-14,188.16,190.82,185.13,187.88,841060,0.0107
STOCK042,2021-03-15,190.1,191.94,187.26,188.81,758256,0.0049
STOCK042,2021-03-16,187.8,188.97,185.5,186.09,1066050,-0.0145
STOCK042,2021-03-17,181.83,186.15,182.56,183.46,1079513,-0.0142
STOCK042,2021-03-18,185.33,186.12,184.39,185.11,540702,0.009
STOCK042,2021-03-19,181.34,182.33,178.0,181.15,1185292,-0.0217
STOCK042,2021-03-20,186.14,188.69,184.56,185.52,860117,0.0239
STOCK042,2021-03-21,180.92,181.08,177.25,180.34,1302672,-0.0283
STOCK042,2021-03-22,175.78,179.52,172.68,176.04,1357535,-0.0242
STOCK042,2021-03-23,178.99,181.19,175.02,178.51,690870,0.0139
STOCK042,2021-03-24,181.48,181.99,179.65,180.29,1207595,0.0099
STOCK042,2021-03-25,181.71,182.28,178.39,181.09,1275948,0.0044
STOCK042,2021-03-26,183.06,184.61,180.54,183.81,650407,0.0149
STOCK042,2021-03-27,182.36,184.96,179.35,182.31,992845,-0.0082
STOCK042,2021-03-28,178.56,178.78,177.03,177.73,937950,-0.0255
STOCK042,2021-03-29,180.15,183.02,179.76,180.16,485432,0.0136
STOCK042,2021-03-30,178.54,180.76,176.7,179.03,1119150,-0.0063
STOCK042,2021-03-31,178.02,179.35,177.39,178.41,783805,-0.0035
STOCK042,2021-04-01,179.4,182.27,177.35,180.21,905272,0.0101
STOCK042,2021-04-02,183.9,186.05,183.32,183.52,1107418,0.0182
STOCK042,2021-04-03,189.22,194.73,188.16,190.91,1064156,0.0395
STOCK042,2021-04-04,196.36,199.12,194.41,198.1,398836,0.037
STOCK042,2021-04-05,197.89,201.82,194.7,197.92,1152821,-0.0009
STOCK042,2021-04-06,198.59,198.64,195.02,197.31,1015556,-0.0031
STOCK042,2021-04-07,197.57,199.8,195.36,196.99,1030524,-0.0016
STOCK042,2021-04-08,193.57,195.64,192.28,193.83,1008253,-0.0161
STOCK042,2021-04-09,204.76,204.07,203.37,203.83,1331259,0.0503
STOCK042,2021-04-10,200.53,202.93,198.39,200.7,787646,-0.0155
STOCK042,2021-04-11,199.62,204.04,196.87,200.82,1463273,0.0006
STOCK042,2021-04-12,205.88,208.87,201.87,205.1,1205860,0.0211
STOCK042,2021-04-13,195.41,199.49,193.61,196.06,1373630,-0.0451
STOCK042,2021-04-14,195.67,201.53,198.24,199.11,929186,0.0154
STOCK042,2021-04-15,197.44,199.64,195.86,197.64,757854,-0.0074
STOCK042,2021-04-16,196.88,199.03,193.32,197.23,1211128,-0.0021
STOCK042,2021-04-17,199.64,203.54,199.8,200.72,977800,0.0175
STOCK042,2021-04-18,197.58,200.73,196.85,197.67,1102707,-0.0153
STOCK042,2021-04-19,196.71,200.28,193.35,197.0,1455448,-0.0034
STOCK042,2021-04-20,198.48,201.53,197.74,198.46,946790,0.0074
STOCK042,2021-04-21,191.94,193.86,192.89,193.65,1359681,-0.0246
STOCK042,2021-04-22,192.47,193.53,192.19,193.5,1023705,-0.0008
STOCK042,2021-04-23,188.4,189.18,184.2,187.8,1117305,-0.0299
STOCK042,2021-04-24,194.07,197.08,193.86,193.94,955584,0.0322
STOCK042,2021-04-25,195.93,197.93,194.54,197.32,1239961,0.0173
STOCK042,2021-04-26,202.34,204.15,199.95,202.05,1098951,0.0237
STOCK042,2021-04-27,205.77,207.15,200.57,204.4,1055197,0.0116
STOCK042,2021-04-28,207.58,209.5,206.18,207.76,929706,0.0163
STOCK042,2021-04-29,202.78,206.04,201.19,203.32,986341,-0.0216
STOCK042,2021-04-30,200.96,200.63,198.68,199.91,680312,-0.0169
STOCK042,2021-05-01,194.95,197.32,194.67,194.75,1569659,-0.0261
STOCK042,2021-05-02,191.31,193.09,187.74,191.09,910940,-0.019
STOCK042,2021-05-03,187.12,189.31,185.17,186.21,1184459,-0.0259
STOCK042,2021-05-04,186.5,190.08,183.7,186.94,1167530,0.0039
STOCK042,2021-05-05,186.46,186.59,184.27,185.5,1029365,-0.0077
STOCK042,2021-05-06,181.87,183.13,181.18,182.21,1120584,-0.0179
STOCK042,2021-05-07,181.06,182.29,177.01,179.62,617731,-0.0143
STOCK042,2021-05-08,179.4,180.66,175.12,178.02,1271172,-0.0089
STOCK042,2021-05-09,176.85,179.81,175.09,177.53,1005887,-0.0027
STOCK042,2021-05-10,174.6,176.31,172.71,174.14,1038134,-0.0193
STOCK042,2021-05-11,175.14,175.92,172.33,175.64,1006531,0.0086
STOCK042,2021-05-12,179.16,181.33,177.99,178.12,1233407,0.014
STOCK042,2021-05-13,177.41,177.28,176.23,176.8,952337,-0.0074
STOCK042,2021-05-14,174.24,173.94,173.04,173.15,1141149,-0.0209
STOCK042,2021-05-15,171.85,174.12,170.59,171.4,1309135,-0.0102
STOCK042,2021-05-16,173.43,173.34,170.02,173.27,1622369,0.0109
STOCK042,2021-05-17,168.94,169.4,168.59,169.26,1027417,-0.0234
STOCK042,2021-05-18,167.84,169.07,165.98,168.33,1043800,-0.0055
STOCK042,2021-05-19,168.79,171.91,169.22,169.62,1319420,0.0076
STOCK042,2021-05-20,171.73,175.55,170.08,173.35,682956,0.0217
STOCK042,2021-05-21,173.19,174.8,171.54,172.13,905951,-0.0071
STOCK042,2021-05-22,170.7,172.86,169.66,170.46,971388,-0.0097
STOCK042,2021-05-23,168.29,169.42,166.97,168.05,1233547,-0.0143
STOCK042,2021-05-24,171.0,174.63,170.4,171.74,1093170,0.0218
STOCK042,2021-05-25,172.76,172.86,170.47,172.1,1398201,0.0021
STOCK042,2021-05-26,175.04,178.74,172.81,175.67,467754,0.0206
STOCK042,2021-05-27,173.71,174.05,172.91,174.04,1089072,-0.0093
STOCK042,2021-05-28,172.53,174.19,170.66,173.51,711192,-0.0031
STOCK042,2021-05-29,170.4,172.89,166.93,170.08,1016741,-0.02
STOCK042,2021-05-30,164.44,167.69,163.22,165.12,1369498,-0.0296
STOCK042,2021-05-31,165.51,168.61,165.43,165.76,888277,0.0039
STOCK042,2021-06-01,164.15,163.79,161.71,162.48,1246887,-0.02
STOCK042,2021-06-02,162.24,163.56,159.17,161.66,699031,-0.0051
STOCK042,2021-06-03,164.51,166.48,163.1,164.39,928458,0.0168
STOCK042,2021-06-04,162.76,161.9,158.9,161.58,1360598,-0.0173
STOCK042,2021-06-05,161.89,161.8,157.81,160.47,1114184,-0.0069
STOCK042,2021-06-06,157.91,158.96,156.03,158.69,960569,-0.0111
STOCK042,2021-06-07,156.24,158.58,157.46,157.64,827152,-0.0067
STOCK042,2021-06-08,163.82,166.36,162.74,163.18,604204,0.0345
STOCK042,2021-06-09,169.62,170.21,168.18,168.49,812803,0.032
STOCK042,2021-06-10,169.23,168.43,165.6,166.96,732837,-0.0091
STOCK042,2021-06-11,168.8,171.39,169.44,169.95,974706,0.0178
STOCK042,2021-06-12,164.7,167.01,162.74,163.86,1107434,-0.0365
STOCK042,2021-06-13,168.27,168.77,164.61,167.25,1374629,0.0205
STOCK042,2021-06-14,167.6,168.66,165.99,167.98,743255,0.0044
STOCK042,2021-06-15,171.85,173.85,168.87,171.03,567379,0.018
STOCK042,2021-06-16,171.35,172.25,170.85,172.04,865870,0.0059
STOCK042,2021-06-17,167.5,169.65,165.04,166.85,654863,-0.0306
STOCK042,2021-06-18,162.03,164.21,160.5,163.11,677216,-0.0227
STOCK042,2021-06-19,158.5,159.04,156.14,158.21,500641,-0.0305
STOCK042,2021-06-20,156.8,159.03,153.28,155.98,622061,-0.0142
STOCK042,2021-06-21,157.48,158.27,157.24,157.8,974595,0.0116
STOCK042,2021-06-22,158.73,159.14,156.34,158.9,719677,0.0069
STOCK042,2021-06-23,153.17,153.03,149.91,152.76,1071147,-0.0394
STOCK042,2021-06-24,148.86,151.71,146.96,149.9,1178481,-0.0189
STOCK042,2021-06-25,150.26,154.54,151.18,151.86,1460076,0.013
STOCK042,2021-06-26,150.57,153.96,150.66,151.11,708778,-0.005
STOCK042,2021-06-27,157.07,157.44,154.6,156.94,1002542,0.0379
STOCK042,2021-06-28,160.14,161.8,159.56,159.62,686962,0.0169
STOCK042,2021-06-29,156.72,158.95,156.81,156.84,1081377,-0.0176
STOCK042,2021-06-30,159.54,160.85,158.82,159.3,343466,0.0156
STOCK042,2021-07-01,156.63,158.39,154.89,156.78,957808,-0.016
STOCK042,2021-07-02,161.13,162.6,159.69,161.04,903388,0.0268
STOCK042,2021-07-03,164.92,167.36,164.22,165.83,935059,0.0293
STOCK042,2021-07-04,169.76,171.22,166.82,169.86,716571,0.024
STOCK042,2021-07-05,173.06,177.47,173.17,174.7,675380,0.0281
STOCK042,2021-07-06,171.27,175.5,173.33,173.99,1065245,-0.0041
STOCK042,2021-07-07,172.3,174.99,171.23,173.63,1143875,-0.002
STOCK042,2021-07-08,174.57,177.6,173.41,175.61,925828,0.0113
STOCK042,2021-07-09,175.31,177.08,173.81,176.04,997243,0.0024
STOCK042,2021-07-10,173.82,176.67,171.93,175.4,859136,-0.0036
STOCK042,2021-07-11,174.3,176.52,171.06,173.72,703671,-0.0096
STOCK042,2021-07-12,172.17,173.88,168.08,170.88,1293518,-0.0165
STOCK042,2021-07-13,173.87,175.33,172.36,172.93,964334,0.0119
STOCK042,2021-07-14,167.48,169.78,164.14,167.45,1129402,-0.0322
STOCK042,2021-07-15,169.94,173.83,168.1,170.57,860127,0.0185
STOCK042,2021-07-16,168.18,168.75,164.94,167.78,877888,-0.0165
STOCK042,2021-07-17,170.87,172.01,168.13,168.87,1279718,0.0065
STOCK042,2021-07-18,167.3,167.98,165.06,167.66,1159608,-0.0072
STOCK042,2021-07-19,170.25,173.0,167.35,170.58,1163475,0.0173
STOCK042,2021-07-20,167.98,169.78,165.02,167.52,986241,-0.0181
STOCK042,2021-07-21,164.58,163.14,160.41,162.8,866946,-0.0286
STOCK042,2021-07-22,168.44,169.49,165.22,168.14,889344,0.0323
STOCK042,2021-07-23,166.48,170.84,167.28,167.54,1077389,-0.0036
STOCK042,2021-07-24,166.41,168.5,165.63,166.61,906762,-0.0056
STOCK042,2021-07-25,168.61,168.8,165.16,168.21,1299521,0.0095
STOCK042,2021-07-26,172.57,173.07,169.38,172.56,986251,0.0255
STOCK042,2021-07-27,169.29,170.22,165.99,169.25,1271851,-0.0193
STOCK042,2021-07-28,168.97,171.75,165.88,168.52,1237773,-0.0044
STOCK042,2021-07-29,170.08,173.19,167.98,170.0,1216270,0.0088
STOCK042,2021-07-30,174.49,175.37,172.71,173.75,843416,0.0218
STOCK042,2021-07-31,178.05,177.67,174.17,177.63,1099868,0.0221
STOCK042,2021-08-01,180.95,182.46,179.2,180.25,739751,0.0146
STOCK042,2021-08-02,176.77,178.37,174.41,177.11,820569,-0.0175
STOCK042,2021-08-03,176.05,176.03,172.95,175.21,664525,-0.0108
STOCK042,2021-08-04,180.93,180.62,178.78,179.33,764316,0.0232
STOCK042,2021-08-05,183.57,185.58,183.08,185.0,913460,0.0311
STOCK042,2021-08-06,187.2,189.65,184.37,186.73,999040,0.0093
STOCK042,2021-08-07,186.23,188.49,184.37,185.93,1143076,-0.0043
STOCK042,2021-08-08,180.53,181.62,179.14,180.32,1019247,-0.0307
STOCK042,2021-08-09,182.91,182.77,181.85,182.75,1021352,0.0134
STOCK042,2021-08-10,180.84,183.05,180.35,182.2,879976,-0.003
STOCK042,2021-08-11,185.87,187.22,184.93,185.0,1058747,0.0152
STOCK042,2021-08-12,180.8,181.07,178.63,180.18,548698,-0.0264
STOCK042,2021-08-13,179.66,183.98,178.14,181.3,721147,0.0062
STOCK042,2021-08-14,181.24,182.46,179.98,181.96,743671,0.0037
STOCK042,2021-08-15,178.57,181.32,178.7,179.3,1300095,-0.0147
STOCK042,2021-08-16,176.2,179.17,175.98,177.5,816909,-0.0101
STOCK042,2021-08-17,178.22,178.18,175.75,177.92,1284752,0.0024
STOCK042,2021-08-18,177.26,178.66,176.97,178.5,788663,0.0033
STOCK042,2021-08-19,176.8,179.26,174.56,176.62,1067416,-0.0106
STOCK042,2021-08-20,178.22,179.25,175.87,176.0,952373,-0.0035
STOCK042,2021-08-21,176.7,178.05,173.89,176.14,423818,0.0008
STOCK042,2021-08-22,173.13,172.74,169.31,172.14,961414,-0.023
STOCK042,2021-08-23,177.35,178.81,173.71,177.17,1063744,0.0288
STOCK042,2021-08-24,179.35,180.88,175.67,178.72,1172897,0.0087
STOCK042,2021-08-25,178.24,179.5,178.3,178.36,1184454,-0.002
STOCK042,2021-08-26,176.52,179.18,174.74,176.06,662040,-0.013
STOCK042,2021-08-27,180.04,180.4,176.14,178.18,1060418,0.012
STOCK042,2021-08-28,176.97,178.88,177.96,178.42,910060,0.0014
STOCK042,2021-08-29,175.13,178.64,174.9,177.12,799150,-0.0073
STOCK042,2021-08-30,171.6,173.63,170.35,172.87,777113,-0.0243
STOCK042,2021-08-31,172.43,176.71,172.83,173.93,756637,0.0061
STOCK042,2021-09-01,169.87,171.72,168.39,169.94,1262690,-0.0232
STOCK042,2021-09-02,169.26,170.88,167.93,169.58,1220354,-0.0021
STOCK042,2021-09-03,174.79,174.65,172.24,174.07,1178105,0.0261
STOCK042,2021-09-04,177.17,177.44,177.12,177.15,729144,0.0176
STOCK042,2021-09-05,177.76,179.69,178.04,178.43,883919,0.0072
STOCK042,2021-09-06,179.78,182.18,176.85,180.27,636575,0.0102
STOCK042,2021-09-07,186.39,186.7,185.04,186.24,1302922,0.0326
STOCK042,2021-09-08,185.86,188.67,181.57,185.09,1009724,-0.0062
STOCK042,2021-09-09,182.4,183.27,179.89,181.66,572955,-0.0187
STOCK042,2021-09-10,188.59,188.94,184.93,188.01,600271,0.0344
STOCK042,2021-09-11,184.47,186.89,182.11,185.09,1040713,-0.0157
STOCK042,2021-09-12,189.65,189.83,184.7,188.44,1169986,0.0179
STOCK042,2021-09-13,189.86,192.71,187.38,190.12,793740,0.0089
STOCK042,2021-09-14,191.6,192.89,192.28,192.88,1044066,0.0144
STOCK042,2021-09-15,191.63,192.79,191.32,192.44,965980,-0.0023
STOCK042,2021-09-16,196.13,199.23,195.01,196.66,1175031,0.0217
STOCK042,2021-09-17,192.56,196.87,191.86,193.14,1004008,-0.0181
STOCK042,2021-09-18,203.1,204.44,200.09,200.97,1089192,0.0397
STOCK042,2021-09-19,200.53,202.84,201.18,201.31,1007624,0.0017
STOCK042,2021-09-20,200.39,204.33,200.41,200.54,1208086,-0.0038
STOCK042,2021-09-21,194.93,200.11,194.8,196.25,784439,-0.0217
STOCK042,2021-09-22,200.42,202.63,196.1,199.37,1107712,0.0158
STOCK042,2021-09-23,200.36,202.92,196.66,200.56,1219543,0.0059
STOCK042,2021-09-24,200.42,201.74,199.17,199.49,631228,-0.0053
STOCK042,2021-09-25,194.87,198.76,193.95,197.3,1047102,-0.0111
STOCK042,2021-09-26,196.65,198.68,196.58,198.29,1396249,0.005
STOCK042,2021-09-27,195.26,194.28,191.31,193.92,1052681,-0.0223
STOCK042,2021-09-28,196.36,196.51,195.8,195.97,1234575,0.0105
STOCK042,2021-09-29,197.69,200.01,196.74,198.01,1269019,0.0104
STOCK042,2021-09-30,203.21,204.58,198.83,202.38,964686,0.0218
STOCK042,2021-10-01,199.23,201.61,195.0,198.78,1189691,-0.018
STOCK042,2021-10-02,206.09,205.99,202.91,205.57,959892,0.0336
STOCK042,2021-10-03,206.02,207.75,200.7,204.73,687586,-0.0041
STOCK042,2021-10-04,203.03,204.11,199.27,202.59,1380268,-0.0105
STOCK042,2021-10-05,206.62,206.57,205.04,205.76,805320,0.0155
STOCK042,2021-10-06,198.15,201.81,195.27,198.23,486452,-0.0373
STOCK042,2021-10-07,199.71,201.83,196.16,198.84,879876,0.0031
STOCK042,2021-10-08,197.6,200.15,194.24,197.89,841282,-0.0048
STOCK042,2021-10-09,193.84,197.01,193.99,194.92,1031725,-0.0151
STOCK042,2021-10-10,187.37,188.15,185.79,187.25,1196399,-0.0401
STOCK042,2021-10-11,191.09,193.68,186.76,190.21,528825,0.0157
STOCK042,2021-10-12,196.03,197.36,196.77,196.93,1270397,0.0347
STOCK042,2021-10-13,186.82,189.4,184.47,187.57,581569,-0.0487
STOCK042,2021-10-14,189.41,191.26,188.13,188.63,1218336,0.0057
STOCK042,2021-10-15,185.16,189.02,186.57,187.22,1387494,-0.0075
STOCK042,2021-10-16,185.86,187.4,182.29,185.04,959271,-0.0117
STOCK042,2021-10-17,185.34,189.09,183.21,186.58,1010161,0.0083
STOCK042,2021-10-18,184.2,187.2,183.81,184.96,1003734,-0.0087
STOCK042,2021-10-19,175.62,177.63,173.03,174.95,1196455,-0.0556
STOCK042,2021-10-20,178.63,181.75,177.17,178.48,659277,0.02
STOCK042,2021-10-21,183.58,184.11,179.51,180.95,582615,0.0137
STOCK042,2021-10-22,184.31,184.63,180.64,184.04,791075,0.0169
STOCK042,2021-10-23,186.88,188.31,184.96,186.67,1604451,0.0142
STOCK042,2021-10-24,185.43,188.15,181.57,184.48,1100850,-0.0118
STOCK042,2021-10-25,189.02,192.19,187.16,188.9,1245766,0.0237
STOCK042,2021-10-26,191.37,190.54,187.66,189.7,1084467,0.0042
STOCK042,2021-10-27,186.99,190.01,185.89,188.48,771030,-0.0064
STOCK042,2021-10-28,193.51,193.04,189.38,192.77,1034040,0.0225
STOCK042,2021-10-29,193.7,196.56,192.81,193.28,1010351,0.0026
STOCK042,2021-10-30,200.31,202.14,195.69,199.09,1550638,0.0296
STOCK042,2021-10-31,195.8,199.43,193.08,196.33,1260331,-0.014
STOCK042,2021-11-01,193.99,195.22,190.17,193.28,967833,-0.0156
STOCK042,2021-11-02,198.31,199.64,197.61,198.87,1341525,0.0285
STOCK042,2021-11-03,199.12,201.23,196.18,199.48,1291296,0.0031
STOCK042,2021-11-04,198.7,200.33,196.72,200.32,1140247,0.0042
STOCK042,2021-11-05,189.33,193.75,190.73,191.68,1320609,-0.0441
STOCK042,2021-11-06,194.82,196.43,194.96,195.07,1166066,0.0175
STOCK042,2021-11-07,192.06,196.75,190.58,193.26,745779,-0.0093
STOCK042,2021-11-08,196.32,197.36,194.14,196.44,1171200,0.0163
STOCK042,2021-11-09,191.78,192.34,187.38,190.18,1588100,-0.0324
STOCK042,2021-11-10,185.62,186.71,185.7,186.18,823706,-0.0213
STOCK042,2021-11-11,191.38,191.67,190.59,191.53,1145620,0.0283
STOCK042,2021-11-12,197.04,200.09,195.79,196.45,1095520,0.0254
STOCK042,2021-11-13,193.49,194.76,192.8,193.45,878978,-0.0154
STOCK042,2021-11-14,196.31,194.83,192.29,193.87,708706,0.0022
STOCK042,2021-11-15,194.49,197.14,195.44,195.83,822897,0.01
STOCK042,2021-11-16,199.41,200.75,196.67,198.53,957056,0.0137
STOCK042,2021-11-17,202.08,205.23,199.6,201.64,1603860,0.0156
STOCK042,2021-11-18,203.66,203.41,201.43,203.4,1233594,0.0087
STOCK042,2021-11-19,202.6,207.02,202.29,204.64,931054,0.0061
STOCK042,2021-11-20,203.69,205.64,199.26,203.05,564836,-0.0078
STOCK042,2021-11-21,204.38,206.66,202.43,205.37,1008775,0.0114
STOCK042,2021-11-22,207.66,211.64,204.4,208.47,700711,0.015
STOCK042,2021-11-23,208.56,214.06,207.34,210.57,622703,0.0101
STOCK042,2021-11-24,206.87,206.79,205.57,205.74,1105264,-0.0232
STOCK042,2021-11-25,203.5,202.96,201.7,202.91,1041585,-0.0139
STOCK042,2021-11-26,205.95,209.49,204.08,205.45,888429,0.0124
STOCK042,2021-11-27,207.14,209.33,205.49,206.19,580987,0.0036
STOCK042,2021-11-28,208.19,212.37,206.05,208.82,461102,0.0127
STOCK042,2021-11-29,213.61,215.14,210.37,212.1,685428,0.0156
STOCK042,2021-11-30,207.3,208.12,205.03,206.61,960845,-0.0262
STOCK042,2021-12-01,211.03,215.72,212.71,212.76,1016745,0.0293
STOCK042,2021-12-02,215.54,219.25,211.91,215.6,647198,0.0133
STOCK042,2021-12-03,209.15,209.14,207.02,209.03,1146688,-0.0309
STOCK042,2021-12-04,209.72,214.7,207.04,211.0,757810,0.0094
STOCK042,2021-12-05,209.34,211.5,207.29,208.42,1472756,-0.0123
STOCK042,2021-12-06,212.47,214.86,213.05,213.26,987351,0.0229
STOCK042,2021-12-07,213.7,215.47,213.66,214.71,1591638,0.0068
STOCK042,2021-12-08,211.08,213.71,209.86,212.08,907225,-0.0123
STOCK042,2021-12-09,216.26,220.37,214.68,217.29,1273365,0.0243
STOCK042,2021-12-10,222.4,225.03,221.84,222.64,1259890,0.0243
STOCK042,2021-12-11,221.07,223.03,219.92,220.21,1769010,-0.011
STOCK042,2021-12-12,215.33,219.7,212.69,216.09,814009,-0.0189
STOCK042,2021-12-13,227.13,226.63,223.95,224.73,1231970,0.0392
STOCK042,2021-12-14,220.53,222.71,220.51,220.56,1432794,-0.0187
STOCK042,2021-12-15,220.51,223.83,221.35,221.4,1057242,0.0038
STOCK042,2021-12-16,214.99,217.62,214.29,215.26,954996,-0.0281
STOCK042,2021-12-17,224.22,225.84,219.34,222.99,1175958,0.0353
STOCK042,2021-12-18,224.89,225.59,219.73,223.61,1169840,0.0028
STOCK042,2021-12-19,223.22,226.62,219.3,223.03,1081774,-0.0026
STOCK042,2021-12-20,217.53,220.1,214.12,218.07,528169,-0.0225
STOCK042,2021-12-21,214.73,217.94,211.58,214.21,1188770,-0.0179
STOCK042,2021-12-22,209.45,209.72,208.53,209.6,1122057,-0.0217
STOCK042,2021-12-23,213.41,215.16,212.27,214.66,921092,0.0238
STOCK042,2021-12-24,224.5,224.2,222.3,223.83,947281,0.0418
STOCK042,2021-12-25,225.08,226.2,223.37,225.5,494906,0.0075
STOCK042,2021-12-26,240.43,238.47,237.64,238.2,1470412,0.0548
STOCK042,2021-12-27,241.13,244.2,241.71,241.83,1083844,0.0151
STOCK042,2021-12-28,246.51,253.08,247.48,249.23,690808,0.0302
STOCK042,2021-12-29,257.2,256.07,251.08,255.96,1021182,0.0267
STOCK042,2021-12-30,254.51,259.21,252.4,254.79,942362,-0.0046
STOCK042,2021-12-31,254.23,255.21,252.42,252.55,882818,-0.0088
STOCK042,2022-01-01,252.31,253.07,250.66,251.54,1201293,-0.004
STOCK042,2022-01-02,251.6,253.62,252.0,252.52,472412,0.0039
STOCK042,2022-01-03,250.63,251.61,248.62,250.24,721290,-0.009
STOCK042,2022-01-04,256.74,258.37,252.27,256.77,933893,0.0258
STOCK042,2022-01-05,246.37,247.23,241.88,246.01,432073,-0.0428
STOCK042,2022-01-06,246.1,249.56,242.87,246.51,978397,0.0021
