symbol,date,open,high,low,close,volume,returns
STOCK079,2021-01-03,147.77,148.17,146.66,147.27,1154684,0.0191
STOCK079,2021-01-04,144.06,146.65,144.1,144.43,314209,-0.0195
STOCK079,2021-01-05,149.06,150.32,147.8,148.71,1406856,0.0292
STOCK079,2021-01-06,143.31,146.22,144.92,145.27,1041951,-0.0234
STOCK079,2021-01-07,144.43,147.36,145.05,145.12,896512,-0.001
STOCK079,2021-01-08,144.26,144.87,141.85,143.61,513736,-0.0105
STOCK079,2021-01-09,138.47,139.32,138.23,138.61,1614127,-0.0355
STOCK079,2021-01-10,135.85,137.9,135.85,136.16,987908,-0.0178
STOCK079,2021-01-11,140.83,141.36,140.11,141.21,1110969,0.0365
STOCK079,2021-01-12,137.41,140.07,136.77,138.03,915336,-0.0228
STOCK079,2021-01-13,138.75,138.8,137.34,137.84,1143192,-0.0014
STOCK079,2021-01-14,137.52,140.55,136.67,138.66,1100548,0.0059
STOCK079,2021-01-15,138.85,139.94,136.49,138.93,1248791,0.002
STOCK079,2021-01-16,139.57,139.75,137.77,138.51,926873,-0.0031
STOCK079,2021-01-17,138.63,140.11,137.46,139.34,467986,0.006
STOCK079,2021-01-18,141.73,144.16,141.26,141.97,716122,0.0187
STOCK079,2021-01-19,141.97,144.01,140.24,142.71,417222,0.0052
STOCK079,2021-01-20,143.28,143.38,142.38,142.84,845056,0.0009
STOCK079,2021-01-21,142.85,143.46,141.26,143.45,1557571,0.0043
STOCK079,2021-01-22,141.15,140.72,138.7,140.62,1078163,-0.0199
STOCK079,2021-01-23,137.69,140.24,136.77,138.07,927154,-0.0183
STOCK079,2021-01-24,138.61,140.35,139.89,139.95,1561795,0.0135
STOCK079,2021-01-25,144.06,145.47,142.78,143.73,980023,0.0266
STOCK079,2021-01-26,149.62,148.68,147.96,148.39,1170604,0.0319
STOCK079,2021-01-27,150.5,151.8,150.48,150.72,1262308,0.0155
STOCK079,2021-01-28,145.92,149.1,144.03,146.89,1465372,-0.0257
STOCK079,2021-01-29,146.36,148.91,145.26,146.15,1647634,-0.005
STOCK079,2021-01-30,147.98,148.76,146.66,147.44,1570031,0.0088
STOCK079,2021-01-31,149.51,149.79,147.75,148.07,1060044,0.0042
STOCK079,2021-02-01,148.64,148.73,145.68,148.19,1074024,0.0008
STOCK079,2021-02-02,147.43,149.47,147.6,147.99,781962,-0.0013
STOCK079,2021-02-03,141.55,145.4,140.39,142.92,1258845,-0.0349
STOCK079,2021-02-04,141.44,144.04,140.03,141.89,858110,-0.0072
STOCK079,2021-02-05,146.02,148.49,143.63,146.34,636252,0.0309
STOCK079,2021-02-06,144.28,145.04,144.07,145.02,703509,-0.0091
STOCK079,2021-02-07,145.98,146.67,142.25,144.82,1622686,-0.0014
STOCK079,2021-02-08,140.93,141.77,138.57,140.48,832552,-0.0304
STOCK079,2021-02-09,142.31,144.87,142.24,142.36,753849,0.0133
STOCK079,2021-02-10,146.63,146.5,143.91,146.37,730168,0.0278
STOCK079,2021-02-11,148.82,151.22,147.92,148.76,958228,0.0162
STOCK079,2021-02-12,150.33,150.29,148.13,149.73,1540221,0.0065
STOCK079,2021-02-13,145.68,147.75,145.1,145.18,1245252,-0.0309
STOCK079,2021-02-14,141.41,143.07,140.87,141.49,1010716,-0.0257
STOCK079,2021-02-15,144.61,145.94,141.52,143.56,1057099,0.0146
STOCK079,2021-02-16,147.54,149.88,145.98,147.03,1557740,0.0238
STOCK079,2021-02-17,145.97,146.79,144.93,146.11,1244818,-0.0063
STOCK079,2021-02-18,143.91,147.15,143.01,144.4,1177665,-0.0118
STOCK079,2021-02-19,140.21,143.22,139.58,141.1,789047,-0.0231
STOCK079,2021-02-20,140.23,141.9,137.57,139.62,1070634,-0.0105
STOCK079,2021-02-21,136.63,137.12,133.21,135.76,1178450,-0.028
STOCK079,2021-02-22,136.74,138.32,133.73,135.98,784483,0.0016
STOCK079,2021-02-23,129.37,130.43,128.43,129.54,499373,-0.0485
STOCK079,2021-02-24,127.0,127.23,126.13,126.94,809107,-0.0203
STOCK079,2021-02-25,127.08,128.23,127.43,127.57,737631,0.0049
STOCK079,2021-02-26,126.43,128.65,124.61,126.13,760865,-0.0113
STOCK079,2021-02-27,126.53,128.72,126.4,126.82,827967,0.0054
STOCK079,2021-02-28,130.01,130.16,128.55,129.99,913130,0.0247
STOCK079,2021-03-01,125.69,128.49,126.13,126.68,694977,-0.0258
STOCK079,2021-03-02,126.67,126.79,124.04,126.49,719225,-0.0015
STOCK079,2021-03-03,127.89,129.65,127.1,127.83,1163857,0.0105
STOCK079,2021-03-04,132.09,131.37,130.55,130.92,1518880,0.0238
STOCK079,2021-03-05,134.91,135.95,135.1,135.43,801746,0.0339
STOCK079,2021-03-06,140.15,140.52,139.68,140.35,1028063,0.0357
STOCK079,2021-03-07,138.78,140.53,137.72,140.16,1240680,-0.0014
STOCK079,2021-03-08,140.81,142.31,137.77,140.58,1038714,0.003
STOCK079,2021-03-09,142.28,144.09,141.33,142.08,731624,0.0106
STOCK079,2021-03-10,146.36,146.56,145.16,145.72,1427897,0.0253
STOCK079,2021-03-11,148.51,150.36,148.06,148.67,1209860,0.02
STOCK079,2021-03-12,147.3,147.68,144.82,146.88,1008864,-0.0121
STOCK079,2021-03-13,148.9,149.24,146.14,148.45,1582239,0.0106
STOCK079,2021-03-14,148.1,149.54,146.17,148.18,721181,-0.0018
STOCK079,2021-03-15,151.8,153.61,148.3,151.05,1320587,0.0192
STOCK079,2021-03-16,153.8,153.36,152.35,152.68,582356,0.0108
STOCK079,2021-03-17,156.6,159.59,156.31,156.62,543539,0.0254
STOCK079,2021-03-18,155.71,157.72,155.06,155.84,1239296,-0.005
STOCK079,2021-03-19,162.0,161.82,160.05,161.61,283494,0.0364
STOCK079,2021-03-20,163.03,162.7,162.48,162.49,497426,0.0054
STOCK079,2021-03-21,158.22,158.78,156.49,158.65,1029700,-0.0239
STOCK079,2021-03-22,154.71,156.95,153.57,154.88,707484,-0.024
STOCK079,2021-03-23,155.67,154.65,151.55,154.49,696313,-0.0026
STOCK079,2021-03-24,147.75,150.73,145.84,148.4,1007537,-0.0402
STOCK079,2021-03-25,147.22,148.46,144.13,146.87,761741,-0.0104
STOCK079,2021-03-26,154.68,155.23,151.72,153.25,1039475,0.0425
STOCK079,2021-03-27,155.13,154.76,152.72,154.68,1435349,0.0093
STOCK079,2021-03-28,151.06,152.26,150.14,151.63,1297310,-0.0199
STOCK079,2021-03-29,147.07,147.51,144.87,147.13,1054028,-0.0301
STOCK079,2021-03-30,148.69,150.61,146.47,147.81,1116814,0.0046
STOCK079,2021-03-31,151.83,153.78,151.04,151.06,1324620,0.0217
STOCK079,2021-04-01,154.39,154.49,152.8,153.9,1156634,0.0186
STOCK079,2021-04-02,153.26,155.38,150.72,152.67,906579,-0.008
STOCK079,2021-04-03,150.71,152.25,149.39,149.87,858881,-0.0185
STOCK079,2021-04-04,150.57,152.78,150.59,150.68,1164721,0.0054
STOCK079,2021-04-05,152.24,153.6,148.92,150.97,464476,0.0019
STOCK079,2021-04-06,152.59,155.64,150.73,152.99,960282,0.0133
STOCK079,2021-04-07,149.1,151.79,147.75,149.5,967239,-0.0231
STOCK079,2021-04-08,149.61,152.07,150.2,150.69,754217,0.0079
STOCK079,2021-04-09,151.62,151.07,148.81,150.47,836496,-0.0014
STOCK079,2021-04-10,150.63,151.43,149.33,150.62,718925,0.001
STOCK079,2021-04-11,154.9,157.79,152.72,155.43,969923,0.0314
STOCK079,2021-04-12,157.09,159.13,154.32,157.26,1107908,0.0117
STOCK079,2021-04-13,155.96,157.37,154.47,156.64,728599,-0.004
STOCK079,2021-04-14,158.86,159.92,156.96,158.31,800031,0.0106
STOCK079,2021-04-15,161.44,162.05,157.34,160.19,1157076,0.0118
STOCK079,2021-04-16,163.21,166.13,160.48,163.41,1045269,0.0199
STOCK079,2021-04-17,166.19,168.84,164.16,166.69,892960,0.0199
STOCK079,2021-04-18,169.95,172.09,166.35,169.19,776683,0.0148
STOCK079,2021-04-19,167.56,168.26,164.85,168.1,1059318,-0.0064
STOCK079,2021-04-20,170.3,169.3,167.81,169.21,753872,0.0065
STOCK079,2021-04-21,168.7,169.67,167.58,169.2,137181,-0.0001
STOCK079,2021-04-22,178.57,178.48,175.98,178.48,1248073,0.0534
STOCK079,2021-04-23,184.6,185.34,180.55,182.69,1199432,0.0233
STOCK079,2021-04-24,187.52,189.24,186.19,187.83,322264,0.0278
STOCK079,2021-04-25,191.92,192.64,190.85,191.68,905237,0.0203
STOCK079,2021-04-26,191.57,193.3,187.88,189.58,836392,-0.011
STOCK079,2021-04-27,184.2,184.84,182.32,184.73,694298,-0.0259
STOCK079,2021-04-28,181.1,182.76,177.71,181.27,800190,-0.0189
STOCK079,2021-04-29,178.64,178.66,176.47,178.57,1511693,-0.015
STOCK079,2021-04-30,175.87,179.81,174.29,176.76,522257,-0.0102
STOCK079,2021-05-01,178.29,181.17,177.53,178.2,426662,0.0082
STOCK079,2021-05-02,173.91,176.04,174.74,175.67,450070,-0.0143
STOCK079,2021-05-03,174.53,178.36,172.08,174.88,939089,-0.0045
STOCK079,2021-05-04,175.6,179.92,174.91,177.03,755863,0.0122
STOCK079,2021-05-05,170.81,173.15,170.74,172.02,519949,-0.0287
STOCK079,2021-05-06,175.22,176.62,171.25,174.49,756226,0.0142
STOCK079,2021-05-07,168.73,169.93,168.1,168.72,1062976,-0.0336
STOCK079,2021-05-08,170.48,171.71,169.12,170.53,1370943,0.0107
STOCK079,2021-05-09,170.73,174.45,170.46,171.13,1018022,0.0035
STOCK079,2021-05-10,173.11,174.22,172.05,172.23,990138,0.0064
STOCK079,2021-05-11,170.25,172.76,171.33,171.37,1042925,-0.005
STOCK079,2021-05-12,168.95,169.35,168.16,168.77,689015,-0.0153
STOCK079,2021-05-13,168.23,168.86,165.77,167.84,936303,-0.0055
STOCK079,2021-05-14,172.79,174.11,169.56,172.17,967634,0.0254
STOCK079,2021-05-15,173.54,176.35,170.54,173.55,1227328,0.008
STOCK079,2021-05-16,171.58,173.33,171.53,172.17,911966,-0.008
STOCK079,2021-05-17,173.52,177.43,173.16,174.0,1510365,0.0106
STOCK079,2021-05-18,179.05,179.11,176.78,177.92,809712,0.0223
STOCK079,2021-05-19,178.96,181.23,178.08,178.82,845000,0.005
STOCK079,2021-05-20,177.05,179.19,178.14,178.44,1085207,-0.0021
STOCK079,2021-05-21,179.52,181.44,177.56,178.42,571029,-0.0001
STOCK079,2021-05-22,179.88,182.61,177.81,179.98,1090733,0.0087
STOCK079,2021-05-23,174.75,176.16,175.9,175.98,752418,-0.0225
STOCK079,2021-05-24,177.68,179.08,176.0,177.6,935213,0.0092
STOCK079,2021-05-25,175.81,175.87,174.49,175.85,748734,-0.0099
STOCK079,2021-05-26,178.65,179.36,176.25,177.03,1084678,0.0067
STOCK079,2021-05-27,170.12,172.8,167.6,170.91,1159166,-0.0352
STOCK079,2021-05-28,170.8,172.42,169.58,170.65,827622,-0.0016
STOCK079,2021-05-29,164.67,169.36,163.79,166.5,1099471,-0.0246
STOCK079,2021-05-30,160.65,163.26,160.0,161.77,539064,-0.0288
STOCK079,2021-05-31,154.24,156.22,151.95,154.4,1109413,-0.0466
STOCK079,2021-06-01,153.71,155.07,152.08,154.3,746074,-0.0007
STOCK079,2021-06-02,150.66,151.27,148.04,149.68,1094534,-0.0304
STOCK079,2021-06-03,149.79,150.81,149.18,149.67,1268210,-0.0001
STOCK079,2021-06-04,146.11,147.58,144.87,146.01,724303,-0.0248
STOCK079,2021-06-05,145.45,148.46,144.29,145.99,781081,-0.0001
STOCK079,2021-06-06,144.54,144.68,142.43,144.51,888379,-0.0102
STOCK079,2021-06-07,145.89,146.4,143.42,145.45,1749259,0.0065
STOCK079,2021-06-08,147.71,147.41,145.52,147.06,856657,0.011
STOCK079,2021-06-09,149.1,151.0,146.66,149.15,719682,0.0141
STOCK079,2021-06-10,150.26,152.93,147.42,150.22,1208004,0.0072
STOCK079,2021-06-11,153.43,155.52,151.48,153.35,1014198,0.0206
STOCK079,2021-06-12,154.97,154.58,153.7,154.36,1083737,0.0066
STOCK079,2021-06-13,151.58,154.02,150.47,151.34,1366751,-0.0198
STOCK079,2021-06-14,148.77,151.95,147.05,149.61,1086211,-0.0115
STOCK079,2021-06-15,146.76,150.0,147.64,147.82,1082887,-0.012
STOCK079,2021-06-16,145.61,147.12,144.93,146.95,947306,-0.0059
STOCK079,2021-06-17,147.58,151.52,145.79,148.61,1378335,0.0112
STOCK079,2021-06-18,143.73,144.01,140.78,143.46,803031,-0.0353
STOCK079,2021-06-19,142.12,145.51,141.96,142.9,1347523,-0.0039
STOCK079,2021-06-20,147.04,146.33,143.07,145.39,983639,0.0172
STOCK079,2021-06-21,143.84,145.01,143.78,143.87,984419,-0.0105
STOCK079,2021-06-22,147.51,150.83,145.76,148.66,1130478,0.0328
STOCK079,2021-06-23,147.38,149.96,147.96,148.0,1316503,-0.0044
STOCK079,2021-06-24,146.41,147.57,146.07,146.92,808177,-0.0073
STOCK079,2021-06-25,153.61,156.14,151.58,153.45,871254,0.0435
STOCK079,2021-06-26,155.26,157.09,152.47,154.65,950563,0.0078
STOCK079,2021-06-27,151.93,154.21,151.59,152.23,1090437,-0.0158
STOCK079,2021-06-28,151.87,155.87,150.63,153.03,835587,0.0052
STOCK079,2021-06-29,150.95,153.29,149.49,150.56,740509,-0.0163
STOCK079,2021-06-30,151.11,154.1,151.49,151.51,1369086,0.0063
STOCK079,2021-07-01,156.39,159.41,154.17,156.67,962911,0.0335
STOCK079,2021-07-02,161.47,162.01,160.76,160.96,897341,0.0271
STOCK079,2021-07-03,167.91,167.69,164.7,167.22,609947,0.0381
STOCK079,2021-07-04,167.69,171.65,167.6,168.29,957477,0.0064
STOCK079,2021-07-05,169.13,171.9,165.53,168.6,947958,0.0018
STOCK079,2021-07-06,168.08,172.34,167.52,169.07,611290,0.0028
STOCK079,2021-07-07,173.66,174.79,170.32,173.79,867179,0.0275
STOCK079,2021-07-08,177.65,180.5,175.93,177.33,1349779,0.0202
STOCK079,2021-07-09,171.31,174.45,169.67,171.34,843800,-0.0344
STOCK079,2021-07-10,173.02,175.23,170.38,171.86,-45295,0.003
STOCK079,2021-07-11,172.1,172.34,168.65,169.76,947262,-0.0123
STOCK079,2021-07-12,169.85,172.26,167.26,169.99,846651,0.0014
STOCK079,2021-07-13,166.61,166.15,162.89,165.82,898911,-0.0248
STOCK079,2021-07-14,169.14,168.28,164.59,166.71,591379,0.0054
STOCK079,2021-07-15,163.88,166.39,164.52,164.67,454381,-0.0123
STOCK079,2021-07-16,163.58,165.59,163.01,164.07,1007150,-0.0037
STOCK079,2021-07-17,167.48,168.62,164.93,167.63,587055,0.0215
STOCK079,2021-07-18,160.78,161.55,158.63,159.47,236185,-0.0499
STOCK079,2021-07-19,160.06,162.78,161.0,161.22,1434548,0.0109
STOCK079,2021-07-20,159.92,159.77,158.37,159.7,810178,-0.0095
STOCK079,2021-07-21,162.36,162.22,159.64,160.86,947054,0.0072
STOCK079,2021-07-22,165.76,167.17,164.14,165.89,1207908,0.0308
STOCK079,2021-07-23,164.92,165.83,161.71,163.38,802550,-0.0152
STOCK079,2021-07-24,158.6,161.63,159.81,160.39,1115624,-0.0185
STOCK079,2021-07-25,156.37,160.17,154.35,157.47,510979,-0.0183
STOCK079,2021-07-26,155.01,156.69,152.51,155.55,836675,-0.0123
STOCK079,2021-07-27,155.4,156.32,151.76,154.02,1108644,-0.0099
STOCK079,2021-07-28,151.02,154.07,149.99,151.21,1025889,-0.0185
STOCK079,2021-07-29,144.32,147.57,143.51,145.09,518854,-0.0413
STOCK079,2021-07-30,144.3,147.85,143.37,145.07,849879,-0.0001
STOCK079,2021-07-31,143.16,144.49,143.23,143.94,1023669,-0.0078
STOCK079,2021-08-01,148.9,148.94,146.92,148.4,889168,0.0305
STOCK079,2021-08-02,145.23,146.33,142.4,145.08,1063505,-0.0226
STOCK079,2021-08-03,148.22,148.84,145.27,147.75,1108942,0.0183
STOCK079,2021-08-04,144.79,145.42,143.0,145.02,1207137,-0.0187
STOCK079,2021-08-05,145.04,145.49,141.34,143.95,665089,-0.0074
STOCK079,2021-08-06,142.39,143.76,141.6,143.07,1172140,-0.0061
STOCK079,2021-08-07,144.85,146.88,142.83,144.59,1798870,0.0106
STOCK079,2021-08-08,142.56,144.06,143.02,143.19,865393,-0.0097
STOCK079,2021-08-09,143.34,144.93,140.22,142.39,1105866,-0.0056
STOCK079,2021-08-10,145.77,146.36,145.47,145.56,953927,0.022
STOCK079,2021-08-11,145.35,146.85,143.76,144.53,435696,-0.0071
STOCK079,2021-08-12,148.12,147.65,146.5,147.54,1426326,0.0206
STOCK079,2021-08-13,143.92,146.11,143.13,144.05,1274382,-0.024
STOCK079,2021-08-14,143.04,144.31,140.72,143.31,554444,-0.0051
STOCK079,2021-08-15,141.3,145.34,143.3,143.32,843384,0.0
STOCK079,2021-08-16,148.12,148.22,145.66,147.9,820327,0.0315
STOCK079,2021-08-17,151.97,154.65,151.21,152.0,988588,0.0273
STOCK079,2021-08-18,151.52,150.89,149.13,150.84,597823,-0.0077
STOCK079,2021-08-19,150.81,152.35,148.74,150.3,1313821,-0.0036
STOCK079,2021-08-20,145.29,144.8,141.35,143.84,1059458,-0.0439
STOCK079,2021-08-21,142.12,144.09,141.67,142.66,1076068,-0.0083
STOCK079,2021-08-22,145.5,147.76,142.63,145.48,993770,0.0196
STOCK079,2021-08-23,143.33,143.74,140.86,141.93,961095,-0.0248
STOCK079,2021-08-24,139.75,140.91,140.34,140.46,1643456,-0.0104
STOCK079,2021-08-25,135.75,137.03,134.92,136.17,1266940,-0.031
STOCK079,2021-08-26,134.2,136.98,134.65,135.33,1227903,-0.0062
STOCK079,2021-08-27,138.27,139.0,137.35,138.21,1307828,0.0211
STOCK079,2021-08-28,139.49,140.17,137.76,139.88,1200677,0.012
STOCK079,2021-08-29,137.67,140.93,137.85,138.49,948136,-0.01
STOCK079,2021-08-30,137.46,139.63,136.41,137.06,1184619,-0.0104
STOCK079,2021-08-31,134.92,137.77,134.3,135.15,1600149,-0.014
STOCK079,2021-09-01,133.29,134.83,132.61,132.88,1044114,-0.017
STOCK079,2021-09-02,133.82,136.42,132.28,133.93,958033,0.0079
STOCK079,2021-09-03,136.59,138.01,134.71,135.78,974355,0.0137
STOCK079,2021-09-04,135.27,136.85,133.91,135.45,1501607,-0.0024
STOCK079,2021-09-05,140.89,143.44,138.76,140.8,1468643,0.0387
STOCK079,2021-09-06,145.57,148.08,144.76,145.96,1019301,0.036
STOCK079,2021-09-07,147.32,147.68,145.02,147.52,710756,0.0106
STOCK079,2021-09-08,149.67,149.67,146.76,148.51,432113,0.0067
STOCK079,2021-09-09,147.93,150.83,145.61,148.09,1303947,-0.0028
STOCK079,2021-09-10,144.76,145.06,143.57,144.29,803923,-0.026
STOCK079,2021-09-11,145.41,145.04,142.18,144.95,796304,0.0046
STOCK079,2021-09-12,145.7,148.29,144.16,145.42,1103361,0.0032
STOCK079,2021-09-13,145.59,145.02,144.32,144.76,607383,-0.0045
STOCK079,2021-09-14,143.38,145.73,142.91,144.36,771476,-0.0028
STOCK079,2021-09-15,137.41,137.94,136.2,137.18,590717,-0.051
STOCK079,2021-09-16,134.15,135.42,132.21,134.31,481934,-0.0211
STOCK079,2021-09-17,133.64,132.7,131.79,132.23,1089501,-0.0156
STOCK079,2021-09-18,133.83,136.07,133.03,134.09,1372924,0.014
STOCK079,2021-09-19,136.06,136.23,133.45,135.18,926758,0.0081
STOCK079,2021-09-20,136.35,137.29,135.26,136.53,848600,0.0099
STOCK079,2021-09-21,137.64,138.52,135.95,137.34,1232524,0.0059
STOCK079,2021-09-22,141.52,143.25,140.14,141.71,1276712,0.0313
STOCK079,2021-09-23,144.51,143.6,141.17,143.26,1356597,0.0109
STOCK079,2021-09-24,135.94,137.45,135.62,137.04,981455,-0.0444
STOCK079,2021-09-25,139.8,139.47,138.7,139.04,1422587,0.0145
STOCK079,2021-09-26,140.26,141.69,140.12,140.26,835214,0.0088
STOCK079,2021-09-27,140.22,138.77,138.28,138.74,1366132,-0.0109
STOCK079,2021-09-28,138.07,138.73,137.18,138.03,1346533,-0.0052
STOCK079,2021-09-29,136.45,137.6,134.6,136.01,817190,-0.0147
STOCK079,2021-09-30,133.59,136.16,133.75,134.13,1006572,-0.0139
STOCK079,2021-10-01,135.97,136.9,134.75,135.82,1141952,0.0125
STOCK079,2021-10-02,136.48,137.98,134.54,137.19,750426,0.0101
STOCK079,2021-10-03,142.03,144.91,140.92,142.72,1614809,0.0395
STOCK079,2021-10-04,150.91,152.63,147.72,149.9,1375392,0.0491
STOCK079,2021-10-05,148.05,148.18,145.93,147.72,412877,-0.0147
STOCK079,2021-10-06,147.29,149.13,144.55,147.18,43391,-0.0036
STOCK079,2021-10-07,145.65,147.6,144.55,146.06,784522,-0.0077
STOCK079,2021-10-08,147.88,149.53,147.04,148.16,887204,0.0143
STOCK079,2021-10-09,148.08,150.5,145.89,148.19,1327061,0.0002
STOCK079,2021-10-10,142.18,144.92,142.66,142.75,1197941,-0.0374
STOCK079,2021-10-11,139.21,139.58,138.51,139.18,1058948,-0.0254
STOCK079,2021-10-12,141.85,144.17,139.66,141.41,936843,0.0159
STOCK079,2021-10-13,139.19,138.53,138.42,138.53,1064397,-0.0206
STOCK079,2021-10-14,141.75,143.64,141.45,141.71,1172711,0.0228
STOCK079,2021-10-15,141.58,144.29,140.29,142.03,1048813,0.0022
STOCK079,2021-10-16,144.12,145.22,142.32,144.26,899206,0.0156
STOCK079,2021-10-17,143.73,144.01,140.47,142.54,999169,-0.012
STOCK079,2021-10-18,150.22,150.03,148.03,149.85,1094390,0.05
STOCK079,2021-10-19,151.66,151.24,149.02,150.53,800135,0.0046
STOCK079,2021-10-20,148.06,149.93,146.56,148.13,1557650,-0.0161
STOCK079,2021-10-21,144.46,145.51,142.48,144.76,722280,-0.023
STOCK079,2021-10-22,145.04,145.75,143.59,145.37,613501,0.0042
STOCK079,2021-10-23,142.28,145.02,140.33,142.68,1218401,-0.0187
STOCK079,2021-10-24,142.84,145.17,143.26,143.59,1114575,0.0063
STOCK079,2021-10-25,146.72,147.15,145.02,146.08,622916,0.0172
STOCK079,2021-10-26,145.2,144.7,143.6,143.75,1314161,-0.0161
STOCK079,2021-10-27,143.08,144.83,142.51,143.58,970390,-0.0012
STOCK079,2021-10-28,140.23,140.54,139.32,140.19,942831,-0.0239
STOCK079,2021-10-29,142.59,144.8,141.96,143.49,745393,0.0233
STOCK079,2021-10-30,149.89,149.9,145.7,148.27,1409558,0.0328
STOCK079,2021-10-31,151.05,153.12,149.29,150.74,1196024,0.0165
STOCK079,2021-11-01,161.21,162.95,160.47,160.7,807870,0.064
STOCK079,2021-11-02,164.65,165.73,164.0,164.59,1149552,0.0239
STOCK079,2021-11-03,163.1,164.71,158.47,161.66,1244099,-0.0179
STOCK079,2021-11-04,166.14,168.12,164.15,166.46,895152,0.0293
STOCK079,2021-11-05,166.27,168.56,164.28,167.61,1669714,0.0069
STOCK079,2021-11-06,164.84,169.69,163.91,166.54,972085,-0.0064
STOCK079,2021-11-07,168.6,172.59,167.78,169.63,1095890,0.0184
STOCK079,2021-11-08,166.58,165.68,164.42,164.57,1662022,-0.0303
STOCK079,2021-11-09,165.06,167.26,162.23,164.55,1223381,-0.0001
STOCK079,2021-11-10,162.38,164.18,160.44,162.17,1013804,-0.0146
STOCK079,2021-11-11,163.28,167.25,164.21,164.52,1083324,0.0144
STOCK079,2021-11-12,165.38,167.34,163.48,166.08,1006585,0.0094
STOCK079,2021-11-13,167.41,169.75,166.4,168.08,568691,0.012
STOCK079,2021-11-14,163.21,163.38,161.15,163.17,799411,-0.0297
STOCK079,2021-11-15,163.31,164.04,161.18,162.25,1030685,-0.0057
STOCK079,2021-11-16,165.34,164.83,161.12,163.86,1372618,0.0099
STOCK079,2021-11-17,159.72,161.94,157.76,160.27,722876,-0.0221
STOCK079,2021-11-18,158.84,162.02,159.31,159.78,882815,-0.0031
STOCK079,2021-11-19,156.2,158.76,155.91,156.54,1022099,-0.0205
STOCK079,2021-11-20,154.46,156.32,153.04,154.22,1189004,-0.0149
STOCK079,2021-11-21,158.46,159.13,156.01,158.0,981321,0.0242
STOCK079,2021-11-22,156.61,157.06,155.25,155.35,1338814,-0.0169
STOCK079,2021-11-23,156.1,157.25,155.13,157.12,922969,0.0113
STOCK079,2021-11-24,152.75,152.76,151.05,152.41,716841,-0.0304
STOCK079,2021-11-25,152.38,155.79,152.78,153.02,1003971,0.004
STOCK079,2021-11-26,151.46,151.92,149.34,150.64,873674,-0.0157
STOCK079,2021-11-27,148.7,152.29,149.32,149.5,1010105,-0.0076
STOCK079,2021-11-28,152.79,154.08,150.68,153.15,823038,0.0241
STOCK079,2021-11-29,156.33,156.82,154.63,155.58,1203777,0.0157
STOCK079,2021-11-30,158.36,159.02,158.38,158.47,546321,0.0184
STOCK079,2021-12-01,156.71,157.18,153.24,155.37,883596,-0.0197
STOCK079,2021-12-02,153.94,156.49,151.97,153.59,817340,-0.0115
STOCK079,2021-12-03,154.58,155.26,153.33,154.31,1212349,0.0046
STOCK079,2021-12-04,155.33,157.85,153.76,155.01,1115001,0.0046
STOCK079,2021-12-05,154.04,156.48,151.3,154.05,604441,-0.0062
STOCK079,2021-12-06,153.94,155.75,150.63,152.69,1018193,-0.0089
STOCK079,2021-12-07,153.1,156.25,151.46,153.78,980111,0.0071
STOCK079,2021-12-08,150.31,150.05,147.81,150.01,1656939,-0.0248
STOCK079,2021-12-09,155.34,156.47,153.95,155.62,620768,0.0367
STOCK079,2021-12-10,157.91,158.03,156.73,156.97,957713,0.0086
STOCK079,2021-12-11,161.97,163.92,160.16,162.67,503105,0.0356
STOCK079,2021-12-12,161.6,163.42,160.28,161.07,1390083,-0.0099
STOCK079,2021-12-13,159.17,161.68,156.84,159.53,1488631,-0.0096
STOCK079,2021-12-14,159.21,161.36,157.55,158.92,1498804,-0.0038
STOCK079,2021-12-15,161.09,159.77,157.2,159.72,920860,0.005
STOCK079,2021-12-16,159.01,161.18,158.67,159.84,733997,0.0007
STOCK079,2021-12-17,158.09,161.36,158.51,159.28,795421,-0.0035
STOCK079,2021-12-18,158.55,157.88,157.13,157.56,572134,-0.0109
STOCK079,2021-12-19,159.11,161.61,157.13,159.1,1356935,0.0097
STOCK079,2021-12-20,161.42,160.87,158.09,160.21,1706143,0.007
STOCK079,2021-12-21,164.83,164.21,163.3,163.99,562604,0.0234
STOCK079,2021-12-22,161.18,161.88,159.53,161.39,829501,-0.016
STOCK079,2021-12-23,153.25,155.82,150.45,152.84,749492,-0.0544
STOCK079,2021-12-24,155.01,153.76,151.25,153.21,423354,0.0024
STOCK079,2021-12-25,153.81,155.63,151.96,154.67,548020,0.0095
STOCK079,2021-12-26,157.79,158.54,156.88,157.07,847689,0.0154
STOCK079,2021-12-27,159.79,163.04,158.05,160.64,1291495,0.0225
STOCK079,2021-12-28,164.96,164.43,162.68,164.34,563681,0.0228
STOCK079,2021-12-29,170.02,171.16,167.54,169.81,1418989,0.0327
STOCK079,2021-12-30,163.54,165.63,162.6,164.52,1271770,-0.0317
STOCK079,2021-12-31,163.24,163.46,160.01,163.14,1067288,-0.0084
STOCK079,2022-01-01,162.69,164.99,162.5,163.4,1333399,0.0016
STOCK079,2022-01-02,162.47,162.89,158.93,161.83,1064048,-0.0097
STOCK079,2022-01-03,161.37,162.99,159.76,162.05,1475419,0.0013
STOCK079,2022-01-04,157.06,156.95,155.84,156.16,1152885,-0.037
STOCK079,2022-01-05,151.6,150.85,149.43,150.7,799132,-0.0356
STOCK079,2022-01-06,157.87,157.53,154.64,155.95,1501071,0.0342
