symbol,date,open,high,low,close,volume,returns
STOCK058,2021-01-03,252.93,255.71,247.36,252.07,880801,-0.0328
STOCK058,2021-01-04,246.83,252.47,247.89,248.14,777435,-0.0157
STOCK058,2021-01-05,242.57,243.76,239.87,240.37,1471921,-0.0318
STOCK058,2021-01-06,238.49,240.36,234.89,237.6,1059641,-0.0116
STOCK058,2021-01-07,246.75,248.2,240.67,244.84,967842,0.03
STOCK058,2021-01-08,242.24,242.95,237.96,241.56,639472,-0.0135
STOCK058,2021-01-09,245.62,248.61,243.78,244.85,1109222,0.0135
STOCK058,2021-01-10,244.47,248.76,240.7,243.97,844842,-0.0036
STOCK058,2021-01-11,239.39,240.73,235.47,240.19,785697,-0.0156
STOCK058,2021-01-12,236.77,240.56,237.81,238.07,1475793,-0.0088
STOCK058,2021-01-13,233.75,236.89,233.21,233.72,959279,-0.0185
STOCK058,2021-01-14,233.57,238.64,234.24,236.33,1284292,0.0111
STOCK058,2021-01-15,231.21,235.31,229.14,231.74,610733,-0.0196
STOCK058,2021-01-16,233.1,236.65,227.98,232.22,995587,0.0021
STOCK058,2021-01-17,230.56,233.58,229.93,230.76,1450117,-0.0063
STOCK058,2021-01-18,235.27,236.17,231.98,235.35,874629,0.0197
STOCK058,2021-01-19,234.28,234.18,232.21,233.21,1159139,-0.0091
STOCK058,2021-01-20,232.71,231.73,227.15,231.73,729700,-0.0064
STOCK058,2021-01-21,236.89,239.47,234.07,238.01,1231264,0.0267
STOCK058,2021-01-22,229.16,233.22,225.19,228.82,790611,-0.0394
STOCK058,2021-01-23,234.53,238.54,234.46,234.48,985692,0.0245
STOCK058,2021-01-24,242.16,242.71,237.31,240.88,1400035,0.0269
STOCK058,2021-01-25,240.59,243.09,239.64,240.62,827270,-0.0011
STOCK058,2021-01-26,241.21,240.22,235.48,240.11,1043813,-0.0021
STOCK058,2021-01-27,241.77,242.41,236.16,240.11,742209,-0.0
STOCK058,2021-01-28,241.05,242.46,239.67,241.75,543340,0.0068
STOCK058,2021-01-29,252.48,252.56,248.36,252.28,1237619,0.0427
STOCK058,2021-01-30,251.02,257.6,250.04,252.65,720168,0.0015
STOCK058,2021-01-31,259.31,260.31,255.53,257.65,953021,0.0196
STOCK058,2021-02-01,253.79,257.77,252.87,256.39,1112888,-0.0049
STOCK058,2021-02-02,250.5,256.19,251.49,251.53,998337,-0.0191
STOCK058,2021-02-03,254.41,258.56,253.86,254.0,951108,0.0098
STOCK058,2021-02-04,249.5,251.88,246.63,251.06,1207388,-0.0116
STOCK058,2021-02-05,260.97,262.87,257.4,261.99,1037777,0.0426
STOCK058,2021-02-06,258.84,261.85,255.38,258.37,1228558,-0.0139
STOCK058,2021-02-07,264.93,268.69,261.19,266.1,1270770,0.0295
STOCK058,2021-02-08,257.19,259.24,255.89,259.14,844084,-0.0265
STOCK058,2021-02-09,256.51,258.14,254.95,255.58,888641,-0.0138
STOCK058,2021-02-10,251.72,257.65,249.22,252.74,793999,-0.0112
STOCK058,2021-02-11,237.64,241.37,233.64,237.55,935714,-0.062
STOCK058,2021-02-12,239.91,241.61,237.81,238.13,811545,0.0025
STOCK058,2021-02-13,230.99,233.8,227.31,231.43,715225,-0.0286
STOCK058,2021-02-14,222.18,223.75,221.94,222.83,560213,-0.0378
STOCK058,2021-02-15,222.0,224.06,222.14,222.93,929472,0.0004
STOCK058,2021-02-16,220.86,222.23,217.07,219.22,1298291,-0.0168
STOCK058,2021-02-17,219.2,220.43,216.53,219.5,957087,0.0013
STOCK058,2021-02-18,212.94,214.0,211.69,213.46,1125835,-0.0279
STOCK058,2021-02-19,210.37,209.91,206.77,209.56,1015403,-0.0184
STOCK058,2021-02-20,205.47,211.24,207.1,207.23,1264109,-0.0112
STOCK058,2021-02-21,203.69,205.88,204.55,204.89,1149746,-0.0114
STOCK058,2021-02-22,200.5,202.19,197.88,201.47,548664,-0.0168
STOCK058,2021-02-23,198.36,200.65,198.13,198.56,1007309,-0.0145
STOCK058,2021-02-24,202.45,203.94,203.12,203.26,1020377,0.0234
STOCK058,2021-02-25,207.52,207.72,205.14,206.91,1164754,0.0178
STOCK058,2021-02-26,211.69,214.41,210.0,212.23,1351846,0.0254
STOCK058,2021-02-27,220.12,222.66,217.23,218.63,1303154,0.0297
STOCK058,2021-02-28,219.36,223.91,218.9,219.97,929708,0.0061
STOCK058,2021-03-01,210.99,212.37,208.09,209.77,1021770,-0.0475
STOCK058,2021-03-02,212.54,216.39,212.78,214.15,1265643,0.0207
STOCK058,2021-03-03,219.3,222.85,216.78,220.18,1001410,0.0277
STOCK058,2021-03-04,219.53,222.83,219.13,221.0,1204823,0.0038
STOCK058,2021-03-05,220.92,223.62,219.8,220.52,643177,-0.0022
STOCK058,2021-03-06,226.79,228.52,222.04,226.19,800305,0.0254
STOCK058,2021-03-07,233.52,234.91,230.64,231.43,1015778,0.0229
STOCK058,2021-03-08,229.02,232.7,224.85,228.37,1147518,-0.0133
STOCK058,2021-03-09,233.29,236.36,232.53,233.64,850900,0.0228
STOCK058,2021-03-10,231.25,232.28,229.06,231.96,1166005,-0.0072
STOCK058,2021-03-11,226.93,227.92,225.78,227.85,1466240,-0.0179
STOCK058,2021-03-12,233.12,232.4,230.48,232.11,589532,0.0185
STOCK058,2021-03-13,236.54,239.11,234.0,237.32,759551,0.0222
STOCK058,2021-03-14,235.45,238.78,233.62,236.53,1172039,-0.0033
STOCK058,2021-03-15,236.21,239.14,230.54,235.16,815284,-0.0058
STOCK058,2021-03-16,234.53,238.24,231.86,234.09,1452094,-0.0046
STOCK058,2021-03-17,232.94,232.86,231.86,232.17,861562,-0.0082
STOCK058,2021-03-18,226.38,226.22,224.46,224.73,841119,-0.0326
STOCK058,2021-03-19,224.2,228.64,224.65,227.19,914856,0.0109
STOCK058,2021-03-20,234.51,235.87,235.24,235.32,1053463,0.0351
STOCK058,2021-03-21,232.11,236.56,231.64,232.1,963134,-0.0138
STOCK058,2021-03-22,229.76,231.17,226.95,229.39,1156433,-0.0117
STOCK058,2021-03-23,226.28,227.41,221.44,224.01,1461273,-0.0237
STOCK058,2021-03-24,226.27,227.96,225.48,226.65,1063098,0.0117
STOCK058,2021-03-25,225.89,226.91,224.0,225.45,874924,-0.0053
STOCK058,2021-03-26,232.85,237.95,232.06,233.32,817446,0.0343
STOCK058,2021-03-27,230.34,233.79,230.92,231.15,721774,-0.0093
STOCK058,2021-03-28,240.46,239.58,237.08,238.91,672726,0.033
STOCK058,2021-03-29,240.29,244.12,236.54,239.78,1327215,0.0037
STOCK058,2021-03-30,248.63,250.34,244.86,248.97,1117837,0.0376
STOCK058,2021-03-31,251.01,252.34,248.62,250.82,628882,0.0074
STOCK058,2021-04-01,255.51,259.65,251.19,255.77,1188865,0.0196
STOCK058,2021-04-02,249.5,255.58,246.45,250.58,349599,-0.0205
STOCK058,2021-04-03,249.61,251.12,248.22,250.34,1344531,-0.0009
STOCK058,2021-04-04,246.05,251.73,247.39,248.05,1202270,-0.0092
STOCK058,2021-04-05,247.85,250.42,246.31,247.88,1093396,-0.0007
STOCK058,2021-04-06,249.75,249.99,244.64,248.91,1046433,0.0041
STOCK058,2021-04-07,247.73,251.02,245.51,246.34,463753,-0.0104
STOCK058,2021-04-08,244.0,245.58,242.14,245.09,736734,-0.0051
STOCK058,2021-04-09,242.59,245.03,240.83,243.46,1031230,-0.0067
STOCK058,2021-04-10,251.95,252.66,247.35,251.33,556595,0.0318
STOCK058,2021-04-11,247.5,250.3,242.86,246.52,946055,-0.0193
STOCK058,2021-04-12,255.32,258.89,253.56,254.95,751473,0.0336
STOCK058,2021-04-13,251.77,252.29,251.17,252.03,696960,-0.0115
STOCK058,2021-04-14,251.31,253.23,250.48,251.41,1329180,-0.0024
STOCK058,2021-04-15,236.14,237.53,233.31,236.42,541765,-0.0615
STOCK058,2021-04-16,236.12,240.2,235.43,236.21,1350450,-0.0009
STOCK058,2021-04-17,233.11,235.99,230.13,232.09,401093,-0.0176
STOCK058,2021-04-18,230.34,234.82,226.86,231.41,1105603,-0.0029
STOCK058,2021-04-19,220.8,224.64,218.96,221.54,1114509,-0.0436
STOCK058,2021-04-20,218.6,223.23,217.7,220.22,1028987,-0.006
STOCK058,2021-04-21,217.97,219.12,214.9,217.94,1298359,-0.0104
STOCK058,2021-04-22,213.82,216.2,209.7,213.85,867672,-0.019
STOCK058,2021-04-23,212.6,217.01,211.85,213.78,1068667,-0.0003
STOCK058,2021-04-24,209.76,210.27,205.58,209.64,396197,-0.0195
STOCK058,2021-04-25,210.1,212.46,206.96,209.66,1154715,0.0001
STOCK058,2021-04-26,216.78,218.6,213.41,216.21,1212890,0.0308
STOCK058,2021-04-27,216.52,219.67,214.57,217.02,1065206,0.0037
STOCK058,2021-04-28,221.46,222.09,216.84,221.11,1118653,0.0187
STOCK058,2021-04-29,220.5,223.75,218.93,220.55,852408,-0.0025
STOCK058,2021-04-30,225.17,227.19,219.86,223.0,1224692,0.011
STOCK058,2021-05-01,223.15,222.97,219.38,220.95,624699,-0.0092
STOCK058,2021-05-02,219.76,219.94,216.31,218.48,523841,-0.0112
STOCK058,2021-05-03,213.66,213.53,208.61,212.37,1213841,-0.0284
STOCK058,2021-05-04,209.01,209.22,205.37,207.9,976852,-0.0213
STOCK058,2021-05-05,203.87,206.63,202.6,204.7,1402165,-0.0155
STOCK058,2021-05-06,205.36,206.44,203.51,205.95,1244014,0.0061
STOCK058,2021-05-07,206.37,210.29,205.28,206.19,958977,0.0012
STOCK058,2021-05-08,198.8,198.42,194.88,198.17,1439981,-0.0397
STOCK058,2021-05-09,202.26,200.97,198.51,200.96,849328,0.014
STOCK058,2021-05-10,196.8,197.9,194.55,196.91,920552,-0.0203
STOCK058,2021-05-11,200.91,204.88,199.98,201.09,965770,0.021
STOCK058,2021-05-12,200.64,203.92,200.51,202.43,779646,0.0066
STOCK058,2021-05-13,204.81,205.95,202.41,203.78,667991,0.0066
STOCK058,2021-05-14,204.29,208.02,204.55,204.59,923239,0.004
STOCK058,2021-05-15,205.21,208.39,201.82,204.4,611812,-0.0009
STOCK058,2021-05-16,211.33,214.8,208.53,211.71,566248,0.0351
STOCK058,2021-05-17,214.0,218.19,210.43,213.93,707433,0.0104
STOCK058,2021-05-18,209.36,210.37,206.36,209.66,904265,-0.0201
STOCK058,2021-05-19,198.95,199.77,197.69,199.13,841697,-0.0515
STOCK058,2021-05-20,207.36,208.79,204.33,207.2,1145832,0.0397
STOCK058,2021-05-21,209.24,210.66,208.46,208.75,681764,0.0075
STOCK058,2021-05-22,208.75,213.08,209.14,210.26,993180,0.0072
STOCK058,2021-05-23,203.0,206.1,200.29,202.33,665553,-0.0385
STOCK058,2021-05-24,203.62,208.82,201.91,205.17,994187,0.014
STOCK058,2021-05-25,202.41,204.97,203.11,204.08,1046027,-0.0053
STOCK058,2021-05-26,200.31,201.73,197.65,199.09,1312145,-0.0248
STOCK058,2021-05-27,193.62,193.94,192.3,193.32,720930,-0.0294
STOCK058,2021-05-28,191.4,193.31,189.5,190.36,931708,-0.0155
STOCK058,2021-05-29,188.23,191.45,187.91,188.21,990494,-0.0113
STOCK058,2021-05-30,188.34,192.29,186.02,189.23,1334366,0.0054
STOCK058,2021-05-31,188.17,188.52,182.9,186.46,249189,-0.0148
STOCK058,2021-06-01,190.19,192.74,187.61,189.81,968604,0.0178
STOCK058,2021-06-02,191.6,195.2,191.99,192.44,1265894,0.0138
STOCK058,2021-06-03,186.07,186.27,182.93,185.41,1265362,-0.0372
STOCK058,2021-06-04,189.67,193.18,189.52,190.31,842729,0.0261
STOCK058,2021-06-05,187.41,188.99,186.51,188.81,1079073,-0.0079
STOCK058,2021-06-06,183.5,187.86,181.53,185.23,895780,-0.0191
STOCK058,2021-06-07,181.65,183.65,182.01,183.3,1005795,-0.0105
STOCK058,2021-06-08,182.34,186.7,181.06,183.22,943158,-0.0004
STOCK058,2021-06-09,180.82,183.04,179.58,181.13,892290,-0.0115
STOCK058,2021-06-10,181.84,183.6,179.75,183.16,1134766,0.0111
STOCK058,2021-06-11,180.48,181.14,177.56,179.79,1251022,-0.0186
STOCK058,2021-06-12,181.62,183.67,181.28,181.95,617883,0.012
STOCK058,2021-06-13,173.93,179.09,175.2,175.83,1306562,-0.0343
STOCK058,2021-06-14,180.51,181.34,176.02,179.06,809925,0.0182
STOCK058,2021-06-15,185.36,187.34,182.48,185.1,1370873,0.0332
STOCK058,2021-06-16,190.27,191.79,190.07,190.25,947160,0.0274
STOCK058,2021-06-17,195.38,195.72,191.28,194.39,1238171,0.0215
STOCK058,2021-06-18,192.17,195.37,192.41,193.28,682898,-0.0057
STOCK058,2021-06-19,195.2,198.24,193.77,195.78,1357965,0.0128
STOCK058,2021-06-20,191.12,195.08,191.34,191.35,1255892,-0.0229
STOCK058,2021-06-21,190.33,192.25,187.09,190.24,1257384,-0.0058
STOCK058,2021-06-22,196.15,197.89,194.78,195.1,575370,0.0252
STOCK058,2021-06-23,191.79,191.96,188.43,191.78,990759,-0.0172
STOCK058,2021-06-24,189.97,193.18,185.86,189.44,654933,-0.0123
STOCK058,2021-06-25,186.86,188.18,186.25,187.24,637465,-0.0117
STOCK058,2021-06-26,186.79,187.21,183.11,185.91,701188,-0.0072
STOCK058,2021-06-27,187.12,186.53,184.91,185.64,1430815,-0.0014
STOCK058,2021-06-28,185.16,187.54,183.24,185.57,893473,-0.0004
STOCK058,2021-06-29,183.38,183.15,181.74,182.68,689426,-0.0157
STOCK058,2021-06-30,181.8,183.67,177.72,180.4,1297044,-0.0126
STOCK058,2021-07-01,176.29,179.88,177.3,177.88,1111998,-0.0141
STOCK058,2021-07-02,175.03,174.14,171.42,173.95,910294,-0.0224
STOCK058,2021-07-03,171.41,172.15,168.28,171.24,1295998,-0.0157
STOCK058,2021-07-04,165.87,168.84,165.93,166.84,869629,-0.026
STOCK058,2021-07-05,168.57,169.09,164.88,167.7,1146006,0.0051
STOCK058,2021-07-06,168.03,167.78,165.7,167.56,1303770,-0.0008
STOCK058,2021-07-07,169.81,171.3,168.46,170.66,929647,0.0183
STOCK058,2021-07-08,170.57,173.5,168.74,170.88,947509,0.0013
STOCK058,2021-07-09,171.07,172.84,168.04,171.44,604074,0.0033
STOCK058,2021-07-10,166.2,170.3,165.37,167.52,792551,-0.0231
STOCK058,2021-07-11,171.66,174.38,169.45,171.83,643480,0.0254
STOCK058,2021-07-12,171.28,170.59,168.94,170.23,1501834,-0.0094
STOCK058,2021-07-13,170.56,170.94,167.78,168.56,969815,-0.0099
STOCK058,2021-07-14,173.02,178.1,174.48,174.92,1024504,0.037
STOCK058,2021-07-15,171.19,172.87,170.52,172.24,1485955,-0.0154
STOCK058,2021-07-16,168.74,171.52,168.01,169.0,854256,-0.019
STOCK058,2021-07-17,171.32,173.17,171.07,171.54,1068545,0.0149
STOCK058,2021-07-18,174.74,176.4,174.07,174.25,1343190,0.0157
STOCK058,2021-07-19,178.36,183.1,178.04,180.39,866191,0.0347
STOCK058,2021-07-20,185.57,190.66,186.95,187.27,1086910,0.0374
STOCK058,2021-07-21,187.39,189.74,187.0,187.22,939235,-0.0003
STOCK058,2021-07-22,178.33,182.03,177.4,179.63,1289389,-0.0414
STOCK058,2021-07-23,182.56,183.28,180.86,181.53,1053903,0.0105
STOCK058,2021-07-24,177.1,179.49,176.33,177.74,750175,-0.0211
STOCK058,2021-07-25,182.52,184.74,180.19,181.6,1284278,0.0214
STOCK058,2021-07-26,181.29,181.26,179.68,181.05,913559,-0.003
STOCK058,2021-07-27,181.44,180.72,178.79,180.01,924769,-0.0057
STOCK058,2021-07-28,178.11,180.15,178.81,179.71,1628842,-0.0017
STOCK058,2021-07-29,187.35,186.4,185.17,185.73,891355,0.033
STOCK058,2021-07-30,184.03,187.28,182.29,183.85,619570,-0.0102
STOCK058,2021-07-31,178.55,178.44,177.41,178.01,1294756,-0.0323
STOCK058,2021-08-01,178.79,178.74,176.84,177.59,1215502,-0.0023
STOCK058,2021-08-02,174.2,177.65,173.94,175.37,1158796,-0.0126
STOCK058,2021-08-03,176.72,177.99,176.05,176.9,1165114,0.0087
STOCK058,2021-08-04,169.84,174.1,168.39,170.9,665812,-0.0345
STOCK058,2021-08-05,169.82,171.63,167.43,169.63,659107,-0.0075
STOCK058,2021-08-06,173.47,175.73,172.27,172.41,1085212,0.0163
STOCK058,2021-08-07,170.18,171.01,169.82,170.36,966800,-0.012
STOCK058,2021-08-08,168.29,172.61,168.67,169.26,1036260,-0.0065
STOCK058,2021-08-09,165.52,168.32,165.54,165.75,947971,-0.0209
STOCK058,2021-08-10,164.96,166.84,162.57,165.38,1153502,-0.0022
STOCK058,2021-08-11,164.8,168.26,162.63,165.01,841476,-0.0022
STOCK058,2021-08-12,167.34,170.17,167.5,168.68,1160570,0.022
STOCK058,2021-08-13,168.96,170.97,168.07,168.88,937462,0.0012
STOCK058,2021-08-14,166.47,168.56,167.67,168.1,1069761,-0.0047
STOCK058,2021-08-15,162.78,165.47,163.69,164.28,1048609,-0.0229
STOCK058,2021-08-16,164.02,163.69,161.89,163.44,1004892,-0.0052
STOCK058,2021-08-17,160.32,161.7,157.66,159.67,1056429,-0.0234
STOCK058,2021-08-18,155.85,158.47,155.34,156.01,1606990,-0.0232
STOCK058,2021-08-19,156.65,158.25,156.06,157.13,979695,0.0071
STOCK058,2021-08-20,160.61,161.83,156.93,159.46,1115553,0.0147
STOCK058,2021-08-21,164.15,163.87,161.74,163.45,1283847,0.0247
STOCK058,2021-08-22,162.85,162.03,158.9,161.93,626398,-0.0093
STOCK058,2021-08-23,165.95,169.74,166.43,166.8,1367157,0.0296
STOCK058,2021-08-24,165.85,168.28,165.53,166.15,1105156,-0.0039
STOCK058,2021-08-25,167.47,168.23,165.31,167.23,990811,0.0065
STOCK058,2021-08-26,164.9,167.93,163.59,164.99,1214115,-0.0135
STOCK058,2021-08-27,169.31,170.57,167.67,169.25,1337145,0.0255
STOCK058,2021-08-28,163.51,165.36,162.81,164.41,754984,-0.029
STOCK058,2021-08-29,164.19,165.46,162.64,164.28,766736,-0.0008
STOCK058,2021-08-30,159.74,160.52,160.14,160.21,465517,-0.0251
STOCK058,2021-08-31,156.33,159.08,154.23,156.34,784437,-0.0244
STOCK058,2021-09-01,155.16,155.74,153.8,155.66,888416,-0.0044
STOCK058,2021-09-02,153.28,155.85,151.21,153.37,1339483,-0.0148
STOCK058,2021-09-03,150.32,152.09,148.89,151.19,754597,-0.0143
STOCK058,2021-09-04,149.01,152.54,149.72,150.23,838850,-0.0064
STOCK058,2021-09-05,150.26,151.57,150.19,150.2,1359673,-0.0002
STOCK058,2021-09-06,151.55,152.85,149.23,150.53,1392323,0.0022
STOCK058,2021-09-07,154.54,157.16,155.28,155.36,495212,0.0316
STOCK058,2021-09-08,151.62,152.75,151.27,151.56,856593,-0.0248
STOCK058,2021-09-09,154.48,154.34,152.71,153.24,447670,0.011
STOCK058,2021-09-10,152.2,151.44,150.45,150.92,677031,-0.0153
STOCK058,2021-09-11,154.87,155.74,152.62,153.92,783110,0.0197
STOCK058,2021-09-12,152.41,152.73,149.24,151.01,1170361,-0.0191
STOCK058,2021-09-13,153.1,154.91,152.52,152.59,651186,0.0104
STOCK058,2021-09-14,151.89,154.51,151.23,151.76,1096869,-0.0055
STOCK058,2021-09-15,151.65,154.13,150.5,152.74,1420621,0.0065
STOCK058,2021-09-16,155.83,155.37,153.4,155.33,517587,0.0168
STOCK058,2021-09-17,159.58,160.15,158.53,160.0,793199,0.0297
STOCK058,2021-09-18,161.05,163.12,161.75,162.18,1263981,0.0135
STOCK058,2021-09-19,164.03,164.66,163.99,164.04,1166400,0.0114
STOCK058,2021-09-20,161.22,161.51,157.9,160.36,1472647,-0.0227
STOCK058,2021-09-21,153.08,154.43,154.22,154.37,1392926,-0.038
STOCK058,2021-09-22,154.41,155.05,151.79,153.61,1464411,-0.005
STOCK058,2021-09-23,162.76,164.2,159.51,162.4,1062773,0.0557
STOCK058,2021-09-24,166.01,168.88,164.72,166.2,426198,0.0231
STOCK058,2021-09-25,168.95,170.91,167.75,170.48,1065938,0.0254
STOCK058,2021-09-26,171.37,172.83,171.38,171.69,602203,0.0071
STOCK058,2021-09-27,168.74,170.47,165.06,167.95,587244,-0.0221
STOCK058,2021-09-28,170.22,170.48,169.96,170.31,938841,0.014
STOCK058,2021-09-29,174.39,177.15,171.83,174.28,737589,0.023
STOCK058,2021-09-30,180.17,181.31,178.17,180.46,964274,0.0348
STOCK058,2021-10-01,182.07,184.05,178.0,181.53,681848,0.0059
STOCK058,2021-10-02,186.18,188.85,186.97,187.79,882355,0.0339
STOCK058,2021-10-03,187.2,189.7,183.59,187.29,1197994,-0.0026
STOCK058,2021-10-04,182.67,185.25,183.1,183.73,1075195,-0.0192
STOCK058,2021-10-05,187.1,190.26,185.14,188.04,1053783,0.0232
STOCK058,2021-10-06,189.36,192.08,188.86,190.51,1716753,0.0131
STOCK058,2021-10-07,188.33,192.83,185.94,189.18,1089038,-0.007
STOCK058,2021-10-08,194.15,194.73,193.07,194.39,1188489,0.0272
STOCK058,2021-10-09,191.0,192.44,187.51,190.96,778113,-0.0178
STOCK058,2021-10-10,187.35,188.17,186.19,187.73,1170798,-0.0171
STOCK058,2021-10-11,182.63,182.87,180.24,182.47,688565,-0.0285
STOCK058,2021-10-12,181.92,183.54,180.96,182.01,1041825,-0.0025
STOCK058,2021-10-13,185.46,186.03,181.7,185.18,1066656,0.0173
STOCK058,2021-10-14,188.27,189.71,184.83,187.28,1366609,0.0113
STOCK058,2021-10-15,188.75,189.58,186.91,187.62,463831,0.0018
STOCK058,2021-10-16,187.49,189.26,186.66,187.89,1240055,0.0014
STOCK058,2021-10-17,185.17,186.81,182.49,183.17,1112287,-0.0255
STOCK058,2021-10-18,178.96,180.91,178.47,178.97,1162601,-0.0232
STOCK058,2021-10-19,177.39,181.22,178.14,180.07,624318,0.0061
STOCK058,2021-10-20,185.58,185.86,182.55,184.86,1173174,0.0263
STOCK058,2021-10-21,188.49,189.34,184.72,188.36,518125,0.0188
STOCK058,2021-10-22,194.01,195.56,191.88,192.99,1300955,0.0243
STOCK058,2021-10-23,195.11,197.43,195.75,196.1,1300283,0.016
STOCK058,2021-10-24,199.29,202.29,195.02,198.95,927434,0.0144
STOCK058,2021-10-25,203.14,204.24,199.92,201.91,947966,0.0148
STOCK058,2021-10-26,201.81,204.52,198.79,202.43,771394,0.0026
STOCK058,2021-10-27,206.09,206.46,202.3,206.27,781417,0.0188
STOCK058,2021-10-28,214.86,214.62,213.07,214.08,1126907,0.0372
STOCK058,2021-10-29,214.64,218.34,211.91,214.36,1017210,0.0013
STOCK058,2021-10-30,217.56,219.0,212.19,215.96,797250,0.0074
STOCK058,2021-10-31,220.2,222.64,218.66,219.1,1069757,0.0145
STOCK058,2021-11-01,217.15,218.91,216.44,218.4,1508624,-0.0032
STOCK058,2021-11-02,220.74,219.26,216.32,219.12,1076595,0.0033
STOCK058,2021-11-03,217.7,222.17,215.96,219.81,1223126,0.0031
STOCK058,2021-11-04,216.04,217.56,215.14,217.49,706287,-0.0106
STOCK058,2021-11-05,215.3,219.39,214.36,215.25,1199459,-0.0103
STOCK058,2021-11-06,219.32,218.45,214.57,218.31,954011,0.0141
STOCK058,2021-11-07,223.81,225.14,220.16,224.2,1816044,0.0266
STOCK058,2021-11-08,222.14,226.67,220.52,223.13,604322,-0.0048
STOCK058,2021-11-09,223.1,227.04,224.36,224.7,836126,0.007
STOCK058,2021-11-10,224.43,228.05,220.92,224.57,968138,-0.0006
STOCK058,2021-11-11,220.41,222.59,216.84,220.83,1105237,-0.0168
STOCK058,2021-11-12,223.84,224.35,221.13,223.51,1249306,0.0121
STOCK058,2021-11-13,225.98,228.75,224.63,225.0,772215,0.0066
STOCK058,2021-11-14,228.74,230.05,223.81,227.79,1170979,0.0123
STOCK058,2021-11-15,224.98,227.86,220.76,224.31,488537,-0.0154
STOCK058,2021-11-16,225.59,228.09,225.62,225.73,772605,0.0063
STOCK058,2021-11-17,229.99,231.74,225.82,229.81,1118582,0.0179
STOCK058,2021-11-18,221.43,224.09,219.65,221.0,1243548,-0.0391
STOCK058,2021-11-19,225.43,230.63,223.89,226.23,1123000,0.0234
STOCK058,2021-11-20,227.29,231.66,227.33,229.04,1204974,0.0123
STOCK058,2021-11-21,219.85,221.25,217.83,219.72,491266,-0.0416
STOCK058,2021-11-22,214.68,219.11,213.77,216.67,823853,-0.014
STOCK058,2021-11-23,213.87,215.38,209.8,212.55,486253,-0.0192
STOCK058,2021-11-24,211.96,214.81,208.78,211.17,756889,-0.0065
STOCK058,2021-11-25,212.34,213.87,211.25,212.05,996616,0.0041
STOCK058,2021-11-26,204.67,210.1,204.1,207.58,956246,-0.0213
STOCK058,2021-11-27,210.65,213.32,206.35,210.33,538944,0.0132
STOCK058,2021-11-28,210.58,216.05,210.88,212.66,1055081,0.0111
STOCK058,2021-11-29,220.97,223.21,220.26,220.61,1095248,0.0367
STOCK058,2021-11-30,232.37,234.38,229.6,230.54,686419,0.044
STOCK058,2021-12-01,230.3,234.06,227.91,232.03,1245500,0.0064
STOCK058,2021-12-02,232.65,232.02,228.92,229.36,832081,-0.0116
STOCK058,2021-12-03,224.58,227.07,224.73,226.46,1189859,-0.0127
STOCK058,2021-12-04,228.59,232.85,226.89,229.24,1119265,0.0122
STOCK058,2021-12-05,233.33,236.48,231.82,231.95,608094,0.0118
STOCK058,2021-12-06,232.5,234.53,232.97,232.98,934991,0.0044
STOCK058,2021-12-07,237.49,241.32,232.18,236.81,1472906,0.0163
STOCK058,2021-12-08,236.73,241.7,236.18,239.02,1224149,0.0093
STOCK058,2021-12-09,237.07,236.83,234.14,236.59,1156298,-0.0102
STOCK058,2021-12-10,243.73,249.81,243.76,246.01,998016,0.039
STOCK058,2021-12-11,247.25,251.61,244.53,247.21,1475930,0.0048
STOCK058,2021-12-12,249.6,252.08,244.73,249.04,1065877,0.0074
STOCK058,2021-12-13,249.58,252.22,248.88,249.47,1371980,0.0017
STOCK058,2021-12-14,256.52,256.63,249.92,254.58,1232737,0.0203
STOCK058,2021-12-15,253.87,255.51,253.57,255.02,449125,0.0018
STOCK058,2021-12-16,258.13,259.27,254.69,257.02,743881,0.0078
STOCK058,2021-12-17,260.14,261.8,255.49,258.07,1453440,0.0041
STOCK058,2021-12-18,265.1,266.23,261.89,264.47,466814,0.0245
STOCK058,2021-12-19,249.74,249.43,244.99,247.61,408977,-0.0659
STOCK058,2021-12-20,242.31,244.35,241.25,242.59,827312,-0.0205
STOCK058,2021-12-21,236.58,237.41,232.81,236.24,1576949,-0.0266
STOCK058,2021-12-22,229.1,234.91,227.87,230.31,782127,-0.0254
STOCK058,2021-12-23,234.83,235.01,230.8,233.81,1102372,0.0151
STOCK058,2021-12-24,241.6,243.84,237.9,240.79,1427286,0.0294
STOCK058,2021-12-25,249.59,253.5,247.68,250.45,829293,0.0393
STOCK058,2021-12-26,252.49,255.94,249.54,252.91,1118068,0.0098
STOCK058,2021-12-27,256.04,258.41,249.19,253.53,817766,0.0024
STOCK058,2021-12-28,244.63,245.8,241.91,245.72,669545,-0.0313
STOCK058,2021-12-29,241.33,244.26,239.82,241.81,1042393,-0.0161
STOCK058,2021-12-30,245.65,248.4,241.92,243.63,1371149,0.0075
STOCK058,2021-12-31,238.19,240.78,234.16,237.98,756242,-0.0235
STOCK058,2022-01-01,240.41,242.1,238.2,239.27,1254575,0.0054
STOCK058,2022-01-02,246.23,247.97,243.26,244.56,914064,0.0218
STOCK058,2022-01-03,242.87,246.38,240.73,244.34,1359036,-0.0009
STOCK058,2022-01-04,248.02,249.89,246.73,249.43,902851,0.0206
STOCK058,2022-01-05,247.25,251.31,247.37,248.42,477243,-0.0041
