symbol,date,open,high,low,close,volume,returns
STOCK081,2021-01-03,85.82,86.15,85.27,85.47,898634,-0.0101
STOCK081,2021-01-04,89.72,90.72,88.08,89.38,789394,0.0448
STOCK081,2021-01-05,87.89,88.73,87.24,87.31,1077598,-0.0234
STOCK081,2021-01-06,85.86,86.29,84.97,86.18,1311524,-0.013
STOCK081,2021-01-07,84.25,85.42,83.56,85.2,736689,-0.0114
STOCK081,2021-01-08,86.32,88.47,86.83,86.89,1236839,0.0196
STOCK081,2021-01-09,89.2,89.26,88.86,89.03,1155841,0.0244
STOCK081,2021-01-10,86.21,88.53,85.95,87.04,1252708,-0.0227
STOCK081,2021-01-11,89.1,89.32,87.71,89.18,808205,0.0243
STOCK081,2021-01-12,88.77,89.05,87.39,88.91,1168253,-0.0031
STOCK081,2021-01-13,91.61,92.55,90.0,91.47,1460725,0.0284
STOCK081,2021-01-14,93.36,93.39,92.82,92.84,875541,0.0149
STOCK081,2021-01-15,93.08,94.33,92.13,93.51,769672,0.0072
STOCK081,2021-01-16,91.96,92.16,91.1,91.63,902647,-0.0203
STOCK081,2021-01-17,91.45,92.57,89.4,91.08,1054466,-0.006
STOCK081,2021-01-18,91.82,93.28,90.16,91.77,1114247,0.0075
STOCK081,2021-01-19,88.95,90.47,88.26,89.02,885270,-0.0305
STOCK081,2021-01-20,89.86,91.19,88.21,89.76,789505,0.0083
STOCK081,2021-01-21,89.31,90.19,88.59,89.3,563429,-0.0051
STOCK081,2021-01-22,91.3,92.08,90.1,90.81,373351,0.0168
STOCK081,2021-01-23,92.17,93.58,91.66,92.19,1019734,0.0151
STOCK081,2021-01-24,94.14,95.26,92.95,94.13,1258363,0.0209
STOCK081,2021-01-25,96.66,97.1,95.58,96.53,887166,0.0251
STOCK081,2021-01-26,93.1,94.46,92.16,93.08,984002,-0.0364
STOCK081,2021-01-27,93.43,93.96,92.66,93.03,1278647,-0.0005
STOCK081,2021-01-28,92.96,95.28,93.04,93.67,874448,0.0069
STOCK081,2021-01-29,94.12,95.72,93.87,94.97,1223205,0.0137
STOCK081,2021-01-30,93.96,95.1,93.62,94.44,1265956,-0.0055
STOCK081,2021-01-31,95.3,97.24,94.27,95.62,1027417,0.0124
STOCK081,2021-02-01,97.05,97.86,95.74,96.33,1091281,0.0074
STOCK081,2021-02-02,92.58,94.14,91.47,93.05,897602,-0.0346
STOCK081,2021-02-03,94.16,95.15,93.11,94.4,870262,0.0143
STOCK081,2021-02-04,92.99,93.78,92.31,93.54,1120724,-0.0092
STOCK081,2021-02-05,92.33,92.57,91.08,92.21,495659,-0.0142
STOCK081,2021-02-06,90.2,90.57,88.73,89.72,935936,-0.0274
STOCK081,2021-02-07,89.12,89.47,88.32,88.79,939996,-0.0104
STOCK081,2021-02-08,88.7,89.72,88.34,89.2,1293784,0.0046
STOCK081,2021-02-09,88.91,89.5,87.32,88.85,785779,-0.0038
STOCK081,2021-02-10,88.31,88.74,87.51,88.49,767782,-0.0041
STOCK081,2021-02-11,87.19,88.49,85.76,86.99,1063822,-0.0171
STOCK081,2021-02-12,84.7,85.19,84.68,84.84,1234745,-0.0251
STOCK081,2021-02-13,86.62,86.98,86.03,86.67,998706,0.0213
STOCK081,2021-02-14,83.47,84.96,83.56,83.77,1298764,-0.034
STOCK081,2021-02-15,83.25,84.62,82.44,83.26,1261989,-0.0061
STOCK081,2021-02-16,87.86,88.58,86.71,87.27,1016317,0.047
STOCK081,2021-02-17,90.31,90.15,88.14,89.38,846336,0.0238
STOCK081,2021-02-18,91.27,92.49,90.89,91.24,820082,0.0206
STOCK081,2021-02-19,90.92,93.27,90.73,91.71,1140395,0.0051
STOCK081,2021-02-20,91.11,92.2,90.41,90.92,683679,-0.0086
STOCK081,2021-02-21,91.91,92.79,90.43,91.78,1014226,0.0094
STOCK081,2021-02-22,94.04,93.93,91.63,93.45,1222261,0.018
STOCK081,2021-02-23,97.27,98.1,95.87,96.93,800536,0.0365
STOCK081,2021-02-24,92.56,93.16,92.33,92.85,1035519,-0.043
STOCK081,2021-02-25,92.07,92.96,90.81,92.4,839113,-0.0048
STOCK081,2021-02-26,93.81,94.39,92.32,94.04,946142,0.0175
STOCK081,2021-02-27,94.1,95.59,92.31,94.11,1379338,0.0008
STOCK081,2021-02-28,96.14,98.03,95.78,96.17,1157376,0.0216
STOCK081,2021-03-01,95.87,96.22,94.48,95.96,1071277,-0.0022
STOCK081,2021-03-02,100.79,101.01,100.5,100.62,1225221,0.0474
STOCK081,2021-03-03,101.36,103.7,101.8,101.87,517520,0.0124
STOCK081,2021-03-04,99.8,102.56,98.63,100.63,850628,-0.0123
STOCK081,2021-03-05,97.82,99.78,97.04,98.01,1243736,-0.0263
STOCK081,2021-03-06,96.55,96.41,94.38,96.3,1003060,-0.0176
STOCK081,2021-03-07,97.28,98.48,96.86,97.88,1351452,0.0162
STOCK081,2021-03-08,99.65,100.53,98.35,99.82,1145269,0.0196
STOCK081,2021-03-09,100.82,101.27,99.16,101.18,1281257,0.0136
STOCK081,2021-03-10,101.55,102.09,101.52,101.63,1074953,0.0044
STOCK081,2021-03-11,102.95,103.12,101.35,102.66,1095283,0.0101
STOCK081,2021-03-12,101.12,102.11,98.77,100.31,1135849,-0.0232
STOCK081,2021-03-13,100.88,102.5,99.57,100.92,845066,0.0061
STOCK081,2021-03-14,102.7,103.34,101.88,102.66,1411559,0.0171
STOCK081,2021-03-15,102.85,104.37,101.93,103.58,1258033,0.0089
STOCK081,2021-03-16,106.17,108.22,105.79,106.32,1156712,0.0261
STOCK081,2021-03-17,107.48,109.32,105.4,107.48,1210168,0.0108
STOCK081,2021-03-18,106.02,106.42,103.69,105.39,798759,-0.0196
STOCK081,2021-03-19,105.63,105.98,104.45,105.68,809464,0.0027
STOCK081,2021-03-20,106.4,106.22,105.36,105.91,910970,0.0022
STOCK081,2021-03-21,104.81,105.05,104.22,104.61,1027816,-0.0123
STOCK081,2021-03-22,105.57,106.34,103.85,104.94,997683,0.0031
STOCK081,2021-03-23,103.75,103.96,101.6,103.48,665373,-0.014
STOCK081,2021-03-24,102.89,103.67,101.61,103.4,861020,-0.0008
STOCK081,2021-03-25,101.08,101.93,99.9,100.68,962009,-0.0266
STOCK081,2021-03-26,98.35,100.19,98.19,99.17,792728,-0.0151
STOCK081,2021-03-27,102.52,101.52,100.67,101.5,728655,0.0232
STOCK081,2021-03-28,100.47,102.16,98.78,100.65,767990,-0.0084
STOCK081,2021-03-29,99.2,100.64,97.96,98.67,784289,-0.0198
STOCK081,2021-03-30,99.8,99.7,99.02,99.36,1009255,0.0069
STOCK081,2021-03-31,99.61,100.64,98.33,99.48,1282209,0.0012
STOCK081,2021-04-01,102.41,103.12,101.21,102.56,1184974,0.0305
STOCK081,2021-04-02,103.3,103.58,103.29,103.55,837461,0.0096
STOCK081,2021-04-03,101.1,101.8,99.61,101.35,713564,-0.0214
STOCK081,2021-04-04,101.97,102.07,100.22,101.34,783058,-0.0001
STOCK081,2021-04-05,99.44,99.27,97.39,99.1,1220672,-0.0223
STOCK081,2021-04-06,97.85,97.54,96.98,97.32,1189475,-0.0182
STOCK081,2021-04-07,97.65,99.47,97.38,97.82,1819501,0.0051
STOCK081,2021-04-08,96.89,98.57,96.87,97.36,653088,-0.0047
STOCK081,2021-04-09,100.28,100.73,99.64,99.92,1718555,0.0259
STOCK081,2021-04-10,95.54,97.09,94.45,95.65,1009990,-0.0436
STOCK081,2021-04-11,96.0,95.8,93.82,95.39,816296,-0.0027
STOCK081,2021-04-12,96.99,96.74,94.86,96.63,669876,0.0129
STOCK081,2021-04-13,100.68,101.41,99.08,100.95,1581339,0.0437
STOCK081,2021-04-14,100.04,100.54,98.66,99.38,953242,-0.0156
STOCK081,2021-04-15,100.07,99.94,98.63,99.38,1179784,-0.0001
STOCK081,2021-04-16,101.17,102.13,100.09,100.93,800895,0.0155
STOCK081,2021-04-17,98.53,100.0,97.18,98.53,1026995,-0.024
STOCK081,2021-04-18,99.32,100.62,97.93,99.05,1123110,0.0052
STOCK081,2021-04-19,100.38,102.25,100.45,100.65,1170843,0.016
STOCK081,2021-04-20,101.11,102.15,100.26,101.43,506886,0.0078
STOCK081,2021-04-21,99.89,100.38,100.28,100.33,1181167,-0.011
STOCK081,2021-04-22,95.48,98.08,95.41,96.66,938049,-0.0373
STOCK081,2021-04-23,92.71,93.78,91.69,92.64,1040879,-0.0425
STOCK081,2021-04-24,94.09,95.48,92.74,94.37,1173112,0.0185
STOCK081,2021-04-25,93.88,93.63,92.77,93.24,696539,-0.012
STOCK081,2021-04-26,92.04,92.75,91.11,91.84,1024787,-0.0152
STOCK081,2021-04-27,91.0,91.32,89.63,90.94,718041,-0.0099
STOCK081,2021-04-28,92.19,92.91,91.92,92.39,625610,0.0159
STOCK081,2021-04-29,94.96,96.67,93.12,94.97,953991,0.0275
STOCK081,2021-04-30,92.72,93.68,92.22,92.69,730239,-0.0244
STOCK081,2021-05-01,89.17,90.03,88.83,88.91,794917,-0.0415
STOCK081,2021-05-02,89.12,89.77,89.38,89.38,764732,0.0052
STOCK081,2021-05-03,92.13,93.48,90.9,92.14,1143359,0.0304
STOCK081,2021-05-04,90.34,92.03,90.43,91.25,1378572,-0.0097
STOCK081,2021-05-05,86.15,87.58,85.55,86.83,1078720,-0.0497
STOCK081,2021-05-06,84.64,84.74,83.98,84.21,1438316,-0.0306
STOCK081,2021-05-07,82.23,82.99,81.71,82.38,673109,-0.022
STOCK081,2021-05-08,85.28,86.27,84.31,84.73,1242363,0.0282
STOCK081,2021-05-09,85.64,85.86,84.95,85.7,1087690,0.0113
STOCK081,2021-05-10,87.67,87.32,85.45,86.98,478675,0.0148
STOCK081,2021-05-11,86.65,88.38,86.28,87.0,674097,0.0003
STOCK081,2021-05-12,86.18,87.25,86.11,86.2,923254,-0.0092
STOCK081,2021-05-13,85.8,87.02,85.53,86.17,1280327,-0.0003
STOCK081,2021-05-14,85.39,85.7,84.72,85.14,870988,-0.0121
STOCK081,2021-05-15,85.81,86.53,85.56,85.87,1136233,0.0085
STOCK081,2021-05-16,86.21,86.64,85.97,86.02,1374974,0.0018
STOCK081,2021-05-17,84.74,84.76,83.43,84.54,992830,-0.0174
STOCK081,2021-05-18,84.84,85.87,84.15,84.3,1551694,-0.0028
STOCK081,2021-05-19,85.58,87.36,83.97,85.66,727404,0.0159
STOCK081,2021-05-20,83.04,84.36,82.64,83.01,1083704,-0.0314
STOCK081,2021-05-21,81.23,81.69,81.51,81.56,1188653,-0.0176
STOCK081,2021-05-22,82.69,82.21,81.95,82.08,709775,0.0063
STOCK081,2021-05-23,82.42,83.59,81.55,82.18,735851,0.0013
STOCK081,2021-05-24,83.84,84.06,83.38,83.47,435713,0.0156
STOCK081,2021-05-25,83.2,83.91,81.62,83.05,830414,-0.0051
STOCK081,2021-05-26,81.28,81.67,80.23,81.25,451268,-0.0219
STOCK081,2021-05-27,82.23,83.65,81.24,82.4,945944,0.0141
STOCK081,2021-05-28,82.23,82.65,81.07,81.75,709092,-0.0079
STOCK081,2021-05-29,80.0,80.78,79.97,80.01,1036274,-0.0216
STOCK081,2021-05-30,79.61,81.12,78.98,79.7,1031728,-0.0038
STOCK081,2021-05-31,78.22,79.35,77.73,77.92,1174471,-0.0226
STOCK081,2021-06-01,77.73,78.49,76.63,77.59,1351667,-0.0043
STOCK081,2021-06-02,79.68,80.4,79.77,79.96,419820,0.0301
STOCK081,2021-06-03,82.05,83.26,81.33,82.1,584850,0.0264
STOCK081,2021-06-04,82.0,82.46,81.11,81.86,1129102,-0.003
STOCK081,2021-06-05,80.38,81.63,80.5,80.92,973415,-0.0115
STOCK081,2021-06-06,81.05,81.77,79.92,80.75,805899,-0.002
STOCK081,2021-06-07,79.2,80.44,78.33,79.54,1284320,-0.0151
STOCK081,2021-06-08,80.25,82.06,80.4,80.58,1100512,0.0129
STOCK081,2021-06-09,81.91,82.35,81.02,81.97,1253744,0.0171
STOCK081,2021-06-10,82.43,83.42,82.56,82.76,650055,0.0096
STOCK081,2021-06-11,86.71,86.43,85.36,86.38,1110664,0.0428
STOCK081,2021-06-12,87.44,88.82,86.73,87.26,1097806,0.0102
STOCK081,2021-06-13,89.72,91.32,88.67,90.13,1180718,0.0323
STOCK081,2021-06-14,88.84,89.64,87.13,88.82,1064293,-0.0147
STOCK081,2021-06-15,89.16,88.96,87.43,88.85,632073,0.0003
STOCK081,2021-06-16,89.15,88.75,86.82,88.54,1049089,-0.0035
STOCK081,2021-06-17,87.27,87.8,86.27,87.47,1109387,-0.0121
STOCK081,2021-06-18,86.96,86.94,85.19,86.29,795641,-0.0136
STOCK081,2021-06-19,88.51,89.2,88.0,88.45,945526,0.0248
STOCK081,2021-06-20,86.56,87.01,86.15,86.62,1276797,-0.0209
STOCK081,2021-06-21,85.99,85.92,84.68,85.9,1070528,-0.0084
STOCK081,2021-06-22,85.41,85.77,84.14,85.17,983962,-0.0085
STOCK081,2021-06-23,86.56,86.73,84.68,85.94,709002,0.009
STOCK081,2021-06-24,83.1,84.11,81.7,83.19,987987,-0.0326
STOCK081,2021-06-25,83.07,82.82,81.07,82.65,1056237,-0.0065
STOCK081,2021-06-26,84.17,85.82,82.83,84.33,875256,0.0201
STOCK081,2021-06-27,84.22,85.78,82.62,84.11,1353305,-0.0026
STOCK081,2021-06-28,85.17,85.92,84.73,85.31,1558630,0.0142
STOCK081,2021-06-29,84.05,85.91,83.85,84.24,787414,-0.0127
STOCK081,2021-06-30,82.33,83.93,81.07,82.43,948970,-0.0217
STOCK081,2021-07-01,80.7,82.24,80.82,81.94,990420,-0.006
STOCK081,2021-07-02,82.94,83.16,82.66,82.7,710413,0.0092
STOCK081,2021-07-03,83.65,83.43,82.69,82.9,1113853,0.0024
STOCK081,2021-07-04,82.54,83.79,81.99,83.04,587093,0.0017
STOCK081,2021-07-05,82.84,83.51,81.83,83.19,1808061,0.0018
STOCK081,2021-07-06,85.66,85.8,84.02,85.34,880846,0.0255
STOCK081,2021-07-07,89.14,90.11,87.46,88.8,1029879,0.0397
STOCK081,2021-07-08,87.65,88.16,85.83,87.38,1397622,-0.016
STOCK081,2021-07-09,86.41,87.15,85.74,86.25,625599,-0.0131
STOCK081,2021-07-10,86.58,87.48,86.69,86.8,1380583,0.0063
STOCK081,2021-07-11,87.45,87.63,86.49,87.32,801515,0.006
STOCK081,2021-07-12,89.95,90.12,89.85,90.1,1069554,0.0314
STOCK081,2021-07-13,86.37,87.61,85.5,86.66,558154,-0.0389
STOCK081,2021-07-14,86.84,87.75,86.46,87.18,1139310,0.0061
STOCK081,2021-07-15,85.3,85.87,85.29,85.33,1199765,-0.0215
STOCK081,2021-07-16,84.55,84.77,83.2,84.64,1302331,-0.0081
STOCK081,2021-07-17,82.02,83.53,80.4,81.93,1174944,-0.0326
STOCK081,2021-07-18,78.12,78.77,78.49,78.5,1391185,-0.0427
STOCK081,2021-07-19,79.44,80.72,79.32,79.36,1243379,0.0109
STOCK081,2021-07-20,81.08,82.09,79.74,81.28,1246213,0.0239
STOCK081,2021-07-21,80.26,81.69,79.9,80.4,1318595,-0.0108
STOCK081,2021-07-22,77.11,77.65,75.8,77.24,494800,-0.0401
STOCK081,2021-07-23,76.24,77.25,74.9,75.98,923757,-0.0165
STOCK081,2021-07-24,77.1,76.87,76.27,76.62,742720,0.0083
STOCK081,2021-07-25,73.98,75.82,73.58,74.43,1416715,-0.029
STOCK081,2021-07-26,72.03,72.42,71.55,72.16,1281047,-0.0309
STOCK081,2021-07-27,74.05,74.31,73.46,74.19,1116829,0.0277
STOCK081,2021-07-28,75.13,75.34,74.85,74.98,303019,0.0107
STOCK081,2021-07-29,74.94,75.94,74.84,74.97,1172677,-0.0002
STOCK081,2021-07-30,73.71,74.65,74.08,74.36,1853368,-0.0081
STOCK081,2021-07-31,75.14,76.04,74.35,75.38,1253511,0.0135
STOCK081,2021-08-01,76.46,77.7,75.17,76.65,1093638,0.0168
STOCK081,2021-08-02,78.05,78.38,77.27,78.02,1424224,0.0176
STOCK081,2021-08-03,77.93,79.71,77.0,78.55,710426,0.0069
STOCK081,2021-08-04,80.44,81.15,79.42,80.33,1164739,0.0224
STOCK081,2021-08-05,78.92,80.48,79.67,79.72,938691,-0.0076
STOCK081,2021-08-06,79.16,78.95,78.33,78.79,643716,-0.0118
STOCK081,2021-08-07,78.54,78.56,78.0,78.29,1077483,-0.0063
STOCK081,2021-08-08,78.98,79.41,76.99,78.56,770890,0.0035
STOCK081,2021-08-09,78.07,78.4,77.64,77.94,962119,-0.008
STOCK081,2021-08-10,77.31,77.57,76.33,77.25,1175526,-0.0089
STOCK081,2021-08-11,78.56,78.92,77.64,78.52,837280,0.0164
STOCK081,2021-08-12,76.34,77.71,75.7,76.33,885109,-0.0283
STOCK081,2021-08-13,79.02,79.42,77.33,78.88,1127206,0.0329
STOCK081,2021-08-14,79.63,80.37,79.15,79.58,1432695,0.0088
STOCK081,2021-08-15,80.44,81.51,79.1,80.39,1481107,0.0101
STOCK081,2021-08-16,82.66,83.08,81.49,82.65,644882,0.0278
STOCK081,2021-08-17,83.18,84.44,82.27,83.68,1449167,0.0124
STOCK081,2021-08-18,84.73,85.08,84.2,84.55,1143980,0.0104
STOCK081,2021-08-19,81.36,82.11,80.82,82.04,767073,-0.0302
STOCK081,2021-08-20,79.39,81.2,78.47,79.67,1005633,-0.0294
STOCK081,2021-08-21,78.6,79.99,77.81,79.08,1163197,-0.0073
STOCK081,2021-08-22,81.36,82.47,81.28,81.38,1184377,0.0287
STOCK081,2021-08-23,82.23,82.79,81.08,82.24,680212,0.0105
STOCK081,2021-08-24,79.95,81.32,78.87,79.76,906633,-0.0305
STOCK081,2021-08-25,78.98,79.74,78.62,78.94,521804,-0.0104
STOCK081,2021-08-26,77.14,79.13,77.39,78.22,954897,-0.0092
STOCK081,2021-08-27,79.17,78.83,77.71,78.83,524201,0.0078
STOCK081,2021-08-28,81.0,81.93,79.28,80.65,858958,0.0229
STOCK081,2021-08-29,79.42,80.82,78.98,79.89,718860,-0.0095
STOCK081,2021-08-30,79.66,79.94,78.54,79.08,1619998,-0.0102
STOCK081,2021-08-31,77.79,77.79,77.67,77.73,1410566,-0.0172
STOCK081,2021-09-01,77.99,78.85,77.41,78.11,1503005,0.0049
STOCK081,2021-09-02,77.31,77.69,76.78,77.66,668334,-0.0059
STOCK081,2021-09-03,77.49,78.27,77.38,77.68,1263475,0.0004
STOCK081,2021-09-04,77.09,77.93,75.57,76.96,436435,-0.0093
STOCK081,2021-09-05,75.68,75.66,75.37,75.55,1375242,-0.0186
STOCK081,2021-09-06,78.62,78.28,77.13,77.9,992737,0.0307
STOCK081,2021-09-07,79.27,79.91,77.99,79.16,959010,0.016
STOCK081,2021-09-08,76.51,76.58,75.93,76.47,561434,-0.0346
STOCK081,2021-09-09,73.74,74.78,74.07,74.13,368631,-0.0311
STOCK081,2021-09-10,74.94,74.54,73.36,74.46,748919,0.0045
STOCK081,2021-09-11,76.28,77.72,76.13,76.32,1066010,0.0247
STOCK081,2021-09-12,77.73,78.35,76.77,77.7,851314,0.018
STOCK081,2021-09-13,81.38,81.5,80.25,80.92,681127,0.0406
STOCK081,2021-09-14,83.52,84.71,82.66,83.63,1409203,0.0329
STOCK081,2021-09-15,84.13,84.96,83.18,84.38,1330185,0.0089
STOCK081,2021-09-16,84.45,85.5,83.46,84.0,773003,-0.0046
STOCK081,2021-09-17,83.76,83.77,81.88,83.22,1512092,-0.0092
STOCK081,2021-09-18,84.37,84.54,83.34,84.46,707154,0.0147
STOCK081,2021-09-19,83.3,84.32,83.19,83.6,1113053,-0.0102
STOCK081,2021-09-20,82.82,84.46,82.9,83.12,1219787,-0.0057
STOCK081,2021-09-21,81.08,81.58,79.69,80.79,856181,-0.0284
STOCK081,2021-09-22,81.0,81.17,79.53,80.96,1149333,0.002
STOCK081,2021-09-23,81.37,83.06,80.11,81.67,1486910,0.0088
STOCK081,2021-09-24,78.79,80.09,78.55,78.93,1103605,-0.0341
STOCK081,2021-09-25,79.58,80.93,79.78,79.81,1081582,0.0111
STOCK081,2021-09-26,78.98,80.52,78.17,79.28,1725087,-0.0067
STOCK081,2021-09-27,78.79,79.2,78.32,78.84,434999,-0.0056
STOCK081,2021-09-28,80.04,80.68,79.06,79.57,1210983,0.0092
STOCK081,2021-09-29,81.48,82.32,80.0,81.35,727601,0.0221
STOCK081,2021-09-30,81.84,83.02,81.1,82.48,1155965,0.0138
STOCK081,2021-10-01,82.32,82.95,81.89,82.64,1224038,0.0019
STOCK081,2021-10-02,84.3,85.83,83.47,84.53,931032,0.0227
STOCK081,2021-10-03,87.85,88.43,86.65,87.11,1017552,0.03
STOCK081,2021-10-04,89.01,88.73,87.2,88.46,956307,0.0154
STOCK081,2021-10-05,84.99,86.06,84.42,84.42,1513126,-0.0467
STOCK081,2021-10-06,82.5,83.07,81.2,82.49,1414366,-0.0231
STOCK081,2021-10-07,79.13,80.23,78.37,79.54,655745,-0.0364
STOCK081,2021-10-08,77.89,79.24,78.27,78.3,1189378,-0.0158
STOCK081,2021-10-09,79.88,80.63,79.0,79.52,533628,0.0154
STOCK081,2021-10-10,79.52,80.29,78.28,79.31,770459,-0.0026
STOCK081,2021-10-11,82.07,82.86,81.75,82.2,1670474,0.0358
STOCK081,2021-10-12,82.69,84.28,82.2,82.67,981266,0.0058
STOCK081,2021-10-13,82.59,82.92,82.64,82.77,778965,0.0011
STOCK081,2021-10-14,83.8,85.02,83.25,83.86,1186778,0.0131
STOCK081,2021-10-15,85.94,87.3,85.28,85.95,336655,0.0246
STOCK081,2021-10-16,86.99,86.62,85.86,86.04,937254,0.0011
STOCK081,2021-10-17,85.34,86.6,85.29,85.33,947684,-0.0083
STOCK081,2021-10-18,83.83,83.87,82.56,82.93,1212660,-0.0286
STOCK081,2021-10-19,82.87,84.45,81.3,82.82,978286,-0.0013
STOCK081,2021-10-20,81.9,83.35,80.47,82.03,503105,-0.0096
STOCK081,2021-10-21,81.55,81.53,81.09,81.31,1002343,-0.0089
STOCK081,2021-10-22,81.62,82.03,80.81,81.55,1116676,0.003
STOCK081,2021-10-23,82.78,82.62,81.02,82.26,813278,0.0086
STOCK081,2021-10-24,81.67,82.89,82.31,82.34,1393444,0.0011
STOCK081,2021-10-25,81.62,82.73,80.12,81.52,1396963,-0.01
STOCK081,2021-10-26,81.23,81.74,81.02,81.31,634968,-0.0027
STOCK081,2021-10-27,79.73,80.54,78.35,79.63,1177535,-0.0208
STOCK081,2021-10-28,77.05,77.4,76.02,76.57,847142,-0.0392
STOCK081,2021-10-29,74.84,75.22,74.4,74.75,1237803,-0.024
STOCK081,2021-10-30,73.6,74.37,73.01,73.21,602484,-0.0208
STOCK081,2021-10-31,73.97,74.87,73.91,74.35,1233246,0.0155
STOCK081,2021-11-01,72.13,71.68,71.35,71.61,954704,-0.0376
STOCK081,2021-11-02,69.24,70.5,69.41,69.87,760054,-0.0246
STOCK081,2021-11-03,68.7,69.57,67.19,68.33,1424354,-0.0223
STOCK081,2021-11-04,67.99,68.48,66.48,67.72,1313602,-0.009
STOCK081,2021-11-05,68.99,70.08,68.56,69.07,1158223,0.0198
STOCK081,2021-11-06,70.61,70.5,68.91,70.19,1526159,0.016
STOCK081,2021-11-07,69.33,70.16,70.07,70.13,949273,-0.0008
STOCK081,2021-11-08,71.41,72.69,71.03,71.52,518792,0.0196
STOCK081,2021-11-09,69.12,70.19,68.95,69.75,429543,-0.0251
STOCK081,2021-11-10,68.6,69.7,67.65,68.43,1140630,-0.019
STOCK081,2021-11-11,70.59,71.94,69.78,70.71,1314113,0.0327
STOCK081,2021-11-12,69.43,70.27,69.6,69.87,603219,-0.0119
STOCK081,2021-11-13,70.45,71.63,70.06,70.23,970147,0.0051
STOCK081,2021-11-14,70.59,71.26,70.26,70.89,586132,0.0094
STOCK081,2021-11-15,69.95,70.72,69.16,69.92,1074466,-0.0138
STOCK081,2021-11-16,71.91,72.21,71.96,71.99,752007,0.0291
STOCK081,2021-11-17,71.11,71.5,69.5,70.55,932427,-0.0202
STOCK081,2021-11-18,71.39,72.83,70.84,71.54,574719,0.0139
STOCK081,2021-11-19,72.59,73.46,70.76,72.11,979205,0.008
STOCK081,2021-11-20,71.67,72.34,71.1,71.35,775629,-0.0107
STOCK081,2021-11-21,70.41,71.64,70.27,70.41,1358006,-0.0132
STOCK081,2021-11-22,70.54,71.84,69.49,70.65,1231895,0.0034
STOCK081,2021-11-23,69.99,71.01,69.63,70.15,707712,-0.0072
STOCK081,2021-11-24,71.23,71.48,69.77,71.04,750543,0.0127
STOCK081,2021-11-25,72.07,72.58,71.18,71.81,184165,0.0107
STOCK081,2021-11-26,72.71,73.29,71.98,72.53,1457002,0.01
STOCK081,2021-11-27,70.86,71.77,70.56,71.14,664758,-0.0193
STOCK081,2021-11-28,71.32,71.77,70.72,71.48,625140,0.0048
STOCK081,2021-11-29,69.33,70.82,69.18,69.66,478788,-0.0259
STOCK081,2021-11-30,73.31,73.51,72.71,73.36,788650,0.0518
STOCK081,2021-12-01,73.34,74.11,72.64,73.01,1234629,-0.0048
STOCK081,2021-12-02,72.73,73.8,72.1,73.01,1467444,0.0
STOCK081,2021-12-03,74.71,75.12,73.35,74.36,811069,0.0183
STOCK081,2021-12-04,73.58,73.31,71.72,72.75,461734,-0.0219
STOCK081,2021-12-05,72.13,73.78,71.79,72.72,1039864,-0.0004
STOCK081,2021-12-06,75.52,76.08,75.14,75.46,894211,0.037
STOCK081,2021-12-07,77.19,77.51,76.6,77.41,1097636,0.0256
STOCK081,2021-12-08,78.12,77.99,77.05,77.83,1043277,0.0053
STOCK081,2021-12-09,78.65,77.86,76.77,77.8,281834,-0.0003
STOCK081,2021-12-10,76.35,77.45,75.21,76.46,730317,-0.0174
STOCK081,2021-12-11,79.52,80.75,78.19,79.61,694902,0.0404
STOCK081,2021-12-12,79.17,79.11,78.43,79.02,823865,-0.0075
STOCK081,2021-12-13,80.34,81.59,80.33,80.33,799825,0.0165
STOCK081,2021-12-14,78.88,79.65,77.35,78.9,1191392,-0.018
STOCK081,2021-12-15,76.76,77.02,76.23,76.53,538752,-0.0304
STOCK081,2021-12-16,78.48,78.8,77.65,78.48,1015052,0.0251
STOCK081,2021-12-17,77.97,79.26,77.35,77.73,1168254,-0.0096
STOCK081,2021-12-18,76.97,77.48,75.64,77.01,648757,-0.0093
STOCK081,2021-12-19,80.1,79.87,78.43,79.55,899409,0.0324
STOCK081,2021-12-20,79.6,80.77,79.58,79.93,1260333,0.0047
STOCK081,2021-12-21,78.28,79.21,77.69,78.33,844919,-0.0202
STOCK081,2021-12-22,78.94,78.98,76.75,77.9,1556752,-0.0055
STOCK081,2021-12-23,78.13,78.32,78.01,78.29,625288,0.0049
STOCK081,2021-12-24,77.67,78.08,76.03,77.55,742693,-0.0094
STOCK081,2021-12-25,76.56,77.54,76.44,76.45,1193994,-0.0143
STOCK081,2021-12-26,77.01,78.56,76.98,77.07,675329,0.0081
STOCK081,2021-12-27,77.91,78.39,77.04,78.15,178919,0.0139
STOCK081,2021-12-28,79.47,79.74,78.33,79.42,1052747,0.0161
STOCK081,2021-12-29,81.63,82.57,80.49,81.6,887084,0.0271
STOCK081,2021-12-30,80.44,82.26,79.48,80.75,910658,-0.0105
STOCK081,2021-12-31,79.64,80.57,78.79,79.3,1335091,-0.0181
STOCK081,2022-01-01,80.49,80.81,79.28,80.31,666354,0.0126
STOCK081,2022-01-02,79.34,79.23,77.83,79.06,790554,-0.0157
STOCK081,2022-01-03,77.48,78.58,76.2,77.53,1173716,-0.0195
STOCK081,2022-01-04,77.15,77.64,77.04,77.2,1171134,-0.0042
STOCK081,2022-01-05,76.36,78.94,76.66,77.48,1379126,0.0036
