symbol,date,open,high,low,close,volume,returns
STOCK035,2021-01-03,129.67,131.39,129.04,129.76,924008,0.0166
STOCK035,2021-01-04,131.79,132.87,130.16,132.1,1242007,0.0179
STOCK035,2021-01-05,137.29,137.88,134.83,136.2,760091,0.0306
STOCK035,2021-01-06,137.78,138.19,137.13,137.99,1132685,0.0131
STOCK035,2021-01-07,138.89,139.68,137.57,139.55,1179085,0.0113
STOCK035,2021-01-08,138.44,140.85,135.76,138.09,856809,-0.0105
STOCK035,2021-01-09,143.17,143.22,140.82,143.06,815491,0.0353
STOCK035,2021-01-10,144.73,147.72,142.38,144.85,1098981,0.0125
STOCK035,2021-01-11,142.66,144.1,139.42,142.05,1271408,-0.0195
STOCK035,2021-01-12,146.35,147.18,145.05,146.07,633770,0.0279
STOCK035,2021-01-13,142.41,143.8,142.38,143.14,1047690,-0.0202
STOCK035,2021-01-14,141.37,143.35,139.36,142.17,980944,-0.0068
STOCK035,2021-01-15,145.21,146.67,143.0,145.01,706490,0.0198
STOCK035,2021-01-16,143.8,144.66,142.69,144.38,472323,-0.0043
STOCK035,2021-01-17,136.87,139.85,136.41,137.19,1267637,-0.0511
STOCK035,2021-01-18,146.43,146.66,144.09,146.02,1301776,0.0624
STOCK035,2021-01-19,145.89,148.38,145.03,146.66,1693794,0.0044
STOCK035,2021-01-20,149.63,152.96,147.45,150.13,657232,0.0234
STOCK035,2021-01-21,153.77,156.5,152.8,154.1,1322487,0.0261
STOCK035,2021-01-22,154.75,155.68,153.25,153.45,708818,-0.0042
STOCK035,2021-01-23,152.71,156.22,150.96,153.24,733444,-0.0014
STOCK035,2021-01-24,150.53,152.22,149.46,151.02,1097539,-0.0145
STOCK035,2021-01-25,149.38,151.71,147.81,149.09,638108,-0.0129
STOCK035,2021-01-26,152.17,154.39,151.54,153.05,951837,0.0262
STOCK035,2021-01-27,155.86,157.66,155.45,155.7,514712,0.0171
STOCK035,2021-01-28,153.75,154.8,151.28,154.22,1269751,-0.0095
STOCK035,2021-01-29,149.64,152.37,147.48,149.79,1156835,-0.0292
STOCK035,2021-01-30,148.09,148.97,147.5,148.58,1316906,-0.0081
STOCK035,2021-01-31,152.89,155.3,151.36,152.38,670942,0.0253
STOCK035,2021-02-01,155.88,155.95,155.28,155.49,1000178,0.0202
STOCK035,2021-02-02,153.73,155.03,151.15,153.24,984881,-0.0146
STOCK035,2021-02-03,153.15,154.36,153.3,153.36,841038,0.0008
STOCK035,2021-02-04,154.6,156.43,153.34,154.91,1272129,0.0101
STOCK035,2021-02-05,154.53,157.03,152.55,154.69,889964,-0.0014
STOCK035,2021-02-06,156.55,155.99,152.9,155.9,1470346,0.0078
STOCK035,2021-02-07,155.05,156.73,153.21,155.23,647028,-0.0043
STOCK035,2021-02-08,154.0,155.58,153.0,154.13,750501,-0.0071
STOCK035,2021-02-09,155.43,156.01,154.44,154.71,1075059,0.0037
STOCK035,2021-02-10,157.42,159.27,157.47,157.71,762246,0.0192
STOCK035,2021-02-11,159.92,161.91,155.93,158.92,1356391,0.0077
STOCK035,2021-02-12,159.59,160.62,156.55,158.48,1720270,-0.0028
STOCK035,2021-02-13,161.8,162.48,159.63,160.76,1308665,0.0142
STOCK035,2021-02-14,162.02,163.3,160.89,161.82,752682,0.0066
STOCK035,2021-02-15,163.22,163.34,160.85,162.15,1181616,0.002
STOCK035,2021-02-16,164.63,165.63,162.13,163.82,887283,0.0103
STOCK035,2021-02-17,163.97,164.49,161.4,163.83,622629,0.0
STOCK035,2021-02-18,160.98,163.47,158.58,160.93,1266193,-0.0179
STOCK035,2021-02-19,155.86,159.81,154.65,157.19,1227421,-0.0235
STOCK035,2021-02-20,155.33,157.45,154.27,157.09,1207328,-0.0007
STOCK035,2021-02-21,162.98,166.17,160.72,163.74,736543,0.0415
STOCK035,2021-02-22,166.71,169.73,166.16,167.68,1331658,0.0237
STOCK035,2021-02-23,175.6,176.57,175.04,175.71,1034399,0.0468
STOCK035,2021-02-24,178.45,178.37,174.18,177.67,793716,0.0111
STOCK035,2021-02-25,179.93,182.32,177.87,179.46,1034236,0.01
STOCK035,2021-02-26,179.59,180.42,177.55,178.34,994929,-0.0063
STOCK035,2021-02-27,176.76,180.14,177.33,178.69,1130781,0.002
STOCK035,2021-02-28,176.12,177.25,174.34,174.93,493984,-0.0213
STOCK035,2021-03-01,171.52,173.73,170.14,172.15,370125,-0.016
STOCK035,2021-03-02,169.11,170.69,167.93,169.06,243429,-0.0181
STOCK035,2021-03-03,168.05,169.87,166.9,167.31,1554293,-0.0104
STOCK035,2021-03-04,168.12,170.13,165.7,166.89,1391703,-0.0026
STOCK035,2021-03-05,169.11,171.26,170.07,171.06,1270272,0.0247
STOCK035,2021-03-06,172.3,174.09,169.02,171.64,1051493,0.0034
STOCK035,2021-03-07,167.7,171.4,168.18,169.08,1228366,-0.015
STOCK035,2021-03-08,172.84,175.36,172.08,172.75,1053437,0.0215
STOCK035,2021-03-09,172.04,173.3,168.86,171.98,922822,-0.0045
STOCK035,2021-03-10,175.06,174.96,171.86,173.44,917265,0.0084
STOCK035,2021-03-11,179.96,179.32,178.07,178.38,600590,0.0281
STOCK035,2021-03-12,179.49,180.68,175.1,178.42,882950,0.0002
STOCK035,2021-03-13,179.24,179.78,176.37,178.43,810432,0.0
STOCK035,2021-03-14,179.75,181.58,177.89,178.98,877952,0.0031
STOCK035,2021-03-15,181.29,182.56,180.88,181.15,1038019,0.012
STOCK035,2021-03-16,173.31,175.73,170.87,172.86,1205091,-0.0468
STOCK035,2021-03-17,176.54,175.98,173.16,175.66,671477,0.016
STOCK035,2021-03-18,174.96,174.36,172.24,173.86,808205,-0.0103
STOCK035,2021-03-19,180.88,183.67,178.71,180.62,747705,0.0382
STOCK035,2021-03-20,176.31,180.43,178.37,178.8,1203561,-0.0101
STOCK035,2021-03-21,182.21,183.29,179.04,182.18,936469,0.0187
STOCK035,2021-03-22,177.08,177.03,174.78,176.73,960444,-0.0304
STOCK035,2021-03-23,179.93,181.76,177.89,178.86,505459,0.012
STOCK035,2021-03-24,185.56,187.35,182.96,185.56,1470872,0.0368
STOCK035,2021-03-25,185.72,188.61,185.58,186.3,1160249,0.004
STOCK035,2021-03-26,187.47,188.12,184.15,187.55,1138870,0.0067
STOCK035,2021-03-27,197.69,197.73,194.69,196.3,494717,0.0456
STOCK035,2021-03-28,204.86,206.1,201.28,205.05,961584,0.0436
STOCK035,2021-03-29,200.58,203.89,200.16,201.73,983957,-0.0164
STOCK035,2021-03-30,213.36,214.73,210.28,211.16,1326242,0.0457
STOCK035,2021-03-31,216.79,218.19,217.75,218.15,1331038,0.0325
STOCK035,2021-04-01,217.2,217.83,216.44,217.47,701467,-0.0031
STOCK035,2021-04-02,219.41,220.02,215.77,219.28,1026357,0.0083
STOCK035,2021-04-03,215.37,216.2,215.47,216.2,926853,-0.0142
STOCK035,2021-04-04,222.1,221.1,218.52,220.54,642389,0.0199
STOCK035,2021-04-05,220.5,224.42,219.56,220.32,1120607,-0.001
STOCK035,2021-04-06,221.11,221.14,218.03,220.94,970510,0.0028
STOCK035,2021-04-07,216.65,219.3,214.87,215.59,612033,-0.0245
STOCK035,2021-04-08,225.01,227.38,219.73,223.64,845806,0.0367
STOCK035,2021-04-09,221.83,225.37,221.55,221.79,1408001,-0.0083
STOCK035,2021-04-10,223.45,225.96,219.52,223.06,1170631,0.0057
STOCK035,2021-04-11,213.84,217.38,212.02,214.89,1144214,-0.0373
STOCK035,2021-04-12,215.35,216.9,212.01,214.92,1029607,0.0002
STOCK035,2021-04-13,217.51,220.61,215.15,218.62,972888,0.017
STOCK035,2021-04-14,213.2,215.3,210.16,212.28,738965,-0.0294
STOCK035,2021-04-15,214.42,219.01,214.76,216.38,1250877,0.0191
STOCK035,2021-04-16,222.71,224.5,221.79,222.82,826649,0.0293
STOCK035,2021-04-17,221.52,221.21,220.05,221.11,1079982,-0.0077
STOCK035,2021-04-18,220.49,223.17,218.23,219.09,309193,-0.0092
STOCK035,2021-04-19,213.08,218.87,212.96,214.84,1693570,-0.0196
STOCK035,2021-04-20,209.67,214.35,207.25,210.45,714477,-0.0206
STOCK035,2021-04-21,204.98,208.02,203.66,205.03,974473,-0.0261
STOCK035,2021-04-22,201.03,203.86,196.83,200.75,1175525,-0.0211
STOCK035,2021-04-23,204.18,206.27,200.71,204.25,358989,0.0173
STOCK035,2021-04-24,204.5,207.59,204.06,204.08,1235782,-0.0008
STOCK035,2021-04-25,207.21,207.2,205.74,206.3,608315,0.0108
STOCK035,2021-04-26,206.09,205.78,201.78,205.44,1181256,-0.0042
STOCK035,2021-04-27,205.67,208.27,204.48,205.3,1087409,-0.0006
STOCK035,2021-04-28,205.98,208.05,203.79,205.52,17948,0.0011
STOCK035,2021-04-29,204.8,207.16,205.04,206.53,702625,0.0049
STOCK035,2021-04-30,210.4,211.15,205.94,207.94,1503779,0.0068
STOCK035,2021-05-01,212.82,216.99,210.08,213.72,664511,0.0274
STOCK035,2021-05-02,215.27,219.26,213.76,215.28,1345059,0.0073
STOCK035,2021-05-03,215.22,218.66,212.63,216.3,492679,0.0047
STOCK035,2021-05-04,223.22,226.37,220.35,222.27,1087126,0.0272
STOCK035,2021-05-05,218.25,220.52,215.44,216.77,613041,-0.0251
STOCK035,2021-05-06,214.05,215.42,211.12,214.26,1214664,-0.0116
STOCK035,2021-05-07,216.79,220.78,216.98,217.22,648810,0.0137
STOCK035,2021-05-08,218.84,219.35,215.38,218.72,806376,0.0069
STOCK035,2021-05-09,223.64,225.83,222.1,223.9,1224743,0.0234
STOCK035,2021-05-10,220.67,223.35,219.61,221.86,1502836,-0.0091
STOCK035,2021-05-11,225.59,228.25,223.19,226.52,401314,0.0208
STOCK035,2021-05-12,236.12,237.02,230.37,233.87,1127293,0.032
STOCK035,2021-05-13,233.7,236.33,232.86,233.69,635495,-0.0008
STOCK035,2021-05-14,233.25,234.61,230.75,232.69,1027694,-0.0043
STOCK035,2021-05-15,228.99,232.46,224.42,228.43,870857,-0.0185
STOCK035,2021-05-16,229.62,232.37,229.63,229.7,1052395,0.0055
STOCK035,2021-05-17,228.66,231.09,227.69,228.31,889163,-0.0061
STOCK035,2021-05-18,233.67,235.88,234.92,235.19,961188,0.0297
STOCK035,2021-05-19,234.79,238.87,232.7,235.31,1207290,0.0005
STOCK035,2021-05-20,239.99,241.57,235.15,239.77,1529327,0.0188
STOCK035,2021-05-21,247.27,247.59,243.62,244.67,1132147,0.0202
STOCK035,2021-05-22,239.39,242.36,236.67,239.67,458678,-0.0206
STOCK035,2021-05-23,239.64,241.76,236.41,241.18,720934,0.0063
STOCK035,2021-05-24,246.58,247.18,243.45,245.79,1298279,0.019
STOCK035,2021-05-25,243.86,247.74,245.79,246.18,1108098,0.0016
STOCK035,2021-05-26,251.3,254.49,248.87,252.12,1059811,0.0238
STOCK035,2021-05-27,259.78,261.8,256.48,259.81,935335,0.03
STOCK035,2021-05-28,262.57,266.28,261.81,262.56,686312,0.0105
STOCK035,2021-05-29,267.57,266.99,264.66,265.53,798865,0.0113
STOCK035,2021-05-30,259.05,261.39,257.96,259.69,1918132,-0.0222
STOCK035,2021-05-31,254.34,259.72,254.95,258.73,1647360,-0.0037
STOCK035,2021-06-01,260.28,261.21,254.6,259.02,505572,0.0011
STOCK035,2021-06-02,252.23,252.62,250.61,251.84,1145099,-0.0281
STOCK035,2021-06-03,254.88,256.54,251.93,253.3,1396814,0.0058
STOCK035,2021-06-04,253.74,252.77,246.26,250.95,657079,-0.0093
STOCK035,2021-06-05,248.46,252.05,249.01,250.63,1131818,-0.0013
STOCK035,2021-06-06,249.15,249.07,248.25,249.06,1047212,-0.0063
STOCK035,2021-06-07,252.84,256.46,250.95,251.84,1130452,0.0111
STOCK035,2021-06-08,251.26,253.49,252.92,253.29,1002369,0.0058
STOCK035,2021-06-09,256.55,261.51,256.16,256.69,1203040,0.0133
STOCK035,2021-06-10,265.28,270.53,265.05,265.69,475165,0.0344
STOCK035,2021-06-11,261.67,265.06,261.8,262.38,1297199,-0.0125
STOCK035,2021-06-12,261.31,260.72,257.35,260.58,767436,-0.0069
STOCK035,2021-06-13,258.74,263.21,255.73,258.34,1042521,-0.0086
STOCK035,2021-06-14,259.07,261.06,257.45,259.15,942325,0.0031
STOCK035,2021-06-15,266.74,266.43,262.61,264.84,1001071,0.0217
STOCK035,2021-06-16,269.12,269.43,266.06,269.23,924899,0.0164
STOCK035,2021-06-17,265.72,267.9,262.8,265.66,1718693,-0.0133
STOCK035,2021-06-18,272.36,272.7,270.81,270.93,959781,0.0196
STOCK035,2021-06-19,273.17,273.18,271.42,272.19,1168397,0.0046
STOCK035,2021-06-20,271.28,274.95,269.12,273.26,1216007,0.0039
STOCK035,2021-06-21,272.28,271.63,267.92,271.62,982324,-0.006
STOCK035,2021-06-22,275.45,279.46,269.73,274.99,761313,0.0123
STOCK035,2021-06-23,278.01,279.93,272.35,277.47,912564,0.009
STOCK035,2021-06-24,281.86,284.08,283.13,283.14,1408610,0.0202
STOCK035,2021-06-25,285.12,290.21,281.41,285.59,1156291,0.0086
STOCK035,2021-06-26,283.35,286.19,278.05,283.31,577889,-0.008
STOCK035,2021-06-27,294.69,289.97,285.65,289.91,1001271,0.023
STOCK035,2021-06-28,287.96,289.42,286.74,289.0,975756,-0.0031
STOCK035,2021-06-29,290.51,292.74,286.44,289.58,976603,0.002
STOCK035,2021-06-30,285.76,289.64,283.88,284.44,1000744,-0.0179
STOCK035,2021-07-01,272.39,274.38,271.41,273.78,1464815,-0.0382
STOCK035,2021-07-02,278.98,277.9,272.9,277.78,314868,0.0145
STOCK035,2021-07-03,278.25,279.51,274.78,278.42,1307857,0.0023
STOCK035,2021-07-04,286.31,290.32,283.87,285.86,924063,0.0264
STOCK035,2021-07-05,289.18,292.6,285.92,289.51,249484,0.0127
STOCK035,2021-07-06,300.68,304.11,297.44,300.06,975013,0.0358
STOCK035,2021-07-07,297.95,304.03,297.39,298.67,1532483,-0.0046
STOCK035,2021-07-08,288.81,289.01,287.12,289.0,660225,-0.0329
STOCK035,2021-07-09,285.77,289.46,284.46,284.74,1083646,-0.0148
STOCK035,2021-07-10,278.59,281.31,274.96,279.22,950162,-0.0196
STOCK035,2021-07-11,278.61,284.63,277.77,279.65,793755,0.0016
STOCK035,2021-07-12,268.04,273.1,265.71,269.75,719128,-0.0361
STOCK035,2021-07-13,269.61,272.01,264.66,269.71,1593738,-0.0002
STOCK035,2021-07-14,269.11,272.56,267.52,270.92,1545215,0.0045
STOCK035,2021-07-15,274.65,278.37,273.21,273.86,887091,0.0108
STOCK035,2021-07-16,272.29,277.9,273.14,274.58,655877,0.0026
STOCK035,2021-07-17,284.3,284.32,281.83,284.05,978254,0.0339
STOCK035,2021-07-18,290.01,292.3,286.69,290.86,1051765,0.0237
STOCK035,2021-07-19,286.32,291.61,283.32,287.49,800075,-0.0116
STOCK035,2021-07-20,291.74,294.63,288.98,289.99,1266879,0.0086
STOCK035,2021-07-21,292.78,295.75,290.0,293.62,1165472,0.0125
STOCK035,2021-07-22,294.37,297.54,291.89,294.98,422667,0.0046
STOCK035,2021-07-23,285.78,287.84,286.06,286.15,1478799,-0.0304
STOCK035,2021-07-24,303.03,307.05,297.55,302.1,869307,0.0543
STOCK035,2021-07-25,299.92,301.31,295.55,299.62,709032,-0.0083
STOCK035,2021-07-26,295.86,297.91,294.41,295.79,645081,-0.0129
STOCK035,2021-07-27,289.95,296.84,289.92,291.68,659307,-0.014
STOCK035,2021-07-28,290.16,291.27,287.24,291.08,941818,-0.0021
STOCK035,2021-07-29,293.78,291.24,287.92,290.8,1126948,-0.001
STOCK035,2021-07-30,279.74,284.58,278.69,279.48,1398772,-0.0397
STOCK035,2021-07-31,282.0,286.6,279.7,282.97,1704414,0.0124
STOCK035,2021-08-01,289.78,292.58,284.18,289.29,692910,0.0221
STOCK035,2021-08-02,290.6,294.01,287.62,292.41,585703,0.0107
STOCK035,2021-08-03,301.43,306.73,299.88,301.6,644939,0.0309
STOCK035,2021-08-04,300.17,302.12,296.29,297.74,774994,-0.0129
STOCK035,2021-08-05,293.86,301.05,290.21,296.05,645383,-0.0057
STOCK035,2021-08-06,289.04,290.71,283.82,288.62,1646335,-0.0254
STOCK035,2021-08-07,290.77,292.23,287.01,289.46,809876,0.0029
STOCK035,2021-08-08,295.21,298.49,293.4,296.39,817535,0.0237
STOCK035,2021-08-09,302.32,305.29,296.23,301.5,892214,0.0171
STOCK035,2021-08-10,293.18,300.23,289.74,294.79,1168212,-0.0225
STOCK035,2021-08-11,296.65,299.35,295.6,298.0,940855,0.0108
STOCK035,2021-08-12,294.88,299.35,294.27,295.61,594264,-0.0081
STOCK035,2021-08-13,306.13,311.25,303.74,305.57,1380412,0.0332
STOCK035,2021-08-14,310.52,314.94,309.68,312.02,1085275,0.0209
STOCK035,2021-08-15,306.61,306.46,300.58,305.38,1326247,-0.0215
STOCK035,2021-08-16,294.84,294.05,288.64,291.63,1190015,-0.0461
STOCK035,2021-08-17,293.81,299.3,290.26,294.07,384318,0.0083
STOCK035,2021-08-18,291.37,293.45,287.2,291.56,1715053,-0.0086
STOCK035,2021-08-19,295.66,297.16,289.26,294.03,1282319,0.0084
STOCK035,2021-08-20,289.74,293.82,286.51,289.05,1551154,-0.0171
STOCK035,2021-08-21,291.86,294.11,287.81,291.31,672006,0.0078
STOCK035,2021-08-22,295.34,298.39,291.73,294.91,1010776,0.0123
STOCK035,2021-08-23,297.23,300.27,291.78,297.39,612372,0.0084
STOCK035,2021-08-24,299.07,298.39,292.67,296.25,978015,-0.0039
STOCK035,2021-08-25,306.78,313.34,302.68,308.4,590500,0.0402
STOCK035,2021-08-26,308.19,311.36,309.37,310.71,782531,0.0075
STOCK035,2021-08-27,314.31,317.62,309.71,311.67,935341,0.0031
STOCK035,2021-08-28,321.73,328.67,321.57,323.15,744189,0.0362
STOCK035,2021-08-29,332.92,336.01,329.73,332.83,924724,0.0295
STOCK035,2021-08-30,333.29,334.29,329.82,333.61,1240112,0.0023
STOCK035,2021-08-31,317.2,321.42,312.47,318.36,642519,-0.0468
STOCK035,2021-09-01,322.58,326.44,315.65,321.44,875098,0.0096
STOCK035,2021-09-02,318.16,323.27,313.81,318.18,1354213,-0.0102
STOCK035,2021-09-03,316.03,317.19,314.28,314.94,803298,-0.0103
STOCK035,2021-09-04,315.6,313.66,307.02,312.72,1426451,-0.007
STOCK035,2021-09-05,316.13,320.41,312.77,316.48,1256142,0.0119
STOCK035,2021-09-06,318.32,323.74,315.43,318.16,1070300,0.0053
STOCK035,2021-09-07,313.89,315.75,311.57,313.19,945350,-0.0157
STOCK035,2021-09-08,308.61,311.37,300.36,305.55,1387749,-0.0247
STOCK035,2021-09-09,314.64,316.38,313.52,314.23,1478133,0.028
STOCK035,2021-09-10,317.15,316.1,309.29,315.6,947390,0.0043
STOCK035,2021-09-11,322.61,322.34,317.48,322.09,844489,0.0204
STOCK035,2021-09-12,318.78,322.08,317.39,317.83,716629,-0.0133
STOCK035,2021-09-13,327.11,326.43,323.98,325.12,1385660,0.0227
STOCK035,2021-09-14,330.49,339.15,330.88,333.57,701769,0.0257
STOCK035,2021-09-15,334.26,335.69,327.02,332.7,404546,-0.0026
STOCK035,2021-09-16,327.84,330.13,323.08,327.72,418847,-0.0151
STOCK035,2021-09-17,312.29,316.68,309.01,313.46,291083,-0.0445
STOCK035,2021-09-18,324.23,323.41,319.34,322.25,1150717,0.0277
STOCK035,2021-09-19,322.67,324.26,318.34,323.59,1268585,0.0041
STOCK035,2021-09-20,326.87,330.67,322.67,327.96,890253,0.0134
STOCK035,2021-09-21,324.47,325.93,321.14,322.53,1340560,-0.0167
STOCK035,2021-09-22,323.79,328.72,321.21,322.59,1003714,0.0002
STOCK035,2021-09-23,330.78,333.13,324.92,331.5,968846,0.0272
STOCK035,2021-09-24,327.12,333.29,324.36,328.35,1009275,-0.0095
STOCK035,2021-09-25,334.39,338.27,332.59,334.71,1171095,0.0192
STOCK035,2021-09-26,338.46,338.58,332.08,336.67,1393698,0.0058
STOCK035,2021-09-27,334.31,338.63,329.59,335.94,553920,-0.0022
STOCK035,2021-09-28,330.43,337.28,331.93,332.0,830677,-0.0118
STOCK035,2021-09-29,329.96,337.21,330.9,332.54,986467,0.0016
STOCK035,2021-09-30,334.4,335.2,332.33,332.58,1810225,0.0001
STOCK035,2021-10-01,336.62,339.66,331.04,334.72,1450336,0.0064
STOCK035,2021-10-02,338.54,340.22,336.27,339.08,833411,0.0129
STOCK035,2021-10-03,328.64,328.27,321.37,326.15,655400,-0.0389
STOCK035,2021-10-04,332.28,333.52,330.51,331.52,855160,0.0163
STOCK035,2021-10-05,328.17,330.19,321.28,327.65,1408860,-0.0117
STOCK035,2021-10-06,332.91,338.76,330.32,333.51,789037,0.0177
STOCK035,2021-10-07,318.02,321.95,314.93,319.68,1115008,-0.0423
STOCK035,2021-10-08,320.07,321.36,312.21,317.17,914075,-0.0079
STOCK035,2021-10-09,328.82,333.97,326.61,328.54,949064,0.0352
STOCK035,2021-10-10,332.22,337.36,328.56,331.09,1223477,0.0078
STOCK035,2021-10-11,341.75,345.86,342.24,342.49,1152847,0.0338
STOCK035,2021-10-12,344.56,349.13,341.17,343.99,904827,0.0044
STOCK035,2021-10-13,342.66,346.76,339.78,344.43,1151320,0.0013
STOCK035,2021-10-14,358.66,362.15,356.63,358.46,735750,0.0399
STOCK035,2021-10-15,361.74,370.28,357.82,363.85,1230033,0.0149
STOCK035,2021-10-16,367.6,370.31,369.15,369.34,822156,0.015
STOCK035,2021-10-17,382.9,392.71,381.52,385.34,1376901,0.0424
STOCK035,2021-10-18,384.41,388.46,380.56,385.04,1214451,-0.0008
STOCK035,2021-10-19,383.08,384.77,380.06,382.46,501100,-0.0067
STOCK035,2021-10-20,390.15,398.82,384.48,392.1,861696,0.0249
STOCK035,2021-10-21,386.04,390.85,383.35,386.06,1304139,-0.0155
STOCK035,2021-10-22,387.96,394.25,383.08,387.69,981290,0.0042
STOCK035,2021-10-23,382.35,385.4,380.45,381.62,1195006,-0.0158
STOCK035,2021-10-24,392.82,393.68,388.43,391.14,620886,0.0246
STOCK035,2021-10-25,390.36,394.97,382.69,387.63,1442298,-0.009
STOCK035,2021-10-26,393.93,401.68,389.45,396.38,771933,0.0223
STOCK035,2021-10-27,398.75,401.36,393.75,397.27,899934,0.0022
STOCK035,2021-10-28,403.14,404.37,399.33,402.66,1883800,0.0135
STOCK035,2021-10-29,397.15,402.88,393.5,397.75,1333621,-0.0123
STOCK035,2021-10-30,403.08,402.92,399.38,402.62,854659,0.0122
STOCK035,2021-10-31,412.66,419.45,408.57,411.79,366411,0.0225
STOCK035,2021-11-01,411.73,411.08,402.75,409.16,917326,-0.0064
STOCK035,2021-11-02,424.75,423.24,414.59,421.63,841647,0.03
STOCK035,2021-11-03,426.62,432.28,418.8,425.07,732212,0.0081
STOCK035,2021-11-04,426.83,425.33,423.77,423.91,1070523,-0.0027
STOCK035,2021-11-05,431.14,433.48,424.79,425.96,1009332,0.0048
STOCK035,2021-11-06,424.49,429.96,417.37,424.62,803977,-0.0032
STOCK035,2021-11-07,446.02,446.77,438.26,441.98,793691,0.0401
STOCK035,2021-11-08,439.63,449.43,435.28,441.95,576806,-0.0001
STOCK035,2021-11-09,447.36,453.59,442.69,447.36,1300151,0.0122
STOCK035,2021-11-10,447.81,454.76,441.26,449.3,648856,0.0043
STOCK035,2021-11-11,449.14,449.25,445.22,448.27,1168963,-0.0023
STOCK035,2021-11-12,448.23,449.34,445.49,448.07,801322,-0.0005
STOCK035,2021-11-13,423.32,431.88,427.09,427.2,1176804,-0.0477
STOCK035,2021-11-14,420.49,424.87,418.28,423.32,1156843,-0.0091
STOCK035,2021-11-15,424.85,425.12,423.09,424.0,934117,0.0016
STOCK035,2021-11-16,427.06,428.96,423.27,425.92,1184176,0.0045
STOCK035,2021-11-17,430.18,436.76,425.33,430.62,1014923,0.011
STOCK035,2021-11-18,433.34,430.41,425.48,430.01,738538,-0.0014
STOCK035,2021-11-19,426.84,428.8,420.49,427.4,504252,-0.0061
STOCK035,2021-11-20,425.04,431.01,423.42,427.41,637974,0.0
STOCK035,2021-11-21,418.99,419.87,410.41,418.53,640694,-0.021
STOCK035,2021-11-22,425.92,428.89,417.93,423.39,1226312,0.0115
STOCK035,2021-11-23,430.42,434.39,422.77,430.74,1266726,0.0172
STOCK035,2021-11-24,436.13,437.28,432.33,433.45,1133883,0.0063
STOCK035,2021-11-25,439.53,443.13,438.88,441.95,859656,0.0194
STOCK035,2021-11-26,445.22,443.85,437.67,442.16,584359,0.0005
STOCK035,2021-11-27,440.81,442.23,431.31,437.83,1113188,-0.0098
STOCK035,2021-11-28,444.82,449.15,434.9,442.6,943745,0.0108
STOCK035,2021-11-29,447.09,453.11,448.43,449.05,970632,0.0145
STOCK035,2021-11-30,454.51,457.83,451.15,452.91,758872,0.0086
STOCK035,2021-12-01,441.56,450.36,435.98,443.06,1182993,-0.022
STOCK035,2021-12-02,436.3,439.27,434.22,438.21,1327906,-0.011
STOCK035,2021-12-03,437.13,446.5,432.68,437.95,956200,-0.0006
STOCK035,2021-12-04,438.1,446.75,436.28,441.87,882917,0.0089
STOCK035,2021-12-05,432.34,431.39,429.2,430.63,680322,-0.0258
STOCK035,2021-12-06,435.47,438.62,429.84,437.73,943521,0.0163
STOCK035,2021-12-07,440.49,440.26,435.09,439.92,491028,0.005
STOCK035,2021-12-08,435.43,437.52,434.14,434.67,793312,-0.012
STOCK035,2021-12-09,433.64,437.35,428.98,432.87,773088,-0.0041
STOCK035,2021-12-10,434.99,439.16,426.59,433.44,1054497,0.0013
STOCK035,2021-12-11,430.83,438.96,424.2,430.62,866021,-0.0065
STOCK035,2021-12-12,438.33,442.01,438.54,439.48,737524,0.0204
STOCK035,2021-12-13,440.21,443.59,439.22,440.03,605142,0.0013
STOCK035,2021-12-14,455.69,457.65,453.04,453.91,1262183,0.031
STOCK035,2021-12-15,457.17,465.31,456.36,461.4,551071,0.0164
STOCK035,2021-12-16,460.17,464.57,454.65,457.96,939552,-0.0075
STOCK035,2021-12-17,437.4,447.64,438.31,439.09,1218720,-0.0421
STOCK035,2021-12-18,439.0,441.93,434.16,439.25,1140309,0.0004
STOCK035,2021-12-19,453.71,455.73,449.13,454.86,818880,0.0349
STOCK035,2021-12-20,456.2,462.43,455.76,459.1,269589,0.0093
STOCK035,2021-12-21,455.06,460.82,449.39,457.51,496751,-0.0035
STOCK035,2021-12-22,455.41,461.71,453.25,455.17,1176835,-0.0051
STOCK035,2021-12-23,477.58,480.19,471.47,473.41,1112939,0.0393
STOCK035,2021-12-24,468.31,478.34,464.65,469.23,976021,-0.0089
STOCK035,2021-12-25,466.96,468.05,461.89,467.7,591878,-0.0033
STOCK035,2021-12-26,481.63,480.57,478.12,479.34,300752,0.0246
STOCK035,2021-12-27,493.68,497.5,490.16,495.03,813483,0.0322
STOCK035,2021-12-28,488.44,498.48,490.82,492.37,549014,-0.0054
STOCK035,2021-12-29,476.83,484.16,476.03,478.78,1010358,-0.028
STOCK035,2021-12-30,483.69,490.4,478.38,481.29,658197,0.0052
STOCK035,2021-12-31,484.28,487.42,478.57,484.0,1207040,0.0056
STOCK035,2022-01-01,469.42,477.99,469.36,472.82,1264752,-0.0234
STOCK035,2022-01-02,453.0,459.72,455.13,455.39,849258,-0.0376
STOCK035,2022-01-03,467.1,472.36,457.08,465.25,1151194,0.0214
STOCK035,2022-01-04,457.87,457.84,452.83,456.97,788821,-0.0179
STOCK035,2022-01-05,465.58,471.77,468.74,471.24,1445578,0.0307
STOCK035,2022-01-06,468.97,469.99,466.01,469.02,1165362,-0.0047
STOCK035,2022-01-07,464.66,467.93,454.61,461.13,1210654,-0.017
