symbol,date,open,high,low,close,volume,returns
STOCK071,2021-01-03,142.64,142.1,140.81,142.07,919513,-0.0244
STOCK071,2021-01-04,141.8,141.98,140.79,141.37,687816,-0.0049
STOCK071,2021-01-05,138.07,138.6,137.6,138.33,1007371,-0.0217
STOCK071,2021-01-06,139.57,141.87,137.67,139.6,1018421,0.0091
STOCK071,2021-01-07,134.08,137.25,135.3,136.02,602045,-0.026
STOCK071,2021-01-08,134.35,135.45,132.21,133.46,1173354,-0.019
STOCK071,2021-01-09,131.88,133.71,130.46,131.68,820021,-0.0135
STOCK071,2021-01-10,133.74,134.34,130.63,132.75,1093188,0.0081
STOCK071,2021-01-11,135.02,137.24,132.83,134.56,1143000,0.0135
STOCK071,2021-01-12,134.44,136.41,132.6,134.22,717522,-0.0025
STOCK071,2021-01-13,134.7,135.6,134.78,135.28,900237,0.0079
STOCK071,2021-01-14,138.46,139.77,137.25,138.37,941943,0.0226
STOCK071,2021-01-15,139.15,140.47,136.97,138.77,1190377,0.0029
STOCK071,2021-01-16,138.81,142.08,138.06,140.16,569470,0.0099
STOCK071,2021-01-17,134.2,135.01,134.17,134.91,1328753,-0.0382
STOCK071,2021-01-18,137.32,137.66,135.28,136.43,895065,0.0112
STOCK071,2021-01-19,132.88,135.26,132.0,133.08,824886,-0.0248
STOCK071,2021-01-20,137.17,139.88,136.16,137.73,1172823,0.0343
STOCK071,2021-01-21,138.65,139.56,136.46,138.0,917873,0.002
STOCK071,2021-01-22,138.14,140.59,138.12,138.41,781914,0.0029
STOCK071,2021-01-23,140.02,143.46,139.18,141.17,1129012,0.0198
STOCK071,2021-01-24,143.21,145.89,140.91,143.73,1006917,0.0179
STOCK071,2021-01-25,148.43,150.21,146.65,148.91,1301892,0.0354
STOCK071,2021-01-26,148.42,148.33,147.08,147.32,1345268,-0.0107
STOCK071,2021-01-27,145.77,145.79,144.18,145.54,959111,-0.0122
STOCK071,2021-01-28,142.67,144.18,141.91,143.26,1245015,-0.0158
STOCK071,2021-01-29,148.06,150.33,147.86,148.66,604325,0.037
STOCK071,2021-01-30,154.07,156.11,152.14,153.79,645101,0.0339
STOCK071,2021-01-31,159.76,159.0,157.3,158.85,1251743,0.0324
STOCK071,2021-02-01,161.24,163.87,158.91,161.12,577585,0.0142
STOCK071,2021-02-02,161.68,163.78,161.48,161.79,624895,0.0042
STOCK071,2021-02-03,161.19,162.12,159.42,160.86,1090776,-0.0058
STOCK071,2021-02-04,166.56,170.39,167.65,167.84,758214,0.0425
STOCK071,2021-02-05,169.97,173.27,171.88,171.94,1384600,0.0242
STOCK071,2021-02-06,173.12,174.86,170.5,173.39,970873,0.0084
STOCK071,2021-02-07,182.37,184.45,179.65,182.09,935252,0.0489
STOCK071,2021-02-08,184.08,183.73,183.41,183.48,1030100,0.0076
STOCK071,2021-02-09,182.04,184.37,182.51,182.64,1246268,-0.0046
STOCK071,2021-02-10,185.81,185.91,184.32,185.07,799730,0.0132
STOCK071,2021-02-11,186.81,189.5,185.17,185.99,800871,0.005
STOCK071,2021-02-12,186.58,188.75,184.2,186.52,1421252,0.0029
STOCK071,2021-02-13,186.22,186.54,183.16,184.57,857618,-0.0105
STOCK071,2021-02-14,179.07,183.18,179.68,181.03,661596,-0.0194
STOCK071,2021-02-15,185.41,184.92,181.16,183.85,578047,0.0155
STOCK071,2021-02-16,190.57,191.36,187.37,190.24,852401,0.0341
STOCK071,2021-02-17,187.27,189.08,184.38,187.54,918172,-0.0143
STOCK071,2021-02-18,187.39,190.31,184.47,188.06,389158,0.0028
STOCK071,2021-02-19,186.07,190.41,184.0,186.82,1648186,-0.0066
STOCK071,2021-02-20,188.0,192.33,185.82,188.71,888680,0.0101
STOCK071,2021-02-21,195.54,196.47,189.69,193.56,1176540,0.0253
STOCK071,2021-02-22,192.64,196.32,192.35,192.49,1061124,-0.0055
STOCK071,2021-02-23,191.7,193.4,190.84,192.68,1086986,0.001
STOCK071,2021-02-24,192.37,190.85,186.89,190.68,626244,-0.0104
STOCK071,2021-02-25,189.95,191.58,190.64,191.17,581100,0.0026
STOCK071,2021-02-26,196.86,200.32,194.38,196.94,1238692,0.0297
STOCK071,2021-02-27,198.63,201.09,198.05,198.07,1456259,0.0057
STOCK071,2021-02-28,192.88,194.77,192.15,194.75,445628,-0.0169
STOCK071,2021-03-01,194.59,198.08,193.29,194.43,1035240,-0.0016
STOCK071,2021-03-02,197.31,197.2,196.86,197.04,1711066,0.0133
STOCK071,2021-03-03,197.22,199.08,195.37,197.97,1158686,0.0047
STOCK071,2021-03-04,201.16,201.68,197.57,201.32,1148455,0.0168
STOCK071,2021-03-05,203.29,204.47,199.84,202.98,1295227,0.0082
STOCK071,2021-03-06,205.57,208.78,204.66,207.2,1172136,0.0206
STOCK071,2021-03-07,208.79,210.14,205.93,207.21,892865,0.0
STOCK071,2021-03-08,201.95,203.63,198.89,202.77,1509181,-0.0217
STOCK071,2021-03-09,200.58,201.75,201.69,201.71,1332216,-0.0052
STOCK071,2021-03-10,202.15,203.78,202.27,202.56,1007559,0.0042
STOCK071,2021-03-11,202.15,205.25,202.47,203.47,1064247,0.0045
STOCK071,2021-03-12,201.06,203.14,198.68,200.19,899799,-0.0162
STOCK071,2021-03-13,196.35,197.91,192.12,196.0,1546074,-0.0211
STOCK071,2021-03-14,197.61,200.05,194.03,197.75,1461829,0.0089
STOCK071,2021-03-15,194.81,196.89,193.24,195.0,624704,-0.014
STOCK071,2021-03-16,195.93,197.98,194.33,196.05,1489145,0.0053
STOCK071,2021-03-17,191.5,191.88,190.95,191.13,827360,-0.0254
STOCK071,2021-03-18,191.61,192.71,189.13,189.88,1124314,-0.0066
STOCK071,2021-03-19,184.45,189.23,185.18,185.66,1044240,-0.0224
STOCK071,2021-03-20,181.84,186.07,181.16,182.66,1151141,-0.0163
STOCK071,2021-03-21,179.25,182.97,179.97,180.63,534231,-0.0112
STOCK071,2021-03-22,186.06,187.79,184.23,185.85,322633,0.0285
STOCK071,2021-03-23,185.34,186.34,182.06,185.47,819942,-0.0021
STOCK071,2021-03-24,188.69,192.34,185.32,188.94,741164,0.0186
STOCK071,2021-03-25,195.6,194.49,191.39,193.99,1128384,0.0263
STOCK071,2021-03-26,193.69,194.2,192.04,194.02,856283,0.0002
STOCK071,2021-03-27,191.51,193.17,189.18,192.67,1496089,-0.007
STOCK071,2021-03-28,191.28,193.06,190.2,190.9,858333,-0.0092
STOCK071,2021-03-29,187.81,190.61,187.67,188.26,995962,-0.0139
STOCK071,2021-03-30,189.2,192.83,186.1,189.13,844987,0.0046
STOCK071,2021-03-31,189.64,189.93,188.04,188.14,1245127,-0.0052
STOCK071,2021-04-01,183.55,184.97,181.64,183.71,1110096,-0.0238
STOCK071,2021-04-02,178.59,182.11,177.99,178.77,452743,-0.0273
STOCK071,2021-04-03,176.22,177.39,173.74,175.4,866421,-0.0191
STOCK071,2021-04-04,178.25,181.41,176.61,179.2,846763,0.0214
STOCK071,2021-04-05,181.39,182.31,179.17,180.67,1243450,0.0082
STOCK071,2021-04-06,180.64,181.54,179.26,180.32,1058912,-0.0019
STOCK071,2021-04-07,180.05,180.36,177.46,180.22,1510292,-0.0006
STOCK071,2021-04-08,180.38,184.01,178.16,180.67,439067,0.0025
STOCK071,2021-04-09,176.43,178.0,173.63,175.19,1026453,-0.0308
STOCK071,2021-04-10,171.08,170.89,169.63,170.45,1147506,-0.0274
STOCK071,2021-04-11,168.62,170.56,168.18,169.71,1480405,-0.0043
STOCK071,2021-04-12,168.5,171.73,169.89,170.92,325120,0.0071
STOCK071,2021-04-13,168.71,169.86,166.51,168.42,997804,-0.0147
STOCK071,2021-04-14,165.38,168.12,163.98,165.49,1109467,-0.0176
STOCK071,2021-04-15,161.59,162.99,158.44,160.42,865892,-0.0311
STOCK071,2021-04-16,167.87,168.26,165.04,167.42,1595022,0.0427
STOCK071,2021-04-17,165.87,165.7,163.25,164.83,247893,-0.0156
STOCK071,2021-04-18,165.53,166.04,164.9,165.42,775659,0.0035
STOCK071,2021-04-19,166.76,168.05,164.45,166.55,1239263,0.0068
STOCK071,2021-04-20,166.38,169.0,164.13,167.2,867480,0.0039
STOCK071,2021-04-21,167.96,170.93,167.78,168.1,1013663,0.0054
STOCK071,2021-04-22,166.2,169.77,168.2,168.45,1052317,0.0021
STOCK071,2021-04-23,170.56,170.71,168.35,170.64,547297,0.0129
STOCK071,2021-04-24,167.8,171.69,166.01,168.98,963256,-0.0097
STOCK071,2021-04-25,171.22,174.65,170.36,172.62,774416,0.0213
STOCK071,2021-04-26,176.63,178.37,174.18,175.68,475142,0.0176
STOCK071,2021-04-27,180.08,180.76,177.27,179.67,1123623,0.0224
STOCK071,2021-04-28,178.99,179.87,178.75,179.18,1712896,-0.0027
STOCK071,2021-04-29,190.16,193.83,188.47,190.55,258018,0.0615
STOCK071,2021-04-30,191.36,192.89,190.86,191.46,1628844,0.0048
STOCK071,2021-05-01,199.16,200.13,196.03,198.13,844890,0.0342
STOCK071,2021-05-02,190.61,191.77,188.16,190.63,483791,-0.0386
STOCK071,2021-05-03,185.96,188.51,183.02,185.84,1285257,-0.0254
STOCK071,2021-05-04,184.5,187.65,185.36,186.66,858599,0.0044
STOCK071,2021-05-05,187.72,192.61,186.0,189.76,1282943,0.0165
STOCK071,2021-05-06,194.2,196.68,192.27,194.09,319051,0.0226
STOCK071,2021-05-07,197.71,198.67,196.36,198.22,1108357,0.0211
STOCK071,2021-05-08,202.08,201.87,197.95,200.66,1015279,0.0122
STOCK071,2021-05-09,199.88,199.53,197.68,199.01,1108596,-0.0083
STOCK071,2021-05-10,198.63,201.38,196.32,199.24,798355,0.0011
STOCK071,2021-05-11,200.4,203.68,197.69,200.03,1301867,0.004
STOCK071,2021-05-12,202.63,202.61,198.02,202.03,997943,0.0099
STOCK071,2021-05-13,202.95,202.61,200.2,202.19,959472,0.0008
STOCK071,2021-05-14,203.09,205.42,198.39,201.49,1784788,-0.0035
STOCK071,2021-05-15,202.03,205.83,199.15,202.12,917664,0.0031
STOCK071,2021-05-16,207.09,204.48,202.42,204.19,1740945,0.0102
STOCK071,2021-05-17,195.66,196.79,192.27,195.51,815598,-0.0434
STOCK071,2021-05-18,199.76,201.24,197.49,200.22,1203248,0.0238
STOCK071,2021-05-19,207.47,209.34,207.17,208.08,1445412,0.0385
STOCK071,2021-05-20,214.16,213.85,213.23,213.25,1115897,0.0245
STOCK071,2021-05-21,212.3,212.23,209.67,211.05,1350993,-0.0104
STOCK071,2021-05-22,208.78,210.3,204.35,207.55,1068615,-0.0167
STOCK071,2021-05-23,209.75,210.17,207.98,209.4,1350230,0.0089
STOCK071,2021-05-24,219.93,223.02,218.99,219.56,1117865,0.0474
STOCK071,2021-05-25,223.73,226.11,221.41,225.26,871890,0.0256
STOCK071,2021-05-26,233.58,236.66,233.39,235.27,963390,0.0435
STOCK071,2021-05-27,241.39,242.67,236.96,241.56,640951,0.0264
STOCK071,2021-05-28,229.08,229.75,226.41,229.08,797123,-0.0531
STOCK071,2021-05-29,217.79,219.28,217.2,218.83,1209306,-0.0457
STOCK071,2021-05-30,212.64,213.31,211.55,213.21,1539869,-0.026
STOCK071,2021-05-31,208.66,210.93,208.96,209.41,648565,-0.018
STOCK071,2021-06-01,212.49,212.56,209.0,211.93,1445241,0.012
STOCK071,2021-06-02,214.02,218.35,212.78,214.71,535560,0.0131
STOCK071,2021-06-03,216.96,215.01,213.25,214.2,1015342,-0.0024
STOCK071,2021-06-04,212.32,211.98,208.1,210.81,1486189,-0.0159
STOCK071,2021-06-05,204.12,207.33,201.99,205.0,852821,-0.0279
STOCK071,2021-06-06,203.86,206.05,203.84,205.02,1121380,0.0001
STOCK071,2021-06-07,198.02,200.95,198.86,199.0,776568,-0.0298
STOCK071,2021-06-08,199.74,203.5,199.83,199.99,959687,0.005
STOCK071,2021-06-09,194.8,198.57,192.46,194.98,1286603,-0.0254
STOCK071,2021-06-10,201.81,201.98,197.15,199.89,1493318,0.0249
STOCK071,2021-06-11,201.97,203.19,200.42,201.67,1347821,0.0089
STOCK071,2021-06-12,211.05,210.04,206.42,209.99,943791,0.0404
STOCK071,2021-06-13,217.46,222.0,214.94,217.67,692141,0.0359
STOCK071,2021-06-14,220.03,223.4,220.33,221.15,853213,0.0159
STOCK071,2021-06-15,223.24,225.0,219.87,222.67,613845,0.0068
STOCK071,2021-06-16,219.56,221.49,217.07,219.24,1201175,-0.0155
STOCK071,2021-06-17,220.9,222.23,219.26,220.05,847460,0.0037
STOCK071,2021-06-18,222.86,226.45,218.13,222.25,1550764,0.0099
STOCK071,2021-06-19,212.63,215.92,209.92,211.72,1208366,-0.0485
STOCK071,2021-06-20,212.84,214.07,211.86,213.66,835990,0.0091
STOCK071,2021-06-21,207.78,208.6,205.65,205.97,718638,-0.0366
STOCK071,2021-06-22,208.71,209.95,205.66,208.07,417751,0.0101
STOCK071,2021-06-23,205.32,208.8,201.17,204.94,807663,-0.0152
STOCK071,2021-06-24,218.3,220.75,214.35,217.67,681857,0.0603
STOCK071,2021-06-25,221.2,221.39,217.55,220.83,996737,0.0144
STOCK071,2021-06-26,226.39,228.98,223.18,227.26,1183568,0.0287
STOCK071,2021-06-27,227.47,230.65,224.29,226.54,633321,-0.0031
STOCK071,2021-06-28,218.95,223.3,216.18,220.03,698584,-0.0292
STOCK071,2021-06-29,212.43,212.84,208.61,211.66,970910,-0.0388
STOCK071,2021-06-30,205.98,210.54,206.35,207.42,928842,-0.0202
STOCK071,2021-07-01,207.58,210.56,207.66,209.09,853202,0.008
STOCK071,2021-07-02,205.31,205.1,202.53,205.0,1527285,-0.0198
STOCK071,2021-07-03,204.57,206.08,201.03,203.6,972338,-0.0068
STOCK071,2021-07-04,202.43,203.38,199.75,202.32,1009377,-0.0063
STOCK071,2021-07-05,194.9,199.47,193.85,195.66,1240071,-0.0335
STOCK071,2021-07-06,202.19,203.88,201.05,202.36,1082090,0.0337
STOCK071,2021-07-07,201.47,202.06,199.75,200.21,1024849,-0.0107
STOCK071,2021-07-08,195.84,198.53,198.25,198.29,1067138,-0.0096
STOCK071,2021-07-09,195.96,197.39,196.36,196.42,1189550,-0.0095
STOCK071,2021-07-10,200.49,202.46,199.07,200.11,1333837,0.0186
STOCK071,2021-07-11,197.02,199.0,192.94,196.42,1353799,-0.0186
STOCK071,2021-07-12,196.7,196.19,195.81,195.86,754134,-0.0029
STOCK071,2021-07-13,189.15,191.98,188.21,190.8,1288756,-0.0262
STOCK071,2021-07-14,192.29,194.26,190.33,193.57,913540,0.0144
STOCK071,2021-07-15,194.26,197.49,194.06,194.91,1087456,0.0069
STOCK071,2021-07-16,196.96,200.35,196.21,197.76,725716,0.0145
STOCK071,2021-07-17,195.17,197.83,195.41,195.46,746025,-0.0117
STOCK071,2021-07-18,200.06,199.62,199.27,199.52,864565,0.0206
STOCK071,2021-07-19,200.0,203.96,199.8,201.89,715820,0.0118
STOCK071,2021-07-20,197.76,198.52,197.02,197.79,670951,-0.0205
STOCK071,2021-07-21,198.06,197.31,193.76,197.18,1293962,-0.0031
STOCK071,2021-07-22,199.79,201.79,196.26,199.98,1449723,0.0141
STOCK071,2021-07-23,199.31,203.18,199.19,199.99,1251375,0.0
STOCK071,2021-07-24,197.14,196.73,196.28,196.73,686903,-0.0164
STOCK071,2021-07-25,201.87,204.63,199.85,200.81,1099919,0.0205
STOCK071,2021-07-26,198.93,201.9,197.63,199.02,1456808,-0.0089
STOCK071,2021-07-27,197.25,201.41,196.22,198.41,1393804,-0.0031
STOCK071,2021-07-28,199.58,199.52,195.36,197.78,725167,-0.0032
STOCK071,2021-07-29,196.57,198.91,193.22,195.87,744639,-0.0097
STOCK071,2021-07-30,195.32,195.62,194.54,195.47,479482,-0.0021
STOCK071,2021-07-31,197.28,197.01,195.8,196.79,1554130,0.0068
STOCK071,2021-08-01,198.8,204.61,199.98,200.74,1103095,0.0199
STOCK071,2021-08-02,195.42,197.61,191.15,194.56,609579,-0.0313
STOCK071,2021-08-03,193.75,195.05,189.58,192.84,802502,-0.0089
STOCK071,2021-08-04,197.32,197.59,194.27,196.04,1862539,0.0164
STOCK071,2021-08-05,194.4,196.31,190.96,194.17,1170093,-0.0096
STOCK071,2021-08-06,189.55,191.25,188.0,188.26,833554,-0.0309
STOCK071,2021-08-07,191.53,192.65,188.6,191.75,1195503,0.0183
STOCK071,2021-08-08,193.54,194.3,190.55,193.68,1059895,0.01
STOCK071,2021-08-09,196.71,199.36,196.28,197.04,807125,0.0172
STOCK071,2021-08-10,196.63,199.78,196.15,198.17,936268,0.0057
STOCK071,2021-08-11,189.76,192.35,187.11,190.49,1089429,-0.0395
STOCK071,2021-08-12,195.1,196.24,190.32,193.56,896601,0.016
STOCK071,2021-08-13,190.16,190.47,186.56,189.65,818300,-0.0204
STOCK071,2021-08-14,189.92,192.45,189.46,191.18,1225875,0.008
STOCK071,2021-08-15,195.51,194.72,190.26,193.04,1435427,0.0097
STOCK071,2021-08-16,188.24,192.69,187.74,189.06,912810,-0.0208
STOCK071,2021-08-17,188.77,190.02,187.63,188.49,709618,-0.003
STOCK071,2021-08-18,180.53,182.77,178.64,181.4,827699,-0.0383
STOCK071,2021-08-19,183.82,188.44,183.68,185.18,781250,0.0206
STOCK071,2021-08-20,183.58,186.31,180.54,183.58,683800,-0.0087
STOCK071,2021-08-21,183.98,187.89,184.44,184.95,1196291,0.0075
STOCK071,2021-08-22,191.74,194.0,189.83,192.12,857639,0.038
STOCK071,2021-08-23,191.3,192.1,189.29,191.83,1676756,-0.0015
STOCK071,2021-08-24,189.3,193.44,187.08,190.52,1036541,-0.0068
STOCK071,2021-08-25,186.94,186.5,182.98,185.92,491152,-0.0244
STOCK071,2021-08-26,188.53,191.21,187.1,189.34,874385,0.0182
STOCK071,2021-08-27,186.49,188.23,185.31,187.93,855638,-0.0075
STOCK071,2021-08-28,187.02,190.71,186.44,187.73,1034867,-0.0011
STOCK071,2021-08-29,185.05,187.5,182.44,185.48,870392,-0.0121
STOCK071,2021-08-30,182.03,184.85,180.32,182.15,814900,-0.0181
STOCK071,2021-08-31,182.93,183.21,180.48,181.12,901852,-0.0057
STOCK071,2021-09-01,188.21,191.46,187.72,190.68,1474301,0.0514
STOCK071,2021-09-02,193.56,193.65,190.96,192.99,587091,0.012
STOCK071,2021-09-03,190.53,193.5,190.01,191.35,1063210,-0.0085
STOCK071,2021-09-04,198.24,201.96,197.95,198.22,1255471,0.0353
STOCK071,2021-09-05,200.4,203.78,197.02,200.39,730726,0.0109
STOCK071,2021-09-06,199.41,200.22,198.17,198.44,846113,-0.0098
STOCK071,2021-09-07,198.06,198.9,196.71,198.29,502718,-0.0007
STOCK071,2021-09-08,198.07,198.52,195.38,198.49,510605,0.001
STOCK071,2021-09-09,200.06,203.16,199.26,200.94,1431023,0.0123
STOCK071,2021-09-10,197.92,199.55,196.08,196.28,926532,-0.0234
STOCK071,2021-09-11,189.59,193.01,187.28,190.35,1153188,-0.0307
STOCK071,2021-09-12,188.97,189.66,185.98,189.26,870814,-0.0058
STOCK071,2021-09-13,186.99,188.67,184.53,186.84,898072,-0.0128
STOCK071,2021-09-14,185.06,186.93,183.93,184.89,1341517,-0.0105
STOCK071,2021-09-15,187.11,186.5,183.41,185.61,581578,0.0039
STOCK071,2021-09-16,186.31,188.3,184.46,187.38,1311447,0.0095
STOCK071,2021-09-17,180.49,182.9,180.24,182.1,1333711,-0.0286
STOCK071,2021-09-18,177.61,180.14,175.25,178.12,897599,-0.0221
STOCK071,2021-09-19,180.79,182.18,179.76,180.32,1206013,0.0123
STOCK071,2021-09-20,181.83,182.62,180.1,181.92,861725,0.0088
STOCK071,2021-09-21,181.51,183.08,180.83,181.1,996710,-0.0045
STOCK071,2021-09-22,182.13,183.75,182.1,182.88,1408618,0.0098
STOCK071,2021-09-23,193.11,196.33,189.64,193.03,1205750,0.054
STOCK071,2021-09-24,194.61,197.52,193.79,195.88,1260327,0.0147
STOCK071,2021-09-25,201.57,202.92,201.44,202.0,957740,0.0307
STOCK071,2021-09-26,200.55,203.4,197.42,200.96,925604,-0.0051
STOCK071,2021-09-27,198.16,201.52,197.05,198.94,819163,-0.0101
STOCK071,2021-09-28,191.99,196.1,192.3,192.64,917297,-0.0321
STOCK071,2021-09-29,191.51,192.51,192.08,192.2,1248389,-0.0023
STOCK071,2021-09-30,191.6,197.71,192.67,194.35,661656,0.0111
STOCK071,2021-10-01,194.61,194.16,192.44,194.13,795997,-0.0011
STOCK071,2021-10-02,196.93,200.7,195.1,197.06,811390,0.015
STOCK071,2021-10-03,194.34,197.47,193.84,197.19,690691,0.0007
STOCK071,2021-10-04,197.07,199.86,195.39,196.56,812458,-0.0032
STOCK071,2021-10-05,193.75,194.5,191.64,192.42,239628,-0.0213
STOCK071,2021-10-06,190.57,191.5,187.39,190.3,1060248,-0.0111
STOCK071,2021-10-07,195.37,196.53,191.9,194.38,1303392,0.0212
STOCK071,2021-10-08,193.53,194.71,193.04,194.22,1486580,-0.0008
STOCK071,2021-10-09,199.56,201.85,198.01,198.77,807099,0.0231
STOCK071,2021-10-10,207.76,211.96,205.01,208.31,850427,0.0469
STOCK071,2021-10-11,205.65,207.58,201.5,205.56,1262701,-0.0133
STOCK071,2021-10-12,206.51,208.24,202.82,206.28,968778,0.0035
STOCK071,2021-10-13,213.16,216.09,212.53,212.81,1354367,0.0312
STOCK071,2021-10-14,221.25,225.62,218.77,221.55,793890,0.0402
STOCK071,2021-10-15,219.63,220.86,218.12,220.01,893881,-0.0069
STOCK071,2021-10-16,226.59,226.28,222.2,225.3,512128,0.0238
STOCK071,2021-10-17,228.17,227.52,224.32,227.4,983790,0.0093
STOCK071,2021-10-18,240.07,243.03,238.38,240.48,1602571,0.0559
STOCK071,2021-10-19,239.6,241.41,238.74,239.96,584635,-0.0021
STOCK071,2021-10-20,238.26,239.29,236.27,237.65,1082216,-0.0097
STOCK071,2021-10-21,243.49,247.02,238.59,242.95,771435,0.0221
STOCK071,2021-10-22,243.37,243.56,238.97,243.2,1251173,0.001
STOCK071,2021-10-23,237.29,237.76,233.24,237.32,347062,-0.0245
STOCK071,2021-10-24,238.0,242.29,234.99,237.73,972342,0.0018
STOCK071,2021-10-25,229.45,231.9,228.81,229.98,819203,-0.0331
STOCK071,2021-10-26,228.59,230.44,227.34,228.24,597381,-0.0076
STOCK071,2021-10-27,231.22,236.0,227.52,231.52,1172806,0.0143
STOCK071,2021-10-28,224.61,230.26,225.51,226.14,988148,-0.0235
STOCK071,2021-10-29,224.36,227.82,221.67,225.5,1028717,-0.0028
STOCK071,2021-10-30,227.39,231.06,226.96,227.66,1214435,0.0095
STOCK071,2021-10-31,233.58,236.24,231.03,234.49,1313652,0.0296
STOCK071,2021-11-01,234.9,240.73,235.78,237.38,775908,0.0122
STOCK071,2021-11-02,231.93,232.58,227.86,230.94,1329391,-0.0275
STOCK071,2021-11-03,234.08,238.42,232.83,234.43,595841,0.015
STOCK071,2021-11-04,236.62,238.83,236.23,237.58,736469,0.0133
STOCK071,2021-11-05,238.03,240.45,232.34,236.71,747763,-0.0036
STOCK071,2021-11-06,236.33,239.99,231.13,235.51,1476646,-0.0051
STOCK071,2021-11-07,236.23,237.96,234.36,237.19,734489,0.0071
STOCK071,2021-11-08,235.57,238.83,236.12,236.46,1310831,-0.0031
STOCK071,2021-11-09,228.28,229.79,225.49,228.88,880209,-0.0326
STOCK071,2021-11-10,222.56,229.13,224.13,225.13,1282317,-0.0165
STOCK071,2021-11-11,224.17,226.07,225.28,225.88,423337,0.0033
STOCK071,2021-11-12,225.16,229.0,224.92,225.17,1419443,-0.0032
STOCK071,2021-11-13,229.86,231.48,226.22,229.58,1258026,0.0194
STOCK071,2021-11-14,230.97,233.39,226.47,230.28,1421050,0.003
STOCK071,2021-11-15,228.21,230.32,224.21,227.26,857344,-0.0132
STOCK071,2021-11-16,232.76,236.45,230.86,232.97,1370657,0.0248
STOCK071,2021-11-17,228.66,233.73,226.24,230.6,510670,-0.0102
STOCK071,2021-11-18,240.16,243.73,237.37,239.6,985366,0.0383
STOCK071,2021-11-19,231.57,236.04,228.35,232.25,708434,-0.0312
STOCK071,2021-11-20,231.02,232.99,227.52,231.2,842248,-0.0045
STOCK071,2021-11-21,233.65,236.79,230.59,233.12,1155122,0.0083
STOCK071,2021-11-22,229.81,231.11,228.29,229.52,1015343,-0.0156
STOCK071,2021-11-23,231.58,234.91,229.07,233.64,1343716,0.0178
STOCK071,2021-11-24,229.96,233.16,224.8,229.36,351581,-0.0185
STOCK071,2021-11-25,223.24,225.35,219.23,222.5,844612,-0.0303
STOCK071,2021-11-26,223.51,225.68,220.56,222.14,991857,-0.0017
STOCK071,2021-11-27,217.89,219.36,216.02,216.1,1007520,-0.0276
STOCK071,2021-11-28,215.21,216.99,211.57,215.85,497261,-0.0011
STOCK071,2021-11-29,220.07,223.25,217.32,221.32,1405355,0.025
STOCK071,2021-11-30,217.7,219.21,214.16,217.56,1526567,-0.0171
STOCK071,2021-12-01,220.05,219.93,215.26,219.38,509928,0.0083
STOCK071,2021-12-02,221.7,223.9,219.1,220.6,359733,0.0056
STOCK071,2021-12-03,221.65,224.65,221.47,222.83,962159,0.0101
STOCK071,2021-12-04,218.86,219.87,215.09,217.58,1019089,-0.0239
STOCK071,2021-12-05,214.94,215.46,211.4,213.45,1023108,-0.0192
STOCK071,2021-12-06,213.22,215.68,214.28,214.92,1048028,0.0069
STOCK071,2021-12-07,215.11,217.76,214.25,216.47,800025,0.0072
STOCK071,2021-12-08,218.79,220.98,214.92,218.97,1182978,0.0115
STOCK071,2021-12-09,216.14,216.81,215.16,216.15,759168,-0.013
STOCK071,2021-12-10,210.13,210.67,209.52,210.31,990162,-0.0274
STOCK071,2021-12-11,206.93,211.79,204.57,207.88,1482827,-0.0116
STOCK071,2021-12-12,213.55,217.43,211.37,213.74,1344514,0.0278
STOCK071,2021-12-13,214.18,217.25,212.23,213.84,1392997,0.0004
STOCK071,2021-12-14,223.64,226.63,219.42,223.8,963595,0.0455
STOCK071,2021-12-15,232.48,233.24,229.0,231.72,583328,0.0348
STOCK071,2021-12-16,238.78,241.6,234.62,238.89,1035069,0.0305
STOCK071,2021-12-17,244.28,248.35,244.01,244.31,523451,0.0225
STOCK071,2021-12-18,249.13,248.85,246.1,246.46,1151967,0.0087
STOCK071,2021-12-19,245.72,249.48,247.64,247.9,752725,0.0058
STOCK071,2021-12-20,247.6,249.14,246.25,247.17,1087715,-0.0029
STOCK071,2021-12-21,252.74,255.1,246.66,251.3,1409412,0.0166
STOCK071,2021-12-22,249.44,251.73,249.54,250.24,1046481,-0.0042
STOCK071,2021-12-23,243.86,242.4,238.69,241.93,1156114,-0.0338
STOCK071,2021-12-24,241.86,245.81,240.6,244.24,1380601,0.0095
STOCK071,2021-12-25,250.48,254.11,247.88,251.14,1064384,0.0279
STOCK071,2021-12-26,248.98,252.17,248.44,249.16,845399,-0.0079
STOCK071,2021-12-27,243.98,247.81,246.58,246.81,1143368,-0.0095
STOCK071,2021-12-28,238.75,239.1,236.04,238.36,1030656,-0.0348
STOCK071,2021-12-29,247.09,250.96,246.55,248.18,1599250,0.0404
STOCK071,2021-12-30,251.59,257.58,250.92,254.54,467134,0.0253
STOCK071,2021-12-31,242.6,246.45,242.53,243.25,1027460,-0.0454
STOCK071,2022-01-01,250.34,254.58,248.01,249.86,1197949,0.0268
STOCK071,2022-01-02,253.73,258.79,249.16,254.23,814744,0.0174
STOCK071,2022-01-03,247.48,251.26,243.51,247.9,1061110,-0.0252
STOCK071,2022-01-04,244.57,247.35,242.2,246.23,1011826,-0.0068
STOCK071,2022-01-05,249.5,253.68,244.31,249.01,682014,0.0112
STOCK071,2022-01-06,247.45,247.51,244.33,245.28,950845,-0.0151
