symbol,date,open,high,low,close,volume,returns
STOCK052,2021-01-03,123.6,124.52,122.55,123.24,1094519,-0.0217
STOCK052,2021-01-04,125.69,126.18,123.47,125.05,440528,0.0146
STOCK052,2021-01-05,128.17,129.59,126.62,127.95,1084915,0.0229
STOCK052,2021-01-06,132.25,134.01,130.45,132.07,812409,0.0317
STOCK052,2021-01-07,132.03,134.17,131.73,131.87,800967,-0.0015
STOCK052,2021-01-08,133.1,134.97,132.48,133.81,935392,0.0146
STOCK052,2021-01-09,131.71,134.11,132.5,132.94,1240597,-0.0066
STOCK052,2021-01-10,133.89,134.13,132.79,133.53,2029468,0.0045
STOCK052,2021-01-11,137.27,137.22,135.2,136.96,790877,0.0253
STOCK052,2021-01-12,137.46,139.36,136.41,137.21,1237231,0.0018
STOCK052,2021-01-13,134.96,135.0,132.46,134.37,859272,-0.0209
STOCK052,2021-01-14,133.43,136.17,133.5,133.53,1017632,-0.0063
STOCK052,2021-01-15,131.52,134.46,131.48,131.96,154814,-0.0118
STOCK052,2021-01-16,134.19,138.12,135.28,135.65,721217,0.0276
STOCK052,2021-01-17,136.64,138.0,134.98,136.78,856229,0.0083
STOCK052,2021-01-18,137.37,138.67,136.05,137.95,1309341,0.0085
STOCK052,2021-01-19,136.93,138.11,136.68,136.74,568098,-0.0088
STOCK052,2021-01-20,141.54,142.23,139.25,140.42,858179,0.0266
STOCK052,2021-01-21,142.06,143.76,140.71,142.38,1129015,0.0139
STOCK052,2021-01-22,142.69,145.4,140.64,142.99,851130,0.0043
STOCK052,2021-01-23,141.39,143.32,140.26,141.69,605099,-0.0091
STOCK052,2021-01-24,146.09,147.42,143.3,144.72,1002910,0.0211
STOCK052,2021-01-25,147.51,150.53,147.63,147.97,927165,0.0222
STOCK052,2021-01-26,145.85,147.27,145.09,146.21,1242081,-0.012
STOCK052,2021-01-27,153.59,154.91,149.56,152.17,1161555,0.0399
STOCK052,2021-01-28,156.67,157.09,155.14,156.09,792987,0.0255
STOCK052,2021-01-29,157.77,159.4,155.17,156.33,1218778,0.0015
STOCK052,2021-01-30,154.41,156.33,152.63,154.02,1320747,-0.0149
STOCK052,2021-01-31,153.9,154.77,150.95,152.82,993814,-0.0078
STOCK052,2021-02-01,154.36,157.11,152.06,154.66,1058077,0.012
STOCK052,2021-02-02,154.67,156.27,151.42,153.93,1081557,-0.0047
STOCK052,2021-02-03,147.36,149.81,145.76,146.88,1048816,-0.0469
STOCK052,2021-02-04,152.57,153.83,153.09,153.09,1007203,0.0414
STOCK052,2021-02-05,152.12,155.38,151.45,152.7,1098732,-0.0025
STOCK052,2021-02-06,151.78,152.86,149.18,152.05,840939,-0.0043
STOCK052,2021-02-07,146.05,147.89,144.01,146.29,1024565,-0.0386
STOCK052,2021-02-08,144.21,146.06,144.01,144.2,518908,-0.0144
STOCK052,2021-02-09,145.24,146.31,142.41,144.8,613783,0.0041
STOCK052,2021-02-10,145.62,147.9,143.69,145.3,1445980,0.0035
STOCK052,2021-02-11,145.69,147.81,144.56,145.88,907853,0.004
STOCK052,2021-02-12,145.97,147.33,144.68,145.17,765222,-0.0049
STOCK052,2021-02-13,144.97,145.54,144.2,144.93,1367612,-0.0017
STOCK052,2021-02-14,140.96,142.63,140.31,140.56,1424395,-0.0306
STOCK052,2021-02-15,140.85,142.18,140.92,141.2,933715,0.0045
STOCK052,2021-02-16,139.14,141.2,136.88,139.36,971920,-0.0131
STOCK052,2021-02-17,139.73,142.19,138.89,140.57,1209961,0.0087
STOCK052,2021-02-18,139.0,140.68,138.21,139.44,664380,-0.0081
STOCK052,2021-02-19,141.84,142.89,138.11,140.9,308473,0.0104
STOCK052,2021-02-20,138.78,140.55,139.04,139.62,1119278,-0.0091
STOCK052,2021-02-21,143.28,143.82,140.25,142.92,625617,0.0233
STOCK052,2021-02-22,138.42,139.08,138.65,138.75,780967,-0.0296
STOCK052,2021-02-23,142.01,143.53,142.95,143.15,746062,0.0312
STOCK052,2021-02-24,140.7,140.91,139.38,140.15,1430739,-0.0212
STOCK052,2021-02-25,138.78,138.11,137.67,137.97,1297492,-0.0157
STOCK052,2021-02-26,136.42,136.51,136.36,136.48,1127636,-0.0108
STOCK052,2021-02-27,138.03,139.61,134.58,137.17,903697,0.005
STOCK052,2021-02-28,137.95,140.23,137.47,138.01,891250,0.0061
STOCK052,2021-03-01,135.85,138.54,133.25,135.92,319544,-0.0152
STOCK052,2021-03-02,138.97,140.25,135.31,137.8,1097388,0.0137
STOCK052,2021-03-03,135.46,136.62,134.15,136.3,1381244,-0.011
STOCK052,2021-03-04,135.63,135.2,134.88,135.12,1407735,-0.0087
STOCK052,2021-03-05,137.32,140.2,137.0,138.54,864816,0.025
STOCK052,2021-03-06,139.12,138.65,136.86,138.45,1284395,-0.0007
STOCK052,2021-03-07,135.43,137.71,135.14,135.98,557866,-0.018
STOCK052,2021-03-08,138.34,140.55,138.25,139.03,792737,0.0221
STOCK052,2021-03-09,134.1,134.45,134.25,134.26,1361558,-0.0349
STOCK052,2021-03-10,134.9,136.52,134.72,134.98,1006920,0.0053
STOCK052,2021-03-11,133.37,134.95,130.98,133.54,1103530,-0.0107
STOCK052,2021-03-12,129.27,129.24,128.97,129.2,1117760,-0.033
STOCK052,2021-03-13,126.6,126.85,126.09,126.55,900296,-0.0207
STOCK052,2021-03-14,127.76,129.36,126.07,127.03,672183,0.0038
STOCK052,2021-03-15,130.98,131.68,129.57,130.49,856321,0.0269
STOCK052,2021-03-16,129.72,130.01,128.92,129.16,1094609,-0.0103
STOCK052,2021-03-17,134.8,136.48,131.71,134.35,764893,0.0394
STOCK052,2021-03-18,133.05,133.64,130.48,132.95,646989,-0.0105
STOCK052,2021-03-19,133.51,137.17,134.16,135.32,901242,0.0176
STOCK052,2021-03-20,133.22,134.19,132.6,133.34,893584,-0.0147
STOCK052,2021-03-21,132.13,134.43,130.15,132.8,1378381,-0.0041
STOCK052,2021-03-22,133.02,132.13,129.54,131.34,989546,-0.011
STOCK052,2021-03-23,128.49,130.21,128.33,128.4,814094,-0.0226
STOCK052,2021-03-24,130.71,131.5,127.4,129.58,594127,0.0091
STOCK052,2021-03-25,128.1,129.92,127.02,128.63,1510395,-0.0073
STOCK052,2021-03-26,131.26,133.31,131.22,131.27,904263,0.0203
STOCK052,2021-03-27,135.63,138.05,134.4,135.9,725205,0.0347
STOCK052,2021-03-28,142.08,144.17,142.0,142.08,1246909,0.0445
STOCK052,2021-03-29,146.98,148.13,145.35,147.06,827003,0.0344
STOCK052,2021-03-30,147.14,147.29,146.62,146.88,1409239,-0.0012
STOCK052,2021-03-31,146.43,146.41,145.69,145.69,1205634,-0.0081
STOCK052,2021-04-01,143.21,144.83,140.87,143.38,1427598,-0.0159
STOCK052,2021-04-02,142.69,142.52,141.87,142.08,1285651,-0.0091
STOCK052,2021-04-03,136.73,139.82,136.2,137.28,183584,-0.0344
STOCK052,2021-04-04,137.05,138.61,135.27,136.34,1073884,-0.0069
STOCK052,2021-04-05,133.35,133.67,130.86,133.5,1262863,-0.0211
STOCK052,2021-04-06,135.83,136.2,134.43,135.45,947523,0.0145
STOCK052,2021-04-07,140.48,141.32,138.69,139.12,1587345,0.0267
STOCK052,2021-04-08,140.81,141.52,138.86,140.29,690108,0.0084
STOCK052,2021-04-09,140.83,142.48,139.8,140.19,994151,-0.0007
STOCK052,2021-04-10,141.29,141.66,137.95,140.71,1186487,0.0037
STOCK052,2021-04-11,138.9,141.33,137.07,139.75,985387,-0.0069
STOCK052,2021-04-12,138.28,139.04,135.87,137.78,954209,-0.0142
STOCK052,2021-04-13,137.85,139.47,135.72,136.86,1133814,-0.0067
STOCK052,2021-04-14,133.76,136.39,132.31,133.96,1362400,-0.0215
STOCK052,2021-04-15,127.09,130.07,127.33,127.8,1023615,-0.0471
STOCK052,2021-04-16,129.23,130.45,128.21,130.25,549558,0.019
STOCK052,2021-04-17,128.94,130.68,128.09,128.24,902438,-0.0155
STOCK052,2021-04-18,127.6,129.72,127.21,127.86,1290965,-0.003
STOCK052,2021-04-19,126.25,125.4,123.22,125.06,1032449,-0.0222
STOCK052,2021-04-20,125.15,127.8,125.26,125.5,1521402,0.0035
STOCK052,2021-04-21,121.57,123.12,120.29,121.77,1307426,-0.0302
STOCK052,2021-04-22,121.91,122.94,121.81,122.74,952038,0.0079
STOCK052,2021-04-23,121.93,122.55,120.12,121.72,1047445,-0.0083
STOCK052,2021-04-24,122.15,122.78,121.69,122.7,705378,0.008
STOCK052,2021-04-25,117.07,119.61,115.62,117.77,1232463,-0.041
STOCK052,2021-04-26,117.95,118.91,114.56,116.62,1285317,-0.0097
STOCK052,2021-04-27,121.64,121.71,119.94,121.46,1279160,0.0406
STOCK052,2021-04-28,117.91,118.21,115.89,117.96,762139,-0.0292
STOCK052,2021-04-29,120.41,122.13,118.99,120.41,1678507,0.0205
STOCK052,2021-04-30,119.94,120.99,118.31,119.72,828809,-0.0058
STOCK052,2021-05-01,117.0,117.52,115.13,116.78,861719,-0.0248
STOCK052,2021-05-02,113.28,115.63,112.82,113.75,928615,-0.0263
STOCK052,2021-05-03,115.41,115.38,113.14,115.36,1237556,0.0141
STOCK052,2021-05-04,114.59,116.87,114.9,115.04,910731,-0.0028
STOCK052,2021-05-05,113.45,115.95,112.64,114.91,735757,-0.0011
STOCK052,2021-05-06,114.87,117.05,114.62,115.17,1677212,0.0023
STOCK052,2021-05-07,118.38,118.63,117.05,118.04,780394,0.0245
STOCK052,2021-05-08,120.92,121.24,119.4,119.95,1281236,0.0161
STOCK052,2021-05-09,123.65,123.37,121.59,123.03,734442,0.0254
STOCK052,2021-05-10,121.51,124.08,121.55,121.97,1428723,-0.0087
STOCK052,2021-05-11,122.11,123.54,120.13,122.32,728864,0.0029
STOCK052,2021-05-12,125.94,127.52,124.67,126.57,1090587,0.0342
STOCK052,2021-05-13,130.4,129.71,128.04,129.46,1499456,0.0226
STOCK052,2021-05-14,130.5,131.4,129.37,130.67,1114230,0.0093
STOCK052,2021-05-15,131.71,130.65,127.58,130.04,873878,-0.0049
STOCK052,2021-05-16,128.17,128.14,127.29,127.54,816005,-0.0194
STOCK052,2021-05-17,129.03,129.64,126.48,127.95,1370615,0.0032
STOCK052,2021-05-18,132.36,133.52,129.66,131.46,1186145,0.0271
STOCK052,2021-05-19,132.4,133.01,131.74,132.98,1102136,0.0115
STOCK052,2021-05-20,136.09,137.41,133.75,136.33,1006828,0.0249
STOCK052,2021-05-21,138.16,139.41,135.45,137.58,1392583,0.0091
STOCK052,2021-05-22,142.08,145.92,143.65,144.19,801554,0.0469
STOCK052,2021-05-23,141.09,142.18,139.78,141.19,952925,-0.0211
STOCK052,2021-05-24,142.15,142.15,139.29,141.71,720037,0.0037
STOCK052,2021-05-25,140.21,142.01,139.27,141.7,1209638,-0.0001
STOCK052,2021-05-26,142.57,145.46,140.91,143.38,725506,0.0118
STOCK052,2021-05-27,138.03,141.11,137.02,138.76,974898,-0.0327
STOCK052,2021-05-28,139.32,141.05,137.97,140.02,887224,0.009
STOCK052,2021-05-29,136.23,138.76,135.88,136.65,898364,-0.0243
STOCK052,2021-05-30,137.86,136.51,135.5,136.42,873309,-0.0017
STOCK052,2021-05-31,132.76,132.05,130.92,131.97,788536,-0.0332
STOCK052,2021-06-01,136.69,136.04,135.46,135.82,832965,0.0287
STOCK052,2021-06-02,139.97,142.78,138.24,140.92,911946,0.0368
STOCK052,2021-06-03,139.68,140.87,137.64,140.35,1269347,-0.004
STOCK052,2021-06-04,137.97,138.77,136.81,137.5,559187,-0.0205
STOCK052,2021-06-05,131.99,133.58,130.66,132.92,889267,-0.0339
STOCK052,2021-06-06,136.39,136.66,135.85,136.01,655172,0.023
STOCK052,2021-06-07,133.63,135.94,132.21,133.31,654722,-0.0201
STOCK052,2021-06-08,130.66,130.22,129.41,129.61,1274589,-0.0281
STOCK052,2021-06-09,130.1,129.79,129.06,129.11,1079376,-0.0039
STOCK052,2021-06-10,127.08,128.11,126.38,127.15,1117199,-0.0153
STOCK052,2021-06-11,127.05,128.64,127.16,127.81,1099765,0.0052
STOCK052,2021-06-12,124.82,127.36,124.06,125.89,1357057,-0.0151
STOCK052,2021-06-13,127.96,130.42,127.56,128.61,1452561,0.0213
STOCK052,2021-06-14,130.94,132.21,130.63,130.76,874251,0.0166
STOCK052,2021-06-15,133.22,135.31,132.33,133.45,933719,0.0203
STOCK052,2021-06-16,136.65,137.37,133.18,135.73,775547,0.017
STOCK052,2021-06-17,137.31,139.12,135.66,136.62,1219496,0.0065
STOCK052,2021-06-18,138.39,140.17,137.91,139.43,1206971,0.0203
STOCK052,2021-06-19,142.39,142.11,139.13,141.7,733338,0.0162
STOCK052,2021-06-20,140.92,141.78,140.82,140.99,455711,-0.005
STOCK052,2021-06-21,138.38,138.52,136.11,137.81,834829,-0.0228
STOCK052,2021-06-22,133.23,135.83,132.04,134.22,1485903,-0.0264
STOCK052,2021-06-23,132.72,132.57,129.85,132.2,1196256,-0.0152
STOCK052,2021-06-24,136.72,137.4,137.15,137.35,1233177,0.0382
STOCK052,2021-06-25,139.18,141.53,137.36,139.15,979344,0.0131
STOCK052,2021-06-26,139.63,141.54,139.9,140.0,1184937,0.0061
STOCK052,2021-06-27,139.88,140.64,139.48,139.52,563466,-0.0035
STOCK052,2021-06-28,139.78,141.62,138.65,139.3,1011277,-0.0015
STOCK052,2021-06-29,138.71,140.84,136.93,138.91,1034137,-0.0029
STOCK052,2021-06-30,136.55,137.07,136.1,136.83,812780,-0.0151
STOCK052,2021-07-01,137.02,138.16,135.59,136.61,781274,-0.0016
STOCK052,2021-07-02,136.72,137.27,134.69,136.78,1286504,0.0012
STOCK052,2021-07-03,135.21,137.52,134.88,135.38,1495451,-0.0103
STOCK052,2021-07-04,138.52,139.55,135.77,138.53,876337,0.023
STOCK052,2021-07-05,139.41,140.3,139.25,139.34,1026611,0.0058
STOCK052,2021-07-06,138.89,138.85,136.33,137.98,1297338,-0.0098
STOCK052,2021-07-07,138.31,141.02,138.08,138.78,1698748,0.0058
STOCK052,2021-07-08,139.28,141.56,139.31,139.44,1444827,0.0047
STOCK052,2021-07-09,137.31,138.67,136.91,137.12,892897,-0.0168
STOCK052,2021-07-10,139.68,139.34,137.44,139.25,1490213,0.0154
STOCK052,2021-07-11,134.26,137.33,134.83,136.3,604772,-0.0214
STOCK052,2021-07-12,137.97,139.07,135.57,136.96,628806,0.0049
STOCK052,2021-07-13,136.82,137.34,134.63,136.05,732350,-0.0067
STOCK052,2021-07-14,133.88,134.8,131.78,133.36,1229758,-0.02
STOCK052,2021-07-15,130.9,132.65,131.29,132.32,954091,-0.0078
STOCK052,2021-07-16,131.95,134.27,129.66,132.19,1212267,-0.001
STOCK052,2021-07-17,129.47,131.49,127.96,129.89,886295,-0.0175
STOCK052,2021-07-18,134.91,135.07,131.69,134.28,1068190,0.0332
STOCK052,2021-07-19,130.38,130.78,129.15,130.41,1311997,-0.0292
STOCK052,2021-07-20,129.8,132.53,127.7,130.13,1130443,-0.0022
STOCK052,2021-07-21,134.38,135.16,134.25,134.75,1008578,0.0349
STOCK052,2021-07-22,135.79,135.81,133.81,135.5,1177002,0.0055
STOCK052,2021-07-23,137.75,138.73,135.66,137.38,623367,0.0137
STOCK052,2021-07-24,131.94,132.94,128.97,131.31,1774284,-0.0451
STOCK052,2021-07-25,126.58,127.56,125.8,127.06,1093190,-0.0329
STOCK052,2021-07-26,126.56,127.85,124.4,126.47,987014,-0.0047
STOCK052,2021-07-27,125.83,128.19,125.2,126.68,1257565,0.0017
STOCK052,2021-07-28,125.4,126.61,124.92,125.37,308588,-0.0104
STOCK052,2021-07-29,120.96,122.44,120.96,122.02,1318807,-0.0271
STOCK052,2021-07-30,122.98,124.03,121.9,122.32,626690,0.0025
STOCK052,2021-07-31,126.22,128.23,124.8,125.8,974800,0.0281
STOCK052,2021-08-01,128.01,129.07,127.71,128.51,584817,0.0213
STOCK052,2021-08-02,125.46,126.46,124.01,124.9,1060301,-0.0285
STOCK052,2021-08-03,125.01,126.37,123.93,125.58,1573940,0.0054
STOCK052,2021-08-04,126.58,126.87,124.17,126.34,1284827,0.006
STOCK052,2021-08-05,126.89,129.33,125.21,126.94,1012660,0.0047
STOCK052,2021-08-06,122.98,123.99,121.72,123.39,975074,-0.0284
STOCK052,2021-08-07,129.59,130.71,129.37,129.86,719269,0.0511
STOCK052,2021-08-08,129.03,130.31,128.13,129.54,1247556,-0.0024
STOCK052,2021-08-09,124.34,125.99,123.31,125.43,1059400,-0.0322
STOCK052,2021-08-10,125.16,127.34,123.33,125.41,1380662,-0.0002
STOCK052,2021-08-11,125.31,125.47,123.9,125.25,1022764,-0.0013
STOCK052,2021-08-12,124.34,124.39,123.55,123.77,877849,-0.0119
STOCK052,2021-08-13,118.98,120.72,119.85,120.2,924514,-0.0293
STOCK052,2021-08-14,119.3,119.76,116.49,118.76,802567,-0.012
STOCK052,2021-08-15,117.77,118.52,117.38,118.23,703874,-0.0045
STOCK052,2021-08-16,117.99,118.04,115.98,116.9,1071398,-0.0113
STOCK052,2021-08-17,115.79,118.32,116.29,116.98,1005899,0.0007
STOCK052,2021-08-18,117.35,120.48,116.6,118.26,1047855,0.0109
STOCK052,2021-08-19,119.47,119.92,118.54,118.97,1053828,0.006
STOCK052,2021-08-20,121.06,120.38,117.89,120.08,1206208,0.0093
STOCK052,2021-08-21,116.8,117.23,116.55,116.68,921962,-0.0288
STOCK052,2021-08-22,116.5,119.38,116.48,117.38,1403300,0.006
STOCK052,2021-08-23,116.78,119.48,116.7,117.37,852856,-0.0001
STOCK052,2021-08-24,114.56,115.72,112.81,113.61,1119379,-0.0325
STOCK052,2021-08-25,112.8,114.11,110.75,112.18,710708,-0.0127
STOCK052,2021-08-26,110.93,112.85,110.86,111.64,1608893,-0.0048
STOCK052,2021-08-27,111.52,112.96,110.68,111.88,1000277,0.0021
STOCK052,2021-08-28,113.54,115.73,112.52,113.8,949279,0.017
STOCK052,2021-08-29,112.38,113.02,111.92,112.71,685752,-0.0096
STOCK052,2021-08-30,115.69,117.52,114.41,116.27,1341865,0.0311
STOCK052,2021-08-31,110.66,111.02,110.9,110.95,902199,-0.0469
STOCK052,2021-09-01,115.95,117.89,113.45,115.66,1111778,0.0416
STOCK052,2021-09-02,112.21,113.49,112.58,113.21,840893,-0.0213
STOCK052,2021-09-03,110.32,112.07,110.68,110.69,1422804,-0.0225
STOCK052,2021-09-04,109.56,112.14,109.05,110.16,668487,-0.0049
STOCK052,2021-09-05,114.11,115.35,113.74,114.0,1287555,0.0343
STOCK052,2021-09-06,113.67,115.9,111.95,114.12,875523,0.001
STOCK052,2021-09-07,118.56,118.81,116.98,118.23,662690,0.0354
STOCK052,2021-09-08,114.05,114.87,113.02,113.68,1040965,-0.0392
STOCK052,2021-09-09,118.35,118.98,117.99,118.94,573948,0.0453
STOCK052,2021-09-10,118.22,119.95,115.78,118.04,947562,-0.0076
STOCK052,2021-09-11,116.58,118.07,116.67,116.78,1583264,-0.0107
STOCK052,2021-09-12,116.48,118.14,116.76,117.09,1175754,0.0026
STOCK052,2021-09-13,115.35,115.75,113.75,115.73,1142660,-0.0116
STOCK052,2021-09-14,114.36,115.49,113.91,114.44,1240478,-0.0112
STOCK052,2021-09-15,116.0,116.36,115.35,116.07,667127,0.0141
STOCK052,2021-09-16,115.47,118.8,115.8,116.56,1225628,0.0042
STOCK052,2021-09-17,114.1,116.06,113.11,114.9,1276841,-0.0143
STOCK052,2021-09-18,116.92,119.07,116.51,117.03,981653,0.0184
STOCK052,2021-09-19,112.66,114.05,112.04,112.92,1440304,-0.0358
STOCK052,2021-09-20,115.13,115.05,112.58,114.63,1037046,0.015
STOCK052,2021-09-21,113.87,114.16,112.53,113.99,1045561,-0.0056
STOCK052,2021-09-22,117.4,119.12,114.62,116.95,995319,0.0256
STOCK052,2021-09-23,115.94,117.02,116.09,116.59,1353093,-0.0031
STOCK052,2021-09-24,119.79,121.29,117.75,118.96,1064541,0.0201
STOCK052,2021-09-25,120.15,120.49,118.87,119.33,1182180,0.0032
STOCK052,2021-09-26,124.58,124.28,122.69,124.12,1305280,0.0394
STOCK052,2021-09-27,123.14,124.59,121.75,124.19,1124952,0.0005
STOCK052,2021-09-28,125.68,127.46,124.44,126.39,716019,0.0175
STOCK052,2021-09-29,123.81,125.61,121.9,123.88,1349191,-0.02
STOCK052,2021-09-30,122.3,124.15,122.27,122.53,1296441,-0.0109
STOCK052,2021-10-01,123.05,124.23,120.73,122.86,1055002,0.0027
STOCK052,2021-10-02,124.07,126.06,123.88,123.9,1045002,0.0085
STOCK052,2021-10-03,127.63,128.09,125.89,126.38,707870,0.0198
STOCK052,2021-10-04,126.67,127.8,127.21,127.33,985159,0.0075
STOCK052,2021-10-05,125.15,126.3,125.57,125.76,848480,-0.0124
STOCK052,2021-10-06,124.81,126.16,123.25,125.65,994520,-0.0009
STOCK052,2021-10-07,123.75,124.71,121.73,123.19,1513317,-0.0197
STOCK052,2021-10-08,121.98,123.45,121.29,122.25,807670,-0.0077
STOCK052,2021-10-09,121.14,124.22,121.58,122.05,1170027,-0.0016
STOCK052,2021-10-10,126.38,126.43,125.05,125.13,488090,0.0249
STOCK052,2021-10-11,127.15,127.14,123.41,125.83,1071797,0.0056
STOCK052,2021-10-12,122.44,124.47,120.73,122.67,954022,-0.0255
STOCK052,2021-10-13,122.54,122.43,119.81,122.14,1062536,-0.0043
STOCK052,2021-10-14,120.52,121.15,120.27,120.53,946192,-0.0133
STOCK052,2021-10-15,118.45,119.94,117.03,118.59,865057,-0.0162
STOCK052,2021-10-16,117.35,117.73,116.34,117.12,1125291,-0.0125
STOCK052,2021-10-17,116.37,118.21,115.26,117.39,753025,0.0024
STOCK052,2021-10-18,114.66,116.78,114.1,115.88,1611978,-0.0129
STOCK052,2021-10-19,110.33,111.67,110.56,111.05,999836,-0.0426
STOCK052,2021-10-20,111.73,112.5,111.54,111.57,1087161,0.0047
STOCK052,2021-10-21,109.31,112.03,108.75,110.4,831808,-0.0105
STOCK052,2021-10-22,109.45,110.33,108.94,109.62,836476,-0.0071
STOCK052,2021-10-23,113.38,116.08,113.68,114.16,789387,0.0407
STOCK052,2021-10-24,118.12,118.25,117.3,117.68,1038245,0.0303
STOCK052,2021-10-25,118.65,120.47,117.27,118.3,1108198,0.0053
STOCK052,2021-10-26,119.4,121.82,118.65,120.22,1054415,0.0161
STOCK052,2021-10-27,122.53,124.12,122.55,123.07,1253456,0.0234
STOCK052,2021-10-28,124.58,126.66,122.2,124.26,811344,0.0096
STOCK052,2021-10-29,119.44,119.38,116.94,118.93,1182448,-0.0439
STOCK052,2021-10-30,114.07,116.61,112.73,114.52,1174594,-0.0377
STOCK052,2021-10-31,113.22,113.71,110.96,113.1,812381,-0.0125
STOCK052,2021-11-01,110.69,111.82,108.62,110.33,833822,-0.0248
STOCK052,2021-11-02,114.26,116.16,113.29,115.28,1112039,0.0439
STOCK052,2021-11-03,116.85,117.35,114.59,116.37,553880,0.0094
STOCK052,2021-11-04,121.79,123.65,120.7,121.59,1055851,0.0438
STOCK052,2021-11-05,120.69,122.72,120.3,120.82,1382260,-0.0064
STOCK052,2021-11-06,124.64,125.89,122.51,124.76,936598,0.0321
STOCK052,2021-11-07,125.31,126.46,123.54,125.41,1178696,0.0052
STOCK052,2021-11-08,121.58,123.53,120.04,121.5,1398021,-0.0317
STOCK052,2021-11-09,122.13,122.7,120.96,121.9,624790,0.0033
STOCK052,2021-11-10,122.38,123.52,119.9,122.32,448379,0.0034
STOCK052,2021-11-11,124.94,126.1,123.6,124.18,1313866,0.0151
STOCK052,2021-11-12,123.59,124.4,122.03,122.58,1078596,-0.013
STOCK052,2021-11-13,124.96,126.13,122.48,124.5,637288,0.0155
STOCK052,2021-11-14,125.04,125.19,124.89,125.13,646228,0.005
STOCK052,2021-11-15,122.35,124.38,122.81,123.26,720669,-0.015
STOCK052,2021-11-16,118.88,120.81,118.29,118.46,764157,-0.0398
STOCK052,2021-11-17,118.85,120.89,119.32,119.81,1196405,0.0114
STOCK052,2021-11-18,122.28,121.37,120.16,121.19,1102260,0.0115
STOCK052,2021-11-19,117.76,120.68,118.17,118.64,895529,-0.0213
STOCK052,2021-11-20,121.16,122.69,120.36,121.45,398548,0.0234
STOCK052,2021-11-21,117.58,120.51,118.75,119.24,1071355,-0.0184
STOCK052,2021-11-22,118.96,121.99,118.6,119.76,1028250,0.0044
STOCK052,2021-11-23,121.89,122.93,120.92,122.08,971999,0.0191
STOCK052,2021-11-24,123.49,124.84,122.57,122.87,683562,0.0065
STOCK052,2021-11-25,122.41,124.55,120.28,122.34,1132261,-0.0044
STOCK052,2021-11-26,122.0,125.06,121.13,123.26,844157,0.0075
STOCK052,2021-11-27,120.2,123.5,120.07,121.15,1408300,-0.0172
STOCK052,2021-11-28,124.12,126.55,123.33,124.08,1188244,0.0238
STOCK052,2021-11-29,124.24,125.72,122.52,123.48,1052432,-0.0048
STOCK052,2021-11-30,122.57,124.22,121.99,122.86,701719,-0.0051
STOCK052,2021-12-01,125.63,127.93,123.36,125.81,1122690,0.0237
STOCK052,2021-12-02,130.45,131.91,129.73,130.72,735552,0.0383
STOCK052,2021-12-03,132.05,131.88,130.43,131.06,663443,0.0026
STOCK052,2021-12-04,131.44,133.96,130.65,132.08,1162783,0.0078
STOCK052,2021-12-05,135.53,136.56,135.42,136.48,561595,0.0328
STOCK052,2021-12-06,135.63,135.64,132.64,135.25,1100714,-0.0091
STOCK052,2021-12-07,134.41,135.14,133.43,134.85,1018240,-0.0029
STOCK052,2021-12-08,139.63,141.06,138.55,139.79,1277056,0.036
STOCK052,2021-12-09,143.09,142.97,140.29,142.04,986015,0.016
STOCK052,2021-12-10,142.78,145.0,142.65,143.26,931262,0.0085
STOCK052,2021-12-11,140.64,143.09,140.89,141.77,1402444,-0.0104
STOCK052,2021-12-12,143.55,143.98,140.86,143.4,581775,0.0114
STOCK052,2021-12-13,140.97,142.12,138.35,140.58,1070937,-0.0199
STOCK052,2021-12-14,141.57,142.3,139.33,140.76,476804,0.0013
STOCK052,2021-12-15,141.47,143.49,140.76,141.01,1410823,0.0018
STOCK052,2021-12-16,142.76,143.24,139.8,141.55,954656,0.0038
STOCK052,2021-12-17,138.08,139.91,136.11,137.57,947620,-0.0285
STOCK052,2021-12-18,138.63,137.82,136.77,137.57,1275811,-0.0
STOCK052,2021-12-19,136.13,137.29,135.45,136.58,1116308,-0.0072
STOCK052,2021-12-20,137.21,139.59,134.61,137.0,919580,0.0031
STOCK052,2021-12-21,135.23,137.67,134.22,135.61,582047,-0.0102
STOCK052,2021-12-22,135.06,134.75,131.9,134.36,923632,-0.0093
STOCK052,2021-12-23,128.44,129.5,128.57,129.49,1224446,-0.0369
STOCK052,2021-12-24,128.24,128.64,126.19,128.44,1247551,-0.0081
STOCK052,2021-12-25,133.72,135.76,131.96,133.72,872249,0.0402
STOCK052,2021-12-26,134.83,135.53,132.97,134.59,821364,0.0065
STOCK052,2021-12-27,138.35,139.14,136.41,137.81,911825,0.0237
STOCK052,2021-12-28,130.25,130.86,128.76,130.07,1152933,-0.0578
STOCK052,2021-12-29,129.24,131.34,127.66,129.68,837842,-0.003
STOCK052,2021-12-30,127.42,127.55,126.92,127.23,975600,-0.0191
STOCK052,2021-12-31,125.06,127.61,124.65,125.79,696046,-0.0114
STOCK052,2022-01-01,129.11,131.73,130.01,130.31,1103812,0.0353
STOCK052,2022-01-02,129.15,131.5,127.89,129.5,1246263,-0.0062
STOCK052,2022-01-03,127.42,127.31,125.0,126.04,762561,-0.0271
STOCK052,2022-01-04,124.82,126.15,122.48,124.82,978046,-0.0098
STOCK052,2022-01-05,123.4,124.43,123.6,124.03,1080955,-0.0063
