symbol,date,open,high,low,close,volume,returns
STOCK014,2021-01-03,157.43,158.47,155.48,157.45,529879,0.0048
STOCK014,2021-01-04,154.77,155.47,154.07,155.27,992568,-0.014
STOCK014,2021-01-05,158.5,160.05,155.27,157.85,884627,0.0165
STOCK014,2021-01-06,157.95,160.42,156.67,157.7,721453,-0.001
STOCK014,2021-01-07,157.49,158.78,157.39,158.06,1288246,0.0023
STOCK014,2021-01-08,165.26,168.63,163.39,165.53,926549,0.0462
STOCK014,2021-01-09,162.86,163.4,161.7,162.52,1274512,-0.0183
STOCK014,2021-01-10,158.66,158.84,157.1,158.79,815590,-0.0232
STOCK014,2021-01-11,156.67,159.54,155.67,157.6,885420,-0.0076
STOCK014,2021-01-12,160.69,160.43,156.97,159.7,1511910,0.0133
STOCK014,2021-01-13,164.95,168.62,164.89,165.44,844864,0.0353
STOCK014,2021-01-14,165.49,166.62,163.01,164.29,1075488,-0.007
STOCK014,2021-01-15,168.41,168.6,166.22,167.56,723423,0.0197
STOCK014,2021-01-16,164.62,168.16,163.54,165.52,714003,-0.0123
STOCK014,2021-01-17,164.8,167.02,163.35,165.73,1561193,0.0013
STOCK014,2021-01-18,159.63,161.64,159.62,159.98,1289829,-0.0353
STOCK014,2021-01-19,156.08,156.02,155.27,155.78,927081,-0.0266
STOCK014,2021-01-20,157.43,160.57,156.69,158.9,1041849,0.0198
STOCK014,2021-01-21,161.57,165.81,160.54,162.63,886528,0.0232
STOCK014,2021-01-22,165.76,168.86,163.29,166.09,751156,0.021
STOCK014,2021-01-23,167.66,170.97,164.55,167.81,924088,0.0103
STOCK014,2021-01-24,157.92,160.44,158.56,159.17,810593,-0.0528
STOCK014,2021-01-25,156.99,157.99,154.14,157.15,1225637,-0.0128
STOCK014,2021-01-26,152.51,153.41,151.2,152.84,1178532,-0.0278
STOCK014,2021-01-27,152.71,155.82,152.27,153.09,927818,0.0017
STOCK014,2021-01-28,151.59,154.82,150.89,152.61,902649,-0.0032
STOCK014,2021-01-29,155.53,157.59,155.64,155.75,767030,0.0204
STOCK014,2021-01-30,161.92,162.77,160.03,161.03,790964,0.0333
STOCK014,2021-01-31,165.52,166.84,162.4,164.94,1562152,0.024
STOCK014,2021-02-01,166.45,167.84,166.28,166.46,1160159,0.0092
STOCK014,2021-02-02,170.2,174.1,172.11,172.34,1007183,0.0347
STOCK014,2021-02-03,171.22,174.34,170.97,171.46,1057403,-0.0052
STOCK014,2021-02-04,175.25,177.95,172.3,175.22,857273,0.0217
STOCK014,2021-02-05,171.92,174.36,172.95,173.32,1127215,-0.0109
STOCK014,2021-02-06,175.42,176.22,174.58,174.76,325970,0.0083
STOCK014,2021-02-07,178.14,181.7,176.65,178.67,1296733,0.0221
STOCK014,2021-02-08,179.66,182.19,180.05,180.42,1300142,0.0098
STOCK014,2021-02-09,178.71,179.96,175.05,178.07,781776,-0.0131
STOCK014,2021-02-10,178.13,180.39,177.49,179.02,999913,0.0053
STOCK014,2021-02-11,183.14,184.41,182.14,182.86,1224244,0.0212
STOCK014,2021-02-12,186.52,188.9,183.63,186.62,696112,0.0203
STOCK014,2021-02-13,199.02,197.21,196.26,197.02,1055140,0.0542
STOCK014,2021-02-14,200.77,202.08,199.01,200.16,659033,0.0158
STOCK014,2021-02-15,200.57,205.01,200.24,202.31,1087296,0.0107
STOCK014,2021-02-16,197.4,196.74,195.33,196.28,1146025,-0.0303
STOCK014,2021-02-17,195.46,196.56,193.55,195.11,1024425,-0.006
STOCK014,2021-02-18,190.84,193.5,190.43,190.89,824372,-0.0219
STOCK014,2021-02-19,197.81,198.49,194.34,197.67,483342,0.0349
STOCK014,2021-02-20,197.81,198.1,193.74,197.29,1075969,-0.0019
STOCK014,2021-02-21,193.62,192.85,190.53,192.71,646746,-0.0235
STOCK014,2021-02-22,192.35,195.21,192.97,193.44,505513,0.0038
STOCK014,2021-02-23,192.8,194.08,191.39,193.88,1293085,0.0023
STOCK014,2021-02-24,195.28,200.42,195.95,196.78,1568558,0.0148
STOCK014,2021-02-25,198.3,201.61,195.95,198.88,601979,0.0106
STOCK014,2021-02-26,200.91,205.3,200.61,201.62,716742,0.0137
STOCK014,2021-02-27,201.16,202.43,200.35,201.75,1087265,0.0006
STOCK014,2021-02-28,202.76,203.64,203.08,203.41,1068102,0.0082
STOCK014,2021-03-01,197.45,199.41,195.69,196.74,1252273,-0.0334
STOCK014,2021-03-02,191.07,193.48,187.88,190.87,1151061,-0.0303
STOCK014,2021-03-03,191.82,193.24,188.49,190.13,844056,-0.0039
STOCK014,2021-03-04,189.97,192.42,188.24,189.29,1244264,-0.0044
STOCK014,2021-03-05,182.54,184.27,181.32,184.15,705305,-0.0275
STOCK014,2021-03-06,189.51,190.33,186.51,188.78,928850,0.0248
STOCK014,2021-03-07,188.68,191.71,186.79,189.43,1231156,0.0034
STOCK014,2021-03-08,189.79,190.05,186.69,188.1,515598,-0.007
STOCK014,2021-03-09,189.79,190.82,188.99,189.58,912011,0.0078
STOCK014,2021-03-10,192.74,193.87,189.18,192.87,1402340,0.0172
STOCK014,2021-03-11,186.24,187.94,184.13,186.71,1237769,-0.0325
STOCK014,2021-03-12,190.13,191.23,189.46,189.98,1121598,0.0174
STOCK014,2021-03-13,191.77,192.34,189.36,191.1,995202,0.0059
STOCK014,2021-03-14,193.46,197.5,193.42,194.0,1171716,0.015
STOCK014,2021-03-15,197.43,198.96,195.66,196.99,1303884,0.0153
STOCK014,2021-03-16,193.88,194.31,189.95,193.08,839119,-0.0201
STOCK014,2021-03-17,198.36,201.06,195.64,198.18,1197713,0.0261
STOCK014,2021-03-18,202.64,203.76,199.78,202.3,1153085,0.0206
STOCK014,2021-03-19,207.86,212.52,208.06,208.49,1382995,0.0301
STOCK014,2021-03-20,206.96,208.87,203.77,204.81,742340,-0.0178
STOCK014,2021-03-21,206.99,210.05,203.81,207.48,875121,0.013
STOCK014,2021-03-22,204.92,208.54,202.2,204.51,946178,-0.0144
STOCK014,2021-03-23,199.33,203.38,197.39,200.4,1002789,-0.0203
STOCK014,2021-03-24,205.07,207.72,203.73,206.02,1101008,0.0276
STOCK014,2021-03-25,205.51,204.34,201.17,203.62,915090,-0.0117
STOCK014,2021-03-26,205.06,207.71,204.94,205.9,1198240,0.0111
STOCK014,2021-03-27,205.15,208.9,204.48,205.59,768264,-0.0015
STOCK014,2021-03-28,209.94,212.67,209.16,209.88,1622406,0.0207
STOCK014,2021-03-29,208.79,210.37,206.53,208.38,670932,-0.0072
STOCK014,2021-03-30,210.62,210.6,208.02,210.49,1290688,0.01
STOCK014,2021-03-31,215.28,214.91,210.9,214.35,1228317,0.0182
STOCK014,2021-04-01,203.68,205.18,201.11,202.67,1191839,-0.056
STOCK014,2021-04-02,201.45,204.81,200.85,202.28,883945,-0.0019
STOCK014,2021-04-03,195.43,201.17,194.4,197.54,1140096,-0.0237
STOCK014,2021-04-04,203.72,206.47,202.3,204.22,1023881,0.0332
STOCK014,2021-04-05,207.65,211.05,205.14,207.78,1070907,0.0173
STOCK014,2021-04-06,209.33,211.64,206.05,208.46,1532293,0.0033
STOCK014,2021-04-07,211.77,214.75,212.22,212.44,304350,0.0189
STOCK014,2021-04-08,213.41,218.17,210.12,214.34,1164502,0.0089
STOCK014,2021-04-09,210.69,214.48,210.1,211.92,840413,-0.0114
STOCK014,2021-04-10,217.8,220.51,217.65,218.89,974847,0.0324
STOCK014,2021-04-11,227.89,231.73,224.75,227.35,220823,0.0379
STOCK014,2021-04-12,234.22,232.56,232.29,232.38,950818,0.0219
STOCK014,2021-04-13,237.45,240.23,234.28,237.65,1017654,0.0224
STOCK014,2021-04-14,238.99,241.62,237.5,238.17,1243276,0.0022
STOCK014,2021-04-15,238.21,239.01,233.41,236.52,739990,-0.0069
STOCK014,2021-04-16,241.66,244.0,238.67,241.18,1166364,0.0195
STOCK014,2021-04-17,236.41,243.12,235.16,238.41,1004820,-0.0115
STOCK014,2021-04-18,237.63,239.57,235.17,238.54,1099653,0.0005
STOCK014,2021-04-19,237.36,238.28,235.92,237.39,1132015,-0.0048
STOCK014,2021-04-20,232.37,234.73,230.4,233.12,713489,-0.0181
STOCK014,2021-04-21,234.94,238.06,234.63,236.15,936409,0.0129
STOCK014,2021-04-22,235.15,240.49,235.25,236.12,684825,-0.0001
STOCK014,2021-04-23,236.32,239.37,235.71,235.83,677076,-0.0012
STOCK014,2021-04-24,245.02,247.81,243.27,244.19,1151405,0.0348
STOCK014,2021-04-25,241.43,245.91,239.6,241.78,861343,-0.0099
STOCK014,2021-04-26,238.7,240.44,233.2,237.06,1021836,-0.0197
STOCK014,2021-04-27,235.74,235.71,231.01,233.9,1410226,-0.0134
STOCK014,2021-04-28,236.92,239.77,232.88,236.12,1218817,0.0094
STOCK014,2021-04-29,242.7,246.7,239.66,242.71,665637,0.0275
STOCK014,2021-04-30,242.45,243.78,240.31,243.67,1014890,0.004
STOCK014,2021-05-01,237.68,239.57,234.9,238.87,1070126,-0.0199
STOCK014,2021-05-02,230.9,232.27,226.68,230.86,1028081,-0.0341
STOCK014,2021-05-03,230.17,231.07,228.64,229.33,1245175,-0.0067
STOCK014,2021-05-04,237.02,238.84,233.05,236.26,1073076,0.0298
STOCK014,2021-05-05,240.8,242.71,236.58,238.21,965917,0.0082
STOCK014,2021-05-06,236.64,236.45,230.02,234.29,1135869,-0.0166
STOCK014,2021-05-07,236.59,238.36,235.24,235.82,887097,0.0065
STOCK014,2021-05-08,234.74,233.27,231.63,232.87,878524,-0.0126
STOCK014,2021-05-09,234.09,234.08,230.62,231.99,954600,-0.0038
STOCK014,2021-05-10,236.17,237.84,231.75,236.04,632851,0.0173
STOCK014,2021-05-11,239.41,244.83,237.4,240.62,1171118,0.0192
STOCK014,2021-05-12,242.89,247.18,239.36,242.87,1089543,0.0093
STOCK014,2021-05-13,240.64,243.06,235.55,239.43,1395416,-0.0143
STOCK014,2021-05-14,241.45,245.04,239.53,242.47,771620,0.0126
STOCK014,2021-05-15,243.37,244.24,240.77,242.37,869830,-0.0004
STOCK014,2021-05-16,237.91,239.97,234.42,239.16,729484,-0.0133
STOCK014,2021-05-17,235.76,235.74,230.19,234.7,966385,-0.0188
STOCK014,2021-05-18,234.36,234.64,231.7,233.47,1448081,-0.0052
STOCK014,2021-05-19,234.07,236.09,233.96,234.28,1263135,0.0035
STOCK014,2021-05-20,233.46,234.32,230.75,234.2,1223906,-0.0003
STOCK014,2021-05-21,220.03,221.09,216.87,220.71,749469,-0.0593
STOCK014,2021-05-22,219.03,221.02,215.48,219.3,1288320,-0.0064
STOCK014,2021-05-23,226.91,228.4,226.49,227.88,1076968,0.0384
STOCK014,2021-05-24,221.59,224.62,218.84,222.38,727716,-0.0244
STOCK014,2021-05-25,228.71,230.52,224.1,227.32,863477,0.022
STOCK014,2021-05-26,232.87,235.01,226.85,231.22,845557,0.017
STOCK014,2021-05-27,233.78,234.9,231.03,232.42,1170495,0.0052
STOCK014,2021-05-28,238.49,244.91,240.1,240.23,1138198,0.033
STOCK014,2021-05-29,236.94,239.81,233.15,236.71,777791,-0.0148
STOCK014,2021-05-30,238.06,239.46,233.84,236.96,1304891,0.0011
STOCK014,2021-05-31,237.51,237.61,235.01,236.91,987129,-0.0002
STOCK014,2021-06-01,242.94,245.2,237.36,240.68,1141219,0.0158
STOCK014,2021-06-02,246.78,249.69,244.22,245.38,1146299,0.0194
STOCK014,2021-06-03,263.56,265.48,259.31,261.1,1063730,0.0621
STOCK014,2021-06-04,261.35,260.9,255.42,260.63,1750542,-0.0018
STOCK014,2021-06-05,266.62,270.79,263.32,265.76,1307065,0.0195
STOCK014,2021-06-06,275.56,275.65,274.57,275.21,714880,0.0349
STOCK014,2021-06-07,273.62,277.4,272.86,276.26,1543489,0.0038
STOCK014,2021-06-08,277.98,281.95,275.54,277.58,1446207,0.0048
STOCK014,2021-06-09,286.57,292.24,284.6,286.99,1468805,0.0333
STOCK014,2021-06-10,280.3,283.94,278.53,281.44,856978,-0.0195
STOCK014,2021-06-11,288.29,289.65,286.85,287.64,1212671,0.0218
STOCK014,2021-06-12,285.4,289.25,278.82,284.26,1126532,-0.0118
STOCK014,2021-06-13,284.53,288.95,279.52,284.64,1209387,0.0013
STOCK014,2021-06-14,283.25,289.13,281.55,284.46,1051544,-0.0006
STOCK014,2021-06-15,294.56,299.03,291.42,294.37,1513526,0.0342
STOCK014,2021-06-16,289.58,294.87,285.63,289.37,774019,-0.0171
STOCK014,2021-06-17,279.01,278.39,277.72,278.31,1465884,-0.039
STOCK014,2021-06-18,275.94,277.66,271.23,276.59,1124315,-0.0062
STOCK014,2021-06-19,270.28,274.9,266.58,271.38,688846,-0.019
STOCK014,2021-06-20,272.39,274.03,271.56,273.26,1473602,0.0069
STOCK014,2021-06-21,277.46,283.2,272.86,278.34,543337,0.0184
STOCK014,2021-06-22,280.84,285.16,279.12,282.08,674047,0.0134
STOCK014,2021-06-23,276.18,277.54,271.3,275.63,1578451,-0.0231
STOCK014,2021-06-24,267.67,270.37,266.5,268.18,744359,-0.0274
STOCK014,2021-06-25,272.26,275.87,267.46,271.79,1127461,0.0134
STOCK014,2021-06-26,268.55,271.74,264.45,266.43,967684,-0.0199
STOCK014,2021-06-27,261.72,262.98,254.54,259.17,1035775,-0.0276
STOCK014,2021-06-28,267.15,268.52,266.88,268.17,763643,0.0341
STOCK014,2021-06-29,265.85,268.68,266.77,267.11,1114106,-0.004
STOCK014,2021-06-30,267.05,270.94,267.36,269.14,1374325,0.0076
STOCK014,2021-07-01,274.09,273.72,270.29,271.64,897446,0.0093
STOCK014,2021-07-02,271.43,278.02,268.92,273.05,868123,0.0052
STOCK014,2021-07-03,275.61,276.02,270.71,274.23,982740,0.0043
STOCK014,2021-07-04,277.57,281.45,273.35,276.83,1118844,0.0094
STOCK014,2021-07-05,271.81,276.02,268.53,273.92,1176933,-0.0106
STOCK014,2021-07-06,277.37,279.9,274.5,275.34,802088,0.0052
STOCK014,2021-07-07,273.21,274.36,270.27,272.39,790868,-0.0108
STOCK014,2021-07-08,275.5,282.48,276.83,277.27,1249072,0.0178
STOCK014,2021-07-09,278.9,280.17,272.77,278.1,711499,0.003
STOCK014,2021-07-10,276.46,280.89,275.87,278.6,630232,0.0018
STOCK014,2021-07-11,281.55,283.95,277.57,281.33,1108214,0.0097
STOCK014,2021-07-12,288.34,290.69,284.06,288.35,1055553,0.0247
STOCK014,2021-07-13,295.77,299.48,294.35,294.57,1184073,0.0213
STOCK014,2021-07-14,298.12,301.94,296.28,298.42,931475,0.013
STOCK014,2021-07-15,295.44,301.13,296.1,297.39,1346427,-0.0035
STOCK014,2021-07-16,306.32,310.08,304.11,306.5,1496818,0.0302
STOCK014,2021-07-17,301.87,304.78,296.98,302.18,991534,-0.0142
STOCK014,2021-07-18,297.52,302.85,297.19,298.77,1155918,-0.0113
STOCK014,2021-07-19,311.32,311.58,307.28,309.4,1152929,0.0349
STOCK014,2021-07-20,307.22,307.71,304.05,304.52,1041161,-0.0159
STOCK014,2021-07-21,307.13,314.17,306.58,308.32,949888,0.0124
STOCK014,2021-07-22,312.81,312.25,308.07,310.84,1034411,0.0082
STOCK014,2021-07-23,311.58,315.23,305.71,310.53,942002,-0.001
STOCK014,2021-07-24,308.34,309.24,307.08,308.11,1127980,-0.0078
STOCK014,2021-07-25,305.85,310.22,300.25,306.13,852434,-0.0064
STOCK014,2021-07-26,301.63,301.03,296.73,300.93,1360612,-0.0171
STOCK014,2021-07-27,291.68,294.47,290.38,293.95,643728,-0.0235
STOCK014,2021-07-28,282.63,287.25,281.72,283.79,1032529,-0.0352
STOCK014,2021-07-29,285.65,288.82,282.25,283.87,479139,0.0003
STOCK014,2021-07-30,288.94,293.06,286.99,291.2,849615,0.0255
STOCK014,2021-07-31,285.06,285.65,277.47,282.47,1388321,-0.0304
STOCK014,2021-08-01,285.38,287.4,281.04,285.17,576569,0.0095
STOCK014,2021-08-02,289.04,287.92,281.25,286.83,810111,0.0058
STOCK014,2021-08-03,296.09,295.24,290.15,293.33,771879,0.0224
STOCK014,2021-08-04,300.19,301.43,298.36,298.79,884698,0.0184
STOCK014,2021-08-05,301.11,303.87,300.02,303.17,902324,0.0146
STOCK014,2021-08-06,300.39,301.86,296.69,298.89,397342,-0.0142
STOCK014,2021-08-07,298.86,303.31,298.81,300.03,1203140,0.0038
STOCK014,2021-08-08,300.23,304.69,294.05,298.82,896889,-0.0041
STOCK014,2021-08-09,294.06,295.71,290.86,292.71,1507195,-0.0206
STOCK014,2021-08-10,297.81,299.7,295.41,296.01,1139233,0.0112
STOCK014,2021-08-11,288.59,291.78,286.01,291.69,1247792,-0.0147
STOCK014,2021-08-12,298.5,298.48,295.57,297.85,1129146,0.0209
STOCK014,2021-08-13,302.74,305.04,299.59,301.17,949307,0.0111
STOCK014,2021-08-14,295.21,295.77,292.73,293.74,1078202,-0.025
STOCK014,2021-08-15,301.41,303.33,297.11,301.45,713122,0.0259
STOCK014,2021-08-16,301.03,306.8,297.53,303.01,1041263,0.0052
STOCK014,2021-08-17,303.77,307.74,298.83,303.98,962014,0.0032
STOCK014,2021-08-18,289.86,294.31,284.73,289.47,1326968,-0.0489
STOCK014,2021-08-19,287.44,290.7,281.7,285.98,799648,-0.0121
STOCK014,2021-08-20,281.32,283.13,276.28,281.71,1065223,-0.015
STOCK014,2021-08-21,277.91,277.61,272.13,277.58,942892,-0.0148
STOCK014,2021-08-22,271.17,271.98,269.26,271.68,1179941,-0.0215
STOCK014,2021-08-23,267.2,265.06,262.28,265.0,1275082,-0.0249
STOCK014,2021-08-24,271.28,274.42,270.2,272.16,1060951,0.0267
STOCK014,2021-08-25,269.02,272.16,264.72,269.0,1108979,-0.0117
STOCK014,2021-08-26,256.16,260.96,252.62,257.59,1011267,-0.0434
STOCK014,2021-08-27,254.31,257.97,252.17,253.53,1445620,-0.0159
STOCK014,2021-08-28,250.13,254.07,249.58,249.77,972614,-0.015
STOCK014,2021-08-29,248.63,251.76,243.47,248.26,483973,-0.0061
STOCK014,2021-08-30,247.85,248.9,246.31,247.75,973282,-0.0021
STOCK014,2021-08-31,249.8,251.77,246.34,248.6,1095648,0.0034
STOCK014,2021-09-01,244.43,248.34,241.19,245.76,1262789,-0.0115
STOCK014,2021-09-02,244.48,249.06,245.74,246.27,1014474,0.0021
STOCK014,2021-09-03,262.46,262.59,258.36,261.74,928331,0.0609
STOCK014,2021-09-04,256.8,260.83,255.8,257.63,1199488,-0.0158
STOCK014,2021-09-05,249.21,249.59,246.61,249.45,630505,-0.0323
STOCK014,2021-09-06,254.21,259.24,249.76,254.62,1285729,0.0205
STOCK014,2021-09-07,252.34,257.02,249.6,252.83,1083232,-0.007
STOCK014,2021-09-08,249.07,249.5,248.66,248.93,1306339,-0.0156
STOCK014,2021-09-09,244.65,247.21,241.57,242.86,744322,-0.0247
STOCK014,2021-09-10,250.72,250.54,246.06,248.91,1132857,0.0246
STOCK014,2021-09-11,242.61,248.36,241.65,243.98,583315,-0.02
STOCK014,2021-09-12,253.18,254.64,248.96,253.81,1150175,0.0395
STOCK014,2021-09-13,262.38,266.15,261.72,262.53,680852,0.0338
STOCK014,2021-09-14,266.2,268.29,263.14,268.17,1653750,0.0213
STOCK014,2021-09-15,266.71,270.48,265.57,266.28,1641285,-0.0071
STOCK014,2021-09-16,281.41,286.4,280.46,282.52,1382217,0.0592
STOCK014,2021-09-17,278.12,277.86,273.57,275.7,1452962,-0.0244
STOCK014,2021-09-18,274.66,280.1,273.59,275.96,1268230,0.001
STOCK014,2021-09-19,267.52,270.75,264.79,270.12,764402,-0.0214
STOCK014,2021-09-20,272.64,275.58,271.54,271.91,1204025,0.0066
STOCK014,2021-09-21,273.16,277.8,269.51,273.78,1220865,0.0068
STOCK014,2021-09-22,276.99,283.49,275.48,278.53,470322,0.0172
STOCK014,2021-09-23,275.07,280.37,275.34,277.65,1335456,-0.0032
STOCK014,2021-09-24,281.99,284.18,277.33,281.68,715596,0.0144
STOCK014,2021-09-25,277.44,283.49,278.14,280.15,1099553,-0.0054
STOCK014,2021-09-26,283.73,285.4,279.27,282.03,1251384,0.0067
STOCK014,2021-09-27,278.14,278.08,275.87,277.84,844088,-0.015
STOCK014,2021-09-28,282.11,282.63,277.7,282.61,1349907,0.017
STOCK014,2021-09-29,285.24,291.59,281.74,286.61,888979,0.0141
STOCK014,2021-09-30,286.17,286.78,282.05,284.0,1247780,-0.0092
STOCK014,2021-10-01,283.68,285.22,279.91,284.53,914122,0.0019
STOCK014,2021-10-02,280.47,283.9,278.64,279.62,698683,-0.0174
STOCK014,2021-10-03,287.06,292.31,287.96,289.29,824387,0.034
STOCK014,2021-10-04,303.55,308.17,299.53,302.92,1278349,0.0461
STOCK014,2021-10-05,306.51,306.29,304.99,305.55,785028,0.0086
STOCK014,2021-10-06,316.71,320.16,309.88,316.18,724703,0.0342
STOCK014,2021-10-07,320.57,320.89,319.78,320.44,1035638,0.0134
STOCK014,2021-10-08,322.12,323.35,321.12,321.47,829135,0.0032
STOCK014,2021-10-09,315.43,320.5,309.64,315.76,932545,-0.0179
STOCK014,2021-10-10,319.97,326.35,317.75,319.95,350681,0.0132
STOCK014,2021-10-11,313.75,319.72,308.01,313.63,935392,-0.02
STOCK014,2021-10-12,311.37,318.38,311.38,313.77,764526,0.0005
STOCK014,2021-10-13,318.22,320.97,317.11,317.86,1446076,0.0129
STOCK014,2021-10-14,314.87,317.37,314.11,314.11,1168995,-0.0119
STOCK014,2021-10-15,309.65,310.03,303.56,307.76,810843,-0.0204
STOCK014,2021-10-16,303.93,308.58,303.5,304.0,1284529,-0.0123
STOCK014,2021-10-17,302.17,308.34,302.04,307.34,558517,0.0109
STOCK014,2021-10-18,308.65,311.48,303.73,306.75,1042593,-0.0019
STOCK014,2021-10-19,313.48,317.74,309.68,311.96,718420,0.0169
STOCK014,2021-10-20,322.46,327.0,319.92,323.77,766991,0.0371
STOCK014,2021-10-21,320.05,320.26,317.74,319.3,684337,-0.0139
STOCK014,2021-10-22,326.21,332.49,323.71,326.24,1168247,0.0215
STOCK014,2021-10-23,329.63,330.62,323.3,328.6,1348492,0.0072
STOCK014,2021-10-24,323.98,331.46,321.29,325.98,1178996,-0.008
STOCK014,2021-10-25,324.8,327.3,319.88,322.77,802371,-0.0099
STOCK014,2021-10-26,316.68,316.67,312.36,316.22,1460866,-0.0205
STOCK014,2021-10-27,317.29,317.62,311.68,316.5,1258171,0.0009
STOCK014,2021-10-28,306.47,312.61,302.4,306.81,846121,-0.0311
STOCK014,2021-10-29,294.05,295.0,290.91,293.9,593248,-0.043
STOCK014,2021-10-30,286.75,293.24,286.67,288.76,211145,-0.0176
STOCK014,2021-10-31,288.58,294.06,284.12,289.1,842712,0.0012
STOCK014,2021-11-01,286.36,288.81,285.9,286.63,1407552,-0.0086
STOCK014,2021-11-02,280.93,286.64,280.31,282.31,1112283,-0.0152
STOCK014,2021-11-03,282.0,283.44,278.61,280.22,705443,-0.0074
STOCK014,2021-11-04,285.76,289.94,279.62,285.01,1231871,0.0169
STOCK014,2021-11-05,278.25,280.39,276.06,279.28,886404,-0.0203
STOCK014,2021-11-06,276.41,284.43,275.5,279.98,1070500,0.0025
STOCK014,2021-11-07,279.69,282.43,275.87,280.33,1025183,0.0013
STOCK014,2021-11-08,271.43,274.84,271.58,273.67,1452125,-0.024
STOCK014,2021-11-09,276.1,279.81,274.61,278.42,677832,0.0172
STOCK014,2021-11-10,274.11,280.16,272.27,275.43,1081498,-0.0108
STOCK014,2021-11-11,285.91,293.22,286.64,287.65,782460,0.0434
STOCK014,2021-11-12,285.17,289.61,280.55,284.32,633046,-0.0116
STOCK014,2021-11-13,282.85,288.23,279.94,283.9,1003763,-0.0015
STOCK014,2021-11-14,295.33,296.9,293.6,296.6,1237677,0.0438
STOCK014,2021-11-15,303.14,308.9,297.37,302.96,968994,0.0212
STOCK014,2021-11-16,300.8,306.77,300.2,302.45,835647,-0.0017
STOCK014,2021-11-17,289.03,292.24,284.6,288.99,1162604,-0.0455
STOCK014,2021-11-18,296.5,299.35,295.28,296.57,995665,0.0259
STOCK014,2021-11-19,289.92,291.0,285.7,289.32,1413587,-0.0248
STOCK014,2021-11-20,292.29,295.62,291.95,292.57,578228,0.0112
STOCK014,2021-11-21,292.72,293.57,287.79,292.78,829309,0.0007
STOCK014,2021-11-22,295.74,294.71,289.49,294.11,1146201,0.0045
STOCK014,2021-11-23,292.03,297.34,288.5,293.19,981038,-0.0031
STOCK014,2021-11-24,291.8,294.32,287.39,290.67,580805,-0.0086
STOCK014,2021-11-25,289.76,289.42,286.74,288.41,1955945,-0.0078
STOCK014,2021-11-26,289.78,290.4,282.5,288.13,656477,-0.001
STOCK014,2021-11-27,281.99,286.87,280.56,282.96,1054712,-0.0181
STOCK014,2021-11-28,282.94,284.66,279.62,280.4,846042,-0.0091
STOCK014,2021-11-29,287.58,287.88,281.74,285.85,339565,0.0192
STOCK014,2021-11-30,279.51,280.67,274.81,277.6,836534,-0.0293
STOCK014,2021-12-01,283.07,287.42,279.56,283.87,1183303,0.0223
STOCK014,2021-12-02,288.15,291.47,285.22,288.17,1679795,0.0151
STOCK014,2021-12-03,305.88,305.39,300.57,305.31,525818,0.0578
STOCK014,2021-12-04,311.09,311.04,304.9,310.35,1056999,0.0163
STOCK014,2021-12-05,313.76,314.7,308.44,311.51,397497,0.0037
STOCK014,2021-12-06,313.58,316.41,314.7,315.24,967191,0.0119
STOCK014,2021-12-07,304.21,308.29,300.26,303.96,794061,-0.0365
STOCK014,2021-12-08,307.32,313.84,305.97,308.23,995035,0.014
STOCK014,2021-12-09,302.69,307.61,298.42,303.69,878285,-0.0148
STOCK014,2021-12-10,316.91,314.02,309.39,313.56,1181012,0.032
STOCK014,2021-12-11,312.72,315.33,308.28,312.18,761405,-0.0044
STOCK014,2021-12-12,311.78,319.07,312.77,313.92,762669,0.0056
STOCK014,2021-12-13,307.03,310.32,304.8,307.95,1188173,-0.0192
STOCK014,2021-12-14,308.32,306.22,299.99,305.72,580720,-0.0072
STOCK014,2021-12-15,304.21,310.1,303.2,304.08,945842,-0.0054
STOCK014,2021-12-16,305.43,310.59,306.57,307.89,762497,0.0125
STOCK014,2021-12-17,314.67,319.63,311.69,314.52,480825,0.0213
STOCK014,2021-12-18,312.23,311.74,309.95,311.72,1419109,-0.0089
STOCK014,2021-12-19,301.31,306.21,301.37,302.04,802173,-0.0315
STOCK014,2021-12-20,292.36,295.96,290.66,293.0,567618,-0.0304
STOCK014,2021-12-21,299.4,299.79,294.95,298.81,756655,0.0196
STOCK014,2021-12-22,302.51,303.09,298.25,302.88,1016115,0.0135
STOCK014,2021-12-23,303.2,306.71,298.46,304.39,575174,0.005
STOCK014,2021-12-24,304.73,308.15,298.62,304.53,1275908,0.0005
STOCK014,2021-12-25,307.33,305.71,300.48,305.38,497129,0.0028
STOCK014,2021-12-26,302.04,307.16,301.58,304.61,1236109,-0.0025
STOCK014,2021-12-27,311.82,317.3,310.2,311.41,967881,0.0221
STOCK014,2021-12-28,311.21,314.05,311.48,311.68,1118752,0.0009
STOCK014,2021-12-29,305.4,306.52,302.57,306.31,1308467,-0.0174
STOCK014,2021-12-30,303.12,304.8,297.16,302.89,1017505,-0.0112
STOCK014,2021-12-31,290.0,297.15,291.3,292.6,1166343,-0.0346
STOCK014,2022-01-01,295.85,297.98,292.75,297.33,1024834,0.016
STOCK014,2022-01-02,294.86,297.5,288.86,293.47,1076958,-0.0131
STOCK014,2022-01-03,293.26,294.68,291.64,292.04,1155013,-0.0049
STOCK014,2022-01-04,285.16,290.05,283.81,286.11,768622,-0.0205
STOCK014,2022-01-05,283.46,283.62,279.02,283.02,765172,-0.0108
STOCK014,2022-01-06,283.8,287.56,282.71,287.21,973255,0.0147
