symbol,date,open,high,low,close,volume,returns
STOCK026,2021-01-03,165.34,167.21,163.42,164.13,925520,0.003
STOCK026,2021-01-04,167.88,168.58,166.08,167.29,498193,0.0191
STOCK026,2021-01-05,166.5,171.91,168.52,168.56,1323956,0.0075
STOCK026,2021-01-06,168.17,170.74,164.74,167.61,906020,-0.0056
STOCK026,2021-01-07,169.32,170.16,168.28,169.0,953895,0.0082
STOCK026,2021-01-08,166.87,167.29,165.11,166.77,878758,-0.0132
STOCK026,2021-01-09,166.14,168.48,162.95,165.68,811986,-0.0066
STOCK026,2021-01-10,168.68,168.52,166.17,167.58,557804,0.0114
STOCK026,2021-01-11,168.29,169.67,166.65,169.29,1157972,0.0102
STOCK026,2021-01-12,167.05,168.3,165.26,165.99,984173,-0.0197
STOCK026,2021-01-13,166.16,168.0,162.84,165.93,306774,-0.0003
STOCK026,2021-01-14,169.37,169.78,166.1,169.31,803866,0.0202
STOCK026,2021-01-15,168.67,168.5,165.59,167.79,1418617,-0.009
STOCK026,2021-01-16,166.21,166.83,164.24,164.84,752321,-0.0178
STOCK026,2021-01-17,166.16,167.07,164.66,165.65,1135414,0.0049
STOCK026,2021-01-18,162.26,163.56,161.28,162.42,1594390,-0.0197
STOCK026,2021-01-19,160.95,161.28,158.78,160.33,1040389,-0.0129
STOCK026,2021-01-20,159.44,162.12,159.36,160.5,1425920,0.0011
STOCK026,2021-01-21,161.17,161.42,159.35,161.32,1508896,0.0051
STOCK026,2021-01-22,161.58,161.56,160.41,161.41,1183368,0.0006
STOCK026,2021-01-23,163.59,164.29,160.14,162.76,1014353,0.0084
STOCK026,2021-01-24,165.85,168.36,163.38,165.32,643478,0.0156
STOCK026,2021-01-25,168.13,169.18,164.37,167.64,1213682,0.0139
STOCK026,2021-01-26,163.26,165.83,163.6,163.76,577235,-0.0234
STOCK026,2021-01-27,161.47,162.27,158.15,161.28,1119128,-0.0153
STOCK026,2021-01-28,162.09,165.02,160.74,162.64,924524,0.0084
STOCK026,2021-01-29,164.12,163.74,163.59,163.74,1072661,0.0068
STOCK026,2021-01-30,163.15,163.91,160.54,163.75,1163756,0.0
STOCK026,2021-01-31,159.91,161.29,158.17,161.09,1142570,-0.0164
STOCK026,2021-02-01,161.79,162.97,159.13,161.68,1154379,0.0037
STOCK026,2021-02-02,168.23,168.05,164.53,167.71,964583,0.0366
STOCK026,2021-02-03,165.1,166.33,160.58,163.35,1020269,-0.0264
STOCK026,2021-02-04,156.86,157.54,154.14,156.05,861364,-0.0457
STOCK026,2021-02-05,155.33,155.7,153.92,154.39,1664760,-0.0107
STOCK026,2021-02-06,155.59,156.83,152.88,155.4,621878,0.0065
STOCK026,2021-02-07,151.31,153.91,150.38,152.4,1113793,-0.0195
STOCK026,2021-02-08,150.13,150.61,148.9,150.09,1285300,-0.0152
STOCK026,2021-02-09,153.68,155.71,151.61,153.21,952582,0.0206
STOCK026,2021-02-10,153.98,153.43,152.19,152.64,925810,-0.0037
STOCK026,2021-02-11,155.43,156.58,152.3,153.82,1128955,0.0077
STOCK026,2021-02-12,150.3,150.87,150.62,150.72,650895,-0.0204
STOCK026,2021-02-13,155.26,154.99,153.37,154.55,829844,0.0252
STOCK026,2021-02-14,156.53,157.19,155.27,156.32,1184654,0.0114
STOCK026,2021-02-15,156.66,157.85,154.25,157.1,1078924,0.005
STOCK026,2021-02-16,153.39,153.34,151.55,152.54,804794,-0.0294
STOCK026,2021-02-17,151.47,152.35,150.25,150.86,1406738,-0.0111
STOCK026,2021-02-18,150.75,153.16,150.8,152.23,1768087,0.0091
STOCK026,2021-02-19,150.96,151.76,148.92,151.52,1221879,-0.0047
STOCK026,2021-02-20,153.08,153.97,151.7,152.46,1182351,0.0062
STOCK026,2021-02-21,149.19,153.09,149.94,150.1,1032165,-0.0156
STOCK026,2021-02-22,149.98,153.69,148.03,150.68,1032969,0.0038
STOCK026,2021-02-23,154.63,155.19,154.0,154.78,774197,0.0268
STOCK026,2021-02-24,158.12,159.11,154.42,157.17,326507,0.0153
STOCK026,2021-02-25,166.47,169.76,164.26,166.61,805943,0.0583
STOCK026,2021-02-26,165.34,165.65,163.08,165.03,1398384,-0.0095
STOCK026,2021-02-27,168.72,170.72,166.43,168.97,1105425,0.0236
STOCK026,2021-02-28,167.57,169.68,165.01,168.11,790850,-0.0051
STOCK026,2021-03-01,169.35,172.12,169.1,169.23,801286,0.0066
STOCK026,2021-03-02,172.43,175.44,172.66,173.24,924510,0.0235
STOCK026,2021-03-03,169.19,170.46,165.1,168.05,571474,-0.0304
STOCK026,2021-03-04,170.34,173.29,168.55,170.82,1141116,0.0163
STOCK026,2021-03-05,174.4,172.88,170.87,172.7,669798,0.0109
STOCK026,2021-03-06,170.52,173.21,169.57,171.22,1455735,-0.0086
STOCK026,2021-03-07,169.35,172.6,168.2,169.49,1640305,-0.0102
STOCK026,2021-03-08,174.98,173.9,173.38,173.78,1121822,0.025
STOCK026,2021-03-09,176.5,179.18,172.54,175.94,913045,0.0123
STOCK026,2021-03-10,177.55,178.1,175.74,177.51,676536,0.0089
STOCK026,2021-03-11,181.74,185.06,180.1,181.7,911917,0.0234
STOCK026,2021-03-12,179.84,179.35,176.97,179.3,420976,-0.0133
STOCK026,2021-03-13,176.17,177.3,175.3,176.16,1267258,-0.0176
STOCK026,2021-03-14,179.26,179.27,177.76,178.03,772535,0.0106
STOCK026,2021-03-15,179.26,180.51,175.75,179.2,1026266,0.0065
STOCK026,2021-03-16,179.95,181.06,179.82,180.45,856858,0.007
STOCK026,2021-03-17,181.15,183.36,178.91,181.5,974425,0.0058
STOCK026,2021-03-18,183.59,185.32,183.37,183.43,1235716,0.0106
STOCK026,2021-03-19,180.28,179.63,176.97,179.41,875784,-0.0222
STOCK026,2021-03-20,181.3,184.03,180.97,182.66,778736,0.018
STOCK026,2021-03-21,185.08,187.13,181.86,185.43,1134610,0.015
STOCK026,2021-03-22,188.2,191.66,185.39,188.79,1320667,0.018
STOCK026,2021-03-23,190.69,192.61,188.52,190.19,1119824,0.0074
STOCK026,2021-03-24,190.56,191.77,189.13,190.83,1055618,0.0033
STOCK026,2021-03-25,191.53,195.41,189.66,191.6,1321757,0.004
STOCK026,2021-03-26,187.26,187.48,186.04,187.21,1233505,-0.0232
STOCK026,2021-03-27,194.04,194.4,191.0,192.26,490857,0.0266
STOCK026,2021-03-28,195.95,199.62,192.75,196.52,566175,0.0219
STOCK026,2021-03-29,199.72,199.38,197.42,198.16,904641,0.0083
STOCK026,2021-03-30,193.89,196.21,189.48,193.21,1085675,-0.0253
STOCK026,2021-03-31,197.08,200.05,197.68,198.0,809537,0.0245
STOCK026,2021-04-01,204.88,206.45,203.83,204.5,390674,0.0323
STOCK026,2021-04-02,202.55,204.67,200.37,201.37,1038959,-0.0154
STOCK026,2021-04-03,202.6,205.58,198.91,202.4,1287348,0.0051
STOCK026,2021-04-04,201.67,203.73,199.13,203.12,828678,0.0036
STOCK026,2021-04-05,201.82,206.08,201.29,202.12,942987,-0.0049
STOCK026,2021-04-06,200.8,201.97,200.5,201.3,650197,-0.004
STOCK026,2021-04-07,201.85,202.41,198.68,200.93,1172180,-0.0019
STOCK026,2021-04-08,199.87,202.42,197.23,200.65,1255808,-0.0014
STOCK026,2021-04-09,196.54,198.11,195.01,197.45,1046511,-0.016
STOCK026,2021-04-10,191.3,193.52,190.6,191.5,799150,-0.0306
STOCK026,2021-04-11,186.32,187.82,185.06,187.22,925532,-0.0226
STOCK026,2021-04-12,189.84,192.28,186.84,188.71,772239,0.0079
STOCK026,2021-04-13,182.03,182.1,178.17,181.77,1200314,-0.0374
STOCK026,2021-04-14,184.78,186.33,182.56,184.52,1451982,0.015
STOCK026,2021-04-15,177.35,180.81,175.36,178.45,856763,-0.0334
STOCK026,2021-04-16,179.5,179.98,178.89,179.27,882295,0.0046
STOCK026,2021-04-17,184.47,185.81,181.76,184.39,1082142,0.0282
STOCK026,2021-04-18,189.32,193.3,188.15,189.53,927616,0.0275
STOCK026,2021-04-19,190.96,195.23,188.89,192.59,934726,0.016
STOCK026,2021-04-20,195.97,197.37,193.58,196.38,1067831,0.0195
STOCK026,2021-04-21,190.55,193.77,190.47,190.72,691862,-0.0293
STOCK026,2021-04-22,191.81,195.15,190.72,192.28,791679,0.0081
STOCK026,2021-04-23,195.97,198.36,195.46,196.98,532360,0.0242
STOCK026,2021-04-24,199.18,199.53,195.64,198.2,1051417,0.0062
STOCK026,2021-04-25,199.11,201.45,197.04,199.7,282496,0.0075
STOCK026,2021-04-26,201.23,202.72,198.89,201.5,1016223,0.009
STOCK026,2021-04-27,196.31,197.44,195.9,196.13,1034575,-0.027
STOCK026,2021-04-28,197.14,200.32,196.96,197.28,1218273,0.0058
STOCK026,2021-04-29,197.38,198.91,195.48,197.29,952111,0.0
STOCK026,2021-04-30,192.15,195.06,190.15,192.03,821544,-0.027
STOCK026,2021-05-01,189.13,189.62,187.41,188.61,521009,-0.018
STOCK026,2021-05-02,183.04,182.26,178.33,181.79,991260,-0.0368
STOCK026,2021-05-03,181.89,184.09,181.59,183.32,706857,0.0084
STOCK026,2021-05-04,186.29,187.25,182.86,186.55,1184793,0.0175
STOCK026,2021-05-05,187.02,186.24,184.54,186.21,1205490,-0.0018
STOCK026,2021-05-06,187.73,189.07,185.61,186.78,504073,0.0031
STOCK026,2021-05-07,182.79,184.16,183.52,183.81,1107732,-0.0161
STOCK026,2021-05-08,188.43,189.77,185.21,188.63,355159,0.0259
STOCK026,2021-05-09,189.15,189.81,187.34,188.81,632652,0.0009
STOCK026,2021-05-10,197.11,197.61,193.27,196.72,1179818,0.0411
STOCK026,2021-05-11,192.29,194.1,190.15,191.53,1020554,-0.0267
STOCK026,2021-05-12,197.36,202.6,195.05,198.72,812114,0.0368
STOCK026,2021-05-13,200.96,200.14,197.6,199.44,936063,0.0036
STOCK026,2021-05-14,200.91,200.51,196.22,200.03,598141,0.0029
STOCK026,2021-05-15,198.84,202.66,199.57,200.15,1356341,0.0006
STOCK026,2021-05-16,201.98,203.72,197.53,201.36,652013,0.006
STOCK026,2021-05-17,202.04,204.54,198.86,201.92,762208,0.0028
STOCK026,2021-05-18,210.15,210.94,207.82,209.75,914841,0.0381
STOCK026,2021-05-19,210.87,212.09,209.96,211.14,1425997,0.0066
STOCK026,2021-05-20,219.1,221.21,216.57,218.45,1239506,0.034
STOCK026,2021-05-21,220.95,221.14,218.37,221.06,748519,0.0119
STOCK026,2021-05-22,217.65,223.09,214.92,218.77,1206909,-0.0104
STOCK026,2021-05-23,225.0,229.01,222.6,226.65,923439,0.0354
STOCK026,2021-05-24,223.88,227.79,223.14,224.93,651144,-0.0076
STOCK026,2021-05-25,226.6,226.82,224.77,225.69,703245,0.0033
STOCK026,2021-05-26,219.71,224.53,221.0,221.07,1390084,-0.0207
STOCK026,2021-05-27,209.56,213.39,207.07,209.4,1277637,-0.0542
STOCK026,2021-05-28,209.38,212.38,206.48,209.47,1051343,0.0004
STOCK026,2021-05-29,197.6,201.66,195.81,198.09,878873,-0.0559
STOCK026,2021-05-30,200.88,201.61,200.41,200.44,821776,0.0118
STOCK026,2021-05-31,202.23,207.43,202.71,204.31,408039,0.0191
STOCK026,2021-06-01,201.61,205.27,199.7,201.81,998043,-0.0123
STOCK026,2021-06-02,196.57,200.56,196.4,199.7,490875,-0.0105
STOCK026,2021-06-03,199.56,200.76,197.66,198.89,1013649,-0.0041
STOCK026,2021-06-04,201.13,203.77,200.68,201.91,860748,0.0151
STOCK026,2021-06-05,197.69,199.09,196.64,198.16,786617,-0.0188
STOCK026,2021-06-06,199.39,199.35,196.27,198.07,633300,-0.0004
STOCK026,2021-06-07,193.98,193.58,191.88,192.95,550048,-0.0262
STOCK026,2021-06-08,193.66,197.27,192.39,194.07,1438717,0.0058
STOCK026,2021-06-09,192.63,194.38,190.28,191.7,743812,-0.0123
STOCK026,2021-06-10,192.32,193.8,189.68,191.6,745209,-0.0005
STOCK026,2021-06-11,192.13,194.7,192.13,192.47,795270,0.0045
STOCK026,2021-06-12,188.06,188.4,187.94,188.33,1079007,-0.0217
STOCK026,2021-06-13,184.06,187.72,183.86,184.98,926833,-0.018
STOCK026,2021-06-14,186.6,187.15,183.44,186.98,597826,0.0107
STOCK026,2021-06-15,187.71,187.63,183.79,187.33,796163,0.0019
STOCK026,2021-06-16,189.88,190.36,185.26,188.99,347477,0.0088
STOCK026,2021-06-17,184.34,186.78,183.65,184.77,1111069,-0.0226
STOCK026,2021-06-18,183.51,183.45,180.92,181.53,945379,-0.0177
STOCK026,2021-06-19,178.95,182.92,178.77,179.78,1160230,-0.0097
STOCK026,2021-06-20,188.13,190.8,187.12,187.14,962740,0.0401
STOCK026,2021-06-21,184.91,189.23,182.77,185.6,788760,-0.0083
STOCK026,2021-06-22,185.32,186.01,182.21,185.06,1382860,-0.0029
STOCK026,2021-06-23,186.71,186.84,181.88,185.5,1043856,0.0024
STOCK026,2021-06-24,188.54,189.99,186.25,189.86,1333142,0.0232
STOCK026,2021-06-25,199.66,201.92,197.46,198.03,933158,0.0421
STOCK026,2021-06-26,196.26,196.02,193.52,195.25,785325,-0.0141
STOCK026,2021-06-27,185.29,188.52,183.31,185.98,875361,-0.0486
STOCK026,2021-06-28,182.06,186.59,181.35,183.08,879489,-0.0157
STOCK026,2021-06-29,189.31,189.86,188.15,189.4,1377465,0.0339
STOCK026,2021-06-30,192.43,195.32,189.67,192.63,1431047,0.0169
STOCK026,2021-07-01,192.56,191.74,187.67,191.18,646245,-0.0075
STOCK026,2021-07-02,192.02,193.95,190.11,190.3,1025367,-0.0046
STOCK026,2021-07-03,190.21,192.5,189.69,189.96,1258826,-0.0018
STOCK026,2021-07-04,192.39,193.17,191.58,192.02,1227653,0.0108
STOCK026,2021-07-05,190.49,191.69,187.89,191.39,1099492,-0.0033
STOCK026,2021-07-06,196.49,196.76,194.22,195.7,726044,0.0223
STOCK026,2021-07-07,202.81,203.36,202.29,203.33,1149946,0.0383
STOCK026,2021-07-08,202.57,203.83,201.91,202.91,1049719,-0.0021
STOCK026,2021-07-09,206.37,209.15,207.09,208.24,1254990,0.0259
STOCK026,2021-07-10,210.74,214.23,210.12,210.38,1555715,0.0102
STOCK026,2021-07-11,205.26,206.94,204.0,205.71,769543,-0.0225
STOCK026,2021-07-12,201.63,203.83,197.66,199.96,739811,-0.0283
STOCK026,2021-07-13,196.13,197.94,193.67,195.2,850411,-0.0241
STOCK026,2021-07-14,197.31,200.49,195.84,197.76,906898,0.013
STOCK026,2021-07-15,197.51,197.59,194.82,196.66,1632952,-0.0056
STOCK026,2021-07-16,195.18,197.08,192.24,195.43,907855,-0.0063
STOCK026,2021-07-17,192.91,197.67,193.73,194.84,798094,-0.003
STOCK026,2021-07-18,194.37,196.32,189.36,192.6,847060,-0.0116
STOCK026,2021-07-19,188.81,190.77,189.25,189.65,1115781,-0.0154
STOCK026,2021-07-20,189.07,191.34,186.03,188.47,1125097,-0.0062
STOCK026,2021-07-21,187.71,189.05,186.08,187.68,1235433,-0.0042
STOCK026,2021-07-22,191.81,197.02,192.27,193.2,1048002,0.029
STOCK026,2021-07-23,193.23,194.18,192.93,193.13,1122265,-0.0004
STOCK026,2021-07-24,190.07,192.25,187.15,189.87,884631,-0.017
STOCK026,2021-07-25,190.87,190.46,189.34,189.98,765453,0.0006
STOCK026,2021-07-26,184.55,188.67,184.85,185.26,1164205,-0.0252
STOCK026,2021-07-27,186.0,189.02,185.38,186.47,1057795,0.0065
STOCK026,2021-07-28,188.93,188.84,185.71,188.44,758536,0.0105
STOCK026,2021-07-29,189.65,190.85,187.5,189.73,1441871,0.0069
STOCK026,2021-07-30,186.55,186.31,182.71,186.22,1218677,-0.0187
STOCK026,2021-07-31,178.07,182.41,179.89,180.46,779714,-0.0314
STOCK026,2021-08-01,181.02,184.4,179.14,181.95,1286851,0.0082
STOCK026,2021-08-02,185.45,185.93,184.32,185.19,675782,0.0177
STOCK026,2021-08-03,186.12,189.03,185.93,186.13,1167287,0.0051
STOCK026,2021-08-04,185.13,184.21,181.07,184.16,1233579,-0.0107
STOCK026,2021-08-05,184.81,187.02,185.27,186.33,1287737,0.0117
STOCK026,2021-08-06,184.64,183.61,179.94,182.97,1326244,-0.0182
STOCK026,2021-08-07,182.5,186.29,182.17,182.75,753362,-0.0012
STOCK026,2021-08-08,177.18,180.08,175.76,178.14,1005395,-0.0256
STOCK026,2021-08-09,173.64,176.38,173.76,174.38,986536,-0.0213
STOCK026,2021-08-10,177.35,177.81,175.11,177.24,1275839,0.0163
STOCK026,2021-08-11,174.53,176.82,172.46,174.85,874198,-0.0136
STOCK026,2021-08-12,172.89,176.07,170.36,172.92,990845,-0.0111
STOCK026,2021-08-13,169.36,169.73,168.91,169.09,877226,-0.0224
STOCK026,2021-08-14,168.44,169.02,165.33,168.23,1451041,-0.0051
STOCK026,2021-08-15,171.34,173.86,167.87,170.59,655640,0.0139
STOCK026,2021-08-16,173.15,173.43,170.88,171.86,742582,0.0074
STOCK026,2021-08-17,170.11,170.76,168.21,170.03,505465,-0.0107
STOCK026,2021-08-18,170.3,173.48,169.24,170.25,724289,0.0013
STOCK026,2021-08-19,169.09,169.14,165.39,168.37,1338302,-0.0111
STOCK026,2021-08-20,164.07,166.47,161.09,163.94,486973,-0.0266
STOCK026,2021-08-21,162.96,164.66,160.72,163.91,829942,-0.0002
STOCK026,2021-08-22,164.03,167.14,162.48,165.52,737786,0.0098
STOCK026,2021-08-23,167.17,170.0,163.71,166.9,438830,0.0083
STOCK026,2021-08-24,170.48,171.58,166.76,169.7,817395,0.0166
STOCK026,2021-08-25,169.32,169.67,167.99,169.33,899240,-0.0022
STOCK026,2021-08-26,169.39,172.43,169.51,169.94,1401383,0.0036
STOCK026,2021-08-27,168.68,170.64,167.81,168.43,849626,-0.0089
STOCK026,2021-08-28,171.71,172.12,170.98,171.17,1182033,0.0161
STOCK026,2021-08-29,175.94,177.54,174.35,176.08,920733,0.0283
STOCK026,2021-08-30,183.41,183.97,180.18,182.5,1119914,0.0358
STOCK026,2021-08-31,185.48,186.07,183.58,185.1,728529,0.0142
STOCK026,2021-09-01,186.04,186.77,184.47,185.82,975203,0.0039
STOCK026,2021-09-02,187.28,190.83,185.38,187.94,941484,0.0113
STOCK026,2021-09-03,189.72,191.89,187.59,188.59,949024,0.0035
STOCK026,2021-09-04,178.89,181.4,176.26,179.53,1179177,-0.0492
STOCK026,2021-09-05,175.13,176.95,172.11,175.42,1089590,-0.0232
STOCK026,2021-09-06,179.52,181.69,176.48,179.37,1011969,0.0223
STOCK026,2021-09-07,176.01,178.82,173.47,176.01,1143274,-0.0189
STOCK026,2021-09-08,180.98,184.43,181.89,182.15,1323389,0.0343
STOCK026,2021-09-09,186.29,185.86,182.22,185.58,782069,0.0187
STOCK026,2021-09-10,191.35,192.81,187.83,191.53,389883,0.0315
STOCK026,2021-09-11,190.65,192.84,187.61,190.19,1386132,-0.007
STOCK026,2021-09-12,189.17,191.6,187.55,188.63,1278020,-0.0082
STOCK026,2021-09-13,194.21,196.56,193.73,194.42,531929,0.0302
STOCK026,2021-09-14,194.02,196.63,189.92,193.52,1005765,-0.0047
STOCK026,2021-09-15,193.53,193.83,191.76,192.35,1049265,-0.0061
STOCK026,2021-09-16,190.59,192.17,189.58,190.6,1114902,-0.0091
STOCK026,2021-09-17,193.89,195.15,191.78,194.19,804710,0.0187
STOCK026,2021-09-18,192.19,193.83,189.81,192.06,889007,-0.011
STOCK026,2021-09-19,191.84,192.75,190.07,192.13,1250072,0.0004
STOCK026,2021-09-20,197.68,196.57,194.19,196.18,820378,0.0209
STOCK026,2021-09-21,191.18,192.31,190.9,190.98,1162678,-0.0269
STOCK026,2021-09-22,188.99,189.8,185.34,187.82,1422975,-0.0167
STOCK026,2021-09-23,188.25,191.68,186.35,190.12,851293,0.0122
STOCK026,2021-09-24,191.6,192.7,189.26,190.91,1095025,0.0042
STOCK026,2021-09-25,193.33,195.24,191.84,192.45,1399410,0.008
STOCK026,2021-09-26,193.13,193.12,190.6,192.66,841796,0.0011
STOCK026,2021-09-27,191.17,192.15,189.36,190.47,669520,-0.0114
STOCK026,2021-09-28,190.49,192.58,187.89,189.23,1048204,-0.0065
STOCK026,2021-09-29,188.26,192.25,185.65,188.56,808363,-0.0036
STOCK026,2021-09-30,187.77,187.05,182.95,185.94,1342477,-0.014
STOCK026,2021-10-01,193.19,192.46,189.82,191.82,901177,0.0311
STOCK026,2021-10-02,186.76,188.82,184.34,185.74,1225241,-0.0322
STOCK026,2021-10-03,183.89,188.49,182.22,185.03,561524,-0.0038
STOCK026,2021-10-04,181.71,184.14,179.55,181.11,1093592,-0.0214
STOCK026,2021-10-05,178.92,184.58,178.95,180.98,953926,-0.0007
STOCK026,2021-10-06,184.87,183.09,182.74,183.08,1375472,0.0115
STOCK026,2021-10-07,181.46,180.34,178.89,180.18,567015,-0.016
STOCK026,2021-10-08,182.33,183.43,179.77,182.99,1148305,0.0155
STOCK026,2021-10-09,180.84,180.52,178.45,179.47,876196,-0.0194
STOCK026,2021-10-10,182.61,184.19,180.57,181.82,510522,0.013
STOCK026,2021-10-11,190.4,193.62,187.39,190.74,1170738,0.0479
STOCK026,2021-10-12,189.3,190.58,185.7,189.0,735184,-0.0092
STOCK026,2021-10-13,200.9,204.22,198.47,201.06,1100463,0.0619
STOCK026,2021-10-14,198.99,202.72,197.07,200.58,1293271,-0.0024
STOCK026,2021-10-15,201.46,202.1,197.9,201.81,1053610,0.0061
STOCK026,2021-10-16,200.08,202.94,197.92,200.54,1061059,-0.0063
STOCK026,2021-10-17,197.58,199.66,196.21,198.92,858763,-0.0081
STOCK026,2021-10-18,200.92,200.37,197.58,199.45,812964,0.0027
STOCK026,2021-10-19,200.24,201.46,195.92,199.41,1608052,-0.0002
STOCK026,2021-10-20,196.89,201.36,196.76,197.67,1158227,-0.0087
STOCK026,2021-10-21,197.8,201.65,198.15,198.22,1225325,0.0028
STOCK026,2021-10-22,206.16,207.78,201.13,204.38,1173727,0.0306
STOCK026,2021-10-23,199.56,203.02,197.27,200.48,895537,-0.0193
STOCK026,2021-10-24,201.78,204.67,198.12,201.23,800605,0.0038
STOCK026,2021-10-25,194.95,196.01,192.19,195.03,1050064,-0.0313
STOCK026,2021-10-26,188.81,191.81,187.05,190.56,366978,-0.0232
STOCK026,2021-10-27,194.86,197.48,191.8,194.89,641732,0.0225
STOCK026,2021-10-28,193.51,197.21,191.78,194.64,1445473,-0.0013
STOCK026,2021-10-29,192.43,191.87,187.83,191.37,652854,-0.0169
STOCK026,2021-10-30,189.47,191.51,187.63,190.98,675341,-0.002
STOCK026,2021-10-31,188.03,188.72,186.03,186.71,1222660,-0.0226
STOCK026,2021-11-01,189.19,191.91,186.87,189.58,583852,0.0153
STOCK026,2021-11-02,191.87,195.2,190.53,192.64,641063,0.016
STOCK026,2021-11-03,188.02,190.77,185.6,187.21,631572,-0.0286
STOCK026,2021-11-04,184.25,188.58,184.69,185.2,1492210,-0.0108
STOCK026,2021-11-05,178.88,183.43,179.49,179.87,1223282,-0.0292
STOCK026,2021-11-06,179.11,182.02,176.23,178.92,911515,-0.0053
STOCK026,2021-11-07,177.96,180.97,174.72,178.23,1054176,-0.0038
STOCK026,2021-11-08,179.26,183.69,180.23,181.18,798139,0.0164
STOCK026,2021-11-09,186.73,189.42,186.06,187.22,1441515,0.0328
STOCK026,2021-11-10,186.78,189.39,185.37,187.3,1171695,0.0005
STOCK026,2021-11-11,189.53,192.67,186.89,190.57,545912,0.0173
STOCK026,2021-11-12,188.35,192.57,186.26,188.9,1302284,-0.0088
STOCK026,2021-11-13,185.75,186.11,182.08,184.96,853471,-0.0211
STOCK026,2021-11-14,181.96,183.89,180.36,182.03,1372352,-0.016
STOCK026,2021-11-15,179.78,183.26,177.45,180.71,1634183,-0.0073
STOCK026,2021-11-16,175.24,175.05,174.31,174.78,1037742,-0.0334
STOCK026,2021-11-17,180.17,179.84,176.67,178.5,739387,0.021
STOCK026,2021-11-18,174.0,177.49,172.26,174.96,824013,-0.02
STOCK026,2021-11-19,171.31,170.64,166.96,170.23,1270435,-0.0274
STOCK026,2021-11-20,165.23,165.56,163.25,165.4,1139436,-0.0288
STOCK026,2021-11-21,164.08,170.42,165.49,167.47,1094196,0.0124
STOCK026,2021-11-22,166.84,169.88,163.68,166.92,1169811,-0.0033
STOCK026,2021-11-23,166.29,167.44,162.56,165.37,867889,-0.0093
STOCK026,2021-11-24,162.11,164.49,160.56,162.35,1135870,-0.0184
STOCK026,2021-11-25,160.4,160.87,157.52,159.79,1007736,-0.0159
STOCK026,2021-11-26,156.49,157.64,153.8,155.97,1301549,-0.0242
STOCK026,2021-11-27,149.86,153.68,149.09,150.96,747689,-0.0327
STOCK026,2021-11-28,153.75,157.49,152.84,155.3,1020577,0.0283
STOCK026,2021-11-29,162.5,161.66,157.91,161.08,650499,0.0366
STOCK026,2021-11-30,155.21,158.54,155.85,156.35,1069987,-0.0298
STOCK026,2021-12-01,158.41,159.72,158.23,159.34,1213181,0.019
STOCK026,2021-12-02,160.0,163.07,158.77,160.21,747758,0.0054
STOCK026,2021-12-03,159.97,160.93,159.06,159.84,1042232,-0.0023
STOCK026,2021-12-04,160.93,161.12,157.73,159.35,918080,-0.0031
STOCK026,2021-12-05,157.33,159.12,155.2,157.51,893282,-0.0116
STOCK026,2021-12-06,159.11,158.78,155.7,158.33,1028055,0.0052
STOCK026,2021-12-07,156.91,158.38,154.26,156.02,963265,-0.0147
STOCK026,2021-12-08,155.1,156.45,154.76,154.92,734924,-0.0071
STOCK026,2021-12-09,156.09,159.3,155.31,156.35,1282192,0.0091
STOCK026,2021-12-10,154.03,156.27,154.04,155.15,770153,-0.0077
STOCK026,2021-12-11,157.09,158.15,155.72,156.88,964101,0.0111
STOCK026,2021-12-12,162.13,162.58,159.89,161.72,759265,0.0304
STOCK026,2021-12-13,162.62,164.38,161.61,163.97,1519613,0.0138
STOCK026,2021-12-14,158.81,159.92,157.09,159.83,917544,-0.0256
STOCK026,2021-12-15,156.35,158.9,155.89,156.23,983488,-0.0228
STOCK026,2021-12-16,156.48,159.24,156.78,157.07,887655,0.0054
STOCK026,2021-12-17,152.62,155.27,149.97,152.46,956673,-0.0298
STOCK026,2021-12-18,154.22,154.71,152.82,153.92,1612711,0.0096
STOCK026,2021-12-19,154.59,155.81,152.95,154.63,1422679,0.0046
STOCK026,2021-12-20,155.67,154.4,153.08,154.14,1209109,-0.0032
STOCK026,2021-12-21,156.19,160.0,154.55,157.3,1258101,0.0203
STOCK026,2021-12-22,157.56,160.0,156.08,157.73,1270889,0.0027
STOCK026,2021-12-23,160.95,161.38,156.76,159.73,1357362,0.0126
STOCK026,2021-12-24,154.69,157.06,152.19,154.26,1717732,-0.0349
STOCK026,2021-12-25,153.77,155.34,153.29,153.4,1043540,-0.0056
STOCK026,2021-12-26,155.42,155.51,152.6,153.88,1023132,0.0031
STOCK026,2021-12-27,153.88,155.92,152.14,153.34,909583,-0.0035
STOCK026,2021-12-28,151.12,150.64,147.58,149.96,1308425,-0.0223
STOCK026,2021-12-29,146.17,147.38,145.11,145.51,685684,-0.0301
STOCK026,2021-12-30,143.29,144.43,143.12,143.83,981004,-0.0117
STOCK026,2021-12-31,153.87,156.17,152.4,154.04,1076097,0.0686
STOCK026,2022-01-01,159.37,161.33,157.84,159.54,1169388,0.035
STOCK026,2022-01-02,164.06,165.38,163.75,164.02,1321426,0.0277
STOCK026,2022-01-03,165.91,167.81,164.89,166.23,1169530,0.0133
STOCK026,2022-01-04,165.61,168.44,164.59,165.35,793839,-0.0053
STOCK026,2022-01-05,158.04,162.22,156.13,159.15,649417,-0.0382
STOCK026,2022-01-06,165.45,165.07,161.01,164.16,542579,0.031
