symbol,date,open,high,low,close,volume,returns
STOCK021,2021-01-03,128.95,131.19,126.67,128.82,1174034,0.0095
STOCK021,2021-01-04,131.0,131.93,128.22,130.63,1150351,0.014
STOCK021,2021-01-05,131.04,131.49,131.4,131.41,886532,0.0059
STOCK021,2021-01-06,131.08,133.11,129.84,131.9,986129,0.0037
STOCK021,2021-01-07,133.53,133.76,131.83,133.49,1298283,0.012
STOCK021,2021-01-08,131.79,131.85,131.04,131.46,1568631,-0.0153
STOCK021,2021-01-09,135.02,137.56,135.05,135.66,877885,0.0315
STOCK021,2021-01-10,133.43,132.53,131.59,132.37,862177,-0.0245
STOCK021,2021-01-11,134.03,134.45,130.13,132.57,622430,0.0015
STOCK021,2021-01-12,135.32,135.65,133.88,134.64,1605007,0.0155
STOCK021,2021-01-13,136.13,139.0,136.47,136.6,477711,0.0144
STOCK021,2021-01-14,131.63,134.13,131.66,132.82,762332,-0.028
STOCK021,2021-01-15,135.9,137.8,134.41,135.44,1156815,0.0195
STOCK021,2021-01-16,137.85,139.56,136.92,137.45,930450,0.0147
STOCK021,2021-01-17,135.94,136.53,134.28,136.03,930741,-0.0104
STOCK021,2021-01-18,136.28,138.97,136.76,137.61,1204068,0.0116
STOCK021,2021-01-19,139.34,139.85,138.44,139.45,899997,0.0133
STOCK021,2021-01-20,138.25,141.63,136.9,139.07,703024,-0.0028
STOCK021,2021-01-21,147.14,148.25,146.0,148.02,703701,0.0624
STOCK021,2021-01-22,142.13,144.54,142.12,143.87,974372,-0.0285
STOCK021,2021-01-23,140.2,140.95,139.49,140.04,1340387,-0.027
STOCK021,2021-01-24,141.7,141.82,139.88,141.25,1527608,0.0086
STOCK021,2021-01-25,138.64,139.28,138.33,138.77,1615858,-0.0178
STOCK021,2021-01-26,138.31,140.22,138.12,138.12,1858007,-0.0046
STOCK021,2021-01-27,144.64,145.64,140.25,143.05,808581,0.035
STOCK021,2021-01-28,143.42,146.5,142.9,144.86,955517,0.0126
STOCK021,2021-01-29,147.2,148.35,143.8,145.92,645275,0.0073
STOCK021,2021-01-30,148.73,149.83,147.43,148.56,674578,0.018
STOCK021,2021-01-31,144.82,144.27,141.45,144.23,752402,-0.0296
STOCK021,2021-02-01,143.58,144.09,141.98,143.67,918170,-0.0039
STOCK021,2021-02-02,142.42,144.54,140.71,142.75,857933,-0.0064
STOCK021,2021-02-03,140.57,141.22,140.44,140.88,809465,-0.0132
STOCK021,2021-02-04,142.43,144.15,140.15,142.14,791346,0.0089
STOCK021,2021-02-05,143.87,145.03,143.0,144.68,972700,0.0178
STOCK021,2021-02-06,145.76,147.3,143.26,145.59,1064703,0.0062
STOCK021,2021-02-07,145.42,145.1,144.61,144.74,804773,-0.0058
STOCK021,2021-02-08,143.32,143.47,141.17,143.12,1081857,-0.0113
STOCK021,2021-02-09,150.16,152.6,147.0,149.94,823865,0.0465
STOCK021,2021-02-10,151.85,153.32,147.97,150.88,1075465,0.0062
STOCK021,2021-02-11,150.08,150.49,146.68,149.42,738665,-0.0097
STOCK021,2021-02-12,154.99,156.3,152.33,153.52,1418030,0.0271
STOCK021,2021-02-13,155.4,157.86,154.91,156.16,1747529,0.0171
STOCK021,2021-02-14,155.83,156.79,156.63,156.74,922225,0.0037
STOCK021,2021-02-15,156.11,158.62,155.9,157.55,605171,0.0051
STOCK021,2021-02-16,156.1,159.9,154.03,156.91,753328,-0.0041
STOCK021,2021-02-17,152.44,155.74,150.34,153.09,1375121,-0.0246
STOCK021,2021-02-18,156.96,157.35,155.31,157.09,731025,0.0258
STOCK021,2021-02-19,159.89,161.99,157.72,159.92,1377996,0.0178
STOCK021,2021-02-20,160.03,161.76,158.58,160.83,469805,0.0057
STOCK021,2021-02-21,164.82,163.19,161.51,162.98,331585,0.0132
STOCK021,2021-02-22,168.26,169.18,164.71,167.62,1199608,0.0281
STOCK021,2021-02-23,166.68,166.83,165.29,166.25,1421199,-0.0082
STOCK021,2021-02-24,165.42,166.46,164.46,165.42,1226905,-0.005
STOCK021,2021-02-25,161.33,162.45,160.26,160.95,340866,-0.0274
STOCK021,2021-02-26,164.31,167.23,163.75,165.44,1524789,0.0275
STOCK021,2021-02-27,165.08,168.25,163.48,165.32,1019326,-0.0007
STOCK021,2021-02-28,165.83,168.2,165.03,166.37,1188571,0.0063
STOCK021,2021-03-01,164.36,164.56,163.23,163.7,931524,-0.0162
STOCK021,2021-03-02,169.45,170.98,166.98,168.81,937686,0.0307
STOCK021,2021-03-03,176.64,178.79,172.65,175.92,982023,0.0412
STOCK021,2021-03-04,182.01,181.13,179.66,180.4,717965,0.0251
STOCK021,2021-03-05,184.77,186.66,183.82,184.69,1119972,0.0235
STOCK021,2021-03-06,189.56,193.07,188.51,189.68,1174868,0.0267
STOCK021,2021-03-07,187.94,189.12,186.36,187.97,432495,-0.0091
STOCK021,2021-03-08,188.85,189.94,186.73,187.88,1707416,-0.0004
STOCK021,2021-03-09,190.96,194.73,189.35,192.04,565694,0.0219
STOCK021,2021-03-10,191.03,191.43,187.98,190.54,1026566,-0.0078
STOCK021,2021-03-11,184.61,186.31,181.85,185.47,478115,-0.027
STOCK021,2021-03-12,191.06,189.65,186.53,189.21,761996,0.02
STOCK021,2021-03-13,192.96,197.23,193.35,194.41,1282805,0.0271
STOCK021,2021-03-14,190.93,193.21,190.99,191.15,461974,-0.0169
STOCK021,2021-03-15,191.82,191.12,186.81,190.44,939669,-0.0037
STOCK021,2021-03-16,189.99,194.5,190.59,191.2,1280430,0.004
STOCK021,2021-03-17,190.48,191.73,189.32,190.64,1328861,-0.003
STOCK021,2021-03-18,196.92,197.04,194.6,196.58,904374,0.0307
STOCK021,2021-03-19,198.94,196.96,193.41,196.04,1303534,-0.0028
STOCK021,2021-03-20,196.4,200.35,195.21,196.95,1322761,0.0046
STOCK021,2021-03-21,200.91,203.27,198.95,199.89,1015229,0.0148
STOCK021,2021-03-22,200.39,204.41,198.44,201.49,1182900,0.008
STOCK021,2021-03-23,197.81,199.96,194.27,198.23,973386,-0.0163
STOCK021,2021-03-24,202.36,205.38,201.14,203.07,802791,0.0241
STOCK021,2021-03-25,206.09,207.25,205.3,205.56,546885,0.0122
STOCK021,2021-03-26,213.01,216.61,209.92,212.92,1642171,0.0352
STOCK021,2021-03-27,215.16,216.37,211.58,213.45,1238038,0.0025
STOCK021,2021-03-28,217.72,218.18,212.96,215.65,1120944,0.0103
STOCK021,2021-03-29,221.85,224.94,219.23,223.13,1514130,0.0341
STOCK021,2021-03-30,219.16,221.71,216.52,219.46,897425,-0.0166
STOCK021,2021-03-31,221.16,225.04,219.2,221.2,1724513,0.0079
STOCK021,2021-04-01,220.38,224.14,220.13,220.64,654921,-0.0026
STOCK021,2021-04-02,220.81,223.24,216.56,220.85,1417696,0.0009
STOCK021,2021-04-03,226.69,230.09,221.54,225.7,901333,0.0218
STOCK021,2021-04-04,223.62,227.04,224.12,225.96,572082,0.0012
STOCK021,2021-04-05,225.67,225.17,220.2,223.7,1470467,-0.0101
STOCK021,2021-04-06,227.52,228.06,223.72,227.69,732902,0.0176
STOCK021,2021-04-07,235.54,239.87,234.36,235.4,1306857,0.0333
STOCK021,2021-04-08,235.16,238.15,234.94,237.93,982443,0.0107
STOCK021,2021-04-09,236.48,236.98,234.47,235.28,52241,-0.0112
STOCK021,2021-04-10,238.3,238.46,236.72,238.06,1122427,0.0117
STOCK021,2021-04-11,238.01,239.7,233.93,238.31,1371865,0.0011
STOCK021,2021-04-12,248.55,252.28,246.96,248.84,713971,0.0432
STOCK021,2021-04-13,249.17,251.84,246.68,250.48,544261,0.0066
STOCK021,2021-04-14,242.99,250.19,242.17,245.62,771872,-0.0196
STOCK021,2021-04-15,242.99,245.76,239.68,243.39,1169951,-0.0091
STOCK021,2021-04-16,245.17,248.83,243.67,246.7,693958,0.0135
STOCK021,2021-04-17,251.48,254.87,253.29,254.21,1073529,0.03
STOCK021,2021-04-18,260.06,264.27,259.39,261.76,1103626,0.0293
STOCK021,2021-04-19,259.18,261.14,255.55,258.32,1143292,-0.0132
STOCK021,2021-04-20,257.85,260.24,255.22,257.52,1034859,-0.0031
STOCK021,2021-04-21,254.59,257.77,248.9,253.33,1432999,-0.0164
STOCK021,2021-04-22,256.36,260.55,251.58,256.11,385030,0.0109
STOCK021,2021-04-23,258.7,263.91,254.95,259.55,812479,0.0133
STOCK021,2021-04-24,249.31,252.86,248.14,250.25,978237,-0.0365
STOCK021,2021-04-25,250.71,253.55,251.7,252.86,1295404,0.0104
STOCK021,2021-04-26,254.96,260.6,256.55,258.28,884108,0.0212
STOCK021,2021-04-27,260.65,261.65,259.25,260.65,524320,0.0091
STOCK021,2021-04-28,256.2,259.64,251.62,255.2,1253717,-0.0211
STOCK021,2021-04-29,257.74,262.45,254.28,258.06,1033820,0.0111
STOCK021,2021-04-30,264.46,265.99,261.1,263.43,734360,0.0206
STOCK021,2021-05-01,262.07,265.05,260.27,260.68,937400,-0.0105
STOCK021,2021-05-02,260.71,265.88,258.06,261.17,1044481,0.0019
STOCK021,2021-05-03,270.24,271.09,268.54,270.47,603166,0.035
STOCK021,2021-05-04,263.65,261.78,257.17,261.38,1443629,-0.0342
STOCK021,2021-05-05,268.49,271.71,263.36,268.38,1718955,0.0265
STOCK021,2021-05-06,265.27,266.95,260.57,265.22,818857,-0.0118
STOCK021,2021-05-07,267.7,266.33,262.9,263.77,860391,-0.0055
STOCK021,2021-05-08,261.65,262.78,260.59,261.18,907777,-0.0099
STOCK021,2021-05-09,265.56,270.34,267.02,267.78,1122980,0.025
STOCK021,2021-05-10,273.73,275.74,271.12,273.99,1313429,0.023
STOCK021,2021-05-11,278.87,280.15,276.01,279.1,785599,0.0184
STOCK021,2021-05-12,283.87,287.22,284.41,284.44,1053548,0.019
STOCK021,2021-05-13,286.96,293.56,283.68,288.74,1044932,0.015
STOCK021,2021-05-14,294.21,300.98,293.92,295.5,963627,0.0232
STOCK021,2021-05-15,284.92,290.04,284.77,286.18,924237,-0.032
STOCK021,2021-05-16,290.38,290.28,284.72,287.98,958403,0.0063
STOCK021,2021-05-17,298.27,296.99,293.19,296.44,1292685,0.029
STOCK021,2021-05-18,302.25,307.85,297.09,301.87,934219,0.0181
STOCK021,2021-05-19,302.71,306.72,299.27,302.38,855101,0.0017
STOCK021,2021-05-20,305.05,308.19,304.35,305.41,867892,0.01
STOCK021,2021-05-21,307.98,309.6,301.98,305.58,941891,0.0006
STOCK021,2021-05-22,304.4,304.36,302.79,303.24,986030,-0.0077
STOCK021,2021-05-23,310.15,316.17,311.51,312.13,883107,0.0289
STOCK021,2021-05-24,303.44,306.23,301.18,304.14,1287543,-0.0259
STOCK021,2021-05-25,300.69,305.89,294.9,300.12,990543,-0.0133
STOCK021,2021-05-26,289.49,296.0,287.96,291.51,945295,-0.0291
STOCK021,2021-05-27,286.07,289.32,287.09,287.56,873360,-0.0136
STOCK021,2021-05-28,282.34,281.4,275.9,280.98,1221814,-0.0231
STOCK021,2021-05-29,276.67,282.4,273.22,277.38,599371,-0.0129
STOCK021,2021-05-30,272.18,271.98,267.72,270.25,998979,-0.026
STOCK021,2021-05-31,281.55,286.32,280.34,282.98,1288806,0.046
STOCK021,2021-06-01,286.56,286.18,284.11,286.04,917295,0.0108
STOCK021,2021-06-02,279.4,284.93,278.09,282.69,1232276,-0.0118
STOCK021,2021-06-03,285.96,288.18,281.28,286.24,835624,0.0125
STOCK021,2021-06-04,288.42,290.19,288.23,289.44,1005663,0.0111
STOCK021,2021-06-05,281.61,283.66,276.25,280.85,1078637,-0.0301
STOCK021,2021-06-06,279.06,284.1,276.62,279.98,1602386,-0.0031
STOCK021,2021-06-07,268.8,268.72,264.84,267.76,1155268,-0.0446
STOCK021,2021-06-08,269.34,272.17,265.61,269.88,768354,0.0079
STOCK021,2021-06-09,263.21,266.53,262.85,263.27,753554,-0.0248
STOCK021,2021-06-10,263.12,266.18,263.14,264.69,1067359,0.0054
STOCK021,2021-06-11,266.3,266.72,262.65,266.06,1252505,0.0052
STOCK021,2021-06-12,259.04,264.66,258.54,260.52,875693,-0.0211
STOCK021,2021-06-13,253.69,255.58,249.85,253.02,1096124,-0.0292
STOCK021,2021-06-14,247.88,252.28,249.54,249.56,922518,-0.0138
STOCK021,2021-06-15,250.59,254.89,246.07,250.81,1014185,0.005
STOCK021,2021-06-16,248.41,251.48,248.27,249.86,1252051,-0.0038
STOCK021,2021-06-17,243.78,246.94,238.52,243.14,895116,-0.0273
STOCK021,2021-06-18,247.08,248.79,245.96,248.04,947520,0.02
STOCK021,2021-06-19,245.99,252.48,248.21,248.45,851084,0.0016
STOCK021,2021-06-20,252.78,255.83,250.95,251.71,878297,0.0131
STOCK021,2021-06-21,258.3,261.32,254.83,256.8,553384,0.02
STOCK021,2021-06-22,259.6,261.03,254.45,259.5,1008858,0.0105
STOCK021,2021-06-23,268.7,268.7,265.27,267.67,1031955,0.031
STOCK021,2021-06-24,278.09,281.65,272.99,278.5,952552,0.0397
STOCK021,2021-06-25,282.68,282.61,280.06,282.02,740628,0.0126
STOCK021,2021-06-26,283.22,289.35,280.75,285.03,754646,0.0106
STOCK021,2021-06-27,282.56,283.27,275.72,281.17,1100784,-0.0136
STOCK021,2021-06-28,285.17,287.41,281.01,285.71,1076079,0.016
STOCK021,2021-06-29,282.22,283.87,278.92,281.98,722484,-0.0131
STOCK021,2021-06-30,276.74,279.22,268.94,274.01,775517,-0.0287
STOCK021,2021-07-01,274.76,278.5,268.48,273.84,863360,-0.0006
STOCK021,2021-07-02,266.93,272.11,268.19,268.96,1076474,-0.018
STOCK021,2021-07-03,276.36,281.01,273.11,276.37,1147462,0.0272
STOCK021,2021-07-04,285.11,284.12,277.31,282.64,530384,0.0224
STOCK021,2021-07-05,275.91,281.9,274.38,277.49,826284,-0.0184
STOCK021,2021-07-06,275.02,279.03,271.27,274.68,953248,-0.0102
STOCK021,2021-07-07,278.02,284.41,276.4,279.1,903599,0.016
STOCK021,2021-07-08,272.51,276.63,271.83,272.16,760278,-0.0252
STOCK021,2021-07-09,274.33,277.29,267.47,272.35,1224661,0.0007
STOCK021,2021-07-10,270.53,274.16,267.51,269.97,1398420,-0.0088
STOCK021,2021-07-11,278.37,278.12,272.12,277.22,994151,0.0265
STOCK021,2021-07-12,276.02,276.96,273.01,276.49,1134796,-0.0026
STOCK021,2021-07-13,273.74,278.82,271.27,274.08,820618,-0.0088
STOCK021,2021-07-14,276.12,276.84,274.23,276.27,789179,0.008
STOCK021,2021-07-15,279.6,283.08,276.95,279.42,966786,0.0113
STOCK021,2021-07-16,282.32,287.12,280.6,282.31,1044094,0.0103
STOCK021,2021-07-17,284.75,286.51,281.23,282.83,559513,0.0018
STOCK021,2021-07-18,275.2,275.56,273.86,274.01,1107181,-0.0317
STOCK021,2021-07-19,276.78,282.77,275.83,279.06,990660,0.0182
STOCK021,2021-07-20,281.62,283.93,279.64,280.5,1040226,0.0051
STOCK021,2021-07-21,284.7,292.35,283.88,287.12,757175,0.0233
STOCK021,2021-07-22,288.49,289.57,287.47,288.88,1119752,0.0061
STOCK021,2021-07-23,289.85,294.16,288.47,290.29,1231802,0.0049
STOCK021,2021-07-24,283.06,284.81,280.52,282.5,950144,-0.0272
STOCK021,2021-07-25,267.52,271.65,265.82,267.6,840938,-0.0542
STOCK021,2021-07-26,265.92,266.95,259.83,263.19,537150,-0.0166
STOCK021,2021-07-27,262.28,263.08,258.78,262.9,1065017,-0.0011
STOCK021,2021-07-28,261.28,263.4,259.32,262.6,1122115,-0.0011
STOCK021,2021-07-29,258.88,265.0,259.42,260.17,1193184,-0.0093
STOCK021,2021-07-30,258.23,260.9,254.75,257.24,974440,-0.0113
STOCK021,2021-07-31,256.4,260.28,252.01,255.5,947906,-0.0068
STOCK021,2021-08-01,255.72,257.57,251.46,254.23,855867,-0.005
STOCK021,2021-08-02,253.42,257.22,254.45,255.16,1060789,0.0037
STOCK021,2021-08-03,250.15,251.33,247.27,249.84,996110,-0.0211
STOCK021,2021-08-04,255.27,253.96,252.1,253.11,1284805,0.013
STOCK021,2021-08-05,260.09,262.23,260.5,261.51,1093403,0.0326
STOCK021,2021-08-06,259.24,259.09,259.01,259.09,1078133,-0.0093
STOCK021,2021-08-07,257.96,262.42,255.04,257.75,886891,-0.0052
STOCK021,2021-08-08,259.3,262.58,256.76,258.33,1206239,0.0022
STOCK021,2021-08-09,258.62,259.77,255.83,257.88,1225366,-0.0018
STOCK021,2021-08-10,252.21,253.76,249.38,253.55,1118859,-0.0169
STOCK021,2021-08-11,250.91,255.53,248.54,251.71,1685667,-0.0073
STOCK021,2021-08-12,254.0,260.03,255.22,255.94,1276045,0.0167
STOCK021,2021-08-13,252.56,255.45,247.23,251.97,1310874,-0.0156
STOCK021,2021-08-14,258.85,263.58,257.59,258.65,1082108,0.0262
STOCK021,2021-08-15,260.52,264.86,257.89,261.54,938215,0.0111
STOCK021,2021-08-16,264.13,265.48,263.17,263.81,1105413,0.0087
STOCK021,2021-08-17,261.93,262.83,258.14,259.98,1305538,-0.0146
STOCK021,2021-08-18,266.39,270.25,265.54,266.24,994261,0.0238
STOCK021,2021-08-19,250.49,255.79,248.66,252.14,1556505,-0.0544
STOCK021,2021-08-20,249.59,255.31,251.35,251.58,517911,-0.0022
STOCK021,2021-08-21,247.59,249.46,248.59,248.72,871075,-0.0114
STOCK021,2021-08-22,243.89,247.29,243.28,243.96,919788,-0.0193
STOCK021,2021-08-23,240.17,242.64,236.93,240.29,1090809,-0.0152
STOCK021,2021-08-24,248.1,251.56,246.12,248.08,767370,0.0319
STOCK021,2021-08-25,249.16,250.9,244.76,249.41,891575,0.0053
STOCK021,2021-08-26,241.84,244.91,240.77,243.18,1409892,-0.0253
STOCK021,2021-08-27,249.88,254.86,248.4,250.65,816234,0.0302
STOCK021,2021-08-28,251.97,255.77,251.67,251.87,1436330,0.0049
STOCK021,2021-08-29,260.44,262.29,255.84,258.69,849684,0.0267
STOCK021,2021-08-30,250.82,256.28,249.51,251.32,623502,-0.0289
STOCK021,2021-08-31,252.49,255.92,251.45,252.6,901743,0.0051
STOCK021,2021-09-01,253.18,256.11,249.48,251.39,622148,-0.0048
STOCK021,2021-09-02,249.96,253.56,245.0,249.7,926938,-0.0067
STOCK021,2021-09-03,245.66,246.33,245.32,245.96,1098204,-0.0151
STOCK021,2021-09-04,241.96,246.56,238.95,242.86,763015,-0.0127
STOCK021,2021-09-05,253.17,258.09,250.89,253.89,890945,0.0444
STOCK021,2021-09-06,249.3,253.6,249.97,250.43,1440834,-0.0137
STOCK021,2021-09-07,244.9,247.2,244.59,245.32,767320,-0.0206
STOCK021,2021-09-08,251.44,254.45,250.73,251.47,1152132,0.0248
STOCK021,2021-09-09,255.96,259.28,251.11,255.71,894389,0.0167
STOCK021,2021-09-10,245.59,247.37,246.63,247.07,467098,-0.0344
STOCK021,2021-09-11,250.7,252.85,251.24,251.53,1048020,0.0179
STOCK021,2021-09-12,257.18,257.73,254.81,256.52,642045,0.0197
STOCK021,2021-09-13,260.46,261.27,257.56,259.18,1170261,0.0103
STOCK021,2021-09-14,260.9,262.83,259.6,260.81,1212154,0.0063
STOCK021,2021-09-15,263.6,269.77,261.13,264.6,1492910,0.0144
STOCK021,2021-09-16,255.72,259.34,254.5,255.46,569293,-0.0352
STOCK021,2021-09-17,255.21,255.34,252.06,254.99,532846,-0.0018
STOCK021,2021-09-18,255.69,261.77,254.14,257.27,1036707,0.0089
STOCK021,2021-09-19,250.2,255.43,250.88,251.79,532017,-0.0215
STOCK021,2021-09-20,253.97,256.14,252.5,254.93,1334003,0.0124
STOCK021,2021-09-21,255.42,258.29,253.93,256.7,392296,0.0069
STOCK021,2021-09-22,259.04,262.25,255.96,259.02,834018,0.009
STOCK021,2021-09-23,253.47,254.44,251.61,254.26,1037681,-0.0186
STOCK021,2021-09-24,253.05,256.07,248.54,253.24,1114587,-0.004
STOCK021,2021-09-25,255.13,258.24,251.43,253.88,989254,0.0025
STOCK021,2021-09-26,256.37,257.31,253.7,255.96,512021,0.0082
STOCK021,2021-09-27,252.87,252.47,250.33,251.11,765485,-0.0192
STOCK021,2021-09-28,246.78,246.35,241.44,245.84,802948,-0.0212
STOCK021,2021-09-29,243.49,248.5,243.61,244.95,1090595,-0.0036
STOCK021,2021-09-30,246.21,246.76,243.41,245.27,1150643,0.0013
STOCK021,2021-10-01,246.86,248.76,246.17,248.02,1180396,0.0111
STOCK021,2021-10-02,255.88,259.72,252.07,256.52,671675,0.0337
STOCK021,2021-10-03,252.71,254.28,248.6,253.51,1029828,-0.0118
STOCK021,2021-10-04,246.52,253.22,244.96,248.86,1361294,-0.0185
STOCK021,2021-10-05,248.68,252.06,245.25,248.26,1190005,-0.0024
STOCK021,2021-10-06,246.18,250.1,245.2,247.5,945519,-0.003
STOCK021,2021-10-07,254.09,255.55,252.12,253.13,1239940,0.0225
STOCK021,2021-10-08,259.8,261.09,255.95,258.3,724910,0.0202
STOCK021,2021-10-09,260.46,260.93,258.54,259.89,1099636,0.0061
STOCK021,2021-10-10,263.26,262.88,258.39,261.37,1016245,0.0057
STOCK021,2021-10-11,254.94,257.63,250.97,254.93,1157765,-0.0249
STOCK021,2021-10-12,252.12,254.44,251.64,252.41,1268918,-0.0099
STOCK021,2021-10-13,262.04,264.64,258.73,262.22,1337933,0.0381
STOCK021,2021-10-14,258.26,258.49,254.09,257.42,770289,-0.0185
STOCK021,2021-10-15,255.47,257.08,248.12,252.7,287061,-0.0185
STOCK021,2021-10-16,257.25,261.32,255.48,256.97,506957,0.0168
STOCK021,2021-10-17,252.8,254.2,248.56,252.81,948255,-0.0164
STOCK021,2021-10-18,251.43,254.73,249.8,250.38,820417,-0.0096
STOCK021,2021-10-19,240.56,245.82,237.48,241.97,1200467,-0.0342
STOCK021,2021-10-20,246.14,248.53,244.84,245.04,1150777,0.0126
STOCK021,2021-10-21,238.15,243.5,239.17,240.12,582598,-0.0203
STOCK021,2021-10-22,239.52,242.29,238.72,239.63,1384128,-0.002
STOCK021,2021-10-23,241.19,247.92,240.75,243.67,627533,0.0167
STOCK021,2021-10-24,241.83,245.0,238.3,242.68,1074103,-0.004
STOCK021,2021-10-25,249.17,250.91,244.38,248.07,687115,0.022
STOCK021,2021-10-26,252.36,256.39,249.53,252.7,1152311,0.0185
STOCK021,2021-10-27,253.37,254.7,250.36,251.78,708509,-0.0036
STOCK021,2021-10-28,250.89,252.42,249.62,250.9,755503,-0.0035
STOCK021,2021-10-29,246.1,248.43,241.99,246.73,977267,-0.0168
STOCK021,2021-10-30,236.67,238.03,235.38,236.28,896129,-0.0433
STOCK021,2021-10-31,234.41,236.46,232.71,235.47,714812,-0.0034
STOCK021,2021-11-01,240.66,242.55,237.82,239.04,1684592,0.015
STOCK021,2021-11-02,239.34,238.22,235.1,237.98,915822,-0.0045
STOCK021,2021-11-03,244.32,249.08,242.39,244.28,1148307,0.0262
STOCK021,2021-11-04,253.57,258.11,250.32,254.61,581890,0.0414
STOCK021,2021-11-05,266.07,269.79,262.71,266.3,1354877,0.0449
STOCK021,2021-11-06,263.96,267.96,260.21,263.31,1624253,-0.0113
STOCK021,2021-11-07,268.24,270.69,266.87,267.14,1256915,0.0144
STOCK021,2021-11-08,279.89,278.55,275.29,278.46,955122,0.0415
STOCK021,2021-11-09,291.24,295.2,287.59,292.15,298868,0.048
STOCK021,2021-11-10,292.13,296.09,290.91,293.36,1318742,0.0042
STOCK021,2021-11-11,290.73,295.58,292.05,293.48,1405742,0.0004
STOCK021,2021-11-12,299.42,306.0,298.03,300.49,1008357,0.0236
STOCK021,2021-11-13,294.39,295.35,291.45,294.38,1015547,-0.0205
STOCK021,2021-11-14,290.52,292.44,289.75,291.71,968663,-0.0091
STOCK021,2021-11-15,296.15,299.22,295.1,297.11,849487,0.0184
STOCK021,2021-11-16,297.09,298.86,295.41,295.62,1051456,-0.005
STOCK021,2021-11-17,305.97,310.32,300.29,305.48,1020304,0.0328
STOCK021,2021-11-18,303.33,308.64,304.5,304.85,1069951,-0.0021
STOCK021,2021-11-19,297.26,298.85,297.59,298.03,958062,-0.0226
STOCK021,2021-11-20,307.7,312.59,302.03,308.1,1122795,0.0332
STOCK021,2021-11-21,300.62,303.94,297.2,299.5,778554,-0.0283
STOCK021,2021-11-22,294.68,302.53,296.94,297.24,1399326,-0.0076
STOCK021,2021-11-23,300.05,306.49,300.51,300.75,1290981,0.0117
STOCK021,2021-11-24,305.08,310.6,304.75,308.24,696155,0.0246
STOCK021,2021-11-25,304.93,312.53,304.92,306.84,1286122,-0.0046
STOCK021,2021-11-26,305.16,307.26,299.13,305.04,722158,-0.0059
STOCK021,2021-11-27,309.37,312.9,305.23,309.66,825869,0.015
STOCK021,2021-11-28,312.54,313.87,309.46,311.45,523794,0.0058
STOCK021,2021-11-29,306.22,306.8,301.11,305.82,659850,-0.0182
STOCK021,2021-11-30,302.8,306.27,301.01,301.78,868994,-0.0133
STOCK021,2021-12-01,303.72,303.44,298.91,303.36,1407393,0.0052
STOCK021,2021-12-02,309.81,311.46,303.86,307.85,1065043,0.0147
STOCK021,2021-12-03,316.38,316.45,313.78,315.57,1157005,0.0248
STOCK021,2021-12-04,318.61,318.73,313.47,317.56,1241109,0.0063
STOCK021,2021-12-05,324.66,328.06,320.37,325.4,964023,0.0244
STOCK021,2021-12-06,316.33,323.86,312.54,317.87,1180305,-0.0234
STOCK021,2021-12-07,322.72,326.4,323.41,323.94,1153857,0.0189
STOCK021,2021-12-08,328.41,333.14,328.43,329.23,678380,0.0162
STOCK021,2021-12-09,329.11,332.65,322.64,328.2,1499468,-0.0031
STOCK021,2021-12-10,324.57,327.42,318.62,324.44,1268864,-0.0115
STOCK021,2021-12-11,322.37,322.27,318.32,322.11,774546,-0.0072
STOCK021,2021-12-12,315.65,321.72,313.16,317.6,749303,-0.0141
STOCK021,2021-12-13,318.18,319.94,313.77,316.66,1162884,-0.003
STOCK021,2021-12-14,323.86,328.46,319.13,325.24,1170615,0.0267
STOCK021,2021-12-15,324.62,326.34,319.61,324.87,1418159,-0.0011
STOCK021,2021-12-16,330.51,334.46,322.51,328.12,1299622,0.01
STOCK021,2021-12-17,328.83,328.35,325.56,327.42,788159,-0.0021
STOCK021,2021-12-18,327.11,334.33,327.37,329.27,898661,0.0056
STOCK021,2021-12-19,336.13,337.17,329.7,336.25,888067,0.021
STOCK021,2021-12-20,340.65,349.39,342.54,342.77,1168833,0.0192
STOCK021,2021-12-21,339.08,341.04,334.1,336.74,1019510,-0.0177
STOCK021,2021-12-22,341.42,345.38,340.76,341.22,785367,0.0132
STOCK021,2021-12-23,340.8,347.85,335.08,341.81,1032216,0.0017
STOCK021,2021-12-24,334.27,336.33,327.57,333.89,998151,-0.0234
STOCK021,2021-12-25,331.78,336.74,327.13,332.92,937708,-0.0029
STOCK021,2021-12-26,337.96,340.45,335.48,337.66,761961,0.0141
STOCK021,2021-12-27,346.77,352.82,342.81,348.74,1208527,0.0323
STOCK021,2021-12-28,340.15,342.61,340.42,342.23,972368,-0.0188
STOCK021,2021-12-29,340.52,341.6,338.96,340.09,1451944,-0.0063
STOCK021,2021-12-30,336.24,339.41,332.5,335.14,493356,-0.0147
STOCK021,2021-12-31,336.68,337.9,331.62,336.68,1041493,0.0046
STOCK021,2022-01-01,357.94,365.12,356.57,359.5,840293,0.0656
STOCK021,2022-01-02,355.09,359.07,351.71,354.92,1080390,-0.0128
STOCK021,2022-01-03,355.37,361.58,354.68,356.38,1409344,0.0041
STOCK021,2022-01-04,344.54,346.51,341.0,344.26,1325339,-0.0346
STOCK021,2022-01-05,336.49,337.36,334.46,335.15,1294927,-0.0268
STOCK021,2022-01-06,337.59,342.78,339.41,339.65,1537677,0.0133
