symbol,date,open,high,low,close,volume,returns
STOCK045,2021-01-03,86.42,87.11,85.1,86.2,1281038,-0.0291
STOCK045,2021-01-04,85.71,86.0,84.85,85.82,1081752,-0.0044
STOCK045,2021-01-05,84.36,85.29,83.99,85.18,1229548,-0.0075
STOCK045,2021-01-06,86.63,87.96,86.27,86.97,1309619,0.0208
STOCK045,2021-01-07,86.72,87.77,85.61,86.46,1371046,-0.0058
STOCK045,2021-01-08,89.54,89.73,87.7,88.95,1146716,0.0283
STOCK045,2021-01-09,90.65,92.76,90.62,90.96,1517887,0.0223
STOCK045,2021-01-10,91.63,92.1,91.22,91.6,722745,0.007
STOCK045,2021-01-11,89.96,91.07,88.43,90.03,1081532,-0.0173
STOCK045,2021-01-12,89.81,91.02,89.51,89.57,545511,-0.0051
STOCK045,2021-01-13,92.5,92.35,90.63,92.12,948123,0.0281
STOCK045,2021-01-14,92.33,93.86,91.4,92.43,1072285,0.0033
STOCK045,2021-01-15,90.51,91.35,88.72,90.42,1412458,-0.022
STOCK045,2021-01-16,89.73,89.77,88.91,89.41,903627,-0.0112
STOCK045,2021-01-17,91.52,91.77,89.45,90.53,1616224,0.0125
STOCK045,2021-01-18,88.07,88.1,86.7,87.89,1332808,-0.0296
STOCK045,2021-01-19,86.66,87.0,85.15,86.85,664097,-0.0119
STOCK045,2021-01-20,88.33,88.68,87.91,88.27,889515,0.0162
STOCK045,2021-01-21,87.81,88.21,86.25,87.25,989629,-0.0116
STOCK045,2021-01-22,86.43,88.64,87.17,87.31,685098,0.0007
STOCK045,2021-01-23,85.86,86.2,85.04,85.9,697352,-0.0163
STOCK045,2021-01-24,84.73,84.93,83.56,84.1,423438,-0.0212
STOCK045,2021-01-25,85.39,86.92,85.32,85.42,1222774,0.0155
STOCK045,2021-01-26,86.67,88.1,86.46,86.79,1685925,0.0159
STOCK045,2021-01-27,85.22,84.98,83.17,84.63,1243528,-0.0251
STOCK045,2021-01-28,84.13,86.12,83.3,84.46,833688,-0.002
STOCK045,2021-01-29,84.04,85.01,82.23,83.74,753576,-0.0086
STOCK045,2021-01-30,79.2,80.59,79.26,79.6,796588,-0.0506
STOCK045,2021-01-31,80.69,81.97,80.02,80.6,1406417,0.0124
STOCK045,2021-02-01,81.34,81.37,80.91,81.33,880129,0.009
STOCK045,2021-02-02,78.37,80.02,78.9,78.92,1229097,-0.0301
STOCK045,2021-02-03,80.91,81.51,79.69,80.18,1277903,0.0158
STOCK045,2021-02-04,80.45,81.38,79.68,80.79,1549218,0.0077
STOCK045,2021-02-05,79.82,80.31,78.71,79.95,948353,-0.0105
STOCK045,2021-02-06,79.78,80.64,79.71,80.0,971356,0.0006
STOCK045,2021-02-07,79.44,79.85,78.98,79.21,1372362,-0.0099
STOCK045,2021-02-08,78.62,79.64,78.06,78.35,1119113,-0.011
STOCK045,2021-02-09,79.66,81.62,79.41,80.05,1098311,0.0214
STOCK045,2021-02-10,79.11,80.44,79.09,79.11,732903,-0.0119
STOCK045,2021-02-11,79.46,80.24,78.95,79.27,1304529,0.0021
STOCK045,2021-02-12,77.94,78.12,76.97,77.63,1315446,-0.0209
STOCK045,2021-02-13,76.94,78.13,76.07,76.97,995778,-0.0085
STOCK045,2021-02-14,77.12,77.75,77.1,77.7,1035680,0.0094
STOCK045,2021-02-15,77.99,79.85,77.56,78.46,1171743,0.0098
STOCK045,2021-02-16,77.11,77.84,76.39,77.43,823995,-0.0132
STOCK045,2021-02-17,76.47,77.0,75.62,76.34,941332,-0.0142
STOCK045,2021-02-18,75.67,77.11,75.75,75.99,959187,-0.0046
STOCK045,2021-02-19,76.49,77.65,75.64,76.51,683582,0.0069
STOCK045,2021-02-20,80.69,81.26,79.44,80.58,845012,0.0518
STOCK045,2021-02-21,79.91,81.31,79.47,79.97,865278,-0.0076
STOCK045,2021-02-22,80.24,80.58,79.53,79.98,986911,0.0002
STOCK045,2021-02-23,82.82,83.37,82.49,82.69,814832,0.0333
STOCK045,2021-02-24,83.5,84.5,82.03,83.52,542381,0.0099
STOCK045,2021-02-25,83.8,84.33,82.72,83.94,578664,0.0051
STOCK045,2021-02-26,86.29,86.47,85.94,86.08,735503,0.0251
STOCK045,2021-02-27,83.82,85.75,83.46,84.23,1631653,-0.0217
STOCK045,2021-02-28,85.16,86.69,85.1,85.28,1050991,0.0124
STOCK045,2021-03-01,86.61,87.36,85.88,87.27,774367,0.023
STOCK045,2021-03-02,89.23,88.86,87.66,88.56,833345,0.0147
STOCK045,2021-03-03,86.43,86.87,85.68,86.59,654195,-0.0225
STOCK045,2021-03-04,88.34,89.18,88.23,88.6,958218,0.023
STOCK045,2021-03-05,88.63,88.88,88.04,88.54,1122436,-0.0007
STOCK045,2021-03-06,89.84,89.49,88.88,89.27,661321,0.0081
STOCK045,2021-03-07,89.92,91.22,89.19,90.7,855285,0.0159
STOCK045,2021-03-08,89.64,89.55,87.95,89.53,1216357,-0.013
STOCK045,2021-03-09,91.73,92.01,90.59,91.55,958577,0.0224
STOCK045,2021-03-10,90.09,91.31,88.34,90.12,532574,-0.0157
STOCK045,2021-03-11,89.02,90.18,89.11,89.39,797755,-0.0082
STOCK045,2021-03-12,89.88,90.45,89.35,90.41,940153,0.0113
STOCK045,2021-03-13,88.44,90.16,88.71,88.75,539525,-0.0185
STOCK045,2021-03-14,89.75,89.81,88.38,88.85,676991,0.0011
STOCK045,2021-03-15,90.37,91.71,89.58,90.7,1315770,0.0206
STOCK045,2021-03-16,87.07,87.83,85.09,86.76,1131637,-0.0444
STOCK045,2021-03-17,87.14,89.37,87.01,87.65,796468,0.0102
STOCK045,2021-03-18,84.68,85.47,83.49,84.9,950366,-0.0319
STOCK045,2021-03-19,85.4,87.05,84.92,85.53,567421,0.0074
STOCK045,2021-03-20,87.79,88.77,85.65,87.2,1237583,0.0193
STOCK045,2021-03-21,85.52,86.38,84.39,85.55,886437,-0.019
STOCK045,2021-03-22,86.95,87.99,85.98,87.14,1578665,0.0183
STOCK045,2021-03-23,89.0,88.8,87.96,88.67,1509729,0.0174
STOCK045,2021-03-24,86.87,87.23,85.41,86.43,758027,-0.0256
STOCK045,2021-03-25,85.02,86.41,83.52,84.92,1163201,-0.0176
STOCK045,2021-03-26,84.08,84.69,83.01,83.1,1704027,-0.0217
STOCK045,2021-03-27,83.26,84.57,82.86,83.18,835783,0.001
STOCK045,2021-03-28,81.91,82.56,81.51,81.88,619265,-0.0158
STOCK045,2021-03-29,83.04,84.42,81.76,83.27,1298746,0.0169
STOCK045,2021-03-30,83.48,83.88,81.46,82.97,1244811,-0.0036
STOCK045,2021-03-31,80.29,80.19,79.79,80.15,877469,-0.0345
STOCK045,2021-04-01,78.53,79.77,77.4,78.49,1106583,-0.0209
STOCK045,2021-04-02,77.89,78.55,76.94,77.83,706019,-0.0085
STOCK045,2021-04-03,75.65,76.71,75.52,75.86,745005,-0.0257
STOCK045,2021-04-04,75.27,75.62,74.91,75.48,798421,-0.0051
STOCK045,2021-04-05,75.09,76.45,75.27,75.4,779830,-0.001
STOCK045,2021-04-06,75.87,78.24,76.59,76.75,860892,0.0178
STOCK045,2021-04-07,76.67,78.05,76.55,76.73,990047,-0.0004
STOCK045,2021-04-08,76.56,76.9,74.6,76.09,827252,-0.0083
STOCK045,2021-04-09,75.58,75.96,74.82,75.95,671985,-0.0018
STOCK045,2021-04-10,74.22,74.99,73.83,74.77,832510,-0.0157
STOCK045,2021-04-11,74.38,75.08,74.12,74.47,1257419,-0.004
STOCK045,2021-04-12,73.79,74.41,72.68,73.8,1131130,-0.0091
STOCK045,2021-04-13,76.41,77.03,74.68,76.1,807671,0.0308
STOCK045,2021-04-14,77.0,76.76,75.86,76.71,1799517,0.008
STOCK045,2021-04-15,77.77,79.33,77.87,77.96,650243,0.0162
STOCK045,2021-04-16,77.58,78.68,76.5,78.04,1292783,0.0009
STOCK045,2021-04-17,77.79,78.84,77.32,77.88,987558,-0.0019
STOCK045,2021-04-18,77.34,78.29,76.59,77.05,1333352,-0.0108
STOCK045,2021-04-19,77.16,78.51,77.03,77.37,1588061,0.0042
STOCK045,2021-04-20,76.96,77.78,76.77,77.07,1346649,-0.004
STOCK045,2021-04-21,75.01,75.81,74.7,75.07,764894,-0.0263
STOCK045,2021-04-22,76.81,77.47,75.33,76.7,916362,0.0215
STOCK045,2021-04-23,74.95,76.3,74.18,75.04,884606,-0.0218
STOCK045,2021-04-24,75.83,75.95,74.94,75.84,570744,0.0106
STOCK045,2021-04-25,73.91,74.08,72.7,74.02,1066360,-0.0242
STOCK045,2021-04-26,72.42,73.07,70.71,72.06,705325,-0.027
STOCK045,2021-04-27,74.2,74.43,72.78,73.97,1023458,0.0262
STOCK045,2021-04-28,73.96,74.03,72.37,73.66,1183300,-0.0041
STOCK045,2021-04-29,73.17,73.89,72.85,73.55,1081242,-0.0015
STOCK045,2021-04-30,70.1,71.45,69.35,70.7,1008444,-0.0395
STOCK045,2021-05-01,69.86,69.86,69.19,69.78,1188855,-0.0132
STOCK045,2021-05-02,70.12,70.08,68.79,69.7,1046740,-0.0011
STOCK045,2021-05-03,70.85,71.53,70.55,70.66,1374614,0.0137
STOCK045,2021-05-04,69.03,69.54,68.73,69.18,1462146,-0.0212
STOCK045,2021-05-05,68.0,69.57,67.19,68.41,1337085,-0.0111
STOCK045,2021-05-06,68.4,69.73,67.14,68.38,1686847,-0.0005
STOCK045,2021-05-07,68.45,69.08,68.58,68.83,521336,0.0066
STOCK045,2021-05-08,66.72,67.95,66.02,66.82,1145092,-0.0297
STOCK045,2021-05-09,66.4,66.8,65.82,66.51,1023897,-0.0046
STOCK045,2021-05-10,68.14,69.5,67.16,68.14,785836,0.0241
STOCK045,2021-05-11,68.84,68.8,67.87,68.79,401523,0.0096
STOCK045,2021-05-12,71.69,72.81,71.49,71.99,1320053,0.0454
STOCK045,2021-05-13,72.27,73.66,71.96,72.75,569814,0.0105
STOCK045,2021-05-14,71.13,71.99,70.04,70.94,786819,-0.0252
STOCK045,2021-05-15,73.8,74.61,72.27,73.68,924458,0.038
STOCK045,2021-05-16,74.8,75.44,74.06,74.45,1031246,0.0103
STOCK045,2021-05-17,75.16,75.82,74.01,75.48,1083942,0.0138
STOCK045,2021-05-18,75.96,77.26,74.87,76.11,1262275,0.0083
STOCK045,2021-05-19,74.18,75.17,74.32,74.71,812529,-0.0187
STOCK045,2021-05-20,74.23,75.13,72.97,74.43,1323420,-0.0036
STOCK045,2021-05-21,73.07,73.54,72.31,73.37,708690,-0.0145
STOCK045,2021-05-22,70.84,71.65,69.66,71.01,1123841,-0.0327
STOCK045,2021-05-23,73.59,73.84,72.58,73.62,1338109,0.0361
STOCK045,2021-05-24,73.11,73.91,72.01,73.39,1110642,-0.0031
STOCK045,2021-05-25,73.76,73.69,73.15,73.22,1054234,-0.0023
STOCK045,2021-05-26,73.94,75.3,73.41,73.88,1445283,0.009
STOCK045,2021-05-27,74.93,74.97,73.21,74.69,1239937,0.0108
STOCK045,2021-05-28,73.58,76.01,73.98,74.57,810619,-0.0016
STOCK045,2021-05-29,74.86,75.43,73.37,74.79,611666,0.0029
STOCK045,2021-05-30,74.99,76.08,74.48,74.91,884062,0.0016
STOCK045,2021-05-31,73.29,74.01,72.61,73.73,1001690,-0.0158
STOCK045,2021-06-01,71.54,72.88,70.13,71.5,1092719,-0.0307
STOCK045,2021-06-02,71.88,72.26,71.45,71.48,901565,-0.0004
STOCK045,2021-06-03,71.19,72.62,70.89,71.26,582929,-0.0031
STOCK045,2021-06-04,71.18,72.13,70.26,71.68,724394,0.0059
STOCK045,2021-06-05,72.38,73.11,71.88,72.52,784291,0.0116
STOCK045,2021-06-06,72.58,72.82,70.72,72.01,958264,-0.007
STOCK045,2021-06-07,69.23,70.4,69.05,69.67,1091534,-0.033
STOCK045,2021-06-08,70.56,71.53,70.69,70.8,1266299,0.0161
STOCK045,2021-06-09,73.34,73.99,72.28,73.42,478782,0.0362
STOCK045,2021-06-10,73.29,73.76,72.1,73.11,654308,-0.0042
STOCK045,2021-06-11,71.59,72.85,71.24,72.28,1011119,-0.0114
STOCK045,2021-06-12,71.1,71.98,71.43,71.53,942206,-0.0105
STOCK045,2021-06-13,69.03,69.97,69.2,69.31,915707,-0.0314
STOCK045,2021-06-14,69.86,70.84,69.63,69.84,1186181,0.0075
STOCK045,2021-06-15,71.35,72.63,70.45,71.56,948602,0.0244
STOCK045,2021-06-16,73.14,73.25,72.25,72.79,982115,0.017
STOCK045,2021-06-17,73.19,73.92,71.67,72.91,966318,0.0018
STOCK045,2021-06-18,75.81,76.13,74.73,75.22,862569,0.0311
STOCK045,2021-06-19,72.42,73.11,72.16,72.95,1143449,-0.0306
STOCK045,2021-06-20,73.89,74.56,73.86,74.0,873787,0.0143
STOCK045,2021-06-21,74.21,74.69,74.38,74.47,779522,0.0064
STOCK045,2021-06-22,74.53,76.54,74.65,75.2,745717,0.0098
STOCK045,2021-06-23,76.53,76.87,75.38,75.71,1116738,0.0068
STOCK045,2021-06-24,77.34,78.99,76.44,77.75,1042670,0.0265
STOCK045,2021-06-25,77.85,79.05,77.18,77.99,1359022,0.0031
STOCK045,2021-06-26,75.39,77.06,75.2,75.94,1069122,-0.0267
STOCK045,2021-06-27,73.65,74.75,72.84,73.93,1119218,-0.0268
STOCK045,2021-06-28,77.1,78.36,76.74,77.02,1202974,0.041
STOCK045,2021-06-29,72.96,73.73,71.84,73.07,1098584,-0.0526
STOCK045,2021-06-30,74.16,74.59,73.53,74.24,556010,0.0158
STOCK045,2021-07-01,72.7,74.6,73.25,73.41,1015960,-0.0112
STOCK045,2021-07-02,70.54,70.98,70.81,70.9,769109,-0.0349
STOCK045,2021-07-03,70.88,72.11,70.59,71.24,476964,0.0048
STOCK045,2021-07-04,71.05,72.41,69.62,71.04,739833,-0.0027
STOCK045,2021-07-05,69.51,70.36,69.58,69.91,1100578,-0.016
STOCK045,2021-07-06,69.86,70.23,69.82,70.13,1049534,0.0031
STOCK045,2021-07-07,71.9,72.19,71.05,71.66,1028384,0.0216
STOCK045,2021-07-08,71.77,72.96,71.03,71.72,1407803,0.0008
STOCK045,2021-07-09,71.74,72.04,71.51,71.75,755644,0.0005
STOCK045,2021-07-10,74.71,75.24,74.07,74.87,979361,0.0424
STOCK045,2021-07-11,74.69,75.01,74.04,74.28,1289298,-0.0079
STOCK045,2021-07-12,73.12,73.98,73.06,73.27,1186763,-0.0137
STOCK045,2021-07-13,75.48,75.89,75.0,75.46,1025315,0.0295
STOCK045,2021-07-14,75.19,75.15,74.35,75.08,847307,-0.0051
STOCK045,2021-07-15,75.64,75.49,74.12,75.47,1073485,0.0052
STOCK045,2021-07-16,76.31,77.04,75.3,76.7,1281695,0.0161
STOCK045,2021-07-17,78.94,79.12,77.95,78.39,382722,0.0218
STOCK045,2021-07-18,79.32,79.92,79.39,79.4,1115093,0.0129
STOCK045,2021-07-19,80.34,80.54,79.64,80.41,1576141,0.0126
STOCK045,2021-07-20,74.84,76.2,75.27,75.43,1014414,-0.0639
STOCK045,2021-07-21,73.45,74.51,73.37,73.94,1100454,-0.02
STOCK045,2021-07-22,75.13,76.25,74.35,74.96,752559,0.0137
STOCK045,2021-07-23,78.19,77.92,76.69,77.82,939772,0.0374
STOCK045,2021-07-24,75.84,78.18,76.52,76.68,894771,-0.0148
STOCK045,2021-07-25,78.15,79.16,76.68,77.92,1028346,0.0161
STOCK045,2021-07-26,79.62,79.88,78.03,79.28,1072849,0.0173
STOCK045,2021-07-27,80.74,80.52,78.69,80.06,1129573,0.0097
STOCK045,2021-07-28,79.63,79.91,78.63,79.63,944275,-0.0054
STOCK045,2021-07-29,78.22,78.84,78.48,78.75,1600264,-0.0111
STOCK045,2021-07-30,78.18,79.42,77.36,78.2,772987,-0.007
STOCK045,2021-07-31,75.74,76.13,74.31,75.82,800410,-0.031
STOCK045,2021-08-01,75.77,77.28,74.89,76.25,1576323,0.0056
STOCK045,2021-08-02,80.37,81.21,79.37,80.18,731815,0.0503
STOCK045,2021-08-03,78.41,79.79,78.13,78.53,1270793,-0.0208
STOCK045,2021-08-04,77.52,79.96,77.67,78.5,1194321,-0.0003
STOCK045,2021-08-05,77.45,78.7,76.52,77.88,631652,-0.008
STOCK045,2021-08-06,79.99,80.18,78.69,80.15,971639,0.0288
STOCK045,2021-08-07,80.31,81.28,79.96,80.76,422608,0.0076
STOCK045,2021-08-08,83.24,83.68,81.64,82.87,1397653,0.0258
STOCK045,2021-08-09,84.48,85.78,83.3,84.79,1142362,0.023
STOCK045,2021-08-10,85.54,85.7,84.31,85.43,725773,0.0075
STOCK045,2021-08-11,86.83,88.14,86.13,87.05,1745118,0.0187
STOCK045,2021-08-12,88.22,89.52,86.96,87.92,710554,0.01
STOCK045,2021-08-13,89.08,89.17,88.29,88.84,601463,0.0103
STOCK045,2021-08-14,88.58,90.05,87.76,88.72,961431,-0.0014
STOCK045,2021-08-15,87.19,87.42,85.6,87.25,1110859,-0.0166
STOCK045,2021-08-16,84.95,85.7,83.72,85.1,1359126,-0.0249
STOCK045,2021-08-17,84.72,84.8,83.52,84.56,158687,-0.0064
STOCK045,2021-08-18,87.0,86.13,85.93,86.03,1190807,0.0173
STOCK045,2021-08-19,88.18,87.95,87.14,87.3,1500491,0.0147
STOCK045,2021-08-20,90.35,90.62,89.52,89.63,752360,0.0262
STOCK045,2021-08-21,90.02,91.75,89.97,90.0,1136828,0.0042
STOCK045,2021-08-22,89.89,89.72,88.02,89.55,1065081,-0.005
STOCK045,2021-08-23,86.89,86.5,84.77,86.15,744236,-0.0387
STOCK045,2021-08-24,84.53,85.63,84.05,84.54,896765,-0.0188
STOCK045,2021-08-25,83.75,84.72,82.61,83.39,617272,-0.0137
STOCK045,2021-08-26,84.8,84.55,83.57,84.21,1230699,0.0098
STOCK045,2021-08-27,85.13,85.5,83.91,85.22,1210832,0.0119
STOCK045,2021-08-28,83.46,84.49,82.19,83.15,1360153,-0.0246
STOCK045,2021-08-29,81.78,81.67,81.17,81.6,1138751,-0.0188
STOCK045,2021-08-30,80.49,82.33,79.73,80.93,1090923,-0.0083
STOCK045,2021-08-31,79.76,80.51,79.77,80.23,611563,-0.0086
STOCK045,2021-09-01,78.89,80.07,77.77,78.98,708846,-0.0157
STOCK045,2021-09-02,79.07,79.22,78.92,78.97,947673,-0.0001
STOCK045,2021-09-03,77.53,77.78,76.18,77.58,1049210,-0.0178
STOCK045,2021-09-04,78.74,79.97,77.94,79.12,1158963,0.0196
STOCK045,2021-09-05,77.24,77.37,75.79,76.27,1205566,-0.0367
STOCK045,2021-09-06,76.34,77.19,75.78,76.19,761964,-0.001
STOCK045,2021-09-07,77.39,78.64,76.2,77.14,1489265,0.0125
STOCK045,2021-09-08,75.57,76.14,75.56,75.78,769106,-0.0178
STOCK045,2021-09-09,77.7,78.68,76.47,77.45,918960,0.0217
STOCK045,2021-09-10,79.45,80.36,79.56,79.66,311816,0.0281
STOCK045,2021-09-11,79.18,78.99,77.52,78.8,928099,-0.0108
STOCK045,2021-09-12,77.84,79.07,76.83,78.26,962943,-0.0069
STOCK045,2021-09-13,79.28,80.38,78.26,78.91,1554247,0.0084
STOCK045,2021-09-14,77.72,77.78,76.62,77.62,1369266,-0.0165
STOCK045,2021-09-15,74.34,75.01,73.65,74.26,481772,-0.0442
STOCK045,2021-09-16,75.92,76.07,75.91,76.02,1029680,0.0234
STOCK045,2021-09-17,73.27,74.55,73.04,73.29,693611,-0.0366
STOCK045,2021-09-18,71.82,72.27,71.84,71.99,995088,-0.0178
STOCK045,2021-09-19,72.03,72.79,71.99,72.13,470598,0.002
STOCK045,2021-09-20,73.58,74.54,72.75,73.23,547435,0.015
STOCK045,2021-09-21,72.3,73.86,71.37,72.55,1153369,-0.0093
STOCK045,2021-09-22,73.78,74.67,73.23,73.81,723542,0.0173
STOCK045,2021-09-23,73.4,73.84,72.5,73.73,962155,-0.0011
STOCK045,2021-09-24,73.83,74.17,73.39,74.03,1259323,0.0039
STOCK045,2021-09-25,76.18,75.35,74.58,75.29,624074,0.017
STOCK045,2021-09-26,75.24,75.89,74.51,75.23,952882,-0.0008
STOCK045,2021-09-27,72.89,73.8,72.76,73.55,1403828,-0.0225
STOCK045,2021-09-28,75.89,77.16,74.61,75.74,656382,0.0293
STOCK045,2021-09-29,76.96,78.2,77.31,77.55,1204159,0.0237
STOCK045,2021-09-30,77.13,78.78,76.16,77.29,800688,-0.0034
STOCK045,2021-10-01,73.24,74.36,73.14,74.16,751991,-0.0413
STOCK045,2021-10-02,74.97,75.06,73.88,75.0,962720,0.0113
STOCK045,2021-10-03,74.39,74.52,73.53,74.44,1217818,-0.0075
STOCK045,2021-10-04,72.19,72.33,70.17,71.59,862688,-0.0391
STOCK045,2021-10-05,73.06,73.26,72.67,73.12,1066896,0.0212
STOCK045,2021-10-06,71.45,71.68,70.16,71.3,1157543,-0.0251
STOCK045,2021-10-07,68.96,69.27,68.26,68.81,1007496,-0.0356
STOCK045,2021-10-08,68.81,69.53,68.33,68.81,1413577,-0.0001
STOCK045,2021-10-09,67.96,68.82,67.63,67.82,1112474,-0.0144
STOCK045,2021-10-10,70.66,71.67,70.62,70.92,894110,0.0446
STOCK045,2021-10-11,70.92,71.91,70.32,71.1,773005,0.0026
STOCK045,2021-10-12,74.21,75.45,72.82,74.15,909307,0.0421
STOCK045,2021-10-13,74.68,75.39,73.6,74.34,704857,0.0025
STOCK045,2021-10-14,75.53,75.69,74.99,75.42,1042872,0.0145
STOCK045,2021-10-15,75.27,76.93,75.48,76.1,1303561,0.009
STOCK045,2021-10-16,72.14,73.6,71.28,72.5,1512838,-0.0484
STOCK045,2021-10-17,74.04,73.59,72.93,73.56,1093322,0.0145
STOCK045,2021-10-18,71.35,72.83,70.84,71.8,1097173,-0.0243
STOCK045,2021-10-19,73.73,75.5,74.21,74.23,1366534,0.0333
STOCK045,2021-10-20,73.96,74.88,73.74,74.58,1308053,0.0046
STOCK045,2021-10-21,75.16,76.06,73.96,75.07,956205,0.0066
STOCK045,2021-10-22,75.54,76.32,73.69,75.08,1216719,0.0001
STOCK045,2021-10-23,74.78,74.45,74.19,74.28,1362944,-0.0107
STOCK045,2021-10-24,71.59,72.54,70.42,71.57,466625,-0.0373
STOCK045,2021-10-25,73.31,73.87,72.94,73.12,956038,0.0215
STOCK045,2021-10-26,73.38,74.19,72.53,73.85,928547,0.0098
STOCK045,2021-10-27,77.11,77.78,76.26,76.8,1009024,0.0392
STOCK045,2021-10-28,76.44,77.08,76.45,76.79,1585406,-0.0002
STOCK045,2021-10-29,77.93,78.69,77.27,77.67,672889,0.0114
STOCK045,2021-10-30,78.76,80.26,77.63,78.73,847549,0.0135
STOCK045,2021-10-31,79.17,80.25,77.43,78.68,1117866,-0.0006
STOCK045,2021-11-01,79.56,80.5,78.48,79.59,379031,0.0115
STOCK045,2021-11-02,81.81,82.92,81.01,82.15,593354,0.0317
STOCK045,2021-11-03,80.82,81.87,80.51,81.19,1449699,-0.0118
STOCK045,2021-11-04,81.88,83.03,80.55,81.55,1092047,0.0044
STOCK045,2021-11-05,81.58,81.38,79.81,81.09,915271,-0.0056
STOCK045,2021-11-06,80.3,80.63,79.16,80.22,707423,-0.0108
STOCK045,2021-11-07,79.76,80.69,79.28,79.77,1211712,-0.0056
STOCK045,2021-11-08,83.49,83.89,81.46,82.82,1122334,0.0376
STOCK045,2021-11-09,82.14,83.58,82.19,82.3,980958,-0.0063
STOCK045,2021-11-10,78.34,79.2,77.44,78.21,958917,-0.0509
STOCK045,2021-11-11,76.61,77.52,76.09,76.36,869857,-0.024
STOCK045,2021-11-12,78.17,78.58,78.11,78.49,1181397,0.0275
STOCK045,2021-11-13,83.1,82.8,80.58,81.56,1061600,0.0384
STOCK045,2021-11-14,81.39,81.57,80.95,81.57,915945,0.0001
STOCK045,2021-11-15,80.67,82.19,79.56,80.6,1261467,-0.012
STOCK045,2021-11-16,80.32,81.09,79.64,80.02,1130931,-0.0073
STOCK045,2021-11-17,77.61,78.33,77.63,77.85,707481,-0.0275
STOCK045,2021-11-18,76.56,77.58,75.66,76.78,563409,-0.0137
STOCK045,2021-11-19,76.72,77.43,75.94,76.87,999412,0.0012
STOCK045,2021-11-20,76.67,77.45,77.13,77.35,875585,0.0061
STOCK045,2021-11-21,79.36,79.55,77.98,79.42,916562,0.0264
STOCK045,2021-11-22,78.01,79.17,76.76,77.93,538047,-0.0189
STOCK045,2021-11-23,76.74,77.12,75.17,76.65,695317,-0.0166
STOCK045,2021-11-24,77.82,77.98,76.97,77.78,1026443,0.0147
STOCK045,2021-11-25,77.28,78.99,77.54,77.62,1299569,-0.0021
STOCK045,2021-11-26,78.02,78.78,77.2,77.67,466112,0.0007
STOCK045,2021-11-27,77.86,79.98,77.12,78.53,1378568,0.011
STOCK045,2021-11-28,78.31,80.01,77.29,78.67,1188998,0.0017
STOCK045,2021-11-29,79.3,79.74,77.75,79.29,990808,0.0079
STOCK045,2021-11-30,77.28,77.98,76.69,77.8,1456957,-0.019
STOCK045,2021-12-01,77.89,79.1,77.88,77.94,920728,0.0018
STOCK045,2021-12-02,77.31,77.82,76.58,77.39,872911,-0.007
STOCK045,2021-12-03,76.79,78.97,76.44,77.48,1224253,0.0012
STOCK045,2021-12-04,75.46,76.02,74.62,75.51,1135872,-0.0258
STOCK045,2021-12-05,76.63,76.88,75.28,76.44,1120638,0.0123
STOCK045,2021-12-06,78.89,80.08,78.01,78.56,1140808,0.0274
STOCK045,2021-12-07,81.75,82.61,81.31,81.81,805004,0.0404
STOCK045,2021-12-08,82.64,84.17,80.94,82.57,1327040,0.0093
STOCK045,2021-12-09,83.84,85.04,83.6,84.26,1155937,0.0202
STOCK045,2021-12-10,87.06,87.41,85.03,86.54,655240,0.0268
STOCK045,2021-12-11,85.44,85.78,84.48,85.34,1123564,-0.014
STOCK045,2021-12-12,83.25,84.13,82.31,83.34,1672149,-0.0238
STOCK045,2021-12-13,82.37,83.11,80.69,81.72,635828,-0.0196
STOCK045,2021-12-14,81.06,82.4,80.31,81.05,283283,-0.0082
STOCK045,2021-12-15,80.33,80.24,79.44,80.07,825077,-0.0122
STOCK045,2021-12-16,83.3,83.9,82.53,82.68,793656,0.0321
STOCK045,2021-12-17,81.52,83.24,81.41,82.39,873900,-0.0036
STOCK045,2021-12-18,82.34,82.76,82.0,82.43,825112,0.0004
STOCK045,2021-12-19,84.91,86.07,84.22,84.82,1377953,0.0287
STOCK045,2021-12-20,81.09,82.89,81.58,81.7,762184,-0.0375
STOCK045,2021-12-21,85.72,86.64,85.01,85.67,564045,0.0475
STOCK045,2021-12-22,87.72,89.08,86.5,88.11,804338,0.028
STOCK045,2021-12-23,85.2,86.33,85.02,85.99,958462,-0.0244
STOCK045,2021-12-24,84.91,85.73,84.79,85.0,302636,-0.0116
STOCK045,2021-12-25,89.66,90.28,87.23,88.75,557793,0.0432
STOCK045,2021-12-26,86.94,87.72,85.9,86.85,829519,-0.0217
STOCK045,2021-12-27,85.62,86.93,84.72,86.06,1081897,-0.0091
STOCK045,2021-12-28,87.9,89.37,86.44,87.88,1169002,0.0209
STOCK045,2021-12-29,88.63,89.76,87.28,88.55,988845,0.0076
STOCK045,2021-12-30,87.89,90.06,87.6,88.34,645244,-0.0024
STOCK045,2021-12-31,89.21,90.25,87.74,89.06,683581,0.0081
STOCK045,2022-01-01,87.91,89.19,87.7,87.86,1133856,-0.0136
STOCK045,2022-01-02,86.86,88.53,86.69,86.84,1231607,-0.0117
STOCK045,2022-01-03,85.16,85.3,84.34,84.99,1077786,-0.0215
STOCK045,2022-01-04,84.46,85.05,84.26,85.02,601508,0.0003
STOCK045,2022-01-05,83.64,84.31,81.69,83.12,908840,-0.0226
STOCK045,2022-01-06,83.33,84.66,82.05,83.05,992465,-0.0008
