symbol,date,open,high,low,close,volume,returns
STOCK048,2021-01-03,155.61,156.13,154.98,155.19,1579190,0.0104
STOCK048,2021-01-04,159.12,161.45,156.83,159.31,568502,0.0262
STOCK048,2021-01-05,158.01,159.29,156.78,157.08,1481348,-0.0141
STOCK048,2021-01-06,162.52,162.81,160.65,161.89,875050,0.0302
STOCK048,2021-01-07,162.53,163.0,159.76,161.9,1470687,0.0001
STOCK048,2021-01-08,157.93,161.38,158.03,159.48,1328269,-0.0151
STOCK048,2021-01-09,160.79,160.42,159.31,159.99,1006620,0.0032
STOCK048,2021-01-10,156.93,158.52,156.07,158.12,1238374,-0.0117
STOCK048,2021-01-11,158.72,160.3,155.02,157.95,602918,-0.0011
STOCK048,2021-01-12,162.91,163.77,160.13,162.94,756332,0.0311
STOCK048,2021-01-13,155.99,159.95,154.8,157.05,1539461,-0.0368
STOCK048,2021-01-14,157.12,158.96,157.08,157.41,1693041,0.0023
STOCK048,2021-01-15,158.63,160.49,156.29,157.52,699683,0.0007
STOCK048,2021-01-16,157.85,158.46,156.11,156.68,510592,-0.0053
STOCK048,2021-01-17,154.82,156.38,152.6,155.38,902284,-0.0083
STOCK048,2021-01-18,157.29,158.41,156.26,157.67,1074078,0.0146
STOCK048,2021-01-19,155.41,158.15,155.87,155.93,685528,-0.0111
STOCK048,2021-01-20,147.59,147.66,147.23,147.3,1192524,-0.0569
STOCK048,2021-01-21,143.48,143.32,142.71,143.06,1269940,-0.0292
STOCK048,2021-01-22,143.42,144.8,142.25,142.32,732587,-0.0052
STOCK048,2021-01-23,144.83,145.07,143.1,145.07,1528818,0.0191
STOCK048,2021-01-24,147.03,149.47,145.29,146.83,987975,0.0121
STOCK048,2021-01-25,140.0,142.62,139.45,140.77,379210,-0.0422
STOCK048,2021-01-26,143.15,145.08,141.22,142.48,1279899,0.0121
STOCK048,2021-01-27,143.81,145.52,141.26,142.93,1092464,0.0032
STOCK048,2021-01-28,141.39,144.14,141.53,141.57,901527,-0.0096
STOCK048,2021-01-29,141.39,141.74,138.3,140.27,749065,-0.0092
STOCK048,2021-01-30,142.86,142.13,142.05,142.07,1074486,0.0127
STOCK048,2021-01-31,143.69,145.5,142.26,143.04,656584,0.0068
STOCK048,2021-02-01,139.4,142.74,139.5,140.32,847789,-0.0192
STOCK048,2021-02-02,136.88,139.1,135.53,137.43,999858,-0.0208
STOCK048,2021-02-03,138.41,137.92,135.42,137.87,1410426,0.0032
STOCK048,2021-02-04,142.1,145.37,141.12,143.22,617400,0.038
STOCK048,2021-02-05,144.58,149.06,144.52,146.41,895557,0.022
STOCK048,2021-02-06,147.82,148.83,148.0,148.31,910392,0.0129
STOCK048,2021-02-07,145.49,146.71,144.18,145.32,1323604,-0.0203
STOCK048,2021-02-08,143.28,144.17,140.59,143.11,898759,-0.0153
STOCK048,2021-02-09,144.44,145.52,143.46,145.16,643663,0.0142
STOCK048,2021-02-10,147.92,149.49,146.89,147.65,805616,0.017
STOCK048,2021-02-11,144.76,146.36,143.8,145.43,830397,-0.0152
STOCK048,2021-02-12,144.74,147.74,144.76,145.08,987327,-0.0024
STOCK048,2021-02-13,142.8,145.64,142.05,142.81,1056774,-0.0158
STOCK048,2021-02-14,141.74,143.96,140.55,141.31,788617,-0.0106
STOCK048,2021-02-15,143.6,146.75,143.15,144.32,731304,0.0211
STOCK048,2021-02-16,143.87,145.72,141.24,143.65,799069,-0.0047
STOCK048,2021-02-17,141.1,142.65,139.49,141.15,1000498,-0.0176
STOCK048,2021-02-18,137.89,138.86,136.84,137.15,369448,-0.0287
STOCK048,2021-02-19,137.82,139.28,135.23,136.89,817867,-0.0019
STOCK048,2021-02-20,137.66,138.25,135.29,136.18,800463,-0.0052
STOCK048,2021-02-21,139.77,142.09,138.14,140.31,850038,0.0299
STOCK048,2021-02-22,139.01,140.19,135.51,138.07,830807,-0.0161
STOCK048,2021-02-23,134.9,135.9,134.42,135.59,576416,-0.0182
STOCK048,2021-02-24,138.26,140.12,137.39,137.44,967114,0.0135
STOCK048,2021-02-25,138.44,139.18,136.52,138.18,117788,0.0054
STOCK048,2021-02-26,137.62,140.75,138.29,138.3,938577,0.0009
STOCK048,2021-02-27,138.55,141.07,137.63,138.88,849388,0.0042
STOCK048,2021-02-28,137.74,139.57,135.43,137.74,806060,-0.0082
STOCK048,2021-03-01,138.31,139.72,137.11,138.09,1307331,0.0025
STOCK048,2021-03-02,140.66,142.4,140.19,140.36,1211055,0.0163
STOCK048,2021-03-03,135.71,137.41,136.37,137.38,1107284,-0.0214
STOCK048,2021-03-04,140.62,140.33,137.55,139.98,1188494,0.0187
STOCK048,2021-03-05,144.19,144.24,141.96,143.14,912849,0.0224
STOCK048,2021-03-06,142.63,144.22,139.89,141.81,651941,-0.0094
STOCK048,2021-03-07,150.12,151.42,150.15,150.41,1077918,0.0589
STOCK048,2021-03-08,155.59,156.94,155.5,156.36,919378,0.0387
STOCK048,2021-03-09,151.89,152.72,148.64,151.27,1347602,-0.0331
STOCK048,2021-03-10,154.67,155.25,151.46,154.54,1411345,0.0214
STOCK048,2021-03-11,156.39,159.78,155.81,157.04,984366,0.016
STOCK048,2021-03-12,155.21,154.72,153.25,153.83,1118832,-0.0206
STOCK048,2021-03-13,156.17,155.83,154.82,155.58,986975,0.0113
STOCK048,2021-03-14,154.56,155.41,152.42,154.28,1241751,-0.0084
STOCK048,2021-03-15,157.84,157.56,157.17,157.22,1330975,0.0189
STOCK048,2021-03-16,153.89,156.38,151.56,154.35,664635,-0.0184
STOCK048,2021-03-17,150.79,153.14,148.98,151.48,1006367,-0.0188
STOCK048,2021-03-18,156.36,158.76,157.44,157.47,1316480,0.0388
STOCK048,2021-03-19,159.33,159.62,157.44,157.75,819914,0.0018
STOCK048,2021-03-20,160.53,163.31,158.81,160.37,1027056,0.0165
STOCK048,2021-03-21,163.87,165.37,160.95,163.74,668039,0.0208
STOCK048,2021-03-22,164.8,164.66,163.28,163.47,894185,-0.0016
STOCK048,2021-03-23,162.66,165.06,161.67,162.27,1159689,-0.0073
STOCK048,2021-03-24,164.01,166.59,161.94,164.1,1319590,0.0112
STOCK048,2021-03-25,169.83,171.61,167.38,170.25,1037387,0.0368
STOCK048,2021-03-26,170.86,172.15,168.05,170.96,1132892,0.0042
STOCK048,2021-03-27,174.13,175.28,171.55,172.61,728223,0.0096
STOCK048,2021-03-28,171.88,174.65,169.93,172.15,787321,-0.0026
STOCK048,2021-03-29,173.35,176.66,173.34,173.53,789009,0.008
STOCK048,2021-03-30,172.55,175.15,170.03,171.98,1469683,-0.0089
STOCK048,2021-03-31,171.91,175.08,170.0,173.44,1477889,0.0084
STOCK048,2021-04-01,177.86,177.69,174.27,177.09,1039794,0.0208
STOCK048,2021-04-02,181.23,184.73,180.91,182.45,781682,0.0298
STOCK048,2021-04-03,185.14,186.55,183.2,186.13,1113399,0.0199
STOCK048,2021-04-04,187.93,191.41,185.38,188.06,989356,0.0103
STOCK048,2021-04-05,196.88,199.43,193.21,195.87,402398,0.0407
STOCK048,2021-04-06,195.68,199.49,195.03,195.85,631448,-0.0001
STOCK048,2021-04-07,193.68,197.83,191.81,195.38,683936,-0.0024
STOCK048,2021-04-08,188.95,189.76,187.18,188.58,1033572,-0.0354
STOCK048,2021-04-09,190.64,193.13,188.11,190.03,1099521,0.0076
STOCK048,2021-04-10,192.5,193.71,190.47,192.83,664541,0.0146
STOCK048,2021-04-11,197.02,199.89,196.47,197.42,935843,0.0235
STOCK048,2021-04-12,197.46,199.25,195.19,197.21,1102063,-0.0011
STOCK048,2021-04-13,206.71,210.53,205.4,206.84,1157464,0.0477
STOCK048,2021-04-14,209.81,211.98,208.05,210.79,1662660,0.0189
STOCK048,2021-04-15,207.47,210.29,204.03,206.59,824345,-0.0201
STOCK048,2021-04-16,207.96,208.95,207.45,208.47,1324611,0.0091
STOCK048,2021-04-17,209.58,210.53,205.9,208.66,1327506,0.0009
STOCK048,2021-04-18,214.87,218.54,213.45,214.56,711921,0.0279
STOCK048,2021-04-19,213.55,219.17,213.28,215.02,1064691,0.0021
STOCK048,2021-04-20,213.26,215.16,211.22,211.71,710529,-0.0155
STOCK048,2021-04-21,212.88,213.71,211.03,213.31,658467,0.0075
STOCK048,2021-04-22,211.85,214.42,207.83,211.26,651692,-0.0097
STOCK048,2021-04-23,203.3,205.8,201.3,204.22,269382,-0.0339
STOCK048,2021-04-24,199.7,201.13,200.08,201.04,934209,-0.0157
STOCK048,2021-04-25,201.58,205.2,199.0,201.88,948187,0.0042
STOCK048,2021-04-26,199.07,202.59,198.68,199.92,994086,-0.0098
STOCK048,2021-04-27,205.72,206.97,203.35,205.44,1047569,0.0272
STOCK048,2021-04-28,200.08,200.31,196.99,200.3,895776,-0.0253
STOCK048,2021-04-29,198.76,200.08,195.37,197.45,1451373,-0.0144
STOCK048,2021-04-30,195.09,194.83,193.51,193.75,795080,-0.0189
STOCK048,2021-05-01,193.45,195.01,191.96,194.61,1183448,0.0044
STOCK048,2021-05-02,201.27,204.17,199.15,200.29,1371751,0.0287
STOCK048,2021-05-03,201.66,203.92,199.12,200.58,562584,0.0015
STOCK048,2021-05-04,198.52,202.72,199.51,200.01,781965,-0.0028
STOCK048,2021-05-05,207.35,206.4,204.34,205.3,1068951,0.0261
STOCK048,2021-05-06,214.99,216.56,212.0,215.27,926725,0.0474
STOCK048,2021-05-07,216.98,217.54,212.96,217.21,1225846,0.009
STOCK048,2021-05-08,207.22,211.04,205.51,209.19,1137755,-0.0376
STOCK048,2021-05-09,203.66,205.54,202.69,204.22,1317648,-0.0241
STOCK048,2021-05-10,205.26,206.88,203.43,206.68,632788,0.012
STOCK048,2021-05-11,209.17,210.97,208.0,208.46,1076115,0.0086
STOCK048,2021-05-12,199.86,202.72,198.05,199.97,1482451,-0.0416
STOCK048,2021-05-13,203.52,203.27,199.44,202.26,1245071,0.0114
STOCK048,2021-05-14,202.86,207.38,201.9,205.09,542062,0.0139
STOCK048,2021-05-15,202.04,201.62,198.66,199.86,975453,-0.0258
STOCK048,2021-05-16,206.54,209.02,206.49,206.73,752003,0.0338
STOCK048,2021-05-17,208.04,211.15,205.15,207.67,1123656,0.0046
STOCK048,2021-05-18,211.35,211.3,206.82,210.24,446617,0.0123
STOCK048,2021-05-19,208.33,210.38,204.49,208.18,1194931,-0.0098
STOCK048,2021-05-20,215.56,218.29,212.8,215.66,863010,0.0353
STOCK048,2021-05-21,224.97,227.0,223.29,226.3,1021877,0.0482
STOCK048,2021-05-22,227.51,229.09,223.16,227.45,1371243,0.0051
STOCK048,2021-05-23,234.56,238.69,233.41,234.77,1366098,0.0317
STOCK048,2021-05-24,230.75,230.44,227.51,229.91,963755,-0.0209
STOCK048,2021-05-25,232.3,232.54,230.49,230.5,1188199,0.0025
STOCK048,2021-05-26,226.41,229.78,225.4,226.54,932263,-0.0173
STOCK048,2021-05-27,223.85,228.65,224.08,226.1,1199269,-0.002
STOCK048,2021-05-28,221.82,225.27,220.15,222.31,526640,-0.0169
STOCK048,2021-05-29,219.94,225.4,220.73,221.33,936123,-0.0044
STOCK048,2021-05-30,223.54,227.52,224.39,224.6,1301289,0.0147
STOCK048,2021-05-31,218.3,220.55,216.61,217.69,791331,-0.0313
STOCK048,2021-06-01,212.95,215.89,209.13,212.6,1410798,-0.0236
STOCK048,2021-06-02,211.06,215.41,209.66,211.19,984935,-0.0067
STOCK048,2021-06-03,212.52,214.9,211.6,214.11,1138942,0.0137
STOCK048,2021-06-04,221.89,224.66,220.86,222.06,512055,0.0365
STOCK048,2021-06-05,220.36,222.28,220.02,220.69,919295,-0.0062
STOCK048,2021-06-06,221.46,222.98,217.83,220.73,927870,0.0002
STOCK048,2021-06-07,218.5,220.62,215.15,218.99,648716,-0.0079
STOCK048,2021-06-08,216.23,217.9,212.41,216.64,1048466,-0.0108
STOCK048,2021-06-09,217.41,218.41,213.59,217.53,672748,0.0041
STOCK048,2021-06-10,215.13,216.89,212.97,215.76,1094438,-0.0082
STOCK048,2021-06-11,220.25,220.16,216.32,219.47,958962,0.0171
STOCK048,2021-06-12,220.32,219.11,214.67,218.85,985329,-0.0028
STOCK048,2021-06-13,221.61,224.61,220.6,221.82,881599,0.0135
STOCK048,2021-06-14,225.3,227.79,224.25,226.93,1049038,0.0228
STOCK048,2021-06-15,233.17,234.38,228.61,230.62,571778,0.0161
STOCK048,2021-06-16,229.05,229.69,227.39,227.5,259571,-0.0136
STOCK048,2021-06-17,229.39,231.97,225.73,229.82,1038140,0.0102
STOCK048,2021-06-18,233.76,234.59,230.58,233.38,579345,0.0154
STOCK048,2021-06-19,233.67,233.78,229.45,232.76,1036615,-0.0027
STOCK048,2021-06-20,239.56,241.56,239.55,240.09,1246556,0.031
STOCK048,2021-06-21,239.87,240.59,237.49,239.67,966048,-0.0017
STOCK048,2021-06-22,237.88,239.47,235.24,237.48,724274,-0.0092
STOCK048,2021-06-23,236.8,239.42,232.74,234.85,1343755,-0.0112
STOCK048,2021-06-24,235.98,238.4,234.06,236.48,1153647,0.0069
STOCK048,2021-06-25,239.73,244.26,238.34,240.24,1035268,0.0158
STOCK048,2021-06-26,238.95,242.02,239.11,239.56,958250,-0.0028
STOCK048,2021-06-27,244.14,245.6,244.28,244.91,1081599,0.0221
STOCK048,2021-06-28,257.38,259.66,251.98,254.95,1401917,0.0402
STOCK048,2021-06-29,249.8,251.88,247.48,251.16,946531,-0.015
STOCK048,2021-06-30,254.25,259.59,254.88,254.96,630916,0.015
STOCK048,2021-07-01,263.0,265.21,260.11,262.63,877212,0.0296
STOCK048,2021-07-02,261.03,264.35,259.84,260.08,511596,-0.0098
STOCK048,2021-07-03,255.94,255.92,253.46,254.04,1211094,-0.0235
STOCK048,2021-07-04,257.18,259.56,255.15,257.41,1295226,0.0132
STOCK048,2021-07-05,259.45,260.96,255.61,259.87,1277740,0.0095
STOCK048,2021-07-06,257.46,259.91,254.29,256.76,1483106,-0.0121
STOCK048,2021-07-07,260.68,262.47,255.16,259.84,1209648,0.0119
STOCK048,2021-07-08,261.22,263.46,260.86,262.0,1188190,0.0083
STOCK048,2021-07-09,261.3,264.74,258.26,261.48,937937,-0.002
STOCK048,2021-07-10,264.91,270.09,260.7,264.92,912147,0.0131
STOCK048,2021-07-11,263.65,268.46,259.75,263.79,521682,-0.0043
STOCK048,2021-07-12,268.37,270.95,262.17,267.13,634512,0.0126
STOCK048,2021-07-13,253.8,257.35,251.83,254.39,1226328,-0.0489
STOCK048,2021-07-14,251.98,256.23,247.78,252.41,554031,-0.0078
STOCK048,2021-07-15,254.12,253.68,252.16,253.03,1187416,0.0025
STOCK048,2021-07-16,250.06,250.25,245.37,247.6,640500,-0.0217
STOCK048,2021-07-17,247.49,249.32,246.34,246.64,641890,-0.0039
STOCK048,2021-07-18,243.13,245.01,240.18,243.92,456459,-0.0111
STOCK048,2021-07-19,246.51,245.38,241.66,244.41,681023,0.002
STOCK048,2021-07-20,240.15,242.83,233.96,238.39,1026774,-0.025
STOCK048,2021-07-21,231.81,236.8,231.02,232.45,1264389,-0.0252
STOCK048,2021-07-22,228.08,230.35,226.18,227.53,1236349,-0.0214
STOCK048,2021-07-23,222.2,226.13,220.95,223.22,763013,-0.0191
STOCK048,2021-07-24,218.6,221.29,216.33,218.41,976591,-0.0218
STOCK048,2021-07-25,218.11,219.26,213.96,218.27,690274,-0.0007
STOCK048,2021-07-26,227.73,230.51,223.77,226.82,1435135,0.0384
STOCK048,2021-07-27,230.83,235.25,226.61,230.97,563576,0.0181
STOCK048,2021-07-28,224.45,226.28,222.73,223.89,1148385,-0.0312
STOCK048,2021-07-29,228.81,232.23,226.96,229.83,868651,0.0262
STOCK048,2021-07-30,232.36,234.47,231.42,233.14,1324195,0.0143
STOCK048,2021-07-31,235.37,233.77,231.35,232.84,1387847,-0.0013
STOCK048,2021-08-01,228.84,229.81,225.83,227.94,642977,-0.0213
STOCK048,2021-08-02,235.7,238.73,235.51,235.65,954104,0.0333
STOCK048,2021-08-03,231.98,232.48,228.97,231.35,1026022,-0.0184
STOCK048,2021-08-04,230.1,234.45,226.87,230.04,1141577,-0.0057
STOCK048,2021-08-05,238.1,238.47,236.19,238.14,912373,0.0346
STOCK048,2021-08-06,240.78,241.11,238.93,239.91,905242,0.0074
STOCK048,2021-08-07,242.47,244.69,240.61,243.67,661380,0.0156
STOCK048,2021-08-08,244.28,245.08,239.3,243.92,1547747,0.001
STOCK048,2021-08-09,244.95,245.33,242.94,243.42,826696,-0.0021
STOCK048,2021-08-10,244.77,244.87,243.62,244.29,694160,0.0036
STOCK048,2021-08-11,252.98,251.93,249.12,251.18,755481,0.0278
STOCK048,2021-08-12,250.4,253.01,251.35,251.65,789038,0.0018
STOCK048,2021-08-13,254.0,258.32,253.09,255.27,1257778,0.0143
STOCK048,2021-08-14,251.19,251.15,244.22,249.09,1213118,-0.0245
STOCK048,2021-08-15,250.94,255.67,249.1,252.0,827350,0.0116
STOCK048,2021-08-16,254.81,258.62,250.56,254.11,1057726,0.0083
STOCK048,2021-08-17,253.83,256.49,254.95,255.06,936060,0.0037
STOCK048,2021-08-18,261.61,265.35,257.94,261.55,1261749,0.0251
STOCK048,2021-08-19,269.67,274.06,265.37,269.87,970239,0.0313
STOCK048,2021-08-20,275.89,278.77,273.04,275.96,1134393,0.0223
STOCK048,2021-08-21,278.52,279.72,274.08,277.18,790646,0.0044
STOCK048,2021-08-22,277.98,283.23,274.87,278.86,908859,0.006
STOCK048,2021-08-23,281.01,283.23,280.23,280.52,1194645,0.006
STOCK048,2021-08-24,288.55,291.4,283.4,286.19,1375628,0.02
STOCK048,2021-08-25,280.49,284.47,279.85,280.88,798101,-0.0187
STOCK048,2021-08-26,270.81,277.34,267.49,272.25,1191899,-0.0312
STOCK048,2021-08-27,280.51,280.11,277.6,278.82,854664,0.0238
STOCK048,2021-08-28,272.6,276.15,267.39,270.87,912569,-0.0289
STOCK048,2021-08-29,260.21,262.99,259.17,260.21,1259361,-0.0402
STOCK048,2021-08-30,266.1,270.77,267.04,268.35,921978,0.0308
STOCK048,2021-08-31,265.54,266.22,264.3,265.4,750846,-0.011
STOCK048,2021-09-01,258.08,257.51,254.35,256.81,1076316,-0.0329
STOCK048,2021-09-02,263.05,263.13,261.73,262.77,1138386,0.0229
STOCK048,2021-09-03,264.4,263.63,258.34,262.72,503387,-0.0002
STOCK048,2021-09-04,262.38,262.41,259.78,261.28,728743,-0.0055
STOCK048,2021-09-05,259.63,264.55,257.65,260.51,1155725,-0.0029
STOCK048,2021-09-06,263.43,264.38,256.91,260.62,883546,0.0004
STOCK048,2021-09-07,260.9,267.91,260.93,262.72,1028710,0.008
STOCK048,2021-09-08,262.41,262.0,256.43,260.05,810394,-0.0102
STOCK048,2021-09-09,261.47,261.52,258.9,261.4,1250627,0.0052
STOCK048,2021-09-10,262.9,265.41,258.97,261.63,1096964,0.0009
STOCK048,2021-09-11,247.8,252.92,248.82,249.58,1005478,-0.0471
STOCK048,2021-09-12,243.71,245.95,240.35,242.66,905988,-0.0281
STOCK048,2021-09-13,238.9,241.5,237.36,237.97,1110545,-0.0195
STOCK048,2021-09-14,236.59,240.37,234.7,237.12,731016,-0.0036
STOCK048,2021-09-15,239.34,240.48,237.15,239.35,1163103,0.0094
STOCK048,2021-09-16,246.03,250.5,244.71,248.51,1236071,0.0375
STOCK048,2021-09-17,242.37,247.36,239.67,242.7,887934,-0.0237
STOCK048,2021-09-18,246.02,247.86,240.7,244.23,1583234,0.0063
STOCK048,2021-09-19,247.62,251.79,242.64,247.03,852978,0.0114
STOCK048,2021-09-20,249.75,256.95,251.22,252.3,356806,0.0211
STOCK048,2021-09-21,251.1,255.39,249.94,251.48,820711,-0.0033
STOCK048,2021-09-22,254.14,257.89,250.63,253.34,1099137,0.0074
STOCK048,2021-09-23,254.45,257.18,252.53,254.82,555810,0.0058
STOCK048,2021-09-24,255.98,258.74,256.31,258.31,1084085,0.0136
STOCK048,2021-09-25,260.31,265.61,260.65,261.5,536719,0.0122
STOCK048,2021-09-26,245.89,247.34,242.93,246.71,1310067,-0.0582
STOCK048,2021-09-27,245.97,245.64,244.2,245.56,1500088,-0.0046
STOCK048,2021-09-28,244.31,249.66,246.94,247.13,1084129,0.0064
STOCK048,2021-09-29,239.9,243.8,237.35,239.38,973635,-0.0319
STOCK048,2021-09-30,248.06,246.69,244.65,246.67,983725,0.03
STOCK048,2021-10-01,246.36,249.76,240.49,244.94,593364,-0.007
STOCK048,2021-10-02,251.43,250.83,247.17,250.72,663541,0.0233
STOCK048,2021-10-03,246.58,246.29,241.54,245.53,705634,-0.0209
STOCK048,2021-10-04,244.48,247.33,240.59,245.19,1051595,-0.0014
STOCK048,2021-10-05,247.92,247.8,241.61,245.7,760675,0.0021
STOCK048,2021-10-06,243.65,245.78,242.75,243.37,1230534,-0.0095
STOCK048,2021-10-07,240.48,240.67,238.6,239.66,1659477,-0.0154
STOCK048,2021-10-08,243.28,246.21,241.7,242.07,620661,0.01
STOCK048,2021-10-09,243.42,247.02,240.98,243.54,1010139,0.0061
STOCK048,2021-10-10,242.73,245.0,241.71,242.18,1274279,-0.0056
STOCK048,2021-10-11,248.93,251.29,244.63,247.54,952931,0.0219
STOCK048,2021-10-12,249.23,253.15,248.08,250.1,1502263,0.0103
STOCK048,2021-10-13,248.58,250.4,243.63,248.5,1305689,-0.0064
STOCK048,2021-10-14,241.15,242.4,240.43,241.49,440132,-0.0286
STOCK048,2021-10-15,246.75,251.31,244.83,246.57,772897,0.0208
STOCK048,2021-10-16,244.54,249.87,245.88,247.15,967432,0.0024
STOCK048,2021-10-17,242.12,245.88,238.87,242.98,919329,-0.017
STOCK048,2021-10-18,236.53,238.35,232.36,235.06,874538,-0.0331
STOCK048,2021-10-19,243.92,245.81,242.25,242.97,205997,0.0331
STOCK048,2021-10-20,245.34,248.11,243.72,244.09,864000,0.0046
STOCK048,2021-10-21,240.27,241.99,237.15,240.37,1071609,-0.0153
STOCK048,2021-10-22,241.69,240.79,236.75,239.35,1457209,-0.0043
STOCK048,2021-10-23,230.87,235.01,226.95,230.66,489621,-0.037
STOCK048,2021-10-24,233.28,237.66,235.05,235.44,892558,0.0205
STOCK048,2021-10-25,237.52,238.63,232.24,236.56,1241304,0.0047
STOCK048,2021-10-26,241.32,244.75,239.34,240.75,835728,0.0176
STOCK048,2021-10-27,233.86,235.9,228.49,232.74,1025950,-0.0339
STOCK048,2021-10-28,234.04,238.6,230.75,234.51,1016911,0.0076
STOCK048,2021-10-29,232.23,233.11,230.15,232.97,460148,-0.0066
STOCK048,2021-10-30,236.55,240.09,231.61,235.74,1058117,0.0118
STOCK048,2021-10-31,237.24,238.11,232.02,236.38,946397,0.0027
STOCK048,2021-11-01,235.95,239.33,232.56,235.06,1064847,-0.0056
STOCK048,2021-11-02,231.19,235.02,229.16,231.29,1230631,-0.0162
STOCK048,2021-11-03,230.0,230.25,226.31,229.18,1112733,-0.0091
STOCK048,2021-11-04,221.39,223.66,221.27,223.24,1157270,-0.0263
STOCK048,2021-11-05,220.84,224.75,222.64,222.72,1186187,-0.0023
STOCK048,2021-11-06,232.18,232.09,228.69,231.82,873493,0.0401
STOCK048,2021-11-07,236.72,239.92,235.3,236.12,1480193,0.0184
STOCK048,2021-11-08,242.4,244.58,237.77,240.93,1537861,0.0202
STOCK048,2021-11-09,243.17,243.34,239.4,242.79,1385134,0.0077
STOCK048,2021-11-10,246.3,250.75,244.3,246.2,640409,0.014
STOCK048,2021-11-11,245.59,247.33,244.32,246.22,1712842,0.0001
STOCK048,2021-11-12,241.04,245.53,240.28,241.49,767002,-0.0194
STOCK048,2021-11-13,236.69,239.68,234.14,237.5,636897,-0.0167
STOCK048,2021-11-14,242.55,243.09,242.26,242.97,748330,0.0228
STOCK048,2021-11-15,239.8,241.42,239.98,240.28,1143647,-0.0111
STOCK048,2021-11-16,239.88,241.14,236.53,240.27,1105453,-0.0
STOCK048,2021-11-17,242.16,244.95,240.83,244.51,876091,0.0175
STOCK048,2021-11-18,243.13,246.19,240.58,242.76,690856,-0.0072
STOCK048,2021-11-19,243.23,245.76,240.61,245.24,535297,0.0102
STOCK048,2021-11-20,241.44,242.48,238.1,240.39,1299133,-0.02
STOCK048,2021-11-21,236.98,242.29,234.53,238.99,780927,-0.0059
STOCK048,2021-11-22,238.31,240.94,232.91,236.58,1238418,-0.0101
STOCK048,2021-11-23,238.46,240.56,238.51,239.86,1253334,0.0138
STOCK048,2021-11-24,244.29,246.47,238.65,242.75,721451,0.012
STOCK048,2021-11-25,246.05,248.37,242.78,245.46,539986,0.0111
STOCK048,2021-11-26,246.74,249.52,241.62,245.43,1137060,-0.0001
STOCK048,2021-11-27,249.29,252.52,245.87,248.12,1309159,0.0109
STOCK048,2021-11-28,243.92,248.4,241.24,245.18,673542,-0.0119
STOCK048,2021-11-29,243.22,245.59,241.67,243.35,1255376,-0.0075
STOCK048,2021-11-30,248.42,249.68,242.91,247.0,1173969,0.0149
STOCK048,2021-12-01,245.58,247.76,245.72,246.65,1160674,-0.0014
STOCK048,2021-12-02,244.94,243.09,240.51,242.75,796093,-0.0159
STOCK048,2021-12-03,244.19,243.48,241.86,242.97,991358,0.0009
STOCK048,2021-12-04,249.9,253.99,245.53,250.16,1078730,0.0291
STOCK048,2021-12-05,250.23,250.69,248.14,249.14,811840,-0.0041
STOCK048,2021-12-06,248.48,251.45,248.4,249.47,1134340,0.0013
STOCK048,2021-12-07,253.07,256.1,250.71,253.54,1022602,0.0162
STOCK048,2021-12-08,260.22,263.02,259.51,259.61,1070871,0.0236
STOCK048,2021-12-09,260.68,265.18,259.03,261.9,813012,0.0088
STOCK048,2021-12-10,261.23,263.98,255.42,260.25,1074304,-0.0063
STOCK048,2021-12-11,264.96,268.29,260.87,265.03,973045,0.0182
STOCK048,2021-12-12,263.86,262.55,257.24,261.91,951296,-0.0119
STOCK048,2021-12-13,272.73,274.91,268.07,273.37,252778,0.0429
STOCK048,2021-12-14,269.27,269.44,266.54,269.36,1285245,-0.0148
STOCK048,2021-12-15,271.61,278.46,273.36,274.01,1020793,0.0171
STOCK048,2021-12-16,269.87,273.99,268.87,269.52,590286,-0.0165
STOCK048,2021-12-17,275.96,278.43,276.1,276.95,1272235,0.0272
STOCK048,2021-12-18,265.85,267.53,259.24,264.21,1307877,-0.0471
STOCK048,2021-12-19,259.94,264.11,257.16,260.6,846696,-0.0138
STOCK048,2021-12-20,249.35,255.52,250.87,251.57,606531,-0.0353
STOCK048,2021-12-21,247.07,250.36,243.1,246.18,829140,-0.0216
STOCK048,2021-12-22,249.11,253.45,247.72,248.79,1161833,0.0106
STOCK048,2021-12-23,258.77,258.44,253.93,258.01,1028680,0.0364
STOCK048,2021-12-24,254.19,258.7,251.75,254.15,819460,-0.0151
STOCK048,2021-12-25,254.21,257.16,251.2,253.05,1105988,-0.0044
STOCK048,2021-12-26,258.11,261.49,257.0,259.05,860717,0.0235
STOCK048,2021-12-27,259.16,260.82,252.91,257.94,1500194,-0.0043
STOCK048,2021-12-28,258.18,263.73,258.82,258.97,1162045,0.004
STOCK048,2021-12-29,249.05,253.22,245.52,248.95,800998,-0.0394
STOCK048,2021-12-30,251.58,252.37,247.94,251.96,575925,0.012
STOCK048,2021-12-31,245.27,248.88,242.9,246.23,1032380,-0.023
STOCK048,2022-01-01,246.76,249.68,240.79,245.57,789814,-0.0027
STOCK048,2022-01-02,244.99,249.1,241.43,245.61,841768,0.0002
STOCK048,2022-01-03,239.28,243.49,237.47,239.98,1025898,-0.0232
STOCK048,2022-01-04,243.36,247.75,243.51,244.95,961028,0.0205
STOCK048,2022-01-05,247.29,249.22,242.34,247.09,1347282,0.0087
STOCK048,2022-01-06,248.26,251.83,247.08,248.27,961863,0.0048
