symbol,date,open,high,low,close,volume,returns
STOCK062,2021-01-03,204.43,206.8,200.63,204.49,1106228,0.0284
STOCK062,2021-01-04,214.8,219.0,212.6,215.04,1097049,0.0503
STOCK062,2021-01-05,217.53,220.71,214.41,218.69,1456213,0.0168
STOCK062,2021-01-06,213.94,214.89,209.46,213.29,652101,-0.025
STOCK062,2021-01-07,216.39,219.85,214.37,216.04,1331015,0.0128
STOCK062,2021-01-08,215.76,218.34,214.27,216.7,1027529,0.0031
STOCK062,2021-01-09,215.88,215.44,213.76,214.15,898967,-0.0119
STOCK062,2021-01-10,217.07,221.67,215.02,219.05,844678,0.0226
STOCK062,2021-01-11,216.82,218.3,212.91,216.27,926014,-0.0128
STOCK062,2021-01-12,213.52,216.92,212.62,212.75,974125,-0.0164
STOCK062,2021-01-13,216.08,219.74,215.53,215.64,883362,0.0135
STOCK062,2021-01-14,210.81,214.46,210.32,212.21,771069,-0.016
STOCK062,2021-01-15,215.42,216.17,212.14,215.71,1004989,0.0164
STOCK062,2021-01-16,213.44,212.99,211.85,212.83,1277043,-0.0134
STOCK062,2021-01-17,209.09,213.17,210.09,210.23,982974,-0.0123
STOCK062,2021-01-18,216.88,215.74,212.9,215.51,1146632,0.0248
STOCK062,2021-01-19,220.94,223.63,219.65,219.7,1455605,0.0193
STOCK062,2021-01-20,221.66,224.13,221.1,222.1,1096082,0.0109
STOCK062,2021-01-21,219.48,225.4,220.88,221.61,1119723,-0.0022
STOCK062,2021-01-22,220.74,221.91,218.07,220.91,609179,-0.0032
STOCK062,2021-01-23,218.1,220.44,215.62,218.45,1353272,-0.0112
STOCK062,2021-01-24,219.73,221.54,219.56,220.26,952382,0.0083
STOCK062,2021-01-25,226.72,227.36,226.77,227.23,1576107,0.0312
STOCK062,2021-01-26,232.51,235.63,232.21,233.57,145583,0.0275
STOCK062,2021-01-27,240.73,246.93,238.92,242.21,695703,0.0363
STOCK062,2021-01-28,236.88,239.13,237.06,237.57,1093444,-0.0193
STOCK062,2021-01-29,235.76,237.27,232.11,235.11,768619,-0.0104
STOCK062,2021-01-30,238.6,241.42,234.15,238.35,1427515,0.0137
STOCK062,2021-01-31,236.06,241.03,231.95,236.57,1051623,-0.0075
STOCK062,2021-02-01,236.04,237.79,232.82,236.0,1227316,-0.0024
STOCK062,2021-02-02,245.38,247.45,243.63,247.07,871787,0.0458
STOCK062,2021-02-03,249.68,255.41,251.25,252.64,1380374,0.0223
STOCK062,2021-02-04,251.91,254.53,250.48,251.67,1201290,-0.0038
STOCK062,2021-02-05,245.89,250.65,244.83,246.2,639211,-0.022
STOCK062,2021-02-06,242.0,243.6,242.85,242.92,1235597,-0.0134
STOCK062,2021-02-07,240.68,240.54,234.12,238.13,1070193,-0.0199
STOCK062,2021-02-08,234.79,235.8,233.63,235.4,1295221,-0.0115
STOCK062,2021-02-09,230.53,230.78,228.32,228.53,1115104,-0.0296
STOCK062,2021-02-10,222.83,224.04,219.64,223.79,647439,-0.0209
STOCK062,2021-02-11,221.74,226.87,220.21,223.01,1187894,-0.0035
STOCK062,2021-02-12,226.65,227.42,221.07,224.82,808289,0.0081
STOCK062,2021-02-13,223.15,224.04,218.42,222.2,1298183,-0.0118
STOCK062,2021-02-14,227.05,226.03,223.72,225.5,753671,0.0148
STOCK062,2021-02-15,218.43,219.68,217.54,219.39,1207658,-0.0275
STOCK062,2021-02-16,224.64,229.12,221.78,225.79,1099361,0.0288
STOCK062,2021-02-17,222.49,226.33,221.31,222.76,627070,-0.0135
STOCK062,2021-02-18,226.73,227.08,224.43,225.97,395537,0.0143
STOCK062,2021-02-19,224.54,228.15,221.52,224.08,1290861,-0.0084
STOCK062,2021-02-20,221.79,224.64,221.56,222.78,1117500,-0.0058
STOCK062,2021-02-21,223.63,227.43,222.85,223.55,987080,0.0034
STOCK062,2021-02-22,224.11,224.12,222.87,223.38,698211,-0.0008
STOCK062,2021-02-23,225.61,224.67,220.02,224.4,1450176,0.0045
STOCK062,2021-02-24,229.18,230.18,224.98,228.29,701022,0.0172
STOCK062,2021-02-25,229.02,233.65,226.88,229.5,675405,0.0053
STOCK062,2021-02-26,228.83,227.0,222.19,226.49,1606099,-0.0132
STOCK062,2021-02-27,219.83,220.49,219.38,220.21,912018,-0.0281
STOCK062,2021-02-28,222.78,227.99,223.81,224.16,1012753,0.0178
STOCK062,2021-03-01,222.79,224.6,219.8,221.78,617938,-0.0107
STOCK062,2021-03-02,217.94,221.56,216.33,219.04,866354,-0.0124
STOCK062,2021-03-03,223.49,226.33,221.96,222.52,1047570,0.0158
STOCK062,2021-03-04,214.93,217.23,211.48,215.62,1024335,-0.0315
STOCK062,2021-03-05,212.86,214.79,210.74,213.14,1009262,-0.0115
STOCK062,2021-03-06,211.91,213.95,210.03,212.65,1057280,-0.0023
STOCK062,2021-03-07,211.76,212.52,210.92,211.4,1030775,-0.0059
STOCK062,2021-03-08,203.56,206.84,202.27,205.02,1642392,-0.0306
STOCK062,2021-03-09,206.19,208.61,202.62,206.21,692465,0.0058
STOCK062,2021-03-10,206.33,210.68,206.65,209.13,944690,0.0141
STOCK062,2021-03-11,211.23,212.23,210.58,210.59,731658,0.0069
STOCK062,2021-03-12,215.18,217.16,210.63,213.94,1123327,0.0158
STOCK062,2021-03-13,205.82,211.02,206.98,207.75,1195650,-0.0293
STOCK062,2021-03-14,209.97,211.84,206.96,210.07,851363,0.0111
STOCK062,2021-03-15,217.1,216.91,215.13,215.31,946937,0.0246
STOCK062,2021-03-16,213.24,215.79,210.68,212.01,1112541,-0.0154
STOCK062,2021-03-17,216.03,221.51,213.63,217.93,1199589,0.0276
STOCK062,2021-03-18,213.45,216.95,214.21,214.33,1404751,-0.0167
STOCK062,2021-03-19,215.16,215.57,214.27,214.79,912933,0.0021
STOCK062,2021-03-20,215.34,216.75,215.56,216.58,1048502,0.0083
STOCK062,2021-03-21,211.04,212.09,210.21,210.8,824605,-0.0271
STOCK062,2021-03-22,206.33,208.76,201.61,205.22,1135968,-0.0268
STOCK062,2021-03-23,217.0,218.96,215.69,216.03,682092,0.0513
STOCK062,2021-03-24,218.21,220.96,215.54,218.54,731862,0.0116
STOCK062,2021-03-25,213.8,219.39,214.29,215.21,710934,-0.0154
STOCK062,2021-03-26,210.74,212.61,207.71,211.38,1012706,-0.018
STOCK062,2021-03-27,217.62,222.58,215.98,219.95,1196637,0.0397
STOCK062,2021-03-28,228.27,230.23,223.65,227.31,701982,0.0329
STOCK062,2021-03-29,227.59,226.76,223.82,226.34,1235916,-0.0043
STOCK062,2021-03-30,228.37,230.78,222.55,226.76,1348632,0.0019
STOCK062,2021-03-31,214.92,217.12,214.21,215.79,576825,-0.0496
STOCK062,2021-04-01,216.62,217.76,214.27,216.91,713948,0.0052
STOCK062,2021-04-02,222.07,223.46,218.79,221.02,1186106,0.0187
STOCK062,2021-04-03,215.46,216.53,215.25,215.67,1293391,-0.0245
STOCK062,2021-04-04,220.53,223.93,217.88,220.63,1009743,0.0227
STOCK062,2021-04-05,215.7,217.3,213.11,216.08,773465,-0.0208
STOCK062,2021-04-06,219.66,221.83,217.72,219.54,942060,0.0159
STOCK062,2021-04-07,224.83,231.08,223.45,226.62,492878,0.0318
STOCK062,2021-04-08,226.69,227.69,223.38,226.23,514789,-0.0017
STOCK062,2021-04-09,225.58,228.88,223.75,224.87,620626,-0.0061
STOCK062,2021-04-10,230.3,234.19,226.47,230.26,1154372,0.0237
STOCK062,2021-04-11,223.81,222.46,217.93,222.37,753171,-0.0349
STOCK062,2021-04-12,226.42,226.84,224.67,226.69,1290796,0.0193
STOCK062,2021-04-13,226.68,230.3,226.19,227.58,817555,0.0039
STOCK062,2021-04-14,232.48,235.33,228.11,232.0,518037,0.0192
STOCK062,2021-04-15,233.11,237.71,232.73,235.13,962170,0.0134
STOCK062,2021-04-16,226.42,233.19,227.36,228.95,1237045,-0.0267
STOCK062,2021-04-17,232.4,235.29,229.77,233.37,1179108,0.0191
STOCK062,2021-04-18,228.04,230.49,226.38,227.13,1418103,-0.0271
STOCK062,2021-04-19,230.05,229.32,225.72,228.42,696758,0.0056
STOCK062,2021-04-20,224.02,225.01,219.83,223.78,659745,-0.0205
STOCK062,2021-04-21,224.91,227.82,224.15,224.74,1091552,0.0043
STOCK062,2021-04-22,227.97,231.55,226.95,227.03,1616679,0.0101
STOCK062,2021-04-23,230.9,233.01,230.71,231.83,540137,0.0209
STOCK062,2021-04-24,236.0,239.93,236.86,237.08,1275954,0.0224
STOCK062,2021-04-25,245.01,251.22,242.45,246.81,529978,0.0402
STOCK062,2021-04-26,247.78,248.36,243.94,247.67,797884,0.0035
STOCK062,2021-04-27,242.43,242.45,238.81,241.39,645610,-0.0257
STOCK062,2021-04-28,246.77,249.42,242.3,245.5,1559474,0.0169
STOCK062,2021-04-29,241.85,247.04,242.04,243.43,1215380,-0.0085
STOCK062,2021-04-30,245.04,246.31,243.2,244.44,574046,0.0041
STOCK062,2021-05-01,236.25,238.55,233.79,234.25,754706,-0.0425
STOCK062,2021-05-02,233.04,237.1,233.55,233.93,851500,-0.0014
STOCK062,2021-05-03,229.37,232.47,225.13,228.89,815154,-0.0218
STOCK062,2021-05-04,224.4,228.19,221.96,224.12,728368,-0.0211
STOCK062,2021-05-05,216.95,218.58,214.19,217.49,906382,-0.03
STOCK062,2021-05-06,217.63,221.55,214.63,217.8,907320,0.0014
STOCK062,2021-05-07,220.38,222.18,218.71,219.5,476865,0.0078
STOCK062,2021-05-08,218.43,219.77,214.45,218.37,905571,-0.0051
STOCK062,2021-05-09,213.27,217.62,212.58,214.06,1589912,-0.0199
STOCK062,2021-05-10,211.59,215.85,210.02,212.73,781822,-0.0062
STOCK062,2021-05-11,207.33,211.04,206.66,209.31,1226080,-0.0162
STOCK062,2021-05-12,207.82,210.13,204.45,207.27,987545,-0.0098
STOCK062,2021-05-13,209.08,209.73,207.07,208.29,985496,0.0049
STOCK062,2021-05-14,213.74,211.79,208.21,211.25,1138752,0.0141
STOCK062,2021-05-15,210.37,213.23,205.79,209.84,1104094,-0.0067
STOCK062,2021-05-16,214.82,213.88,212.34,213.23,1559091,0.0161
STOCK062,2021-05-17,215.56,214.74,210.64,213.55,810626,0.0015
STOCK062,2021-05-18,209.85,214.92,207.95,211.22,1200990,-0.011
STOCK062,2021-05-19,207.67,209.24,208.12,208.91,1332910,-0.011
STOCK062,2021-05-20,206.38,206.53,201.98,205.98,1111052,-0.0141
STOCK062,2021-05-21,202.17,206.71,202.64,203.2,1366124,-0.0136
STOCK062,2021-05-22,210.93,211.31,209.41,211.13,628926,0.0383
STOCK062,2021-05-23,209.36,212.89,209.37,211.31,987448,0.0008
STOCK062,2021-05-24,203.13,205.77,200.56,204.55,1312512,-0.0325
STOCK062,2021-05-25,200.51,202.02,196.33,199.34,785597,-0.0258
STOCK062,2021-05-26,199.44,199.82,195.97,198.78,1304149,-0.0028
STOCK062,2021-05-27,197.43,200.05,193.29,196.69,1202657,-0.0106
STOCK062,2021-05-28,196.18,199.2,193.57,196.53,662546,-0.0008
STOCK062,2021-05-29,198.59,200.22,194.15,196.81,1347514,0.0014
STOCK062,2021-05-30,203.77,204.56,200.18,202.91,1561913,0.0305
STOCK062,2021-05-31,208.2,208.66,205.71,206.93,865244,0.0196
STOCK062,2021-06-01,206.2,208.64,203.98,205.71,942528,-0.0059
STOCK062,2021-06-02,208.98,210.16,208.46,209.66,986554,0.019
STOCK062,2021-06-03,204.41,206.41,201.99,204.57,926446,-0.0246
STOCK062,2021-06-04,204.37,202.92,198.39,202.21,1030184,-0.0116
STOCK062,2021-06-05,197.29,199.96,195.0,197.09,1677678,-0.0256
STOCK062,2021-06-06,192.24,191.05,187.8,190.36,707963,-0.0348
STOCK062,2021-06-07,185.5,188.49,186.07,186.9,673638,-0.0183
STOCK062,2021-06-08,187.47,192.95,187.98,189.23,1107467,0.0124
STOCK062,2021-06-09,188.7,191.78,186.8,189.48,377844,0.0013
STOCK062,2021-06-10,186.96,190.7,187.2,187.37,1071608,-0.0112
STOCK062,2021-06-11,194.17,193.33,191.44,193.02,948007,0.0297
STOCK062,2021-06-12,186.04,187.96,184.07,185.6,1853190,-0.0392
STOCK062,2021-06-13,183.1,182.39,178.07,181.31,1128122,-0.0234
STOCK062,2021-06-14,174.31,175.39,173.89,175.08,1199607,-0.035
STOCK062,2021-06-15,175.77,178.17,174.42,175.74,1352275,0.0038
STOCK062,2021-06-16,179.99,178.4,176.41,177.67,571049,0.0109
STOCK062,2021-06-17,172.18,174.63,169.72,172.52,500572,-0.0294
STOCK062,2021-06-18,175.83,179.11,174.15,175.61,659922,0.0178
STOCK062,2021-06-19,179.41,180.68,177.54,179.11,665804,0.0197
STOCK062,2021-06-20,179.84,181.41,178.68,179.36,1077444,0.0014
STOCK062,2021-06-21,172.84,176.53,173.58,174.52,1367085,-0.0274
STOCK062,2021-06-22,176.49,176.08,175.43,175.71,922703,0.0068
STOCK062,2021-06-23,175.23,177.12,173.16,175.75,1055680,0.0002
STOCK062,2021-06-24,173.11,174.73,171.41,173.54,1066834,-0.0127
STOCK062,2021-06-25,178.53,180.51,175.64,178.05,995678,0.0257
STOCK062,2021-06-26,175.67,178.24,173.98,176.24,538214,-0.0102
STOCK062,2021-06-27,182.46,184.94,182.13,182.43,1022596,0.0345
STOCK062,2021-06-28,179.55,182.08,176.01,178.57,910645,-0.0214
STOCK062,2021-06-29,180.25,182.72,178.71,181.94,1084197,0.0187
STOCK062,2021-06-30,185.14,187.76,181.95,185.28,1010186,0.0182
STOCK062,2021-07-01,184.01,186.98,181.83,184.38,914239,-0.0048
STOCK062,2021-07-02,184.79,187.84,184.53,184.91,1104417,0.0028
STOCK062,2021-07-03,184.19,188.29,184.68,186.83,872965,0.0103
STOCK062,2021-07-04,182.36,186.46,181.86,182.88,1123219,-0.0213
STOCK062,2021-07-05,186.02,189.4,184.67,185.68,637166,0.0152
STOCK062,2021-07-06,186.08,185.7,183.71,184.64,1042014,-0.0056
STOCK062,2021-07-07,184.45,186.5,182.7,182.93,119396,-0.0093
STOCK062,2021-07-08,180.21,182.28,178.99,179.09,616947,-0.0212
STOCK062,2021-07-09,177.91,179.92,177.3,177.44,1165914,-0.0093
STOCK062,2021-07-10,179.1,181.86,176.96,178.32,993270,0.005
STOCK062,2021-07-11,180.95,180.4,179.83,180.24,926499,0.0107
STOCK062,2021-07-12,178.88,180.11,177.44,179.07,994483,-0.0065
STOCK062,2021-07-13,178.53,182.15,176.11,178.77,1254402,-0.0017
STOCK062,2021-07-14,174.9,175.79,174.0,174.02,667088,-0.0269
STOCK062,2021-07-15,178.4,179.17,174.82,177.6,1233718,0.0204
STOCK062,2021-07-16,175.42,178.12,174.41,176.62,379737,-0.0055
STOCK062,2021-07-17,172.42,172.93,171.46,171.93,712413,-0.0269
STOCK062,2021-07-18,168.41,172.35,168.2,169.03,682495,-0.017
STOCK062,2021-07-19,163.72,164.56,163.41,163.46,983939,-0.0335
STOCK062,2021-07-20,164.46,165.34,162.45,164.08,1245989,0.0038
STOCK062,2021-07-21,164.76,166.35,163.96,165.24,1642048,0.007
STOCK062,2021-07-22,168.87,169.56,166.22,167.7,388203,0.0148
STOCK062,2021-07-23,168.24,170.14,165.07,168.21,813227,0.003
STOCK062,2021-07-24,176.67,175.45,174.17,175.38,1258024,0.0417
STOCK062,2021-07-25,179.41,182.29,178.96,179.79,835481,0.0248
STOCK062,2021-07-26,178.82,180.68,177.53,179.79,620490,0.0
STOCK062,2021-07-27,184.35,184.34,182.77,183.44,1314452,0.0201
STOCK062,2021-07-28,183.79,185.98,181.44,184.5,1013813,0.0058
STOCK062,2021-07-29,180.26,184.07,177.85,180.95,1257907,-0.0195
STOCK062,2021-07-30,180.48,182.86,179.68,180.52,809174,-0.0023
STOCK062,2021-07-31,183.05,186.15,181.61,183.66,843103,0.0172
STOCK062,2021-08-01,188.14,189.1,186.4,189.05,714010,0.029
STOCK062,2021-08-02,188.26,189.19,188.2,188.33,742425,-0.0038
STOCK062,2021-08-03,186.95,188.47,186.48,187.06,1020822,-0.0067
STOCK062,2021-08-04,178.29,181.65,178.21,180.4,1245627,-0.0362
STOCK062,2021-08-05,181.42,181.38,179.43,180.82,1298079,0.0023
STOCK062,2021-08-06,179.71,179.92,177.74,179.56,1280629,-0.007
STOCK062,2021-08-07,175.2,176.96,175.7,175.76,1285381,-0.0214
STOCK062,2021-08-08,178.18,178.85,176.0,178.61,1348770,0.0161
STOCK062,2021-08-09,181.58,182.31,180.17,181.89,1340104,0.0182
STOCK062,2021-08-10,184.2,184.27,181.47,183.75,1406711,0.0101
STOCK062,2021-08-11,190.93,191.32,189.32,189.84,663769,0.0326
STOCK062,2021-08-12,195.45,198.23,192.29,195.64,333508,0.0301
STOCK062,2021-08-13,205.89,207.13,205.65,205.95,1178399,0.0513
STOCK062,2021-08-14,204.64,207.5,203.45,204.09,1097121,-0.009
STOCK062,2021-08-15,209.21,211.71,205.79,209.05,823290,0.024
STOCK062,2021-08-16,214.37,215.6,209.95,212.96,1153321,0.0185
STOCK062,2021-08-17,210.52,214.48,209.76,211.02,1166965,-0.0091
STOCK062,2021-08-18,203.75,207.23,203.69,204.84,1342653,-0.0297
STOCK062,2021-08-19,208.3,208.22,205.2,207.52,1386288,0.013
STOCK062,2021-08-20,207.72,207.46,204.6,206.21,1058554,-0.0063
STOCK062,2021-08-21,205.63,206.41,203.45,206.28,902527,0.0003
STOCK062,2021-08-22,212.38,216.94,213.63,213.89,453576,0.0363
STOCK062,2021-08-23,218.35,219.61,217.48,218.86,966273,0.023
STOCK062,2021-08-24,219.51,223.21,215.64,219.05,1208703,0.0008
STOCK062,2021-08-25,218.29,222.65,216.9,219.08,957595,0.0002
STOCK062,2021-08-26,220.45,225.22,217.92,221.37,1078250,0.0104
STOCK062,2021-08-27,217.79,219.5,214.31,216.52,1005195,-0.0221
STOCK062,2021-08-28,213.91,216.3,211.04,213.7,1409961,-0.0131
STOCK062,2021-08-29,216.59,216.96,216.19,216.76,993147,0.0142
STOCK062,2021-08-30,213.39,213.43,208.78,212.73,1736048,-0.0187
STOCK062,2021-08-31,215.92,220.73,213.58,216.59,1140086,0.018
STOCK062,2021-09-01,213.68,219.39,214.82,216.24,1095912,-0.0016
STOCK062,2021-09-02,209.45,210.81,206.63,207.63,1439140,-0.0407
STOCK062,2021-09-03,207.96,208.24,206.76,207.24,686629,-0.0019
STOCK062,2021-09-04,205.86,206.1,201.73,203.63,665954,-0.0176
STOCK062,2021-09-05,204.56,206.66,200.73,204.47,1182257,0.0041
STOCK062,2021-09-06,205.92,205.86,201.27,204.59,1336750,0.0006
STOCK062,2021-09-07,209.74,210.45,208.28,208.82,1356740,0.0205
STOCK062,2021-09-08,206.58,208.18,204.71,206.45,1115204,-0.0114
STOCK062,2021-09-09,212.7,217.04,212.06,213.04,213412,0.0314
STOCK062,2021-09-10,220.37,223.41,216.03,219.77,1235384,0.0311
STOCK062,2021-09-11,217.89,221.48,215.6,218.97,1048826,-0.0036
STOCK062,2021-09-12,220.2,222.4,217.12,219.86,886832,0.0041
STOCK062,2021-09-13,214.84,218.1,214.26,214.95,1023553,-0.0226
STOCK062,2021-09-14,216.35,216.26,214.66,215.57,683223,0.0029
STOCK062,2021-09-15,208.07,206.94,204.55,206.5,1531869,-0.043
STOCK062,2021-09-16,211.49,212.07,205.58,208.75,899095,0.0108
STOCK062,2021-09-17,213.73,215.25,211.53,212.84,707836,0.0194
STOCK062,2021-09-18,219.46,217.7,215.77,216.87,1183172,0.0188
STOCK062,2021-09-19,212.49,215.79,211.71,212.42,1386795,-0.0207
STOCK062,2021-09-20,217.34,219.2,216.05,216.24,892794,0.0178
STOCK062,2021-09-21,214.56,215.65,211.58,213.53,1022645,-0.0126
STOCK062,2021-09-22,214.08,216.65,210.37,212.86,879266,-0.0031
STOCK062,2021-09-23,208.12,210.34,209.06,209.57,1331457,-0.0156
STOCK062,2021-09-24,206.77,209.73,202.86,206.24,1146782,-0.016
STOCK062,2021-09-25,210.02,211.3,207.03,208.92,532150,0.0129
STOCK062,2021-09-26,205.24,206.3,204.62,205.06,757613,-0.0187
STOCK062,2021-09-27,211.65,217.35,211.14,213.81,705032,0.0418
STOCK062,2021-09-28,224.73,224.73,220.17,222.22,1565490,0.0386
STOCK062,2021-09-29,222.23,223.02,217.5,221.02,1170166,-0.0054
STOCK062,2021-09-30,221.63,225.41,220.84,221.46,810092,0.002
STOCK062,2021-10-01,225.74,226.49,223.37,225.18,1441110,0.0167
STOCK062,2021-10-02,224.82,229.72,223.23,225.58,480117,0.0018
STOCK062,2021-10-03,228.03,230.73,226.6,227.51,523743,0.0085
STOCK062,2021-10-04,228.72,230.08,227.19,228.99,849228,0.0065
STOCK062,2021-10-05,232.43,233.1,228.97,232.21,1203706,0.014
STOCK062,2021-10-06,233.35,236.93,228.41,232.42,790781,0.0009
STOCK062,2021-10-07,233.08,236.11,229.57,232.4,1462296,-0.0001
STOCK062,2021-10-08,237.85,242.08,237.43,238.14,1010495,0.0244
STOCK062,2021-10-09,240.32,244.99,239.9,241.84,1333608,0.0154
STOCK062,2021-10-10,239.16,245.31,238.95,240.64,575358,-0.005
STOCK062,2021-10-11,234.02,239.15,232.56,234.87,1023193,-0.0243
STOCK062,2021-10-12,237.7,239.01,236.59,237.72,372924,0.0121
STOCK062,2021-10-13,234.97,240.39,235.35,236.43,805801,-0.0054
STOCK062,2021-10-14,236.37,236.2,230.41,233.79,463418,-0.0112
STOCK062,2021-10-15,232.72,236.2,231.9,232.08,1210021,-0.0073
STOCK062,2021-10-16,235.21,235.86,233.6,235.82,601736,0.016
STOCK062,2021-10-17,239.43,242.43,237.17,240.98,1330462,0.0217
STOCK062,2021-10-18,234.26,235.43,232.69,233.9,1341291,-0.0298
STOCK062,2021-10-19,248.45,251.17,244.61,247.39,1295674,0.0561
STOCK062,2021-10-20,249.51,253.49,248.66,248.97,711154,0.0063
STOCK062,2021-10-21,251.67,253.61,246.1,249.36,1018016,0.0016
STOCK062,2021-10-22,239.96,242.08,236.14,240.46,645254,-0.0363
STOCK062,2021-10-23,243.26,246.19,237.86,242.49,369074,0.0084
STOCK062,2021-10-24,244.92,244.87,240.54,244.81,849359,0.0095
STOCK062,2021-10-25,238.21,241.61,236.77,237.78,861226,-0.0291
STOCK062,2021-10-26,243.41,245.15,241.99,242.13,1054466,0.0181
STOCK062,2021-10-27,233.49,237.38,232.03,234.09,996928,-0.0338
STOCK062,2021-10-28,238.09,239.86,236.57,237.81,1284105,0.0158
STOCK062,2021-10-29,235.75,235.73,232.9,234.33,674453,-0.0147
STOCK062,2021-10-30,229.42,233.11,224.78,228.59,843940,-0.0248
STOCK062,2021-10-31,222.04,224.77,221.48,222.24,631909,-0.0282
STOCK062,2021-11-01,221.78,221.47,220.54,220.67,890411,-0.0071
STOCK062,2021-11-02,215.14,216.88,211.6,215.66,842282,-0.0229
STOCK062,2021-11-03,211.1,211.73,207.39,210.88,969929,-0.0224
STOCK062,2021-11-04,209.81,210.91,205.78,209.79,943722,-0.0052
STOCK062,2021-11-05,215.03,219.74,212.02,215.45,620888,0.0266
STOCK062,2021-11-06,215.28,219.72,215.8,216.0,1713103,0.0026
STOCK062,2021-11-07,215.43,218.88,214.45,214.65,1329902,-0.0062
STOCK062,2021-11-08,214.87,217.57,212.3,213.86,824527,-0.0037
STOCK062,2021-11-09,215.3,215.33,210.6,213.77,946224,-0.0004
STOCK062,2021-11-10,205.94,208.63,204.92,207.71,714760,-0.0288
STOCK062,2021-11-11,204.01,204.87,202.13,202.9,871890,-0.0234
STOCK062,2021-11-12,203.17,205.02,201.64,202.46,1537176,-0.0021
STOCK062,2021-11-13,202.9,205.13,201.6,202.19,1408517,-0.0013
STOCK062,2021-11-14,203.72,206.68,202.19,205.48,805294,0.0161
STOCK062,2021-11-15,207.16,210.63,207.11,207.74,1150651,0.0109
STOCK062,2021-11-16,200.48,204.72,199.01,201.86,1260309,-0.0287
STOCK062,2021-11-17,211.53,213.29,209.23,211.51,633743,0.0467
STOCK062,2021-11-18,207.69,210.04,206.24,207.46,810435,-0.0193
STOCK062,2021-11-19,212.65,216.46,212.15,212.64,823190,0.0247
STOCK062,2021-11-20,219.98,221.41,217.61,218.86,1141168,0.0288
STOCK062,2021-11-21,226.4,230.58,226.76,226.87,540570,0.036
STOCK062,2021-11-22,229.35,231.99,225.16,228.7,472646,0.008
STOCK062,2021-11-23,234.01,233.96,228.83,233.4,733793,0.0203
STOCK062,2021-11-24,229.98,231.45,225.4,228.87,1236349,-0.0196
STOCK062,2021-11-25,226.97,227.87,222.25,226.68,1122263,-0.0096
STOCK062,2021-11-26,223.28,224.29,221.75,223.87,1203644,-0.0125
STOCK062,2021-11-27,221.14,223.47,219.69,220.96,1345814,-0.0131
STOCK062,2021-11-28,229.57,230.73,224.68,228.54,1008043,0.0337
STOCK062,2021-11-29,230.69,229.32,227.68,228.5,1521955,-0.0001
STOCK062,2021-11-30,235.53,235.26,229.97,232.55,1050397,0.0176
STOCK062,2021-12-01,234.85,237.69,231.83,235.12,698550,0.011
STOCK062,2021-12-02,241.37,242.52,238.28,242.1,937094,0.0293
STOCK062,2021-12-03,247.26,250.64,243.11,246.78,922515,0.0191
STOCK062,2021-12-04,256.13,256.46,252.52,256.32,953112,0.0379
STOCK062,2021-12-05,252.26,251.75,248.95,250.57,533331,-0.0227
STOCK062,2021-12-06,239.26,242.79,235.13,238.96,829183,-0.0474
STOCK062,2021-12-07,236.8,239.46,233.13,236.17,909146,-0.0118
STOCK062,2021-12-08,229.52,230.04,227.67,229.49,1501075,-0.0287
STOCK062,2021-12-09,233.93,238.94,231.59,234.92,1506715,0.0234
STOCK062,2021-12-10,226.44,230.74,223.69,227.76,503247,-0.0309
STOCK062,2021-12-11,226.43,227.21,223.62,225.76,158219,-0.0088
STOCK062,2021-12-12,222.48,225.11,221.56,222.01,641787,-0.0167
STOCK062,2021-12-13,217.65,218.02,214.76,217.6,734858,-0.0201
STOCK062,2021-12-14,209.32,213.25,210.19,210.42,1418307,-0.0335
STOCK062,2021-12-15,208.87,211.69,209.56,209.74,1198274,-0.0033
STOCK062,2021-12-16,214.34,217.88,210.98,213.9,1034189,0.0197
STOCK062,2021-12-17,213.46,216.29,212.37,212.89,604952,-0.0047
STOCK062,2021-12-18,206.6,210.22,208.29,208.43,1200737,-0.0212
STOCK062,2021-12-19,218.73,218.08,216.58,216.67,1105047,0.0388
STOCK062,2021-12-20,226.43,228.31,222.41,226.45,1114849,0.0441
STOCK062,2021-12-21,230.76,231.14,227.98,230.88,816737,0.0194
STOCK062,2021-12-22,236.97,237.99,231.46,235.83,1184166,0.0212
STOCK062,2021-12-23,235.96,235.03,229.9,234.05,1390155,-0.0076
STOCK062,2021-12-24,229.87,233.6,226.17,229.21,895260,-0.0209
STOCK062,2021-12-25,228.61,234.84,230.15,230.77,807934,0.0068
STOCK062,2021-12-26,237.38,234.64,231.8,233.07,721989,0.0099
STOCK062,2021-12-27,231.92,238.73,234.01,234.89,1333109,0.0078
STOCK062,2021-12-28,239.36,240.23,235.02,239.36,1367316,0.0189
STOCK062,2021-12-29,240.19,241.24,237.18,239.99,1255094,0.0026
STOCK062,2021-12-30,234.47,239.91,232.12,235.29,1355047,-0.0198
STOCK062,2021-12-31,244.42,241.46,236.95,241.46,985639,0.0259
STOCK062,2022-01-01,236.43,239.9,233.2,237.69,778919,-0.0157
STOCK062,2022-01-02,242.04,244.81,235.89,240.61,983004,0.0122
STOCK062,2022-01-03,236.62,237.58,233.85,236.52,830071,-0.0171
STOCK062,2022-01-04,240.21,244.0,237.55,239.76,1390374,0.0136
STOCK062,2022-01-05,240.39,243.4,236.3,240.75,985995,0.0041
