symbol,date,open,high,low,close,volume,returns
STOCK078,2021-01-04,255.36,256.94,249.75,254.22,884473,-0.013
STOCK078,2021-01-05,257.4,260.29,256.57,257.33,653198,0.0122
STOCK078,2021-01-06,255.23,257.34,249.51,253.59,1362120,-0.0146
STOCK078,2021-01-07,253.36,257.86,249.56,252.84,1134086,-0.003
STOCK078,2021-01-08,254.66,254.6,250.4,253.7,1031580,0.0034
STOCK078,2021-01-09,252.06,255.87,253.46,254.02,1207769,0.0012
STOCK078,2021-01-10,252.8,255.06,251.72,252.94,717720,-0.0043
STOCK078,2021-01-11,254.65,257.04,249.78,253.12,730888,0.0007
STOCK078,2021-01-12,245.9,250.24,240.99,245.63,550781,-0.03
STOCK078,2021-01-13,237.72,240.35,237.81,238.17,495632,-0.0308
STOCK078,2021-01-14,237.04,238.07,234.05,237.46,1042045,-0.003
STOCK078,2021-01-15,237.32,237.21,235.12,236.74,775207,-0.0031
STOCK078,2021-01-16,228.28,230.21,225.41,228.55,1611252,-0.0352
STOCK078,2021-01-17,220.87,224.55,220.71,221.46,1444089,-0.0315
STOCK078,2021-01-18,213.75,215.98,212.46,214.08,701251,-0.0339
STOCK078,2021-01-19,218.3,219.1,215.36,215.92,1230033,0.0085
STOCK078,2021-01-20,218.16,219.73,215.31,217.4,614342,0.0068
STOCK078,2021-01-21,216.5,216.21,212.26,215.41,961749,-0.0092
STOCK078,2021-01-22,213.41,214.93,211.75,212.58,1372791,-0.0132
STOCK078,2021-01-23,214.62,215.89,213.17,215.42,970121,0.0132
STOCK078,2021-01-24,210.27,213.49,206.62,210.15,878445,-0.0248
STOCK078,2021-01-25,218.94,219.98,214.69,218.33,1573498,0.0382
STOCK078,2021-01-26,223.07,225.94,221.32,222.53,1177740,0.019
STOCK078,2021-01-27,210.56,214.79,210.85,211.71,854559,-0.0498
STOCK078,2021-01-28,214.14,212.48,209.75,212.47,723553,0.0036
STOCK078,2021-01-29,206.82,208.62,204.49,207.27,1152052,-0.0248
STOCK078,2021-01-30,208.15,207.43,205.48,207.05,1628622,-0.0011
STOCK078,2021-01-31,205.25,206.02,202.22,203.64,716548,-0.0166
STOCK078,2021-02-01,199.25,202.86,198.59,199.61,1053179,-0.02
STOCK078,2021-02-02,200.0,204.05,200.02,200.23,879695,0.0031
STOCK078,2021-02-03,199.73,200.16,195.15,198.85,902487,-0.0069
STOCK078,2021-02-04,197.41,199.49,197.1,197.3,909313,-0.0078
STOCK078,2021-02-05,202.57,204.07,201.44,202.44,819602,0.0257
STOCK078,2021-02-06,208.23,209.66,204.86,208.47,634825,0.0294
STOCK078,2021-02-07,207.52,209.61,203.04,207.01,940625,-0.007
STOCK078,2021-02-08,210.3,212.32,209.51,211.57,1155492,0.0218
STOCK078,2021-02-09,211.52,215.87,209.18,212.53,692233,0.0045
STOCK078,2021-02-10,214.9,215.61,213.04,215.27,1080134,0.0128
STOCK078,2021-02-11,211.62,212.53,208.47,211.52,857533,-0.0176
STOCK078,2021-02-12,213.46,212.83,208.5,212.55,1651110,0.0049
STOCK078,2021-02-13,207.95,212.46,206.95,208.58,1085985,-0.0188
STOCK078,2021-02-14,206.93,207.35,204.37,207.29,873146,-0.0062
STOCK078,2021-02-15,206.12,207.84,205.72,206.04,985369,-0.0061
STOCK078,2021-02-16,204.22,208.17,203.99,204.37,1059684,-0.0081
STOCK078,2021-02-17,203.08,204.44,203.12,203.95,1060563,-0.0021
STOCK078,2021-02-18,210.87,213.2,208.62,209.36,982217,0.0262
STOCK078,2021-02-19,209.16,209.64,206.98,208.59,812155,-0.0037
STOCK078,2021-02-20,206.87,209.46,205.6,206.58,1143810,-0.0096
STOCK078,2021-02-21,203.35,205.01,199.57,203.59,1104864,-0.0146
STOCK078,2021-02-22,206.68,208.63,205.36,205.69,783199,0.0103
STOCK078,2021-02-23,206.37,207.03,203.24,205.27,1452814,-0.002
STOCK078,2021-02-24,202.29,202.53,197.78,201.63,1281075,-0.0179
STOCK078,2021-02-25,205.91,206.28,203.64,205.34,1392700,0.0182
STOCK078,2021-02-26,208.77,208.04,206.44,208.0,620531,0.0129
STOCK078,2021-02-27,206.52,206.74,202.29,205.52,883031,-0.012
STOCK078,2021-02-28,207.36,208.4,204.38,206.55,1053844,0.005
STOCK078,2021-03-01,211.66,213.12,209.66,209.76,1525226,0.0154
STOCK078,2021-03-02,212.61,213.6,208.32,212.45,1665082,0.0127
STOCK078,2021-03-03,208.86,210.11,207.21,208.68,394016,-0.0179
STOCK078,2021-03-04,210.65,214.73,212.53,212.91,913255,0.02
STOCK078,2021-03-05,210.35,211.15,207.41,210.39,848398,-0.0119
STOCK078,2021-03-06,213.64,214.61,209.86,214.12,861311,0.0176
STOCK078,2021-03-07,213.37,214.22,212.18,214.2,763270,0.0004
STOCK078,2021-03-08,214.11,217.99,213.1,215.34,1676984,0.0053
STOCK078,2021-03-09,212.98,214.35,212.59,213.7,784550,-0.0076
STOCK078,2021-03-10,204.95,209.22,205.1,205.88,1606552,-0.0373
STOCK078,2021-03-11,209.13,210.33,205.02,207.95,1186818,0.01
STOCK078,2021-03-12,212.58,215.26,210.73,211.65,1512478,0.0176
STOCK078,2021-03-13,215.96,216.53,213.26,213.42,1081189,0.0084
STOCK078,2021-03-14,215.74,217.3,215.4,216.39,1098004,0.0138
STOCK078,2021-03-15,213.56,214.07,211.65,214.04,1057543,-0.0109
STOCK078,2021-03-16,210.57,211.26,209.6,210.54,731256,-0.0165
STOCK078,2021-03-17,211.89,210.3,208.75,210.3,1526671,-0.0012
STOCK078,2021-03-18,219.54,221.54,217.94,218.93,1040802,0.0402
STOCK078,2021-03-19,211.57,213.14,209.28,212.8,599897,-0.0284
STOCK078,2021-03-20,214.14,217.1,212.56,215.98,1055700,0.0148
STOCK078,2021-03-21,212.96,214.41,208.81,211.29,1480917,-0.022
STOCK078,2021-03-22,208.55,208.96,207.15,207.95,1159710,-0.016
STOCK078,2021-03-23,213.62,216.01,211.18,212.39,1189010,0.0211
STOCK078,2021-03-24,213.14,215.57,212.35,214.01,1175643,0.0076
STOCK078,2021-03-25,209.47,212.03,206.97,208.26,793436,-0.0272
STOCK078,2021-03-26,206.58,208.89,206.7,207.29,1332583,-0.0047
STOCK078,2021-03-27,216.34,220.01,213.3,216.67,1192164,0.0443
STOCK078,2021-03-28,214.43,215.07,210.06,213.62,846552,-0.0142
STOCK078,2021-03-29,213.6,217.11,212.69,213.96,1390612,0.0016
STOCK078,2021-03-30,211.59,213.45,206.68,210.66,652923,-0.0155
STOCK078,2021-03-31,211.0,213.96,207.87,211.88,408943,0.0058
STOCK078,2021-04-01,210.23,210.89,208.71,210.48,1238176,-0.0067
STOCK078,2021-04-02,212.16,210.9,209.28,210.82,960904,0.0017
STOCK078,2021-04-03,215.99,216.64,216.01,216.28,963471,0.0255
STOCK078,2021-04-04,215.35,216.73,212.81,213.42,1226953,-0.0133
STOCK078,2021-04-05,211.64,215.57,211.64,213.8,532100,0.0018
STOCK078,2021-04-06,218.91,219.32,218.34,219.18,1198735,0.0248
STOCK078,2021-04-07,219.69,218.28,217.78,218.03,1168631,-0.0053
STOCK078,2021-04-08,216.89,215.84,213.21,215.25,756843,-0.0128
STOCK078,2021-04-09,213.04,215.6,209.23,212.24,615109,-0.0141
STOCK078,2021-04-10,212.98,217.19,213.23,215.03,761825,0.013
STOCK078,2021-04-11,219.38,222.1,216.15,218.85,1104504,0.0176
STOCK078,2021-04-12,210.79,213.75,210.2,211.78,1072129,-0.0328
STOCK078,2021-04-13,205.1,206.69,204.13,205.64,1414191,-0.0295
STOCK078,2021-04-14,207.75,208.7,204.85,207.93,1349522,0.0111
STOCK078,2021-04-15,211.16,210.93,207.99,209.95,873178,0.0097
STOCK078,2021-04-16,218.06,219.51,215.72,218.78,616225,0.0412
STOCK078,2021-04-17,218.39,223.21,218.32,221.09,973716,0.0105
STOCK078,2021-04-18,222.67,226.67,221.59,222.52,898012,0.0065
STOCK078,2021-04-19,224.86,226.38,220.18,224.35,1048055,0.0082
STOCK078,2021-04-20,218.23,218.11,216.37,217.34,1700741,-0.0317
STOCK078,2021-04-21,209.23,215.03,208.57,210.87,1213257,-0.0302
STOCK078,2021-04-22,214.37,214.65,208.69,212.35,517351,0.007
STOCK078,2021-04-23,207.36,207.69,204.67,207.27,967455,-0.0242
STOCK078,2021-04-24,207.14,211.88,204.85,208.58,1242734,0.0063
STOCK078,2021-04-25,208.4,212.39,208.95,208.97,1052324,0.0019
STOCK078,2021-04-26,210.45,212.5,207.49,209.73,860647,0.0036
STOCK078,2021-04-27,207.03,207.36,203.69,207.2,1321358,-0.0121
STOCK078,2021-04-28,213.45,217.99,211.53,214.12,751843,0.0329
STOCK078,2021-04-29,214.6,214.33,213.27,213.95,859262,-0.0008
STOCK078,2021-04-30,220.82,223.67,217.85,219.53,997347,0.0258
STOCK078,2021-05-01,215.69,215.5,214.03,215.11,1070656,-0.0203
STOCK078,2021-05-02,213.17,214.45,212.46,213.66,1232545,-0.0068
STOCK078,2021-05-03,215.08,219.9,213.13,215.69,936750,0.0095
STOCK078,2021-05-04,225.39,228.02,223.18,223.67,766222,0.0363
STOCK078,2021-05-05,220.52,220.79,219.62,220.47,1411859,-0.0144
STOCK078,2021-05-06,221.66,224.83,222.94,223.2,470632,0.0123
STOCK078,2021-05-07,221.89,225.61,222.8,223.25,880239,0.0002
STOCK078,2021-05-08,226.13,227.85,220.71,223.8,601715,0.0025
STOCK078,2021-05-09,219.04,219.04,217.72,218.5,1059259,-0.0239
STOCK078,2021-05-10,218.85,220.39,214.53,218.73,1389810,0.0011
STOCK078,2021-05-11,225.38,227.56,223.65,225.1,527489,0.0287
STOCK078,2021-05-12,234.36,236.44,229.85,234.07,1698252,0.0391
STOCK078,2021-05-13,236.17,239.78,234.98,236.33,775951,0.0096
STOCK078,2021-05-14,249.2,252.4,246.99,249.98,798426,0.0562
STOCK078,2021-05-15,253.07,256.41,251.05,254.67,1187015,0.0186
STOCK078,2021-05-16,260.28,264.87,259.57,259.79,220229,0.0199
STOCK078,2021-05-17,257.35,258.98,255.0,258.37,158154,-0.0055
STOCK078,2021-05-18,256.8,264.13,254.38,259.03,1091788,0.0026
STOCK078,2021-05-19,250.15,254.73,247.82,250.59,1135625,-0.0331
STOCK078,2021-05-20,254.37,257.16,249.2,253.38,885858,0.0111
STOCK078,2021-05-21,262.57,261.1,257.17,259.53,912546,0.024
STOCK078,2021-05-22,265.12,267.61,263.2,264.27,1068886,0.0181
STOCK078,2021-05-23,263.64,266.22,260.06,262.03,1205734,-0.0085
STOCK078,2021-05-24,253.01,258.18,253.61,253.7,1294667,-0.0323
STOCK078,2021-05-25,267.0,268.25,264.44,266.43,1338667,0.049
STOCK078,2021-05-26,274.83,282.33,272.58,276.93,1283214,0.0386
STOCK078,2021-05-27,278.06,279.83,276.39,279.39,1005349,0.0088
STOCK078,2021-05-28,266.95,267.87,265.85,266.43,621152,-0.0475
STOCK078,2021-05-29,266.05,268.12,263.12,265.18,1056667,-0.0047
STOCK078,2021-05-30,266.26,267.16,259.48,264.68,1188098,-0.0019
STOCK078,2021-05-31,277.73,280.85,272.48,276.43,1397533,0.0434
STOCK078,2021-06-01,272.0,273.55,269.04,271.52,1331286,-0.0179
STOCK078,2021-06-02,276.82,282.38,274.13,277.6,873586,0.0222
STOCK078,2021-06-03,273.1,273.99,266.29,270.03,1254404,-0.0277
STOCK078,2021-06-04,269.57,270.16,267.14,268.51,1205061,-0.0057
STOCK078,2021-06-05,270.12,272.21,268.44,271.11,1302270,0.0097
STOCK078,2021-06-06,269.98,274.56,266.48,269.51,1042873,-0.0059
STOCK078,2021-06-07,271.75,274.83,270.15,271.06,1274314,0.0057
STOCK078,2021-06-08,276.96,280.66,277.05,277.48,875459,0.0234
STOCK078,2021-06-09,277.17,283.05,275.03,278.67,890728,0.0043
STOCK078,2021-06-10,279.06,282.97,280.16,280.3,1013002,0.0058
STOCK078,2021-06-11,282.69,284.9,278.9,281.84,736397,0.0055
STOCK078,2021-06-12,279.39,281.94,279.58,280.05,1181045,-0.0064
STOCK078,2021-06-13,279.18,283.25,279.95,280.25,1058617,0.0007
STOCK078,2021-06-14,282.9,284.69,277.67,283.1,1171541,0.0101
STOCK078,2021-06-15,285.87,289.1,282.98,285.6,841924,0.0088
STOCK078,2021-06-16,277.98,280.07,271.7,276.5,1248141,-0.0324
STOCK078,2021-06-17,270.48,271.74,266.99,270.93,1011275,-0.0203
STOCK078,2021-06-18,262.96,264.12,261.76,263.58,1394826,-0.0275
STOCK078,2021-06-19,268.78,275.39,269.95,270.53,619505,0.0261
STOCK078,2021-06-20,264.3,267.54,264.33,265.42,955629,-0.0191
STOCK078,2021-06-21,252.66,253.82,252.71,253.16,883518,-0.0473
STOCK078,2021-06-22,257.0,259.45,256.55,258.84,621241,0.0222
STOCK078,2021-06-23,245.28,250.15,245.23,246.49,615882,-0.0489
STOCK078,2021-06-24,242.49,245.95,238.65,243.28,856779,-0.0131
STOCK078,2021-06-25,249.69,253.01,246.7,248.12,1262014,0.0197
STOCK078,2021-06-26,255.36,257.31,256.09,256.72,923481,0.0341
STOCK078,2021-06-27,258.35,260.24,255.8,257.6,1103383,0.0034
STOCK078,2021-06-28,257.29,261.08,252.55,256.2,1726051,-0.0055
STOCK078,2021-06-29,250.7,250.51,248.84,249.69,921090,-0.0257
STOCK078,2021-06-30,258.53,259.82,256.05,257.01,697797,0.0289
STOCK078,2021-07-01,259.59,261.09,253.53,256.41,1321742,-0.0024
STOCK078,2021-07-02,253.28,253.98,249.52,253.34,1345201,-0.012
STOCK078,2021-07-03,258.54,259.05,254.7,257.24,1073175,0.0153
STOCK078,2021-07-04,256.81,257.76,251.44,255.28,1107927,-0.0076
STOCK078,2021-07-05,255.24,256.52,250.14,254.33,906325,-0.0037
STOCK078,2021-07-06,256.84,260.83,253.98,256.01,952062,0.0066
STOCK078,2021-07-07,256.49,259.01,255.1,256.05,1106364,0.0002
STOCK078,2021-07-08,260.96,264.88,259.72,261.11,1294969,0.0196
STOCK078,2021-07-09,256.79,258.32,257.49,258.09,1066883,-0.0116
STOCK078,2021-07-10,254.11,255.28,252.17,255.04,806442,-0.0119
STOCK078,2021-07-11,263.33,262.79,260.72,262.07,1040635,0.0272
STOCK078,2021-07-12,255.2,257.1,251.39,254.85,613866,-0.028
STOCK078,2021-07-13,252.27,253.76,248.69,252.3,971423,-0.01
STOCK078,2021-07-14,249.57,249.39,248.94,248.98,973423,-0.0133
STOCK078,2021-07-15,243.61,248.98,242.05,244.45,1410327,-0.0184
STOCK078,2021-07-16,245.69,249.89,244.52,246.57,748815,0.0086
STOCK078,2021-07-17,249.43,252.7,248.74,250.87,620877,0.0173
STOCK078,2021-07-18,250.65,252.15,246.57,249.85,698255,-0.0041
STOCK078,2021-07-19,252.42,253.01,245.12,249.53,960771,-0.0013
STOCK078,2021-07-20,254.83,258.36,253.04,254.93,949972,0.0214
STOCK078,2021-07-21,259.45,259.17,256.6,258.62,1110711,0.0143
STOCK078,2021-07-22,257.43,261.9,252.86,257.69,738268,-0.0036
STOCK078,2021-07-23,256.82,257.52,254.42,256.19,1248305,-0.0058
STOCK078,2021-07-24,257.73,263.98,258.81,259.4,1071031,0.0125
STOCK078,2021-07-25,260.69,265.13,258.82,262.23,729147,0.0109
STOCK078,2021-07-26,266.59,267.36,262.82,265.18,1259549,0.0112
STOCK078,2021-07-27,264.8,264.94,259.14,263.89,809051,-0.0049
STOCK078,2021-07-28,263.18,265.18,261.73,261.83,1546370,-0.0078
STOCK078,2021-07-29,258.34,262.75,257.61,259.25,1204152,-0.0099
STOCK078,2021-07-30,256.49,258.73,252.34,257.33,561023,-0.0075
STOCK078,2021-07-31,257.46,259.07,252.94,255.53,1106441,-0.007
STOCK078,2021-08-01,252.26,257.21,247.64,252.48,670758,-0.012
STOCK078,2021-08-02,245.79,249.6,242.41,247.28,791169,-0.0208
STOCK078,2021-08-03,248.46,252.94,248.24,248.92,1331364,0.0066
STOCK078,2021-08-04,244.52,246.12,240.67,243.84,1324721,-0.0206
STOCK078,2021-08-05,244.6,247.84,243.63,245.24,1009486,0.0057
STOCK078,2021-08-06,241.22,244.56,236.39,241.01,942579,-0.0174
STOCK078,2021-08-07,246.4,252.25,247.26,248.21,1353453,0.0294
STOCK078,2021-08-08,244.01,243.69,243.36,243.51,515196,-0.0191
STOCK078,2021-08-09,243.12,247.95,239.24,243.53,1485636,0.0001
STOCK078,2021-08-10,240.77,244.76,240.02,242.88,673161,-0.0027
STOCK078,2021-08-11,246.58,251.9,248.38,248.5,785671,0.0228
STOCK078,2021-08-12,260.71,264.5,256.61,259.59,970892,0.0437
STOCK078,2021-08-13,257.21,262.49,252.85,257.62,992129,-0.0076
STOCK078,2021-08-14,265.93,265.26,262.58,263.67,908927,0.0232
STOCK078,2021-08-15,260.98,263.06,257.89,258.78,1349230,-0.0187
STOCK078,2021-08-16,253.69,258.15,253.38,254.44,1026948,-0.0169
STOCK078,2021-08-17,258.03,262.13,256.95,258.22,577837,0.0148
STOCK078,2021-08-18,268.98,269.57,262.76,267.86,836897,0.0367
STOCK078,2021-08-19,272.9,271.87,269.95,271.61,1230981,0.0139
STOCK078,2021-08-20,273.69,276.71,268.77,273.36,985815,0.0064
STOCK078,2021-08-21,281.8,280.7,277.04,279.84,1329592,0.0234
STOCK078,2021-08-22,287.7,294.98,288.44,291.08,932408,0.0394
STOCK078,2021-08-23,289.0,291.11,284.89,290.01,822917,-0.0037
STOCK078,2021-08-24,287.97,289.46,286.99,287.96,862675,-0.0071
STOCK078,2021-08-25,291.79,296.63,289.78,293.35,1349944,0.0185
STOCK078,2021-08-26,299.33,305.02,295.15,299.24,1638331,0.0199
STOCK078,2021-08-27,297.74,306.56,297.32,301.19,1045159,0.0065
STOCK078,2021-08-28,294.65,295.55,290.98,295.42,1236395,-0.0193
STOCK078,2021-08-29,297.9,301.26,295.21,297.45,507183,0.0069
STOCK078,2021-08-30,305.19,311.42,302.14,306.41,948233,0.0297
STOCK078,2021-08-31,305.67,308.46,304.97,306.07,1051399,-0.0011
STOCK078,2021-09-01,313.88,315.32,306.72,311.43,930211,0.0174
STOCK078,2021-09-02,304.69,311.42,300.3,305.72,668722,-0.0185
STOCK078,2021-09-03,292.9,296.0,291.93,295.05,588335,-0.0355
STOCK078,2021-09-04,291.7,296.15,286.6,290.52,958009,-0.0155
STOCK078,2021-09-05,295.67,296.17,292.49,295.38,1215252,0.0166
STOCK078,2021-09-06,293.29,294.67,286.98,292.5,790031,-0.0098
STOCK078,2021-09-07,287.92,289.92,285.47,288.68,1281270,-0.0131
STOCK078,2021-09-08,287.22,293.34,285.99,287.65,1169845,-0.0036
STOCK078,2021-09-09,285.41,294.3,288.91,289.51,1233688,0.0065
STOCK078,2021-09-10,299.54,296.17,291.3,295.61,377843,0.0208
STOCK078,2021-09-11,292.26,296.48,291.14,291.89,1306506,-0.0127
STOCK078,2021-09-12,286.83,289.19,283.5,287.23,790383,-0.0161
STOCK078,2021-09-13,290.01,293.34,284.39,288.01,1410251,0.0027
STOCK078,2021-09-14,285.33,284.91,281.67,284.46,911824,-0.0124
STOCK078,2021-09-15,285.16,288.75,282.33,287.36,638166,0.0101
STOCK078,2021-09-16,286.06,286.45,284.61,285.54,728579,-0.0063
STOCK078,2021-09-17,284.66,286.41,280.57,283.94,1170230,-0.0056
STOCK078,2021-09-18,276.92,278.6,274.64,278.57,1186675,-0.0191
STOCK078,2021-09-19,274.65,276.01,269.0,272.21,1360725,-0.0231
STOCK078,2021-09-20,279.59,279.73,273.6,278.36,1029154,0.0223
STOCK078,2021-09-21,273.66,281.05,273.23,275.84,1250715,-0.0091
STOCK078,2021-09-22,277.5,282.82,273.6,277.58,1041966,0.0063
STOCK078,2021-09-23,278.48,278.56,275.25,278.2,1388159,0.0022
STOCK078,2021-09-24,287.31,290.77,286.5,287.1,1358625,0.0315
STOCK078,2021-09-25,292.38,297.81,291.96,292.05,835071,0.0171
STOCK078,2021-09-26,284.82,287.52,280.44,283.55,640061,-0.0295
STOCK078,2021-09-27,287.71,289.73,285.6,286.35,1560524,0.0098
STOCK078,2021-09-28,288.92,295.04,284.39,289.36,909953,0.0104
STOCK078,2021-09-29,293.25,296.27,288.89,292.6,2000538,0.0111
STOCK078,2021-09-30,283.67,285.45,283.17,284.3,1305993,-0.0288
STOCK078,2021-10-01,284.14,284.93,281.32,284.81,905031,0.0018
STOCK078,2021-10-02,275.19,274.52,269.16,272.88,1056953,-0.0428
STOCK078,2021-10-03,285.5,286.06,280.3,284.17,841492,0.0405
STOCK078,2021-10-04,283.96,285.19,277.95,283.2,1116673,-0.0034
STOCK078,2021-10-05,286.7,288.35,285.88,286.91,1304528,0.013
STOCK078,2021-10-06,286.92,293.06,285.72,289.74,1050239,0.0098
STOCK078,2021-10-07,293.82,297.33,286.79,291.59,913275,0.0064
STOCK078,2021-10-08,285.57,288.98,282.82,284.81,1034812,-0.0235
STOCK078,2021-10-09,285.79,289.9,285.74,286.46,892737,0.0058
STOCK078,2021-10-10,286.78,289.27,284.3,285.8,1333680,-0.0023
STOCK078,2021-10-11,294.17,292.66,289.79,291.6,1625222,0.0201
STOCK078,2021-10-12,288.01,290.48,288.33,290.14,1122438,-0.005
STOCK078,2021-10-13,287.7,288.52,285.83,286.45,938026,-0.0128
STOCK078,2021-10-14,286.3,290.0,282.24,287.04,1097634,0.002
STOCK078,2021-10-15,283.81,287.24,282.79,285.53,218812,-0.0053
STOCK078,2021-10-16,285.7,286.38,283.2,285.73,1155659,0.0007
STOCK078,2021-10-17,282.09,281.67,276.89,280.91,545352,-0.017
STOCK078,2021-10-18,283.81,285.81,277.87,283.42,1175092,0.0089
STOCK078,2021-10-19,286.13,292.86,285.03,288.27,908390,0.017
STOCK078,2021-10-20,288.74,290.15,286.83,290.15,1545399,0.0065
STOCK078,2021-10-21,284.68,284.76,283.19,283.88,1433291,-0.0218
STOCK078,2021-10-22,281.76,282.48,275.38,279.68,598234,-0.0149
STOCK078,2021-10-23,279.81,280.81,272.82,277.79,981081,-0.0068
STOCK078,2021-10-24,275.16,278.06,272.61,276.07,654114,-0.0062
STOCK078,2021-10-25,269.92,271.89,270.58,271.7,1344966,-0.016
STOCK078,2021-10-26,276.46,283.34,276.4,277.91,1194443,0.0226
STOCK078,2021-10-27,267.54,271.26,265.25,267.69,1137412,-0.0374
STOCK078,2021-10-28,272.16,277.21,268.26,271.84,778155,0.0154
STOCK078,2021-10-29,273.01,275.05,270.49,273.66,973519,0.0067
STOCK078,2021-10-30,283.21,280.37,279.4,279.96,1223117,0.0228
STOCK078,2021-10-31,287.42,292.48,287.39,287.42,800096,0.0263
STOCK078,2021-11-01,293.47,289.25,287.42,288.22,1130139,0.0028
STOCK078,2021-11-02,283.64,284.53,277.56,283.12,986560,-0.0179
STOCK078,2021-11-03,280.05,282.53,274.31,279.71,1434597,-0.0121
STOCK078,2021-11-04,279.51,284.01,278.27,279.3,731711,-0.0015
STOCK078,2021-11-05,283.31,288.98,281.59,283.62,508053,0.0154
STOCK078,2021-11-06,287.55,289.67,281.52,287.09,1064813,0.0121
STOCK078,2021-11-07,290.06,288.8,282.11,287.35,574350,0.0009
STOCK078,2021-11-08,291.31,292.35,290.78,291.13,953825,0.0131
STOCK078,2021-11-09,294.98,298.25,292.64,293.9,1219040,0.0094
STOCK078,2021-11-10,296.82,297.42,292.73,296.47,1135745,0.0087
STOCK078,2021-11-11,287.18,286.6,283.11,286.54,989733,-0.0341
STOCK078,2021-11-12,284.55,282.6,279.2,282.39,1289854,-0.0146
STOCK078,2021-11-13,276.51,279.34,275.56,277.03,1077131,-0.0192
STOCK078,2021-11-14,279.71,280.15,276.26,278.21,985368,0.0042
STOCK078,2021-11-15,279.25,279.24,275.42,278.56,1134562,0.0013
STOCK078,2021-11-16,286.58,291.05,283.39,287.62,810954,0.032
STOCK078,2021-11-17,286.45,289.17,284.42,286.63,1120855,-0.0034
STOCK078,2021-11-18,271.55,274.91,273.87,273.9,702324,-0.0454
STOCK078,2021-11-19,274.63,279.85,274.06,275.73,1008136,0.0067
STOCK078,2021-11-20,290.83,291.79,284.48,289.29,922824,0.048
STOCK078,2021-11-21,289.84,288.29,286.27,287.81,1067925,-0.0051
STOCK078,2021-11-22,280.7,281.52,275.51,280.56,785437,-0.0255
STOCK078,2021-11-23,280.21,285.63,280.21,282.45,1320432,0.0067
STOCK078,2021-11-24,289.39,293.36,290.15,290.28,575914,0.0274
STOCK078,2021-11-25,291.95,291.33,287.21,290.72,1210618,0.0015
STOCK078,2021-11-26,294.79,298.9,292.69,294.86,1687102,0.0142
STOCK078,2021-11-27,288.44,293.34,286.75,289.49,844707,-0.0184
STOCK078,2021-11-28,282.11,286.02,283.37,283.44,1310552,-0.0211
STOCK078,2021-11-29,281.37,282.49,279.42,280.66,1081961,-0.0099
STOCK078,2021-11-30,280.4,282.52,280.06,280.17,1232248,-0.0018
STOCK078,2021-12-01,270.07,270.03,267.25,269.47,1312317,-0.0389
STOCK078,2021-12-02,269.24,272.38,267.94,270.22,966525,0.0028
STOCK078,2021-12-03,278.03,279.47,278.86,279.08,1006492,0.0323
STOCK078,2021-12-04,281.0,282.71,279.79,279.98,1115237,0.0032
STOCK078,2021-12-05,279.8,284.03,277.25,279.0,986434,-0.0035
STOCK078,2021-12-06,287.34,289.87,284.7,289.24,1308672,0.0361
STOCK078,2021-12-07,296.8,300.81,296.6,297.19,1450049,0.0271
STOCK078,2021-12-08,305.62,305.67,301.95,303.0,775991,0.0194
STOCK078,2021-12-09,294.01,295.18,294.69,294.95,558274,-0.0269
STOCK078,2021-12-10,294.91,297.98,294.48,295.25,1400300,0.001
STOCK078,2021-12-11,292.02,294.73,289.48,291.6,1271729,-0.0124
STOCK078,2021-12-12,285.9,287.21,283.41,284.18,668146,-0.0258
STOCK078,2021-12-13,272.74,280.53,273.0,275.14,755706,-0.0323
STOCK078,2021-12-14,272.78,276.43,267.13,272.38,1499908,-0.0101
STOCK078,2021-12-15,270.78,274.69,269.98,270.05,1101693,-0.0086
STOCK078,2021-12-16,271.85,273.32,268.66,272.78,1118275,0.0101
STOCK078,2021-12-17,278.86,280.56,274.57,277.12,670543,0.0158
STOCK078,2021-12-18,283.97,283.31,280.14,282.8,1157337,0.0203
STOCK078,2021-12-19,279.63,286.72,280.26,282.0,761506,-0.0028
STOCK078,2021-12-20,267.25,268.77,262.52,266.66,855311,-0.0559
STOCK078,2021-12-21,272.97,278.85,268.44,273.82,1236455,0.0265
STOCK078,2021-12-22,277.16,278.51,272.44,277.21,738523,0.0123
STOCK078,2021-12-23,274.17,279.35,271.38,274.02,1136086,-0.0115
STOCK078,2021-12-24,269.8,271.66,266.15,269.18,1494077,-0.0178
STOCK078,2021-12-25,268.43,270.53,266.47,269.61,946512,0.0016
STOCK078,2021-12-26,261.98,266.28,259.98,262.13,1119953,-0.0281
STOCK078,2021-12-27,258.93,261.84,259.06,260.15,1002905,-0.0076
STOCK078,2021-12-28,258.08,262.61,255.18,257.96,1020753,-0.0084
STOCK078,2021-12-29,261.13,264.88,262.0,262.62,1095320,0.0179
STOCK078,2021-12-30,275.19,280.07,274.57,274.75,1298806,0.0451
STOCK078,2021-12-31,277.74,279.05,274.02,277.27,760094,0.0091
STOCK078,2022-01-01,275.36,279.32,270.18,274.18,1005498,-0.0112
STOCK078,2022-01-02,270.7,274.43,267.93,270.29,933833,-0.0143
STOCK078,2022-01-03,259.85,259.87,255.62,259.34,1428793,-0.0413
STOCK078,2022-01-04,255.89,258.37,255.31,256.77,797117,-0.01
STOCK078,2022-01-05,254.88,257.93,249.58,254.54,508892,-0.0087
STOCK078,2022-01-06,244.49,248.84,243.08,245.61,1050538,-0.0357
